runtime,account_address,symbol,balance
emerald,oasis1qrws9mk3jrs2tylw25rsh0euwh7lsvv2p55y8pkw,ROSE,500156726988999665
emerald,oasis1qry3w8j35ytzk4nqhgjctueen64jfxh7qydz99n3,ROSE,1033345845562091877
emerald,oasis1qrzkqzvlw9xgyxhhqps746ssyhn5lkqrmcgz8amq,ROSE,68939780000000000
emerald,oasis1qz0pvg26eudajp60835wl3jxhdxqz03q5qt9us34,ROSE,411567692021454489
emerald,oasis1qz0pxnvfm2pjz0ukflx55fpf86ncxt3smqu7mr5u,ROSE,7201381912751017616
emerald,oasis1qz22xm9vyg0uqxncc667m4j4p5mrsj455c743lfn,ROSE,31823354444444443
emerald,oasis1qz30l4zareghgw0qxnulwzpxca7lrl9scyw7t4jv,ROSE,14990254566600000000
emerald,oasis1qz3jxsypv35z2xla6dlv5fj72ey7pljnrvxrngzq,ROSE,993702332500000000000
emerald,oasis1qz3rauns8p4hz4cpgquqlxp5atzxggsdqg8g4c93,ROSE,14987513101800000000
emerald,oasis1qz3zx5uhz7d9uhcdwsh0w2x4c0pmzv392cfhv5u7,ROSE,18259363831815294059
emerald,oasis1qz4h7h4mv3zfd9p7mntwc4njl3ln67accvy7rkmq,ROSE,774983548211166174
emerald,oasis1qz629557xs0j6vk9ulwk4k3mjkdpvfncrs5h0zg8,ROSE,8591305825000000000
emerald,oasis1qz670t637yyxshnlxhjj5074wgwl94d0x5x69zqd,ROSE,34225830891942957224
emerald,oasis1qz6m48jljzlpdz52prgfhrppnz0ffshlt5j7kjaz,ROSE,2906029534421611553
emerald,oasis1qz72lvk2jchk0fjrz7u2swpazj3t5p0edsdv7sf8,ROSE,411567692021454489
emerald,oasis1qz78phkdan64g040cvqvqpwkplfqf6tj6uwcsh30,ROSE,121166699302776158
emerald,oasis1qz8lgahem3cg72vy2cnzfkpkex3cwrwtpvpfxxqj,ROSE,103522189860686172242
emerald,oasis1qz8vfnkcc48grazt83gstfm6yjwyptalny8cywtp,ROSE,68939780000000000
emerald,oasis1qzaplxey2g4l2wj3xpn34ay3lfz00j23wy3kkpju,ROSE,2620903001291719583
emerald,oasis1qzc8t2e6j8r2x03ts2em3sx3v6w4ypghgvms3tum,ROSE,5426439839596740742
emerald,oasis1qzcf9az52kh4727r7yrv2nllhem39fwfpvzja942,ROSE,1828632139600000000000
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,ROSE,490293595841685132815
emerald,oasis1qzdu377u334aj024tw62n8gwjlzr0x2eagts3y86,ROSE,324022776709324686
emerald,oasis1qzf03q57jdgdwp2w7y6a8yww6mak9khuag9qt0kd,ROSE,443145090910343377
emerald,oasis1qzk6qlmgnq40cq2n3jfkw3307feqngt4gvksfml6,ROSE,100763134444444443
emerald,oasis1qzlqgyqp2fjla8r6rf5k3dd0k0qada9n5vyu4h3l,ROSE,10727108400000000000
emerald,oasis1qzmwdlxy7cltmwt99u9pwqt3g0rdwgsqyvcqymmt,ROSE,68939780000000000
emerald,oasis1qzmy48hjrk8wzrws9l8ur6naxfgqkdjr5ugyzluc,ROSE,2020735215613039537
emerald,oasis1qzpxtzc3xphccjq94wxffchfc5sua5t24vc6gvt6,ROSE,370854109276538025377920
emerald,oasis1qzqq3uxrhjgk9zvvyh5ukvu9rgmuydfvmu3fw6j7,ROSE,2336327201575356466
emerald,oasis1qzty5hwx9yelrshpcqa58hxl6m7na75q9stdkzgm,ROSE,599878494617284145760
emerald,oasis1qzvg9uxzksvqlcwrcjhpm384n53j0yqz9qh70cj2,ROSE,803145637742753618
emerald,oasis1qzwr3xtmuq0q0rufe54xcl7ajrlghu7fgqlkvvue,ROSE,3060000000000000000
emerald,oasis1qzy4d830q7kh40gr89ynqwndwlgh88y9zy8v9r8g,ROSE,18330386065589222783
