runtime,account_address,tx_round,tx_index
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059368,1
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059368,1
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059370,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059370,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059372,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059372,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059374,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059374,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059376,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059376,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059378,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059378,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059379,0
emerald,oasis1qq6ulxmcagnp5nr56ylva7nhmwnxtf0krumg9dkq,8059379,0
emerald,oasis1qz670t637yyxshnlxhjj5074wgwl94d0x5x69zqd,8059379,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059380,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059380,0
emerald,oasis1qqn5lhdlq7t730qyrsxj4ph4a8xnhwjtcs87fmrd,8059381,0
emerald,oasis1qzypxmt5xg8039329zvre7hxe7kn0vxfugsknqtw,8059381,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059382,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059382,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059384,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059384,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059386,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059386,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059388,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059388,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059390,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059390,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059392,0
emerald,oasis1qq6ulxmcagnp5nr56ylva7nhmwnxtf0krumg9dkq,8059392,0
emerald,oasis1qz670t637yyxshnlxhjj5074wgwl94d0x5x69zqd,8059392,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059392,1
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059392,1
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059393,0
emerald,oasis1qqn5lhdlq7t730qyrsxj4ph4a8xnhwjtcs87fmrd,8059393,0
emerald,oasis1qr677rv0dcnh7ys4yanlynysvnjtk9gnsyhvm6ln,8059393,0
emerald,oasis1qzypxmt5xg8039329zvre7hxe7kn0vxfugsknqtw,8059393,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059394,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059394,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059396,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059396,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059398,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059398,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059400,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059400,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059402,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059402,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059404,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059404,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059404,1
emerald,oasis1qq6ulxmcagnp5nr56ylva7nhmwnxtf0krumg9dkq,8059404,1
emerald,oasis1qz670t637yyxshnlxhjj5074wgwl94d0x5x69zqd,8059404,1
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059406,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059406,0
emerald,oasis1qqn5lhdlq7t730qyrsxj4ph4a8xnhwjtcs87fmrd,8059406,1
emerald,oasis1qzypxmt5xg8039329zvre7hxe7kn0vxfugsknqtw,8059406,1
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059408,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059408,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059410,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059410,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059412,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059412,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059414,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059414,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059416,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059416,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059417,0
emerald,oasis1qq6ulxmcagnp5nr56ylva7nhmwnxtf0krumg9dkq,8059417,0
emerald,oasis1qz670t637yyxshnlxhjj5074wgwl94d0x5x69zqd,8059417,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059418,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059418,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059419,0
emerald,oasis1qqn5lhdlq7t730qyrsxj4ph4a8xnhwjtcs87fmrd,8059419,0
emerald,oasis1qr677rv0dcnh7ys4yanlynysvnjtk9gnsyhvm6ln,8059419,0
emerald,oasis1qzypxmt5xg8039329zvre7hxe7kn0vxfugsknqtw,8059419,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059420,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059420,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059422,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059422,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059424,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059424,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059426,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059426,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059428,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059428,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059430,0
emerald,oasis1qq6ulxmcagnp5nr56ylva7nhmwnxtf0krumg9dkq,8059430,0
emerald,oasis1qz670t637yyxshnlxhjj5074wgwl94d0x5x69zqd,8059430,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059430,1
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059430,1
emerald,oasis1qqn5lhdlq7t730qyrsxj4ph4a8xnhwjtcs87fmrd,8059431,0
emerald,oasis1qzypxmt5xg8039329zvre7hxe7kn0vxfugsknqtw,8059431,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059432,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059432,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059434,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059434,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059436,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059436,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059438,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059438,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059440,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059440,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059442,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059442,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059443,0
emerald,oasis1qq6ulxmcagnp5nr56ylva7nhmwnxtf0krumg9dkq,8059443,0
emerald,oasis1qz670t637yyxshnlxhjj5074wgwl94d0x5x69zqd,8059443,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059444,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059444,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059444,1
emerald,oasis1qqn5lhdlq7t730qyrsxj4ph4a8xnhwjtcs87fmrd,8059444,1
emerald,oasis1qr677rv0dcnh7ys4yanlynysvnjtk9gnsyhvm6ln,8059444,1
emerald,oasis1qzypxmt5xg8039329zvre7hxe7kn0vxfugsknqtw,8059444,1
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059446,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059446,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059448,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059448,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059450,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059450,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059452,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059452,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059454,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059454,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059455,0
emerald,oasis1qq6ulxmcagnp5nr56ylva7nhmwnxtf0krumg9dkq,8059455,0
emerald,oasis1qz670t637yyxshnlxhjj5074wgwl94d0x5x69zqd,8059455,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059456,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059456,0
emerald,oasis1qqn5lhdlq7t730qyrsxj4ph4a8xnhwjtcs87fmrd,8059457,0
emerald,oasis1qzypxmt5xg8039329zvre7hxe7kn0vxfugsknqtw,8059457,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059458,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059458,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059460,0
emerald,oasis1qpc5cf65jykyxeu9kmnyexftwmxaz07wvypkjny6,8059460,0
emerald,oasis1qr9ak7ck2fs3pscs635gapk96ncl02yyxggrqgq5,8059460,0
emerald,oasis1qzj2hwfs3yjm20jz5h70yk3etsst0k8s3cnl6l08,8059460,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059460,1
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059460,1
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059462,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059462,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059462,1
emerald,oasis1qpc5cf65jykyxeu9kmnyexftwmxaz07wvypkjny6,8059462,1
emerald,oasis1qqehgt8jfnczmku5hazxkkprw5nqqk4nvunx9zf4,8059462,1
emerald,oasis1qr9ak7ck2fs3pscs635gapk96ncl02yyxggrqgq5,8059462,1
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059464,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059464,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059465,0
emerald,oasis1qpc5cf65jykyxeu9kmnyexftwmxaz07wvypkjny6,8059465,0
emerald,oasis1qr9ak7ck2fs3pscs635gapk96ncl02yyxggrqgq5,8059465,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059466,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059466,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059467,0
emerald,oasis1qpc5cf65jykyxeu9kmnyexftwmxaz07wvypkjny6,8059467,0
emerald,oasis1qr9ak7ck2fs3pscs635gapk96ncl02yyxggrqgq5,8059467,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059468,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059468,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059468,1
emerald,oasis1qq6ulxmcagnp5nr56ylva7nhmwnxtf0krumg9dkq,8059468,1
emerald,oasis1qz670t637yyxshnlxhjj5074wgwl94d0x5x69zqd,8059468,1
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059470,0
emerald,oasis1qqn5lhdlq7t730qyrsxj4ph4a8xnhwjtcs87fmrd,8059470,0
emerald,oasis1qr677rv0dcnh7ys4yanlynysvnjtk9gnsyhvm6ln,8059470,0
emerald,oasis1qzypxmt5xg8039329zvre7hxe7kn0vxfugsknqtw,8059470,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059470,1
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059470,1
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059472,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059472,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059474,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059474,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059476,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059476,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059478,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059478,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059480,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059480,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059481,0
emerald,oasis1qq6ulxmcagnp5nr56ylva7nhmwnxtf0krumg9dkq,8059481,0
emerald,oasis1qz670t637yyxshnlxhjj5074wgwl94d0x5x69zqd,8059481,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059482,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059482,0
emerald,oasis1qqn5lhdlq7t730qyrsxj4ph4a8xnhwjtcs87fmrd,8059482,1
emerald,oasis1qzypxmt5xg8039329zvre7hxe7kn0vxfugsknqtw,8059482,1
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059484,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059484,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059486,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059486,0
emerald,oasis1qp34kkehla7yylh40qzcwcn8xk605sad8syam969,8059487,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059487,0
emerald,oasis1qpgvjkelzwd0yucjqyfpfzalrp3x74se7y922a7s,8059487,0
emerald,oasis1qq99mv2uw7egktmxme24r63v5gzy95lfmsgd3ua7,8059487,0
emerald,oasis1qqqcryk8qurda9lk62xsz3uylsrgaagfx5j2xve8,8059487,0
emerald,oasis1qqymyjgkyv6a77fzw7xjpg9l7tq5955vfg7sd6tk,8059487,0
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,8059487,0
emerald,oasis1qrvha284gfztn7wwq6z50c86ceu28jp7csqhpx9t,8059487,0
emerald,oasis1qzr3tn5zg0cu4kzd7jar0hx8zeg77xqjavrqst0k,8059487,0
emerald,oasis1qzwr3xtmuq0q0rufe54xcl7ajrlghu7fgqlkvvue,8059487,0
emerald,oasis1qzxx6htc6cceayd492mqt6lqc8l3eda29cnscx67,8059487,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059488,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059488,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059490,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059490,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059492,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059492,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059493,0
emerald,oasis1qq6ulxmcagnp5nr56ylva7nhmwnxtf0krumg9dkq,8059493,0
emerald,oasis1qz670t637yyxshnlxhjj5074wgwl94d0x5x69zqd,8059493,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059494,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059494,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059495,0
emerald,oasis1qqn5lhdlq7t730qyrsxj4ph4a8xnhwjtcs87fmrd,8059495,0
emerald,oasis1qr677rv0dcnh7ys4yanlynysvnjtk9gnsyhvm6ln,8059495,0
emerald,oasis1qzypxmt5xg8039329zvre7hxe7kn0vxfugsknqtw,8059495,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059496,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059496,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059498,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059498,0
emerald,oasis1qp2z4pf2hl6r88qyglka3hcnjnw2l56sgq72s3yl,8059499,0
emerald,oasis1qp34kkehla7yylh40qzcwcn8xk605sad8syam969,8059499,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059499,0
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,8059499,0
emerald,oasis1qq99mv2uw7egktmxme24r63v5gzy95lfmsgd3ua7,8059499,0
emerald,oasis1qqfrw3fuaejtk7g2f5c95hk9d8tqawpmpuf90062,8059499,0
emerald,oasis1qqqcryk8qurda9lk62xsz3uylsrgaagfx5j2xve8,8059499,0
emerald,oasis1qqymyjgkyv6a77fzw7xjpg9l7tq5955vfg7sd6tk,8059499,0
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,8059499,0
emerald,oasis1qrvha284gfztn7wwq6z50c86ceu28jp7csqhpx9t,8059499,0
emerald,oasis1qzj2hwfs3yjm20jz5h70yk3etsst0k8s3cnl6l08,8059499,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059500,0
