id,epoch,escrow_balance_active,escrow_balance_debonding,escrow_total_shares_active,escrow_total_shares_debonding,num_delegators,staking_rewards
cVGc1fI6xu0WeI2GUrLIwDpH/JtBE3PwD+P66YkSKg8=,28017,46143495743056716,0,39696780307622545,0,8,105576318260
D8oCKJab4LtOMQJR0YQZXx+fMw6QHyTiv3YCfN8tM18=,28017,26444387465480902,16225716223846,19837508352049579,16225716223846,101,
DIbPacWGEiealk+226eYEafYmKJpD98PYoWp/tcPXJI=,28017,36718963878794174,5920903584,27817667915160711,5920903584,39,
drOpGoCNcPxc+MpfbJU7KoBqQZa0eTQUdjTDpe3qvrY=,28017,3513444606942354,149364999318946,3337602217622174,149364999318946,175,
dUF4nN35B7VmJllLtIID0HwyjVCXzGmAk+og9hpAARY=,28017,296413650964471,14060512528359,281031351013123,14060512528359,34,
eHY1nPuUkCr168VEeefDUW75w7Z5n54sJ2J70NSzNcA=,28017,3624647784170324,24393024689349,3425735460973043,24393024689349,242,8811518763
erpPSkQwGnb9j+/qqyJmeRK2e1mhJc/Do78jNdpPjk0=,28017,13468185926053349,578540912348436,10042689760678090,578540912348436,30,
eZuacXy5s3/nolB/E3gF4vqUYdvfOlVaaBXGfZcGwKc=,28017,376176867627695364,15287656220968466,272811651915400281,15287656220968466,11026,1021953254344
F5eduX4m4O/ot3UcFs3iQk1ZPUuG43kuxGI9sZz95uU=,28017,28037932768235818,0,21224908819240352,0,7,65754559928
FDqRmM1FyhaGas+lquWmGAKgMsU2rj7UESAlnOHtxco=,28017,189023146523076150,148801488746387,139368640460952563,148801488746387,228,486545579150
fhXoWYc8Ml153jBBvFrQ4CRY7vnbCk9j269rVLeg7cE=,28017,12689445711846045,0,11575591742064938,0,21,29033451788
/Foi5kZdBc70HPmlguvY6AzBILNrNiPDgKQLOITuIEI=,28017,27784157308297723,504999999999,23845896604617230,504999999999,5,65954032618
g9UqzvW6JvfKrflRKbCPBpm41rH/O+4apCK+KkD2tG4=,28017,49380396023425211,1001592599114,41677445010638394,1001592599114,68,112982346101
gb8SHLeDc69Elk7OTfqhtVgE2sqxrBCDQI84xKR+Bjg=,28017,9663820912143278,0,7470393564966730,0,15,
GDWO0+R7qSrWB0bvT+V2Kz6vlHcm6ZnaNQM2/FsFqEA=,28017,15437974670365269,100000239869,11636846988304399,100000239869,6,36646664273
Hgacs48hpElimzXAoMmox5T7sAalPLp7vdVr1wAPevo=,28017,581900708812431,0,576565383599561,0,49,1614308947
hNBVs2ay1IWvufQwX0TbYA6X4ocKaMpzpyaMTHggi6Q=,28017,52164293315680638,500287241013,46353482047584452,500287241013,18,119351903106
iGs5cCGos/I5KQv82MwgGMNENaxy3bhuWdFXtINcu0U=,28017,28548944336686043,1540470433537240,25322910051591411,1540470433537240,183,81649980802
IYoCG9YW+623ri5Mgzr0rcrnJTGaLhTeq/JdOzMx2Mw=,28017,1898313899429076,9818080235252,1396069038650006,9818080235252,69,4940551755
izy38AmUeU4b4L23kVy4BlxbkHGOPy4KPSSLnJglrV0=,28017,23366071838247440,0,17507433109547445,0,15,
J2nwlXuYEPNZ0mMH2Phg5RofbZzj65xDvQMNdy9Ji0E=,28017,37588740242783667,531731120980022,28475505115598812,531731120980022,5163,86003037676
J3ou5m1abrwcbYwTksSj1Hj21QoDjyrSkjB40rEKV4E=,28017,43785995315686992,0,33101240453567557,0,23,102686916214
JuHLTlYMfnBtwHawFRRqvMOi+1P0mx+mfhFqnrpo3L0=,28017,52231258844430230,9330031007171,50270753741654240,9330031007171,43,134443260266
jzTWYikeN6NIuMQ6l4iqdDOF9jyfOJG2FcnQaNBn9+s=,28017,9954440310475835,53398,7482345939147016,53398,35,22775759430
kfr2A6K6TlvhQm4nz88Hczzkd2Aq5PlkxSpnmUUBAFs=,28017,45425124956677399,177090267126959,34055277407891444,177090267126959,921,
klORAmjq81QKiUA0CsXaANxYVesTWM7CKdaSlm7u9tM=,28017,28966700908685302,0,23854679569281811,0,15,67104259325
KmMS+RzjQ9vm9J2aX9YihJnmmSc/IBquCysbhPxVDFM=,28017,10940096047647819,164710312560471,8296865521153198,164710312560471,41,
kN01v7L/wv6hvrd1ak83pgCedGDnpgbGJVkXezhUUJ8=,28017,54234985118446468,0,41852766894898606,0,19,
ko5wr5SMqhKb+P1kimM1EF/T4SqvW/WjSOwPHigQl+k=,28017,38908323559079071,311076938864625,29555787360590787,311076938864625,3845,89022244303
kupW3Pt0XMeERSkdDWyZMU4oZrk0wGysVXVyqX3rylc=,28017,54457985267505304,336319257486,41360962422076168,336319257486,10,
KVsiBHzBommqe0VwchA2QHqp/JT8B136up4Ru+r/xkg=,28017,717110577832114,0,545506040592057,0,86,
L4OY/0mNEduAS9z6jh2xLp72b8gZURgcrd76AOiRIXk=,28017,26256191358427032,0,21233780547014202,0,27,61576019974
LaKJUKndAqH57DVExspTjdRTRNGJOSqArzM0pm8REZw=,28017,28791165054827391,0,21724534177942163,0,13,68344467607
LQaKibf9tD8KXO210NhiDUHzXTsRIeK5l/3ITmfg118=,28017,2850049444828217,13127999999999,2732342907073408,13127999999999,38,7336027271
MfN+qM5pwFRl6i/UVDSBll2UB0D6b2vKy7He1g5CEok=,28017,820538915066188,609421941518230,775880798129514,609421941518230,77,
ms7M1v8HfItCnNNJ0tfE/PsYQsmeD+XpfGF1v0zR2Xo=,28017,57927611097691241,628498829278991,43313287873207250,628498829278991,284,132538374192
N+3/m12DoAqzFS0yF3R/kXSkSj7pZnWhq8nRCo/MKwk=,28017,62058867931031022,0,53390068197723725,0,16,141990689826
NPpx1ozb2JfWypxnksSzRHi+fLA2w2YpWmtZvEptMNk=,28017,2594537091816194,0,2397019698953445,0,3,
nw+8VTk+LbrZ4mSmeKYuQGu/swFgAOpPB5ls4STzh1g=,28017,58255077964657432,22124783301822,49400566520091403,22124783301822,257,
nZoBfua/odt7fZThkfzGQo2oBp8UnEj+VpG52SB8onM=,28017,15776227982551403,0,11821713970714417,0,7,38352010226
o8leC3xb2Wsrt3FwX33R9S9vKQJR8zPBSB62YyNRAQc=,28017,5703951018745777,3449999999999,4887119676835411,3449999999999,22,
oOVxTw2hEYgYvSrTjjKODCt/Soy3OLcQV9YBy/PF/xY=,28017,60418761476259447,0,51575182325657129,0,12,143422055993
p1VsfSsedbKn/5GzkPsr15XD+/AOIfbPda1/2yT84N4=,28017,44965333637513931,0,39459986676383654,0,7,102880683363
Ph5b+2q8cFT3ppda6yhlvZVZa/VnbNsaZ6+IMv29Qm8=,28017,4682089172278819,288847504109092,4602674990881016,288847504109092,474,
pMObKfyj3dlGVgf55VX9NUAERkHLXteFvKExpOAn/tc=,28017,13567404317695273,84748789343930,12279538945214544,84748789343930,299,
PrCDIA3uyoLqNOZJ1PrRWdyviFn6K0PWFz91qQ9QyTw=,28017,17797400882403588,0,13334934151791626,0,17,
QNXjdhgd/NSfLbHeZB0n8yv5dSyl6jm4MSHjjduuj5M=,28017,37785506695467236,10963607066412168,33268469940573335,10963607066412168,742,
RDCyARTIdpiG75L9vVXAYIhRCToSrchZkv3JUW3Pji8=,28017,3804372173252282,25478506449025,2785352077702385,25478506449025,180,
RFpWeibJDHnfgoq9mO1BJcxyDbIstDi22ZBhvgXvE1Y=,28017,12920079708051596,2889039294804,9677177101708589,2889039294804,4,
RlDu2itOjxNzDEZsn95IY6CQzzDE3V218gcp6LtUv0c=,28017,4631179694982161,86038861411303,4495853840272031,86038861411303,113,
RMa2ER0wvraR+4u5QOGOrRTwmMVOYNcOot7sFppPRP0=,28017,48603625858423320,52276599666971,43027500929985785,52276599666971,23,111205095964
rQUq2qJqmR3tTDKluo+6IW5gXjrcyUHN5Obtmzjh32g=,28017,3898389544426457,49083270956478,3758919832408553,49083270956478,60,
RZowTXmfT+b6H6Vuz97VECIy2cq8tytTilv8AxbtvO8=,28017,28054187122944455,0,21178183560815049,0,9,64990329889
sDi9ZxHYB+rHTpVh4abNFXDMRSecfGe4QzbyGK8ZgQg=,28017,29191079949308151,0,22184035326539231,0,7,67624055811
T5k7PtOR01oZrdnZveDpO9AFpMUhEREZk7WSSfm8Gtg=,28017,53509034590690683,18650904428104,40660572918494220,18650904428104,19,123959029533
tcon38rBr3dHmURuXOTUFpDPKwE4eOU82F121rX9esE=,28017,28049316374816652,0,21235166953102010,0,9,65781256762
tvPlmGHv5aokL9MMBqNAkSOygldJIlRTmSIvCwuh0rU=,28017,12550551365221712,0,9518141214966356,0,9,29074607293
TWLcdgEfahwyFPTC7nN3rZacPO2aXlLfZIDt7uXbzEI=,28017,13039369107030830,205320056559,10815527297211165,205320056559,11,29834076517
UDV5FoaIkssdSFWC4asZtxvsyagoyrIS5rPX8p/np2U=,28017,54394539402940708,52132649992730,46816387160492568,52132649992730,13,
UFXCpcvXBOHbxtObG4psGcn+LgZOedvDDUAqVengpPk=,28017,39094421102657564,1062302453612538,29753268347696554,1062302453612538,234,
UjRo9HS8ho/tkzQZyJ7AD//CqOuH0YvXILKTpmfD3dg=,28017,88011439276117,0,86715625790388,0,19,
UkwjS1YvEfHx9b6MMT5Q1WvCY3aWn2lxRDsB/Pw+zGk=,28017,72739804471937329,33860294538389,55354064320680404,33860294538389,390,
+uMsNOARzhq1lJfh7bcoa3/iiUeLSYPMkQHgYICUF2A=,28017,5503488412094958,98874848943502,4974757497059970,98874848943502,115,
uxSkvFu6x4MIYV+M1VrDu3m/qbADs/1Ae3mWAcEmnaQ=,28017,56216930981956320,19387319434992,42791351667675460,19387319434992,140,128624338087
VsrHPScBde1FUb+BDWONvLxxwKOKevLB7FRbUAaiF+Y=,28017,20230255016830501,3266288518926,15688536899986209,3266288518926,7,
Vt63FfFzNMgUngrMvnKks+icySi5LwkjniJEJMZAimM=,28017,9927147382636558,1026293196580,7485037816012544,1026293196580,9,23565062457
WazI78lMcmjyCH5+5RKkkfOTUR+XheHIohlqMu+a9As=,28017,110380910723689882,195649482927559,81456029986620706,195649482927559,650,268335993969
wCGlLKUiTNr9Ba49YA6dDuqm9rdtPcKKsKzHqMBn+rc=,28017,63262885388945782,230999999998,53885863117781184,230999999998,27,
WKCE1sMmJLe+DsdIQBMkPiKEgBpAQO+PjCeWjmLA1EM=,28017,14315804959254461,11512640975011,12641206383340323,11512640975011,37,
WqBX+RyP1S8WsCuxrkwk1KUEqpPxkMSYyvl0rjL+NCo=,28017,4338361082532070,0,3541634739938617,0,9,
WXs7ElBlm30la2fG4oZDpubeFu5sKkjDVeflWo+YuIA=,28017,28926143208134342,0,22043340975391971,0,22,66183015660
xQN6ffLSdc51EfEQ2BzltK1iWYAw6Y1CkBAbFzlhhEQ=,28017,11002492002331348,0,8832862506868592,0,10,
XSQLBoubhOq/X86vKIj4Xzouo1Fhe39+kLF/2PDgKpM=,28017,28735507320165842,0,24657898927939723,0,7,66568676258
YDHYz/R+Y7pCodhmgkCqzoqqN54gzRfVE5fjZriX+RI=,28017,34481420397177304,348746247084612,24996656508153754,348746247084612,352,93686019219
/ylWdaid2DDlI4BMVkX6gAR6eaBYlLolHbjCmHitrzc=,28017,28841341520862491,0,21914351036275116,0,8,66813851767
Y+ve+O0hlBco/1YzuFODIn7Jo3D5c9BOqduhc7KZM8E=,28017,6154575903676403,0,4734509247570176,0,8,
Z3uLK0KpBUE/sQcianpZy/Dkock7RzOOvI4TJnfJvik=,28017,7989260419130725,0,7113251582890746,0,8,19421892079
zAhtGrpk1L3bBLaP5enm3natUTCoj7MEFryq9+MG4tE=,28017,230553813862155278,21664564288918357,171247022459627121,21664564288918357,24278,652786817514
/ZcvHCNyKIwyFEF075X1wqFGhKxEhYeJRdDtoyaTC/w=,28017,78755227760126823,0,59853426046100026,0,53,198211157226
1aTTEfSIcVxsPS86uIA7rSD2Jmb+aIVj1grCEjyzlzQ=,28018,77159232738739904,6254050953720,65308151872958344,6254050953720,48,
1JttHp0rBBBHDOpPl8fAiLTcN9tUzxJGjk7llFcvhZQ=,28018,15999501622974030,0,12083218419041011,0,4,
1YeMK0NAZtE1ZK8u6KWddkKGZoD5VLfG9EAZI3b8HzE=,28018,4070303035896252,0,3935030273818022,0,24,
21+iPu/omYBN7X5cUY4QnD4b9VVuAiW/u8uABqt2VjM=,28018,59543616547549452,0,48548488437723868,0,4,
29VJbrrthqvw/ti3Vj7cASwkM9VMVa/RTKiwMBdWDQk=,28018,9997447832128230,0,7600458413872375,0,19,
2bgTFAzVLsQuQnA7cNn/pRLJvemueq/73GhzFFDVdZc=,28018,3889105603259012,361834164286153,3059116971299194,361834164286153,104,
32KS5Z9LWTD2UEUOqhRwZyJvb0lb12iiE9UYgoFjsKQ=,28018,69685548825870333,492019331148880,51544905237119351,492019331148880,617,
3DRMMM7ye2HREvk8zz06OjMG6BuWjs84PLdSYChNHAw=,28018,29610475087581149,0,22455183820339174,0,114,
3NKMT/Qz11e2xklwSCV/zeawLE3BIO/Rn4LfaV47QJI=,28018,13185335363438890,0,10014724454706035,0,28,
4gbOOU09bcyvM53Up1lTnP+sLb0feniJu0OcUUPCBSs=,28018,17997220773377085,60086773639089,13710429439150899,60086773639089,2274,
5gBr+GeuXD6Dwbs1u0Nsrk0P/fbtdFou4W3JB0YGgSA=,28018,8876700771612468,13654867298235,7978235235467097,13654867298235,184,
6reBpCKHsqMX1Y26o3p5V+95in5ka16I969CWyiRudY=,28018,15352493935678026,16089633980033,11532006811280035,16089633980033,12,
6XvrCu3wqMKYc5a0d5UZzG7ZGeb3j//MzcqUMUHkMCk=,28018,12013195740370647,0,8999758666382612,0,2,
7DwKCCQV9THNLyTELQTBCWNPIHZJdAq7qGk1D7vx2zo=,28018,9749006431760382,0,7952925669285990,0,19,
7hvHIq4ykrbyJPaEiEGetCisIXHVGTdpMYv5JhSwGFY=,28018,50190512863384844,2716428591327,48306006950480369,2716428591327,36,
7n6AYdYIuGar561yxifDtrR9NVekDavFlpeHVZinCSc=,28018,32582777437342492,0,23995193738711599,0,58,
7nCBfl1vRS4kn7G2yJZeZdwE8OFA4avUphWdCRrFhJM=,28018,13293485930075308,0,9957811116901124,0,6,
8rh2lgEm7QscCrLkVqcLMkRxfbNDIe+laI4H8nI/d74=,28018,17807564240838064,496142369992747,13456604185454561,496142369992747,18,
9D+kziTxFhg77+cyt+Fwd6eXREkZ1wHw7WX7VG57MeA=,28018,281559416810441006,1965872937151756,204125770491336018,1965872937151756,2825,
9+lM5vQ1g+cVzjaNM78gxw1yUegVj57tHDbpN7DKIvw=,28018,27840481581974904,0,23731987677669638,0,6,
9NtPTr6f0Sc0+y/z3as4OzytmNHgrD8SV541PBKb2XA=,28018,52009742811233322,0,50057292385255718,0,34,
9sAhd+Wi6tG5nAr3LwXD0y9mUKLYqfAbS2+7SZdNHB4=,28018,510452102234085399,3664693487026403,409180341632413967,3664693487026403,10334,
9yOiPY3NnNMpEzB+6XS/OqahzFwwX8mFhmT2fvbxlVI=,28018,45402336853516662,18639360453573,39053821675942775,18639360453573,7,
a4OjOCh3W8gDV15t2a1VQ2Nz7PABO262435/89jo8pE=,28018,12360602750959642,890557503699,9262329552825021,890557503699,9,
AaemJ+W/+IKfvWQSVjwVFLU4M7g9VyDgbFQfWNqkU2Q=,28018,6544072718528876,32569586298404,5921571562530132,32569586298404,146,
/AI8TCLc1a5U98yBoxOji5bheVT1pc75v+tGDdM6se4=,28018,55292650441386647,520853524858527,39833653392135295,520853524858527,1941,
aiTgGyYB2l4uAMG93Ajq5S4EXPIRkYDg1ICLjWD45Ck=,28018,45807836039052671,7633912662206,37753260531318820,7633912662206,83,
a/LVFfoI3aRoasZs6tP/Lvn0CbG6RkvEFYHcVR/Vo9M=,28018,6868044557675935,100148138367,4982938084430656,100148138367,38,
aOefxt5MUuXEbErxpD+ZttJWh/3d9if+t+PBTeAgKpo=,28018,35124435723202127,1725471887892662,26772510157891250,1725471887892662,783,
AX8zJsi0DnrrdwCi/8JJptXSy62kZgQcAYKlCYD4oN8=,28018,19234069583501793,0,17590882976023670,0,33,
bb1zWp0gzS1ij1OY3KzxC0BJNdqkAiJ26z3iD8slt7c=,28018,96097681933147726,9501705162508838,73553055838473339,9501705162508838,1515,
BBba0XfI4WSTroE+/YGcFthxbEC5jQJhWhl0jIBwke0=,28018,11527410059249317,0,8820592487042125,0,6,
BdSzNycR8Y3MdHooxU0vtOEPr3ZG9KD5p8wxHtvueUU=,28018,16251539949721647,0,12179129370457112,0,2,
BkBqXMdd10xDKn7b/iIXycHLBaroci6xoFxoEN1kQ+A=,28018,916569029678378,74191271285140,801879676326396,74191271285140,82,
BTAJNDyd6/UQ+pfhTDdPGsothzJ+C5/C/g52a3DIlMw=,28018,30432741013426761,5533981536459,23164657831977299,5533981536459,20,
bTok0el8GbmUzTAAgcQ78uww/TsgeWwXpM3N2S49qBQ=,28018,29500462752081182,0,22486508656919559,0,21,
C7he7BJPrgVrsGRm4m+OFcHlcNYOEPSGeerxvV/BsBA=,28018,19565872572974596,0,14653600581791787,0,6,
cgXH87+sYoe2mXsdDKWCyRvWZ8JqnVnxJkCq09LlBoI=,28018,27073258870337789,0,21787696374061717,0,41,
c+Kr/VTZLJes6N2u6nTEj7aWje8wHApJeVEoOdvhCh8=,28018,7026709597297346,15312731438490,6793723825613178,15312731438490,30,
cVGc1fI6xu0WeI2GUrLIwDpH/JtBE3PwD+P66YkSKg8=,28018,46143627713454541,0,39696803014128928,0,8,
D8oCKJab4LtOMQJR0YQZXx+fMw6QHyTiv3YCfN8tM18=,28018,26444387465480902,16225716223846,19837508352049579,16225716223846,101,
DIbPacWGEiealk+226eYEafYmKJpD98PYoWp/tcPXJI=,28018,36718963878794174,5920903584,27817667915160711,5920903584,39,
drOpGoCNcPxc+MpfbJU7KoBqQZa0eTQUdjTDpe3qvrY=,28018,3513444606942354,149364999318946,3337602217622174,149364999318946,175,
dUF4nN35B7VmJllLtIID0HwyjVCXzGmAk+og9hpAARY=,28018,296413650964471,14060512528359,281031351013123,14060512528359,34,
eHY1nPuUkCr168VEeefDUW75w7Z5n54sJ2J70NSzNcA=,28018,3624658150662986,24393024689349,3425736930609982,24393024689349,242,
erpPSkQwGnb9j+/qqyJmeRK2e1mhJc/Do78jNdpPjk0=,28018,13468185926053349,578540912348436,10042689760678090,578540912348436,30,
eZuacXy5s3/nolB/E3gF4vqUYdvfOlVaaBXGfZcGwKc=,28018,376134036485123028,15320213067224971,272779848695735561,15320213067224971,11024,
F5eduX4m4O/ot3UcFs3iQk1ZPUuG43kuxGI9sZz95uU=,28018,28038012956723535,0,21224919745797787,0,7,
FDqRmM1FyhaGas+lquWmGAKgMsU2rj7UESAlnOHtxco=,28018,189023687129275205,148801488746387,139368680320281136,148801488746387,228,
fhXoWYc8Ml153jBBvFrQ4CRY7vnbCk9j269rVLeg7cE=,28018,12689482003660780,0,11575598363288264,0,21,
/Foi5kZdBc70HPmlguvY6AzBILNrNiPDgKQLOITuIEI=,28018,27784236770987624,504999999999,23845908198464637,504999999999,5,
g9UqzvW6JvfKrflRKbCPBpm41rH/O+4apCK+KkD2tG4=,28018,49380537251357837,1001592599114,41677468850082395,1001592599114,68,
gb8SHLeDc69Elk7OTfqhtVgE2sqxrBCDQI84xKR+Bjg=,28018,9663820912143278,0,7470393564966730,0,15,
GDWO0+R7qSrWB0bvT+V2Kz6vlHcm6ZnaNQM2/FsFqEA=,28018,15438018822972826,100000239869,11636852646125973,100000239869,6,
Hgacs48hpElimzXAoMmox5T7sAalPLp7vdVr1wAPevo=,28018,581902373048458,0,576565433068732,0,49,
hNBVs2ay1IWvufQwX0TbYA6X4ocKaMpzpyaMTHggi6Q=,28018,52164442505559520,500287241013,46353508561715518,500287241013,18,
iGs5cCGos/I5KQv82MwgGMNENaxy3bhuWdFXtINcu0U=,28018,28549025986666845,1540470433537240,25322910051591411,1540470433537240,183,
iNKCs9v4NJCuApCLPD4bRBoqTs/5DBxS0hourBkhxQo=,28018,26520460093339422,0,21576090685308202,0,39,
IYoCG9YW+623ri5Mgzr0rcrnJTGaLhTeq/JdOzMx2Mw=,28018,1898319328606828,9818080235252,1396069397997240,9818080235252,69,
izy38AmUeU4b4L23kVy4BlxbkHGOPy4KPSSLnJglrV0=,28018,23366071838247440,0,17507433109547445,0,15,
J2nwlXuYEPNZ0mMH2Phg5RofbZzj65xDvQMNdy9Ji0E=,28018,37588847746580761,529025595885666,28475521403550470,529025595885666,5163,
J3ou5m1abrwcbYwTksSj1Hj21QoDjyrSkjB40rEKV4E=,28018,43786120543633594,0,33101257494046178,0,23,
JuHLTlYMfnBtwHawFRRqvMOi+1P0mx+mfhFqnrpo3L0=,28018,52231408225830525,9330031007171,50270768119052802,9330031007171,43,
jzTWYikeN6NIuMQ6l4iqdDOF9jyfOJG2FcnQaNBn9+s=,28018,9954468780175122,53398,7482350219039100,53398,35,
kfr2A6K6TlvhQm4nz88Hczzkd2Aq5PlkxSpnmUUBAFs=,28018,45425124956677399,114654167486831,34055277407891444,114654167486831,921,
klORAmjq81QKiUA0CsXaANxYVesTWM7CKdaSlm7u9tM=,28018,28966783753449900,0,23854692531884659,0,15,
KmMS+RzjQ9vm9J2aX9YihJnmmSc/IBquCysbhPxVDFM=,28018,10940096047647819,164710312560471,8296865521153198,164710312560471,41,
kN01v7L/wv6hvrd1ak83pgCedGDnpgbGJVkXezhUUJ8=,28018,54234985118446468,0,41852766894898606,0,19,
ko5wr5SMqhKb+P1kimM1EF/T4SqvW/WjSOwPHigQl+k=,28018,38908434836884449,311076016019287,29555804266462476,311076016019287,3845,
kupW3Pt0XMeERSkdDWyZMU4oZrk0wGysVXVyqX3rylc=,28018,54457985267505304,336319257486,41360962422076168,336319257486,10,
KVsiBHzBommqe0VwchA2QHqp/JT8B136up4Ru+r/xkg=,28018,717110577832114,0,545506040592057,0,86,
L4OY/0mNEduAS9z6jh2xLp72b8gZURgcrd76AOiRIXk=,28018,26256266451134317,0,21233791478138791,0,27,
LaKJUKndAqH57DVExspTjdRTRNGJOSqArzM0pm8REZw=,28018,28791247397559447,0,21724544740385606,0,13,
