address,context_identifier,context_version,address_data
oasis1qpqxrgk3up3sdaw5wp7x34demuew8rez3gm9uzwr,oasis-runtime-sdk/address: secp256k1eth,0,\xa33f646a7ef7202923cc993d97926d081c8c8bfe
oasis1qprz7yxgtxms7mxuqpdxjs4uw7ysy3r63yn49mfg,oasis-core/address: staking,0,\xbc03e6eb3767357e05bf6f8e336afb58af7733b99df5bf91ad3287f8d4cc7943
oasis1qpsk5mc28pa0ee7h0jy5ctvcm04d8k68dg5lmhsq,oasis-runtime-sdk/address: secp256k1eth,0,\x179348490b79247343003745c91cce29945f06fb
oasis1qpuqs65me58n6mt05ezd7cnttx7k57w28v36l4ca,oasis-runtime-sdk/address: secp256k1eth,0,\x81ecac0d6be0550a00ff064a4f9dd2400585fe9c
oasis1qpuwytx7fzjcgfqtj7d9ltufgdwgu882pvngwlwt,oasis-runtime-sdk/address: secp256k1eth,0,\x1168304a1309d93935ffb2fc644fa31b8c923ab1
oasis1qpve0wet32pdvf90avmafm4uex8d2gxxvc57ywgy,oasis-runtime-sdk/address: secp256k1eth,0,\x74477c2fdbc59eac66489be9fe4ba164dea2475b
oasis1qpyjr44w6886xj5qytfnuue08l76sgjkhsvws67p,oasis-runtime-sdk/address: secp256k1eth,0,\x786372eb420e989057213a4729216638f283638c
oasis1qpzdjjhnhddd2ry46hnemw0ahanf907xdcg77u6q,oasis-runtime-sdk/address: secp256k1eth,0,\xd2076c230fe52572344dd7394fb50d8280c390d1
oasis1qpzuck03ywk7p5z7s3tfvafyqc2ky85nygehetg3,oasis-runtime-sdk/address: secp256k1eth,0,\x2f40404de66d858beee2ca0e84376db4b5ccf6d9
oasis1qq2wlhqq5ywd7qqakj98k8svfze8y4kyts70564v,oasis-runtime-sdk/address: secp256k1eth,0,\x9b10003b2a0130c3f058cc2f00c957f6e2c8485b
oasis1qq3q3awrrcl64rzvhxyc6ykjveny7zczkqrm28yp,oasis-runtime-sdk/address: secp256k1eth,0,\xd9f3be6497b26efbed163a95912fb5e2f235fd53
oasis1qq475ejy9vcu50zcm8szu02lsuumxrm7gyek3lxe,oasis-runtime-sdk/address: secp256k1eth,0,\x402e48b9457a39eeb9c810f97d6dc42428f41568
oasis1qq5zd0ucxulf290fpxa8l980nd32xhrwmu2ajk44,oasis-runtime-sdk/address: secp256k1eth,0,\x52f3c8d8e05eafda3f4974b3bfa798c858d9bd81
oasis1qq6auam9nml83fh93ucg9dj3jwwynkt6e5y0sssl,oasis-runtime-sdk/address: secp256k1eth,0,\x9f01e2357b2f851580f07bc5322b036873bc3ed4
oasis1qq6ulxmcagnp5nr56ylva7nhmwnxtf0krumg9dkq,oasis-runtime-sdk/address: secp256k1eth,0,\x397370cb06f1ddc3d8b6391539fed6cbe2fe5f95
oasis1qq7dn3ppeuf2mj9spj7952xek57cwuwpa5neg82z,oasis-runtime-sdk/address: secp256k1eth,0,\xb6f36140f1dc8e94c0eeebb72732a4b2bceedef3
oasis1qq7skvgv97fqerg9atlauuj9fhk7dm6yqcnxtzsq,oasis-runtime-sdk/address: secp256k1eth,0,\x9d32c6623c3ae5dacae0c97dec072946e53433a0
oasis1qq7t9gxg74r2eruvcwfyckd9a48rcy79hg9mej3g,oasis-runtime-sdk/address: secp256k1eth,0,\xdeb093f50ff386dc9a45cfc625a89f2571919b3a
oasis1qq7zr2dyn0vq00akdkxlty2zcgyam4yzyc30jskh,oasis-runtime-sdk/address: secp256k1eth,0,\x4b9d577caa2eeb61ff63e941972d36852cb659fc
oasis1qq964up7kc7kvdv5eyg8mmx9ezfd5nlxsce4gsx4,oasis-runtime-sdk/address: secp256k1eth,0,\x80d700819c97499101a1c56bd8ce7d595e002962
oasis1qq99mv2uw7egktmxme24r63v5gzy95lfmsgd3ua7,oasis-runtime-sdk/address: secp256k1eth,0,\xbbf82dce7d47eee7810cef6185f40143f46070e3
oasis1qqaft65h9j07l4salzrdca4a2k5lnzxc8uu8m6tk,oasis-runtime-sdk/address: secp256k1eth,0,\xfb9bd52abe613a5c4a20e9fc09462a2ec5f2d1b2
oasis1qqehgt8jfnczmku5hazxkkprw5nqqk4nvunx9zf4,oasis-runtime-sdk/address: secp256k1eth,0,\x28c9d3e689b5d3629afc2d69ef6a2799578574e0
oasis1qqetzvdks0ex9u22huyu8k8v9hlnn0tf3gwpedyj,oasis-runtime-sdk/address: secp256k1eth,0,\xfc1a647df488cdce45bfcce7c727d5c54cb359e0
oasis1qqfmvrywd8alavrcddyhx520xsa0mku70vf5e0az,oasis-runtime-sdk/address: secp256k1eth,0,\x63217ac1600fb337a3b7a70533dc71870e6b68cc
oasis1qqfrw3fuaejtk7g2f5c95hk9d8tqawpmpuf90062,oasis-runtime-sdk/address: secp256k1eth,0,\xe63bbe4ef29bffc40fa6ae337ca2e532c9a30224
oasis1qqhrzjhnedaxycs4rnkd95vjna64fz2m3uvqzses,oasis-runtime-sdk/address: secp256k1eth,0,\x583bad8e4e71c490aa98d51d60e8daa4ebe9328c
oasis1qqjv74rz8e6v9q6yn7y76zvf0yv5299ejsaxnjqu,oasis-runtime-sdk/address: secp256k1eth,0,\xf5493ea940d12ce8594f81bab2bb7d4ed81d49e8
oasis1qqjvnegxxntvr0weyf3whr8u563dmyk2rsxx8q4n,oasis-runtime-sdk/address: secp256k1eth,0,\xe9e8ac583f23cc8189320d82e011aaee8e93ab18
oasis1qqkna7pg6h0rcu0dljz38vnnqyz0erd08vxqfv6w,oasis-runtime-sdk/address: secp256k1eth,0,\x1e326958f66cfe6cea6a23edbf10231c752c7089
oasis1qqktf2lksvculs4xujqfrpfph6guqllydvucy6z8,oasis-runtime-sdk/address: secp256k1eth,0,\x336baf547469c1673d058b1c17ef1eb105af60e1
oasis1qqlh08k9cas5lzvlu89pdplm30s02pte3vetp0l0,oasis-runtime-sdk/address: secp256k1eth,0,\xad606f8c3b5f839590ec02f42440b9f769dd0550
oasis1qqmuh5ulwd9qph79ukpc7wke9n7vuxgg6yy7ccrh,oasis-runtime-sdk/address: secp256k1eth,0,\xf93a27fe6d0a9218841d22800b55070c3bd44766
oasis1qqn5lhdlq7t730qyrsxj4ph4a8xnhwjtcs87fmrd,oasis-runtime-sdk/address: secp256k1eth,0,\xe9dd2ce7f0712f19313704b7e977b9c776802fc8
oasis1qqqcryk8qurda9lk62xsz3uylsrgaagfx5j2xve8,oasis-runtime-sdk/address: secp256k1eth,0,\xa5cf1f669cf85ca8114af5681f6ece444697d844
oasis1qqrmcuaa759868kdkxrrze8gdfjk5nnll58cg0pq,oasis-runtime-sdk/address: secp256k1eth,0,\x74c3b7acd6ca683fb948402f0e80befc3c6ff507
oasis1qqu63tmeewvh8f4anzjjqt9mpvml326s6y4wk6ly,oasis-runtime-sdk/address: secp256k1eth,0,\xa55d9ef16af921b70fed1421c1d298ca5a3a18f1
oasis1qqx30tpcx0lxapa6c2x9zz077l2un0r68yrxtljn,oasis-runtime-sdk/address: secp256k1eth,0,\x9b5e3ee469d6f57f2a7c4c60be788a0caf7b517c
oasis1qqxuy9ruhqgrldd28nefukn0qsqzuhl0tq4tsul7,oasis-runtime-sdk/address: secp256k1eth,0,\x38888c323b811aade7f5129db700b6c91e44388b
oasis1qqymyjgkyv6a77fzw7xjpg9l7tq5955vfg7sd6tk,oasis-runtime-sdk/address: secp256k1eth,0,\x7643bd60e8fd7032ed3f6540875090ccfef9a37d
oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,oasis-runtime-sdk/address: secp256k1eth,0,\xf02b3e437304892105992512539f769423a515cb
oasis1qr07pu463e03nx9gjyq33hz2q2merxxfuu8cmx70,oasis-runtime-sdk/address: secp256k1eth,0,\x8e546e25206b5e13726705bdca5356072a3215d3
oasis1qr0a0z8t8f42hqaqzpfle80e34h7fr5c7vyvt547,oasis-runtime-sdk/address: secp256k1eth,0,\x11d152de5a47582d5661c0a039eb48d5f078df4a
oasis1qr22t40c5jr4zll36hesmg5hgvzzhy8g9uq2m0a9,oasis-runtime-sdk/address: secp256k1eth,0,\xa55290cb8ff72de9a77aa340ee2e4cecf4a58538
oasis1qr3hj3yu8juw5amp9kj4lc978sa9tj6t2sf988h8,oasis-runtime-sdk/address: secp256k1eth,0,\xbcc3cb54c66b44e23de184e5f132ade62c7f198d
oasis1qr4jqduh239ktwtcaxfxmcyl80qlepd0yquwxmt3,oasis-runtime-sdk/address: secp256k1eth,0,\x12c1f4d05bea826f1ea869834f3d6c2e6c731c25
oasis1qr52l4f5d24wlcxs34ds0kaas5qutm96pytyhd7q,oasis-runtime-sdk/address: secp256k1eth,0,\x57fb6c70997e166cf0f21cf979bbb70af07c8273
oasis1qr5vpvmhxgymefgxx66mn5heayeyec69xgvzr5p9,oasis-core/address: staking,0,\x5b7bd6e5cb0a2dc33d525c2349ffcaf1e5156dbf8668cb9be7a69ba1d1c52547
oasis1qr677rv0dcnh7ys4yanlynysvnjtk9gnsyhvm6ln,oasis-runtime-sdk/address: module,0,\x636f6e73656e7375735f6163636f756e74732e70656e64696e672d7769746864726177616c
oasis1qr6ywp9x0muet93fr9yttrfj8w3uk40uj5k7yya7,oasis-runtime-sdk/address: secp256k1eth,0,\xeb9557090d4f3a748cccd1d55a31dc67a5caf01d
oasis1qr9ak7ck2fs3pscs635gapk96ncl02yyxggrqgq5,oasis-runtime-sdk/address: secp256k1eth,0,\x7274e8a2f8c599a1265651037e0da68c5eca06bd
oasis1qr9v8ptn3a8t6j4cfenshz8sdj8plr0v6y820gk7,oasis-runtime-sdk/address: secp256k1eth,0,\xab2cb9f842cef3a5cf568c0637c7ec5826227883
oasis1qremvadldwylzntzw5rcde3k5tlx0wgtzq70nvst,oasis-runtime-sdk/address: secp256k1eth,0,\x7eb086e7557ab23a7fb69e00c20e216c31793283
oasis1qrezuunl06005z8lyxkkrwh2w0zyvcmxdsad4xx4,oasis-runtime-sdk/address: secp256k1eth,0,\xc31d8d66ddc4c69676f0cb7ecc73e1586715a227
oasis1qrg7a5hgvxpewjhxt0y02z7tcawxtk0pyvpm58g3,oasis-runtime-sdk/address: secp256k1eth,0,\x5240bbc8737d03b9b6b27c6fbf0c8f19f740531f
oasis1qrkduywy87peq6lunpez0nksjyph7psx75dh0t7k,oasis-runtime-sdk/address: secp256k1eth,0,\xf4822d459372d08d1e3f8142e45a012b708a4cdf
oasis1qrlh3tknupc8mhy2t4dhjvxcksp9w4ef7v4l56lk,oasis-runtime-sdk/address: secp256k1eth,0,\xf6b7d5ba750a2435672ae12bb0db7ea4989a1b34
oasis1qrnwj5842vc3ty3q8k42ptmxm39dgtr4hyplq5cl,oasis-runtime-sdk/address: secp256k1eth,0,\x66b0e30c02e95c22ded510d375bc0143b9a8da46
oasis1qrsl7tgujttvscfe2k268s7q2s7kdu9tyv9qv2tx,oasis-runtime-sdk/address: secp256k1eth,0,\x5d9ab5522c64e1f6ef5e3627eccc093f56167818
oasis1qrvha284gfztn7wwq6z50c86ceu28jp7csqhpx9t,oasis-runtime-sdk/address: secp256k1eth,0,\xba504818fdd8d3dba2ef8fd9b4f4d5c71ad1d1d3
oasis1qrws9mk3jrs2tylw25rsh0euwh7lsvv2p55y8pkw,oasis-runtime-sdk/address: secp256k1eth,0,\x15693ce71d0838fa95f059bd0382d564b64f08b8
oasis1qry3w8j35ytzk4nqhgjctueen64jfxh7qydz99n3,oasis-runtime-sdk/address: secp256k1eth,0,\x7f562ca612854eb91ec9ba34fff08048b0e95945
oasis1qz0pxnvfm2pjz0ukflx55fpf86ncxt3smqu7mr5u,oasis-runtime-sdk/address: secp256k1eth,0,\x086346b1befb7f66239632304a8835c10e916801
oasis1qz2570ua8yrdl6ra3mmdlztynkhz9yccuukywywr,oasis-runtime-sdk/address: secp256k1eth,0,\x6c96abc7f9af918c8ef8c44c69f7c23bac82d41c
oasis1qz29t7nxkwfqgfk36uqqs9pzuzdt8zmrjud5mehx,oasis-runtime-sdk/address: secp256k1eth,0,\x1108a83b867c8b720fea7261ae7a64dab17b4159
oasis1qz30l4zareghgw0qxnulwzpxca7lrl9scyw7t4jv,oasis-runtime-sdk/address: secp256k1eth,0,\x5b70fcfc8d68aaa970e4301ae84ede1e2f9015d9
oasis1qz3jxsypv35z2xla6dlv5fj72ey7pljnrvxrngzq,oasis-runtime-sdk/address: secp256k1eth,0,\x56d0f8a4d913b55a4167641286216545b073ad90
oasis1qz3rauns8p4hz4cpgquqlxp5atzxggsdqg8g4c93,oasis-runtime-sdk/address: secp256k1eth,0,\xa559d5dba095bc76d11fd4f51d6004274f19903e
oasis1qz3zx5uhz7d9uhcdwsh0w2x4c0pmzv392cfhv5u7,oasis-runtime-sdk/address: secp256k1eth,0,\x980741be97ebe20946970bfe5435f00e861c57fa
oasis1qz4h7h4mv3zfd9p7mntwc4njl3ln67accvy7rkmq,oasis-runtime-sdk/address: secp256k1eth,0,\x757cd457e5141bd6f12094c530eeafaa023006da
oasis1qz4lrurp6nacf4tdnay3lnhytg5rcqng9qdejvp5,oasis-runtime-sdk/address: secp256k1eth,0,\x38310b0db7e04b5791d2dc8df404f83838960473
oasis1qz629557xs0j6vk9ulwk4k3mjkdpvfncrs5h0zg8,oasis-runtime-sdk/address: secp256k1eth,0,\x20ff79b367a28e7940ef624f7c33612c6f70f27a
oasis1qz670t637yyxshnlxhjj5074wgwl94d0x5x69zqd,oasis-runtime-sdk/address: secp256k1eth,0,\xd8a2ae03f6edd58999a0f1005db7a6532f2aa79e
oasis1qz6m48jljzlpdz52prgfhrppnz0ffshlt5j7kjaz,oasis-runtime-sdk/address: secp256k1eth,0,\x2f765353108c48b25deef33d7a808b21be16ed4b
oasis1qz78phkdan64g040cvqvqpwkplfqf6tj6uwcsh30,oasis-runtime-sdk/address: module,0,\x6163636f756e74732e636f6d6d6f6e2d706f6f6c
oasis1qz8lgahem3cg72vy2cnzfkpkex3cwrwtpvpfxxqj,oasis-runtime-sdk/address: secp256k1eth,0,\xf8bf04c4b8e4dceb790045794acfda0f081b2631
oasis1qz8xeseyx7tjqzx7v65ftrurc5md5nyr8va0v6zl,oasis-runtime-sdk/address: secp256k1eth,0,\x49c56e261744bb7e39359d42e139812cb5a259c3
oasis1qz9sdyycylsudurrz2pj35k2klmass390uj7ec6t,oasis-runtime-sdk/address: secp256k1eth,0,\x90ba41e455818bb1679a49264a6b3d7b107dcd60
oasis1qzaplxey2g4l2wj3xpn34ay3lfz00j23wy3kkpju,oasis-runtime-sdk/address: secp256k1eth,0,\xf2cc518672794d43202cc446bef1d77f0af6aad0
oasis1qzc8t2e6j8r2x03ts2em3sx3v6w4ypghgvms3tum,oasis-runtime-sdk/address: secp256k1eth,0,\x669764af42903eca605d98c44caeda2be86960ce
oasis1qzcdegtf7aunxr5n5pw7n5xs3u7cmzlz9gwmq49r,oasis-runtime-sdk/address: module,0,\x636f6e73656e7375735f6163636f756e74732e70656e64696e672d64656c65676174696f6e
oasis1qzcf9az52kh4727r7yrv2nllhem39fwfpvzja942,oasis-runtime-sdk/address: secp256k1eth,0,\x3447f77836a3f5cc66e045ad03d338bcc4e2505f
oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,oasis-runtime-sdk/address: secp256k1eth,0,\xcb2412a993f406eff10a74011410a4f35e3549e3
oasis1qzdu377u334aj024tw62n8gwjlzr0x2eagts3y86,oasis-runtime-sdk/address: secp256k1eth,0,\x3ff2c43382f027fb26ba0d1f606dbdc01fb35c13
oasis1qzel2watfs6g3cm765dwlukymjs5k3rnhvua4z78,oasis-runtime-sdk/address: secp256k1eth,0,\x3223f17957ba502cbe71401d55a0db26e5f7c68f
oasis1qzfekqu9xc6srvhm2gg7l37qhwjnwdm605txmcfr,oasis-runtime-sdk/address: secp256k1eth,0,\x3b5f9df991c4322c150f45487f99ffe8b1a02e2f
oasis1qzj2hwfs3yjm20jz5h70yk3etsst0k8s3cnl6l08,oasis-runtime-sdk/address: secp256k1eth,0,\x941494a56164ea04d79f9867dddb0dd754a625cc
oasis1qzl7w57gags5wlmhhxe22h5tqx7ggw8jfq0ryr93,oasis-runtime-sdk/address: secp256k1eth,0,\x48ed73707dd9b513e7ed6ed6feacc0f6570eb599
oasis1qzlqgyqp2fjla8r6rf5k3dd0k0qada9n5vyu4h3l,oasis-runtime-sdk/address: secp256k1eth,0,\xa3bd5b36659781af4729c95c19003924ca3ef966
oasis1qzmy48hjrk8wzrws9l8ur6naxfgqkdjr5ugyzluc,oasis-runtime-sdk/address: secp256k1eth,0,\x239c9ba4ab84f8336a37cd32181a1f6a7a3b161f
oasis1qzn8n6z368lrvvwmnfqa0xz25nxscgvg65395s8r,oasis-runtime-sdk/address: secp256k1eth,0,\x60bf7989a447c45aaa0aeb86873b50b5a3709b10
oasis1qznwr0g3rtzly56a869dlvca5sc7uyj2ju3jp2f9,oasis-runtime-sdk/address: secp256k1eth,0,\xa347b4cc3415bea992f4f8dcdc7395fd566d4643
oasis1qzpxtzc3xphccjq94wxffchfc5sua5t24vc6gvt6,oasis-runtime-sdk/address: secp256k1eth,0,\x5c78a65ad6d0ec6618788b6e8e211f31729111ca
oasis1qzqq3uxrhjgk9zvvyh5ukvu9rgmuydfvmu3fw6j7,oasis-runtime-sdk/address: secp256k1eth,0,\xfc721539420d1e87541c618edf15b8fef569599f
oasis1qzr3tn5zg0cu4kzd7jar0hx8zeg77xqjavrqst0k,oasis-runtime-sdk/address: secp256k1eth,0,\x8d9cc9ee11aaf865913deec939eeb2dc7838ab7b
oasis1qzty5hwx9yelrshpcqa58hxl6m7na75q9stdkzgm,oasis-runtime-sdk/address: secp256k1eth,0,\xce626d913be4ee79d5555fe83763c13ce02796db
oasis1qzvg9uxzksvqlcwrcjhpm384n53j0yqz9qh70cj2,oasis-runtime-sdk/address: secp256k1eth,0,\x837e802478eef53231800b8c1991f6c69efa865d
oasis1qzwr3xtmuq0q0rufe54xcl7ajrlghu7fgqlkvvue,oasis-runtime-sdk/address: secp256k1eth,0,\xb759803ee7087559eb601a4939c2d5da7668385a
oasis1qzxx6htc6cceayd492mqt6lqc8l3eda29cnscx67,oasis-runtime-sdk/address: secp256k1eth,0,\x0487f746b01a663108e7c4e5739f282491a45799
oasis1qzy4d830q7kh40gr89ynqwndwlgh88y9zy8v9r8g,oasis-runtime-sdk/address: secp256k1eth,0,\xcf9c880d696af9622b22bc0e5f9e0f8b3ca1a3f2
oasis1qzy65m52h5pz5z7vmr08n3jr23v7cjn67vvfwjys,oasis-runtime-sdk/address: secp256k1eth,0,\x47dace3bdcc877f77fb92925ea55e25c792bf265
oasis1qzypxmt5xg8039329zvre7hxe7kn0vxfugsknqtw,oasis-core/address: staking,0,\x1c17b1ea020a98f0ffa89a32a8e1a15b898df5b6807f034f7160cd6b8018937c
