id,entity_id,roles,expiration,voting_power
AiYyIwAJcdc9yGoBHnP4ycPtd/N2DOR0kqVrQWlS46Y=,NPpx1ozb2JfWypxnksSzRHi+fLA2w2YpWmtZvEptMNk=,validator,28020,162158568238512
aJFHeID4Q7qUfMa42dRwaa9PQrZ/cVDiE3WNt4bQjo0=,ko5wr5SMqhKb+P1kimM1EF/T4SqvW/WjSOwPHigQl+k=,"compute,validator",28018,2431770222442441
ao6m4qMGefemuUiwr6GoqxaeWoX14uQ7YTxTajKADQg=,hNBVs2ay1IWvufQwX0TbYA6X4ocKaMpzpyaMTHggi6Q=,validator,28020,3260268332230039
apKOntFDXWhpOfYAn1r84IWDG2KGBBAox4usIDhZcns=,32KS5Z9LWTD2UEUOqhRwZyJvb0lb12iiE9UYgoFjsKQ=,validator,28020,4355334345360668
AVQbWvlbKOHi3z8uibbOVl3xsCJsw2YtWG5XXdbhhpI=,bTok0el8GbmUzTAAgcQ78uww/TsgeWwXpM3N2S49qBQ=,validator,28020,1843773648812438
AZJhDCByjr/YdTvA7uFnIeYcg7iuHPGiDrJRKaEOYHA=,DIbPacWGEiealk+226eYEafYmKJpD98PYoWp/tcPXJI=,validator,28020,2294935242424635
B6dFsY7qeLAL9PaWPqsMUrZGA9cxH/Tpy9BqXfyGSII=,iGs5cCGos/I5KQv82MwgGMNENaxy3bhuWdFXtINcu0U=,compute,28020,0
b+6HsJ3SRI9f3eecG0bSZG/7UQzEBcJsIi4z07ytmEA=,9NtPTr6f0Sc0+y/z3as4OzytmNHgrD8SV541PBKb2XA=,validator,28020,3250599628987143
bbkPZRl8KA//0joD1R9HPnucJ4GklCoAtUoJrincsoo=,2bgTFAzVLsQuQnA7cNn/pRLJvemueq/73GhzFFDVdZc=,validator,28018,0
bKvnByvx8qwF41EqOG6wdmatGzz/qT2nbHC8i8VM65k=,hNBVs2ay1IWvufQwX0TbYA6X4ocKaMpzpyaMTHggi6Q=,compute,28020,0
BZvhmvc1YZpXteI2nPhBDyC2jxi04MHEbKXB1DpTM1w=,kupW3Pt0XMeERSkdDWyZMU4oZrk0wGysVXVyqX3rylc=,"compute,validator",28020,3403624079219081
c7ycVhiEqHbQfOdeeaj965nuxN8Hsb4BxMPbaPIipRw=,kN01v7L/wv6hvrd1ak83pgCedGDnpgbGJVkXezhUUJ8=,validator,28018,0
cAv9RnPhVePF291QmZNF2Jex0EFcm2Br942ve3Ifxns=,LQaKibf9tD8KXO210NhiDUHzXTsRIeK5l/3ITmfg118=,validator,28020,178128090301763
cb/avZHoAQkZiHGzkjJxEkVsqiiiJzL/5fHp1TsDTdY=,bTok0el8GbmUzTAAgcQ78uww/TsgeWwXpM3N2S49qBQ=,compute,28020,0
CdkWAAnsdYg0g6yl90Eiqdwqer6NK9yIxWWvPR3fwD8=,UkwjS1YvEfHx9b6MMT5Q1WvCY3aWn2lxRDsB/Pw+zGk=,compute,28020,0
CPLy/FYKtIVK7JOspFi3G1Afkurqmh2tAtiDq4rnSfI=,9yOiPY3NnNMpEzB+6XS/OqahzFwwX8mFhmT2fvbxlVI=,validator,28020,2837637937700289
DGntJaRFwLUKi879qSLbt1uP3w5cE5vMAlYMispiaFE=,WKCE1sMmJLe+DsdIQBMkPiKEgBpAQO+PjCeWjmLA1EM=,validator,28018,0
dMaOtmpPbdB7ukYfXdo+ssTTCjX2Qspmi1YJIg5Hcr0=,J3ou5m1abrwcbYwTksSj1Hj21QoDjyrSkjB40rEKV4E=,validator,28020,2736624707230437
Dpj1ibIMtTHMh/i5qh0eZcGGmOVODELSHvg/ZFBIPbY=,sDi9ZxHYB+rHTpVh4abNFXDMRSecfGe4QzbyGK8ZgQg=,compute,28020,0
DudLYGDVKMgh/OZ0rOsoxeCNzSxalm4bvQsrsE/H9XA=,bb1zWp0gzS1ij1OY3KzxC0BJNdqkAiJ26z3iD8slt7c=,validator,28020,6006105120821732
DW4/7kVEumpZV1CmntaQBncSV36t6QoE0QwQd5pLIZU=,RMa2ER0wvraR+4u5QOGOrRTwmMVOYNcOot7sFppPRP0=,compute,28020,0
e25jqMK9FwlwuV1VPS/dkriJlYh7zKp+1H9B8xAu2LI=,VsrHPScBde1FUb+BDWONvLxxwKOKevLB7FRbUAaiF+Y=,validator,28018,0
e5ebJbZikm11u56wEOM9Ka1uVUS1Pckgc8RGmahs8Ss=,XSQLBoubhOq/X86vKIj4Xzouo1Fhe39+kLF/2PDgKpM=,validator,28020,1795969207510365
/Eaqj+uXXHILx77s/YUhuMLC+4BZ9NJMOwKbWch3Lqw=,D8oCKJab4LtOMQJR0YQZXx+fMw6QHyTiv3YCfN8tM18=,compute,28020,0
ejPrx9xTpKV3GTZgthFQWf3UPMFFBseRtc0A17ak1TU=,tcon38rBr3dHmURuXOTUFpDPKwE4eOU82F121rX9esE=,validator,28020,1753082273426040
eudq22Uwt0ciC7/BYN3TsUy+MCataTkQjwS/BBlgvJE=,KmMS+RzjQ9vm9J2aX9YihJnmmSc/IBquCysbhPxVDFM=,validator,28020,683756002977988
Fg9vlXWjuP7OZHhLMliDzfTOenuxtYo93VxQquFDUxw=,JuHLTlYMfnBtwHawFRRqvMOi+1P0mx+mfhFqnrpo3L0=,validator,28020,3264453677776889
fn3LWIvMtary53Apk1srDB/I9SxjbpYf9Tt2bH3Qkf4=,UFXCpcvXBOHbxtObG4psGcn+LgZOedvDDUAqVengpPk=,compute,28020,0
g1N1PdE7dBT5yYyhCbVa44637hhsIpIH8EF8gFlmiIQ=,MfN+qM5pwFRl6i/UVDSBll2UB0D6b2vKy7He1g5CEok=,validator,28020,51283682191636
g4GC/b200mEkFXNhsOJxQKdo39DAHayAxrO+c1AhfhI=,QNXjdhgd/NSfLbHeZB0n8yv5dSyl6jm4MSHjjduuj5M=,validator,28020,2361594168466702
GbyaSlSmHP7INTdznI0NzlN0VWGrPJX5ZQqTNZqNC7o=,/ZcvHCNyKIwyFEF075X1wqFGhKxEhYeJRdDtoyaTC/w=,validator,28020,4922201735007926
giemTZIHjRmBA3FzYMK01eokfs8L/VmusK3M5+lUdGc=,cVGc1fI6xu0WeI2GUrLIwDpH/JtBE3PwD+P66YkSKg8=,compute,28020,0
GrfIMoanLXIPuS91RhqdikNLcebWN26tMM2/iIA8cAE=,3NKMT/Qz11e2xklwSCV/zeawLE3BIO/Rn4LfaV47QJI=,validator,28020,824083460214930
GUv0rlbF/gwoW5LB5GbQFhKeOgWggeyIOKpmcl6F/08=,W3dPidk7Q+NVS6Q/248eS5K2IXpSbM6oQVXA6Kcxiao=,key-manager,28020,0
GWBXv2OxowCLsRGyT/cND2TKEs9kpo4xtvr1JTsB8R0=,RDCyARTIdpiG75L9vVXAYIhRCToSrchZkv3JUW3Pji8=,validator,28020,237773260828267
GY1goAIuGGSeVrhjhgVAp4JB0y6l3P5+TnozeBxu/kw=,/Foi5kZdBc70HPmlguvY6AzBILNrNiPDgKQLOITuIEI=,validator,28020,1736509831768607
GYJsEu4Yp+CGEQVjy4owQAG6l6xEvGzcNM1xBHaEv6U=,g9UqzvW6JvfKrflRKbCPBpm41rH/O+4apCK+KkD2tG4=,validator,28020,3086274751464075
hDQp4FhwWREN09nSGMPJAEYKeCmxG/joQivxfY3vyi8=,a/LVFfoI3aRoasZs6tP/Lvn0CbG6RkvEFYHcVR/Vo9M=,validator,28020,429252784854745
HH/jnBO0AqHocNg4aS7MiMjiKmta1VP0ceRc0iILMAw=,iGs5cCGos/I5KQv82MwgGMNENaxy3bhuWdFXtINcu0U=,compute,28020,0
HnLtoQyiKOkr2NMcQsQ4UH0HW8qkLRGWn4mgkDLNoEo=,7n6AYdYIuGar561yxifDtrR9NVekDavFlpeHVZinCSc=,validator,28018,0
HtMg7C5OOSLdjm6fCYBoLJ6lrmkthM2fVQPykOq3S9k=,1aTTEfSIcVxsPS86uIA7rSD2Jmb+aIVj1grCEjyzlzQ=,validator,28020,4822438253997837
HZGW8QfuMUv/JEa1HqT19HrGTdJY3mWH4nogaWrWK+0=,L4OY/0mNEduAS9z6jh2xLp72b8gZURgcrd76AOiRIXk=,validator,28020,1641011959901689
iCxHrT+MjezjnXYWow6WIC135ovbyoKf0eH7oAgcgPU=,zTaXae6g9SX3WE2PCZtJnXYTxGtWQM/bw7abXQymNkQ=,key-manager,28020,0
IdElhqKVZCHY9Lo6222te1wSdhPPAz/OCsoSRkWrXXw=,klORAmjq81QKiUA0CsXaANxYVesTWM7CKdaSlm7u9tM=,validator,28020,1810418806792831
IEkIQb2o8l0xlFIpN47FmOYcBmFch9DsZGs8OuZqQ6g=,uxSkvFu6x4MIYV+M1VrDu3m/qbADs/1Ae3mWAcEmnaQ=,validator,28020,3513558186372270
igLfuIxxqZATg0snKVTFoeRaqrlNq5r69ofncwlUA8I=,9+lM5vQ1g+cVzjaNM78gxw1yUegVj57tHDbpN7DKIvw=,validator,28020,1740025122401581
Io86AKuu7YDnya+fVnldHBybFggwCoXeQPu3Wj8kHW4=,oOVxTw2hEYgYvSrTjjKODCt/Soy3OLcQV9YBy/PF/xY=,"compute,validator",28020,0
ioLADiyiFmIms+8fib3N36/TX5XEnHrs2vWcH5LxHGo=,WXs7ElBlm30la2fG4oZDpubeFu5sKkjDVeflWo+YuIA=,validator,28020,1807883950508396
ITrwEekdZNqXrEzvw3GT6Q3AtHDd51f19nD2nVU/f0c=,J2nwlXuYEPNZ0mMH2Phg5RofbZzj65xDvQMNdy9Ji0E=,"compute,validator",28018,2349296265173979
I/Vnwyi7FJdROFe64fbaqE3t55OLcUBY8hVK64VNrqc=,F5eduX4m4O/ot3UcFs3iQk1ZPUuG43kuxGI9sZz95uU=,validator,28020,1752370798014738
J2vFhYaht7l1B++dBUTzqubT72WfOeeBkI8rOamrgGc=,dUF4nN35B7VmJllLtIID0HwyjVCXzGmAk+og9hpAARY=,validator,28018,0
jezrY6n61D/wD39nZKC+LpYfOZt5AN8gZ5SWu9vypD8=,tvPlmGHv5aokL9MMBqNAkSOygldJIlRTmSIvCwuh0rU=,validator,28020,784409460326357
jKA6PqWwftnglxywnQQPoIcb7j2HQVu7anf2i7LWU2c=,c+Kr/VTZLJes6N2u6nTEj7aWje8wHApJeVEoOdvhCh8=,validator,28020,439169349831084
jLOqojA6c57BmepLlYN91hiYYRUZ2JjdwhF0xeb1asI=,kupW3Pt0XMeERSkdDWyZMU4oZrk0wGysVXVyqX3rylc=,compute,28020,0
JThJEQbC1iFVbdy6nFz6mSwChY5xgnOwbWAV3igG6mE=,/ylWdaid2DDlI4BMVkX6gAR6eaBYlLolHbjCmHitrzc=,validator,28020,1802583845053905
jVPUq8aUDKe9jawIs7wPB4NBml27ft5kICIY7SBh/yQ=,oOVxTw2hEYgYvSrTjjKODCt/Soy3OLcQV9YBy/PF/xY=,"compute,validator",28020,3776172592266215
jZ2/EOnpmPCxCfd5wrrLINNdZSPWyhIx9UqJgZ8sHYk=,LaKJUKndAqH57DVExspTjdRTRNGJOSqArzM0pm8REZw=,validator,28020,1799447815926711
k0g6YN7CFSgjaPU1EjVWXhzPVmEset+3sQ3c3NJ8Ys4=,RMa2ER0wvraR+4u5QOGOrRTwmMVOYNcOot7sFppPRP0=,compute,28020,0
K5roq8kvag0dzkdauemq4PLfQG/rA4ZeItZ/op2PfGo=,8rh2lgEm7QscCrLkVqcLMkRxfbNDIe+laI4H8nI/d74=,validator,28018,0
Kb6opWKGbJHL0LK2Lto+m5ROIAXLhIr1lxQz0/kAOUM=,xQN6ffLSdc51EfEQ2BzltK1iWYAw6Y1CkBAbFzlhhEQ=,validator,28018,0
ked2iuR80WQdb4g7l+PqbQKGJAvD4+KVPFwuDc5nU6M=,eZuacXy5s3/nolB/E3gF4vqUYdvfOlVaaBXGfZcGwKc=,validator,28020,23508310046553456
kilLHKVgCJC5T62styokgO0IHWmLClT85XzFDSBCjok=,o8leC3xb2Wsrt3FwX33R9S9vKQJR8zPBSB62YyNRAQc=,validator,28020,356496938671611
+KKK2dlxTHDcRpjdn6JJLk4gy+33Au0ihh8y2r5VA4Y=,/Foi5kZdBc70HPmlguvY6AzBILNrNiPDgKQLOITuIEI=,compute,28020,0
KlHCyREmtZ4VY1/T3jLdjdeouW8Dmu64PspMu2vxxi8=,70K0o8zDkrDL1ciDOlXcErh2ABKnwJbNlUn0HOMIo/k=,key-manager,28020,0
Kv7anzrQTWYDQRLCo1/pkMRV65HpvJCvSEjO/R8wHkc=,BTAJNDyd6/UQ+pfhTDdPGsothzJ+C5/C/g52a3DIlMw=,validator,28018,0
L30YgJjYQQIJXtjk50Xx3G+M0+epASC5SS8cDun3a4g=,uxSkvFu6x4MIYV+M1VrDu3m/qbADs/1Ae3mWAcEmnaQ=,compute,28020,0
lbxs4hlud9XNloIOdhJPaCahd7HtiY8QATCgGnFfCM0=,kfr2A6K6TlvhQm4nz88Hczzkd2Aq5PlkxSpnmUUBAFs=,validator,28019,0
lCQsP7Rhw/EdcM2sVDXOzWcUDHx47wGJDBah4xw6c90=,BdSzNycR8Y3MdHooxU0vtOEPr3ZG9KD5p8wxHtvueUU=,validator,28020,1015721246857602
LHA2Gbme/AReIFXmxwD9m/Ae8sZ1d2U/DFRfecT72YM=,Vt63FfFzNMgUngrMvnKks+icySi5LwkjniJEJMZAimM=,validator,28020,620446711414784
/LlzNoccjtMUbW6fXa/3KKVa6JN+qwnGQrB4u631nR8=,C7he7BJPrgVrsGRm4m+OFcHlcNYOEPSGeerxvV/BsBA=,validator,28020,1222867035810912
LNSX1eLN+UD69AOtgRHzA80ET8AbbVBcGZKTxZw2TPw=,RlM7AQBuDeE7iLQcOG1lpFmp2MfwGa/UdzTytIMSM64=,key-manager,28020,0
lt3KIEsVunHEMDfgnekDbFFr7Y5aqXmNgbfJMzJzYDM=,5gBr+GeuXD6Dwbs1u0Nsrk0P/fbtdFou4W3JB0YGgSA=,validator,28020,0
lTC9wxlqYTUvXSV2bJxj0w2JWGdlY6pZFIx68V/qYB4=,7nCBfl1vRS4kn7G2yJZeZdwE8OFA4avUphWdCRrFhJM=,validator,28020,830842870629706
Lu0WKasV1u0Dx4TmbcrqnskNVpc1iP/+qCWTFKv+XPQ=,peLVyam58BHuhrsPoBZXnfCOA6FjRHsTtPz2h6ExIL8=,key-manager,28020,0
LupNjD/E7Mgn0TKmUZeQRUpNwDadUyKinseDz28px5A=,drOpGoCNcPxc+MpfbJU7KoBqQZa0eTQUdjTDpe3qvrY=,validator,28018,0
MDRdg2CAm8zmal3EJgzZJAJcj5ouKiSxu17o2pUuog0=,LaKJUKndAqH57DVExspTjdRTRNGJOSqArzM0pm8REZw=,compute,28020,0
MDvOFuiehs/VbW/s0e6DTn5b4fnsteQhCVd9E7T80Hs=,TWLcdgEfahwyFPTC7nN3rZacPO2aXlLfZIDt7uXbzEI=,validator,28020,814960569189426
mhPoPVhFGaGOmedQ4OGyMHFiDT9fufQDyMqXlP6mnm0=,RZowTXmfT+b6H6Vuz97VECIy2cq8tytTilv8AxbtvO8=,compute,28020,0
mIKW8IEDWZZxCRtDTvWQLpslvfUBwWxVAxLakwq25C8=,9yOiPY3NnNMpEzB+6XS/OqahzFwwX8mFhmT2fvbxlVI=,compute,28020,0
MJc6tzSAEQOxgduime6zcs8bhlfb79AaICG1Xi7fCFA=,pMObKfyj3dlGVgf55VX9NUAERkHLXteFvKExpOAn/tc=,validator,28018,0
MLczDReN6Kco4BF8GCI0+h1CALWxu37ZtWQNx+j3d8U=,UjRo9HS8ho/tkzQZyJ7AD//CqOuH0YvXILKTpmfD3dg=,validator,28018,0
MnmXWIpf1hEok0rIcynmHfYR6kvWuyH6VdCJARVN5oY=,RZowTXmfT+b6H6Vuz97VECIy2cq8tytTilv8AxbtvO8=,validator,28020,1753386695184028
mRRMUc8eU8zbqUWAiHDiBeRo6wqVImqQs91TxkGjuuU=,7DwKCCQV9THNLyTELQTBCWNPIHZJdAq7qGk1D7vx2zo=,validator,28020,609312901985023
mzyTqDaPTimoJtrBiZLBcEbSLbb4loUB3+AoeVmVsBI=,DIbPacWGEiealk+226eYEafYmKJpD98PYoWp/tcPXJI=,compute,28020,0
napBTcD5bfZJuheWQLWrfMnvr0mgdjrd93cTJzpJD1I=,7hvHIq4ykrbyJPaEiEGetCisIXHVGTdpMYv5JhSwGFY=,validator,28020,3136898082433037
nvzaqYTHiG3xo5C5TlfmfyvQgb5aQolfKzsVqT3T/RU=,6XvrCu3wqMKYc5a0d5UZzG7ZGeb3j//MzcqUMUHkMCk=,validator,28018,0
o5GsCptt8lelHPe2vSoEEBvSosOczh+cRom2+Gouhlo=,AX8zJsi0DnrrdwCi/8JJptXSy62kZgQcAYKlCYD4oN8=,validator,28020,1202125910888756
oFa261SRphbFBQ+QW6xcd9SZBMJrzsmDrYecSblNHv0=,aiTgGyYB2l4uAMG93Ajq5S4EXPIRkYDg1ICLjWD45Ck=,validator,28020,2862981564313518
oML3ffLYwPni7EcrkjQpK0/sPTe7Jq91VYnnd6HOin4=,kupW3Pt0XMeERSkdDWyZMU4oZrk0wGysVXVyqX3rylc=,validator,28020,0
ONNtkoEg0gKzrYd+ERdUz5Xq/D7S72IyCGbc6lJQcZk=,WqBX+RyP1S8WsCuxrkwk1KUEqpPxkMSYyvl0rjL+NCo=,validator,28020,271147567658254
OP7xxC8xk/KD+BHEePKcG/YKvz9OR48UORDaKvo31M4=,klORAmjq81QKiUA0CsXaANxYVesTWM7CKdaSlm7u9tM=,compute,28020,0
orWbpXiShG+xIy/BxDtokUdZwNCg3A4oNSbqkpjbvZQ=,RMa2ER0wvraR+4u5QOGOrRTwmMVOYNcOot7sFppPRP0=,validator,28020,3037726616151457
P5PjvHDpeiFQGxh4OTaO6qXwRC0AJfhlTfwPj0ZYEzA=,+uMsNOARzhq1lJfh7bcoa3/iiUeLSYPMkQHgYICUF2A=,validator,28020,343968025755934
p7pJUBSdgF4PfgKrn8JJl4xhVZXMu9h1TfNlAU5VjBU=,1JttHp0rBBBHDOpPl8fAiLTcN9tUzxJGjk7llFcvhZQ=,validator,28020,999968851435876
pGkBYly79y2gJUEOau8XN04ErcfwrObO+W5+CYXJW5k=,aiTgGyYB2l4uAMG93Ajq5S4EXPIRkYDg1ICLjWD45Ck=,compute,28020,0
pjWGVgRla8SJGvBWIP5gPPHgxsr1c2EOsUP5KJvQjgk=,wCGlLKUiTNr9Ba49YA6dDuqm9rdtPcKKsKzHqMBn+rc=,validator,28018,0
pnzDjfjrjsN+7TZJSw/HzZq+jA6HN3jPsSEOkh9kKWE=,iGs5cCGos/I5KQv82MwgGMNENaxy3bhuWdFXtINcu0U=,validator,28020,0
POpjxTxuw2cJsgtgzgfhrkPD3hVh2oYkHmELHonPgpQ=,BBba0XfI4WSTroE+/YGcFthxbEC5jQJhWhl0jIBwke0=,validator,28019,0
PsfFUQrXqGoFtowWZcoc8ilh8xHP94LvNYHvqQHpw1E=,zAhtGrpk1L3bBLaP5enm3natUTCoj7MEFryq9+MG4tE=,"compute,validator",28020,14409541602963357
QFAWexckwRHNxkIty67NCpY8LHwlrcGp/v0ziDSlgFs=,PrCDIA3uyoLqNOZJ1PrRWdyviFn6K0PWFz91qQ9QyTw=,validator,28020,1112337555150224
qnRAoObwndP/P9otTzQ/9Z2+vmSQ1Pch7G4tGBSTxCo=,FDqRmM1FyhaGas+lquWmGAKgMsU2rj7UESAlnOHtxco=,"compute,validator",28018,11813946657692259
QZIlX6n68y2iGuLleKPd+9bXxOs0LUhfcRDJqiJiw7s=,RZowTXmfT+b6H6Vuz97VECIy2cq8tytTilv8AxbtvO8=,compute,28020,0
r4AL9Xu6vOR+ktf4p7q1zo8Fsei9meit9J3orlyhpak=,RlDu2itOjxNzDEZsn95IY6CQzzDE3V218gcp6LtUv0c=,validator,28018,0
r5d6MxZK8vMb1P5y5NSzi4uiofaUk3rfAwvYw6sV3ms=,XSQLBoubhOq/X86vKIj4Xzouo1Fhe39+kLF/2PDgKpM=,compute,28020,0
RClDxygiGYEFeO90jnfHAIXm2QrP5TNQ5F50N77zKY4=,GDWO0+R7qSrWB0bvT+V2Kz6vlHcm6ZnaNQM2/FsFqEA=,validator,28020,964873416897829
rczLI7bYocBYyQ+bsnHPNPKc+SJpunQiuxip/tNlolw=,UFXCpcvXBOHbxtObG4psGcn+LgZOedvDDUAqVengpPk=,compute,28020,0
REB7DjPPyYCknxakN3MyAOS746YWJtgE41g9ac+oZXU=,cgXH87+sYoe2mXsdDKWCyRvWZ8JqnVnxJkCq09LlBoI=,validator,28020,1692078679396111
ROe9AtvfOFX6bu+5vhRCR87qYXSzp5NfELBqB3Hdgrw=,RFpWeibJDHnfgoq9mO1BJcxyDbIstDi22ZBhvgXvE1Y=,validator,28020,807504981753224
RyR58ibjevY8DqFHaqDfJhe1zm0XeY83hPk78qtcUic=,UFXCpcvXBOHbxtObG4psGcn+LgZOedvDDUAqVengpPk=,validator,28020,0
RzMsfs49HQDT5fIVKQ+flR/sCJjrkKDPsc5ZS6O7VdM=,WXs7ElBlm30la2fG4oZDpubeFu5sKkjDVeflWo+YuIA=,compute,28020,0
S2eoEMq6Qzms5Yd/fIOhSEacHp7Pym0BfgBEmsijEDw=,p1VsfSsedbKn/5GzkPsr15XD+/AOIfbPda1/2yT84N4=,compute,28020,0
SCA1zoR15jpC2eugP1P/CZBQhMjHEtmJ7+hWemgTdWo=,9D+kziTxFhg77+cyt+Fwd6eXREkZ1wHw7WX7VG57MeA=,validator,28020,17597413222050747
skPNqlh8lnR83RyK2clbAscktu5jY/fWq5OzcSZL6Iw=,erpPSkQwGnb9j+/qqyJmeRK2e1mhJc/Do78jNdpPjk0=,validator,28018,0
sLIgBDXHbMpBCAgKfn3TXaqo86PeX5G1+/fAiNWMcS8=,oOVxTw2hEYgYvSrTjjKODCt/Soy3OLcQV9YBy/PF/xY=,"compute,validator",28020,0
SnJS6IlyTGeQRNuk8dFv5w0aQbyz0Cwig+QRbLOh5yk=,rQUq2qJqmR3tTDKluo+6IW5gXjrcyUHN5Obtmzjh32g=,validator,28018,0
SWzqmOU0EDxeQvko0tvQStepEdSjTdqhMQNEfoRonvI=,1YeMK0NAZtE1ZK8u6KWddkKGZoD5VLfG9EAZI3b8HzE=,validator,28020,254393212178928
