runtime,account_address,tx_round,tx_index
emerald,oasis1qz4fatp3chaj6h9qcytuue6g60dpavt6zqj73h3g,1003301,8
emerald,oasis1qzn0w2cvx03ar704t455k883ujumwk8dwvmxjk7e,1003301,8
emerald,oasis1qzk279y3jnv7scys4qz2mkfd73vqedyasv0u0u6e,1003301,9
emerald,oasis1qp5a63jn4hel9ndmu69h3skk470lzhgx5v9xg35j,1003301,10
emerald,oasis1qpl38f2a8m55ylha8ysdn03ya0mgrftkasmy8wyv,1003301,10
emerald,oasis1qz4fatp3chaj6h9qcytuue6g60dpavt6zqj73h3g,1003301,10
emerald,oasis1qq6a90sr4r57huvwdv6auk638p4s0mkgzcpv09tj,1003301,11
emerald,oasis1qpgvjkelzwd0yucjqyfpfzalrp3x74se7y922a7s,1003301,12
emerald,oasis1qpp2qztm74z9wjskcpja0er2wgp44sntryzzkag8,1003301,12
emerald,oasis1qq99mv2uw7egktmxme24r63v5gzy95lfmsgd3ua7,1003301,12
emerald,oasis1qqdxurpawl5fmvscal07n5ctpnrxkvykdqyavt7y,1003301,12
emerald,oasis1qqqcryk8qurda9lk62xsz3uylsrgaagfx5j2xve8,1003301,12
emerald,oasis1qqymyjgkyv6a77fzw7xjpg9l7tq5955vfg7sd6tk,1003301,12
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,1003301,12
emerald,oasis1qrvha284gfztn7wwq6z50c86ceu28jp7csqhpx9t,1003301,12
emerald,oasis1qz5s90h0us044ahm27gda254qnap7d04m533pmrr,1003301,12
emerald,oasis1qzr3tn5zg0cu4kzd7jar0hx8zeg77xqjavrqst0k,1003301,12
emerald,oasis1qzwr3xtmuq0q0rufe54xcl7ajrlghu7fgqlkvvue,1003301,12
emerald,oasis1qpj2lnq3m4k6w2qfydqfr4v0hzl7rndt3qfs2lk4,1003301,13
emerald,oasis1qre25pq009ekmvy0qdyzun06l7v46936rqgzqnh8,1003301,13
emerald,oasis1qp2wyug0e3cpehn8e90ja3xtdcpfxq6wzuw58e36,1003302,0
emerald,oasis1qp2z4pf2hl6r88qyglka3hcnjnw2l56sgq72s3yl,1003302,0
emerald,oasis1qqed7mp902c0n76h5tk4k3fgu3vnhd5yhql4482n,1003302,1
emerald,oasis1qz7s3smrqf9y303sev38d9sr275ce87yhsfa80da,1003302,1
emerald,oasis1qzcenffx7g6hk4nw3nq6y8577jqdn27skywr2eyl,1003302,1
emerald,oasis1qp4ywl467lsydhuzea4d2nj7647grygd6y4znhk7,1003302,2
emerald,oasis1qq92lk7kpqmvllhjvhlc282zp6v2e2t2rqrwuq2u,1003302,2
emerald,oasis1qq6ulxmcagnp5nr56ylva7nhmwnxtf0krumg9dkq,1003302,3
emerald,oasis1qz670t637yyxshnlxhjj5074wgwl94d0x5x69zqd,1003302,3
emerald,oasis1qqkr8g72rle6mhxh2av4a0r8ps3gljml2gj259de,1003302,4
emerald,oasis1qzwr3xtmuq0q0rufe54xcl7ajrlghu7fgqlkvvue,1003302,4
emerald,oasis1qrjx9elfhr6gaw7p7ektj99yldgtsjyjrvzlwaae,1003302,5
emerald,oasis1qp5h90hnz2x7n6369ty6hed9x72a8r35n5lfx3mv,1003302,6
emerald,oasis1qzwt3w0ucve0ytzzyv3y72pcl7wlsd3nygdqdhac,1003302,6
emerald,oasis1qpfutv5wwqkmt7c9sl9vegx0gu6q2s80g5nmfgj3,1003302,7
emerald,oasis1qq0tv206ls0uhxx20glrx5rfrh39k0k3wq3hm86r,1003302,7
emerald,oasis1qpx78wlchfrqsf386emss62zhkq9rrewzyzx8tvs,1003302,8
emerald,oasis1qrvwegvz5z4e443kx7fesf8k7p0xs6rv7ght70ef,1003302,8
emerald,oasis1qrkxszh6yz7lqhmz2psh7yhpnk9h7l9gxvvmzlq8,1003302,9
emerald,oasis1qrt0sv2s2x2lkt9e7kmr2mzxgme8m0pzauwztprl,1003302,9
emerald,oasis1qpdkszd7u4rmnmjt7tmd9hp4x6t2umdt75279s3m,1003305,0
emerald,oasis1qpgdkpsgu3a74fjqsfv29j6604mmn8759cvw5y0z,1003305,0
emerald,oasis1qr8fd3zth0u7hwgq7uwq9wrlw5u0pemgnvdapnaq,1003305,0
emerald,oasis1qr9e487043n56jqtazf590wj3npactyzqyc6nxyf,1003305,0
emerald,oasis1qz3k8dgyujr8khv2da9vmazc8pw96j5gg5ksqntv,1003305,0
emerald,oasis1qp2hssandc7dekjdr6ygmtzt783k3gn38uupdeys,1003306,0
emerald,oasis1qp2z4pf2hl6r88qyglka3hcnjnw2l56sgq72s3yl,1003306,0
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003306,0
emerald,oasis1qq99mv2uw7egktmxme24r63v5gzy95lfmsgd3ua7,1003306,0
emerald,oasis1qqaft65h9j07l4salzrdca4a2k5lnzxc8uu8m6tk,1003306,0
emerald,oasis1qqfrw3fuaejtk7g2f5c95hk9d8tqawpmpuf90062,1003306,0
emerald,oasis1qqqcryk8qurda9lk62xsz3uylsrgaagfx5j2xve8,1003306,0
emerald,oasis1qqymyjgkyv6a77fzw7xjpg9l7tq5955vfg7sd6tk,1003306,0
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,1003306,0
emerald,oasis1qrepuesz843pgw8f06qgvehsmu8gsgrzesmcxyxl,1003306,0
emerald,oasis1qrvha284gfztn7wwq6z50c86ceu28jp7csqhpx9t,1003306,0
emerald,oasis1qz47uczrprmg29zgqxd08mp09xc9f3yylusldlyt,1003306,0
emerald,oasis1qp5a63jn4hel9ndmu69h3skk470lzhgx5v9xg35j,1003306,1
emerald,oasis1qpl38f2a8m55ylha8ysdn03ya0mgrftkasmy8wyv,1003306,1
emerald,oasis1qz4fatp3chaj6h9qcytuue6g60dpavt6zqj73h3g,1003306,1
emerald,oasis1qq6ulxmcagnp5nr56ylva7nhmwnxtf0krumg9dkq,1003307,0
emerald,oasis1qz670t637yyxshnlxhjj5074wgwl94d0x5x69zqd,1003307,0
emerald,oasis1qqsc4q8umvgcff4dxcpvnw8l80wsls9y6qcn7m42,1003308,0
emerald,oasis1qr7kyw48gynu5c9pezzzg0snjtp5z2h4ksxvr8g6,1003308,0
emerald,oasis1qre2e66m8hxjn9643sdla3txwqs4es9pzs47w7a0,1003308,0
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,1003308,0
emerald,oasis1qznmqsnk68y9y2uvsnu23djdwc2kc82dryytc8sr,1003308,0
emerald,oasis1qp0smk4z2sgun4nkdfzf47syspmvz9sf6ykjwg80,1003309,0
emerald,oasis1qp2z4pf2hl6r88qyglka3hcnjnw2l56sgq72s3yl,1003309,0
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003309,0
emerald,oasis1qq99mv2uw7egktmxme24r63v5gzy95lfmsgd3ua7,1003309,0
emerald,oasis1qqehgt8jfnczmku5hazxkkprw5nqqk4nvunx9zf4,1003309,0
emerald,oasis1qqfrw3fuaejtk7g2f5c95hk9d8tqawpmpuf90062,1003309,0
emerald,oasis1qqqcryk8qurda9lk62xsz3uylsrgaagfx5j2xve8,1003309,0
emerald,oasis1qqymyjgkyv6a77fzw7xjpg9l7tq5955vfg7sd6tk,1003309,0
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,1003309,0
emerald,oasis1qrvha284gfztn7wwq6z50c86ceu28jp7csqhpx9t,1003309,0
emerald,oasis1qzel2watfs6g3cm765dwlukymjs5k3rnhvua4z78,1003309,0
emerald,oasis1qp0smk4z2sgun4nkdfzf47syspmvz9sf6ykjwg80,1003310,0
emerald,oasis1qp2z4pf2hl6r88qyglka3hcnjnw2l56sgq72s3yl,1003310,0
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003310,0
emerald,oasis1qq99mv2uw7egktmxme24r63v5gzy95lfmsgd3ua7,1003310,0
emerald,oasis1qqehgt8jfnczmku5hazxkkprw5nqqk4nvunx9zf4,1003310,0
emerald,oasis1qqfrw3fuaejtk7g2f5c95hk9d8tqawpmpuf90062,1003310,0
emerald,oasis1qqqcryk8qurda9lk62xsz3uylsrgaagfx5j2xve8,1003310,0
emerald,oasis1qqymyjgkyv6a77fzw7xjpg9l7tq5955vfg7sd6tk,1003310,0
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,1003310,0
emerald,oasis1qrvha284gfztn7wwq6z50c86ceu28jp7csqhpx9t,1003310,0
emerald,oasis1qzel2watfs6g3cm765dwlukymjs5k3rnhvua4z78,1003310,0
emerald,oasis1qp8u6h300nwywlzgec2z0hmpwzmpy04t8sgp36xn,1003311,0
emerald,oasis1qp9kz5m8k2n8qyprpy9usuuwr23gkar2vy5mexvw,1003311,0
emerald,oasis1qqsc4q8umvgcff4dxcpvnw8l80wsls9y6qcn7m42,1003311,0
emerald,oasis1qrat4e4r2r6zrcz5rvw9pnafv4zpgu5nsyccraqr,1003311,0
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,1003311,0
emerald,oasis1qp0smk4z2sgun4nkdfzf47syspmvz9sf6ykjwg80,1003312,0
emerald,oasis1qp2z4pf2hl6r88qyglka3hcnjnw2l56sgq72s3yl,1003312,0
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003312,0
emerald,oasis1qq99mv2uw7egktmxme24r63v5gzy95lfmsgd3ua7,1003312,0
emerald,oasis1qqehgt8jfnczmku5hazxkkprw5nqqk4nvunx9zf4,1003312,0
emerald,oasis1qqfrw3fuaejtk7g2f5c95hk9d8tqawpmpuf90062,1003312,0
emerald,oasis1qqqcryk8qurda9lk62xsz3uylsrgaagfx5j2xve8,1003312,0
emerald,oasis1qqymyjgkyv6a77fzw7xjpg9l7tq5955vfg7sd6tk,1003312,0
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,1003312,0
emerald,oasis1qrvha284gfztn7wwq6z50c86ceu28jp7csqhpx9t,1003312,0
emerald,oasis1qzel2watfs6g3cm765dwlukymjs5k3rnhvua4z78,1003312,0
emerald,oasis1qp928m659x7y7c6d4txs737pj3yxxe2pyuvc2hmw,1003313,0
emerald,oasis1qqed7mp902c0n76h5tk4k3fgu3vnhd5yhql4482n,1003313,0
emerald,oasis1qz7s3smrqf9y303sev38d9sr275ce87yhsfa80da,1003313,0
emerald,oasis1qp0smk4z2sgun4nkdfzf47syspmvz9sf6ykjwg80,1003314,0
emerald,oasis1qp2z4pf2hl6r88qyglka3hcnjnw2l56sgq72s3yl,1003314,0
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003314,0
emerald,oasis1qq99mv2uw7egktmxme24r63v5gzy95lfmsgd3ua7,1003314,0
emerald,oasis1qqehgt8jfnczmku5hazxkkprw5nqqk4nvunx9zf4,1003314,0
emerald,oasis1qqfrw3fuaejtk7g2f5c95hk9d8tqawpmpuf90062,1003314,0
emerald,oasis1qqqcryk8qurda9lk62xsz3uylsrgaagfx5j2xve8,1003314,0
emerald,oasis1qqymyjgkyv6a77fzw7xjpg9l7tq5955vfg7sd6tk,1003314,0
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,1003314,0
emerald,oasis1qrvha284gfztn7wwq6z50c86ceu28jp7csqhpx9t,1003314,0
emerald,oasis1qzel2watfs6g3cm765dwlukymjs5k3rnhvua4z78,1003314,0
emerald,oasis1qp7z374fcnrfuh5jf75ph2jjrh6x73d4qckghwez,1003315,0
emerald,oasis1qq99mv2uw7egktmxme24r63v5gzy95lfmsgd3ua7,1003315,0
emerald,oasis1qqqcryk8qurda9lk62xsz3uylsrgaagfx5j2xve8,1003315,0
emerald,oasis1qqymyjgkyv6a77fzw7xjpg9l7tq5955vfg7sd6tk,1003315,0
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,1003315,0
emerald,oasis1qrvha284gfztn7wwq6z50c86ceu28jp7csqhpx9t,1003315,0
emerald,oasis1qzj2hwfs3yjm20jz5h70yk3etsst0k8s3cnl6l08,1003315,0
emerald,oasis1qzwr3xtmuq0q0rufe54xcl7ajrlghu7fgqlkvvue,1003315,0
emerald,oasis1qqsc4q8umvgcff4dxcpvnw8l80wsls9y6qcn7m42,1003316,0
emerald,oasis1qrat4e4r2r6zrcz5rvw9pnafv4zpgu5nsyccraqr,1003316,0
emerald,oasis1qre2e66m8hxjn9643sdla3txwqs4es9pzs47w7a0,1003316,0
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,1003316,0
emerald,oasis1qznmqsnk68y9y2uvsnu23djdwc2kc82dryytc8sr,1003316,0
emerald,oasis1qp2hssandc7dekjdr6ygmtzt783k3gn38uupdeys,1003316,1
emerald,oasis1qp2z4pf2hl6r88qyglka3hcnjnw2l56sgq72s3yl,1003316,1
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003316,1
emerald,oasis1qq99mv2uw7egktmxme24r63v5gzy95lfmsgd3ua7,1003316,1
emerald,oasis1qqaft65h9j07l4salzrdca4a2k5lnzxc8uu8m6tk,1003316,1
emerald,oasis1qqfrw3fuaejtk7g2f5c95hk9d8tqawpmpuf90062,1003316,1
emerald,oasis1qqqcryk8qurda9lk62xsz3uylsrgaagfx5j2xve8,1003316,1
emerald,oasis1qqymyjgkyv6a77fzw7xjpg9l7tq5955vfg7sd6tk,1003316,1
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,1003316,1
emerald,oasis1qrepuesz843pgw8f06qgvehsmu8gsgrzesmcxyxl,1003316,1
emerald,oasis1qrvha284gfztn7wwq6z50c86ceu28jp7csqhpx9t,1003316,1
emerald,oasis1qz47uczrprmg29zgqxd08mp09xc9f3yylusldlyt,1003316,1
emerald,oasis1qp2z4pf2hl6r88qyglka3hcnjnw2l56sgq72s3yl,1003316,2
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003316,2
emerald,oasis1qpp2qztm74z9wjskcpja0er2wgp44sntryzzkag8,1003316,2
emerald,oasis1qpssvkplnlpzdvwxpgmrhf9j5lkyvaylcvujhjhg,1003316,2
emerald,oasis1qqrqfuykkgj7xxgyn2q2vgscds7rmtuz25kn40he,1003316,2
emerald,oasis1qp0smk4z2sgun4nkdfzf47syspmvz9sf6ykjwg80,1003317,0
emerald,oasis1qp2z4pf2hl6r88qyglka3hcnjnw2l56sgq72s3yl,1003317,0
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003317,0
emerald,oasis1qq99mv2uw7egktmxme24r63v5gzy95lfmsgd3ua7,1003317,0
emerald,oasis1qqehgt8jfnczmku5hazxkkprw5nqqk4nvunx9zf4,1003317,0
emerald,oasis1qqfrw3fuaejtk7g2f5c95hk9d8tqawpmpuf90062,1003317,0
emerald,oasis1qqqcryk8qurda9lk62xsz3uylsrgaagfx5j2xve8,1003317,0
emerald,oasis1qqymyjgkyv6a77fzw7xjpg9l7tq5955vfg7sd6tk,1003317,0
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,1003317,0
emerald,oasis1qrvha284gfztn7wwq6z50c86ceu28jp7csqhpx9t,1003317,0
emerald,oasis1qzel2watfs6g3cm765dwlukymjs5k3rnhvua4z78,1003317,0
emerald,oasis1qp8u6h300nwywlzgec2z0hmpwzmpy04t8sgp36xn,1003317,1
emerald,oasis1qpfgxysuwa865uj266k6sg75cpzxvuhptc9ak83a,1003317,1
emerald,oasis1qpg25hrj8dz2fw77uahx88nz8qszzmzqcg3fjzkv,1003317,1
emerald,oasis1qqss45z8jqlzlptge9q00mz8tpsu5ttj0s7sgsde,1003317,1
emerald,oasis1qrensf40cjj8m8gjyd6xfh3mjahzlnyamc9g2q93,1003317,1
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,1003317,1
emerald,oasis1qrml3h2qge3s4qdl6vnz99gcp2c5u0z4ag0pzr9m,1003317,1
emerald,oasis1qz6uvey3ge99kvj5z8yl4hs635gunehyc54adgk6,1003317,1
emerald,oasis1qzc98hun8fs2yz0adfpp403ly50zyn5pzsmw4vdn,1003317,1
emerald,oasis1qzftp7phlhl0e2vnx6zsmwqhng9tzm778q2x065p,1003317,1
emerald,oasis1qznmqsnk68y9y2uvsnu23djdwc2kc82dryytc8sr,1003317,1
emerald,oasis1qp928m659x7y7c6d4txs737pj3yxxe2pyuvc2hmw,1003318,0
emerald,oasis1qq9tq8e35djpuw0nsenu7aufaurycsvlgcv40946,1003318,0
emerald,oasis1qqed7mp902c0n76h5tk4k3fgu3vnhd5yhql4482n,1003318,0
emerald,oasis1qqsc4q8umvgcff4dxcpvnw8l80wsls9y6qcn7m42,1003318,0
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,1003318,0
emerald,oasis1qp2hssandc7dekjdr6ygmtzt783k3gn38uupdeys,1003318,1
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003318,1
emerald,oasis1qpj2lnq3m4k6w2qfydqfr4v0hzl7rndt3qfs2lk4,1003318,1
emerald,oasis1qq99mv2uw7egktmxme24r63v5gzy95lfmsgd3ua7,1003318,1
emerald,oasis1qqaft65h9j07l4salzrdca4a2k5lnzxc8uu8m6tk,1003318,1
emerald,oasis1qqfrw3fuaejtk7g2f5c95hk9d8tqawpmpuf90062,1003318,1
emerald,oasis1qqqcryk8qurda9lk62xsz3uylsrgaagfx5j2xve8,1003318,1
emerald,oasis1qqymyjgkyv6a77fzw7xjpg9l7tq5955vfg7sd6tk,1003318,1
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,1003318,1
emerald,oasis1qre25pq009ekmvy0qdyzun06l7v46936rqgzqnh8,1003318,1
emerald,oasis1qrvha284gfztn7wwq6z50c86ceu28jp7csqhpx9t,1003318,1
emerald,oasis1qpfqk8vtg24qkduzx976llrq806gmzd6rq795mcl,1003319,0
emerald,oasis1qpgvjkelzwd0yucjqyfpfzalrp3x74se7y922a7s,1003319,0
emerald,oasis1qpp2qztm74z9wjskcpja0er2wgp44sntryzzkag8,1003319,0
emerald,oasis1qpssvkplnlpzdvwxpgmrhf9j5lkyvaylcvujhjhg,1003319,0
emerald,oasis1qq99mv2uw7egktmxme24r63v5gzy95lfmsgd3ua7,1003319,0
emerald,oasis1qqqcryk8qurda9lk62xsz3uylsrgaagfx5j2xve8,1003319,0
emerald,oasis1qqymyjgkyv6a77fzw7xjpg9l7tq5955vfg7sd6tk,1003319,0
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,1003319,0
emerald,oasis1qrvha284gfztn7wwq6z50c86ceu28jp7csqhpx9t,1003319,0
emerald,oasis1qz5s90h0us044ahm27gda254qnap7d04m533pmrr,1003319,0
emerald,oasis1qzr3tn5zg0cu4kzd7jar0hx8zeg77xqjavrqst0k,1003319,0
emerald,oasis1qzwr3xtmuq0q0rufe54xcl7ajrlghu7fgqlkvvue,1003319,0
emerald,oasis1qp0smk4z2sgun4nkdfzf47syspmvz9sf6ykjwg80,1003320,0
emerald,oasis1qp2z4pf2hl6r88qyglka3hcnjnw2l56sgq72s3yl,1003320,0
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003320,0
emerald,oasis1qq99mv2uw7egktmxme24r63v5gzy95lfmsgd3ua7,1003320,0
emerald,oasis1qqehgt8jfnczmku5hazxkkprw5nqqk4nvunx9zf4,1003320,0
emerald,oasis1qqfrw3fuaejtk7g2f5c95hk9d8tqawpmpuf90062,1003320,0
emerald,oasis1qqqcryk8qurda9lk62xsz3uylsrgaagfx5j2xve8,1003320,0
emerald,oasis1qqymyjgkyv6a77fzw7xjpg9l7tq5955vfg7sd6tk,1003320,0
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,1003320,0
emerald,oasis1qrvha284gfztn7wwq6z50c86ceu28jp7csqhpx9t,1003320,0
emerald,oasis1qzel2watfs6g3cm765dwlukymjs5k3rnhvua4z78,1003320,0
emerald,oasis1qqc7u3q4r5mlv9te8ezz5zat6cz58g96fcuhunk2,1003320,1
emerald,oasis1qpv8julmghfjyd3c0m8n7z4yuzhrsr0gfygafdtz,1003320,2
emerald,oasis1qree0xav0pppexup6vmj3kz6zcc2qt68vuwwggvn,1003320,2
emerald,oasis1qz4fatp3chaj6h9qcytuue6g60dpavt6zqj73h3g,1003320,2
emerald,oasis1qzn0w2cvx03ar704t455k883ujumwk8dwvmxjk7e,1003320,2
emerald,oasis1qqk33w2zkcp0d33fulnkmndvts636hsj5uaf475k,1003321,0
emerald,oasis1qqsc4q8umvgcff4dxcpvnw8l80wsls9y6qcn7m42,1003321,0
emerald,oasis1qre2e66m8hxjn9643sdla3txwqs4es9pzs47w7a0,1003321,0
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,1003321,0
emerald,oasis1qznmqsnk68y9y2uvsnu23djdwc2kc82dryytc8sr,1003321,0
emerald,oasis1qpgc7l6pwf4p769z4vmpsk8vfwml7lafmut0s5rg,1003321,1
emerald,oasis1qqsc4q8umvgcff4dxcpvnw8l80wsls9y6qcn7m42,1003321,1
emerald,oasis1qre2e66m8hxjn9643sdla3txwqs4es9pzs47w7a0,1003321,1
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,1003321,1
emerald,oasis1qzf24rkgkqxs3qkt2mqe8mcg8hpna45c8y0cqykc,1003321,1
emerald,oasis1qznmqsnk68y9y2uvsnu23djdwc2kc82dryytc8sr,1003321,1
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003321,2
emerald,oasis1qqcy50uqn7skgcetyysy3fsyn5xuunnxxq8fd96t,1003321,2
emerald,oasis1qqsc4q8umvgcff4dxcpvnw8l80wsls9y6qcn7m42,1003321,2
emerald,oasis1qr2pmfsg0xgz7psxtsghka2qphgnxfefxgzus6xa,1003321,2
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,1003321,2
emerald,oasis1qzf24rkgkqxs3qkt2mqe8mcg8hpna45c8y0cqykc,1003321,2
emerald,oasis1qqsc4q8umvgcff4dxcpvnw8l80wsls9y6qcn7m42,1003321,3
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,1003321,3
emerald,oasis1qzzqn2xpq928472hf54ms60n6kv0uw7tavkpt0ad,1003321,3
emerald,oasis1qp8u6h300nwywlzgec2z0hmpwzmpy04t8sgp36xn,1003321,4
emerald,oasis1qp9kz5m8k2n8qyprpy9usuuwr23gkar2vy5mexvw,1003321,4
emerald,oasis1qqsc4q8umvgcff4dxcpvnw8l80wsls9y6qcn7m42,1003321,4
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,1003321,4
emerald,oasis1qrndcgh7ahng4623s4z7zz47nf6fy580mc3r8ys2,1003321,4
emerald,oasis1qzf24rkgkqxs3qkt2mqe8mcg8hpna45c8y0cqykc,1003321,4
emerald,oasis1qqed7mp902c0n76h5tk4k3fgu3vnhd5yhql4482n,1003322,0
emerald,oasis1qrrwx698q4gevpnt8k04vpu7huzd9nra9qya0pyx,1003322,0
emerald,oasis1qz7s3smrqf9y303sev38d9sr275ce87yhsfa80da,1003322,0
emerald,oasis1qqed7mp902c0n76h5tk4k3fgu3vnhd5yhql4482n,1003322,1
emerald,oasis1qz7s3smrqf9y303sev38d9sr275ce87yhsfa80da,1003322,1
emerald,oasis1qzjfqg3yft4ee86eqsws97980k73nyhg8vm88tkn,1003322,1
emerald,oasis1qp2hssandc7dekjdr6ygmtzt783k3gn38uupdeys,1003322,2
emerald,oasis1qp2juy5t573y7jtpu3cq7rfm6arppd0eggk6m777,1003322,2
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003322,2
emerald,oasis1qph7vfhnd60plj4sfu75s75emkwq50frmvf7uxsd,1003322,2
emerald,oasis1qq3q3awrrcl64rzvhxyc6ykjveny7zczkqrm28yp,1003322,2
emerald,oasis1qqaft65h9j07l4salzrdca4a2k5lnzxc8uu8m6tk,1003322,2
emerald,oasis1qqehgt8jfnczmku5hazxkkprw5nqqk4nvunx9zf4,1003322,2
emerald,oasis1qzel2watfs6g3cm765dwlukymjs5k3rnhvua4z78,1003322,2
emerald,oasis1qzur4dfk9eqenuwyzcpp0p6x4nydfl0nlqt28jsc,1003322,2
emerald,oasis1qp0smk4z2sgun4nkdfzf47syspmvz9sf6ykjwg80,1003323,0
emerald,oasis1qp2z4pf2hl6r88qyglka3hcnjnw2l56sgq72s3yl,1003323,0
