runtime,address,num_txs,gas_for_calling
emerald,oasis1qp3u8jhn2ewwd0cjyn4f8v08mhjkflm78cx26uzv,4,0
emerald,oasis1qp3vkr28cpfy85pgm0yfezy9aenm30shjumdepn6,1,0
emerald,oasis1qp459ngxxazgscnmw6vjzf3zyz9x0pmwl57p0x4u,2,0
emerald,oasis1qp4adpswkv2hwwd26zaz4tm6ann8m40nmuqd6wk5,19,0
emerald,oasis1qp4ea625vm8a8h953m9es09a5kl6kdzlnszk780v,47,0
emerald,oasis1qp4fja7qnqr44p5y9g4lt539nwv8a0xtvvlymqmx,1,0
emerald,oasis1qp4jfdt40cgmjujuvw3rdl6u358npvhj6gaq6sdg,2,0
emerald,oasis1qp4kmt69u7kts4tak44fkmucp8wf5n8mrykv8ljv,1,0
emerald,oasis1qp4qcp0fnc8h0uqjf3jxl5zt375gtqr32ssyrzd0,1,0
emerald,oasis1qp4ttduksvlw25ccmlazl9kgmuefl45g6ctgq2j8,18,0
emerald,oasis1qp4wveera0cwde5jsxxnr6ld0v6stlskxuglkghg,13,0
emerald,oasis1qp4xfcs4xuh8le0dm0xkrhp5tuf0pvu2lyyg9ghl,11,0
emerald,oasis1qp4ywl467lsydhuzea4d2nj7647grygd6y4znhk7,3,0
emerald,oasis1qp53ym0rsz7ulncfhntvr4k4gj3q6s20yckmss66,2,0
emerald,oasis1qp5a63jn4hel9ndmu69h3skk470lzhgx5v9xg35j,19,0
emerald,oasis1qp5h90hnz2x7n6369ty6hed9x72a8r35n5lfx3mv,1,0
emerald,oasis1qp5kvhjcqxuhh0vrtelzrt62e769m9dga5ynyzn4,1,0
emerald,oasis1qp5p9r44dww8wzusxy4m5t924kcmtm3x4s204t8y,1,0
emerald,oasis1qp5pp6c7r698whlglugjmcdmpaqret3smqyh3evh,5,0
emerald,oasis1qp5qnufwngftpqttraf9mysmnkx3pj86y5s258v8,21,0
emerald,oasis1qp5rfl6asklgj6zq5z0xp6s3ap72xqgyxym5sazj,10,0
emerald,oasis1qp5tpqs5gl7z03jcuct2hmtqs5zelcjl9524eqdk,9,0
emerald,oasis1qp60k4khfdhage05wjcuvafjg7t5usctmgzdmlh2,5,0
emerald,oasis1qp6d38qpctlgy8myw6pslhkasvqwzthjf5pc6sdf,5,433765
emerald,oasis1qp6dyyw2wd5hdhpew3z6z3ktdvjmclplqsna0g8l,1,0
emerald,oasis1qp6exqlu85n04rfauhdv2gvk8qzd7e7ezymg2q4y,9,0
emerald,oasis1qp6gdwtwmh5xdrvcarjyvxayagtyzrs92c26mfal,23,0
emerald,oasis1qp6vc2zjyyyszzdzc66r747kltk6vex7uv7vfdfd,1,0
emerald,oasis1qp6z6cu688mshx0j7q22evutye4ue27xtymrj7fm,3,0
emerald,oasis1qp756ufuhr3qg6dep50kra678qqtuv7m9qp3pjh3,6,0
emerald,oasis1qp79ttnm4xq9mhd8mqt4z0a00e5ncx5mwyczk6qq,9,0
emerald,oasis1qp7aa3c73d7jkkckhdns54yl9gs8xeksfsahg4ee,9,0
emerald,oasis1qp7fnz4xazfsj770r84h9xgm87r5juwnnvfl7f2p,3,0
emerald,oasis1qp7k5mdqyxnjccave9rxljltzdg4hqvvucty7q3f,6,0
emerald,oasis1qp7njvvflxmts0agf82ar5wv9h8dexlgxg5k9y88,13,0
emerald,oasis1qp7q6f0fv07nvrrt8wfe3gx326qu8mzhcvgrdxjw,10,0
emerald,oasis1qp7qy4lan8nvu3e6fs4cws8fl5ss8k4n4g40l834,6,0
emerald,oasis1qp7syn8y7evklg80hf9cxx045aeppxjn4y37pax9,2,0
emerald,oasis1qp7tmr8g67ujl3yx0sgm02wllhw396em4q7xu628,5,0
emerald,oasis1qp7ufav94t6zv6c5u2pka55z40305asfjgyfdc5h,4,0
emerald,oasis1qp7z374fcnrfuh5jf75ph2jjrh6x73d4qckghwez,7,0
emerald,oasis1qp833zs8pw6d8ence3d598xpufh983glrgh6xgf9,3,0
emerald,oasis1qp85mu3t0w2wqk48wmgm56n3cjjaxlz6m50tu4n5,12,0
emerald,oasis1qp87hwgq4nmcsh3vygkcld9xmxhgrz09cyrhumyg,7,0
emerald,oasis1qp87k3p77jnksujpug8m77ex6hwe7mh4s5pay3lr,1,0
emerald,oasis1qp885vnv80zj80c7lmlwssaxmq95f0cgavwf4vve,3,0
emerald,oasis1qp8d2dkzkn0pkdzk5y5h9re8qtc6e2crcu82crlc,1,22141
emerald,oasis1qp8fu44szt97tpelnwshq9ju6sumxmww5cu3a4ek,8,0
emerald,oasis1qp8hsh3awjhsgf75rzpe0etkhjfahgm3xgtm70zu,12,0
emerald,oasis1qp8jc765nw9s73dtadxureszad0hgke2nsjhrjtr,18,0
emerald,oasis1qp8k9wu8zkqjyyy7022kzte50x9uszhyggmwdtcn,1,0
emerald,oasis1qp8rwpn5c4fltvssfzspxvyruhz3z7nwv5tf5flx,18,0
emerald,oasis1qp8ttxm5aldl5e96z702wm96pcmv2jv4dcpgw80s,1,22135
emerald,oasis1qp8u6h300nwywlzgec2z0hmpwzmpy04t8sgp36xn,107,255830
emerald,oasis1qp8vw4t327g4p69syjlvsxq8925vvlzqevtz066m,8,0
emerald,oasis1qp8wcn8zw9v27rlc7jkkfmkcn5r3gk36du6nge0l,2,0
emerald,oasis1qp8zq2vvku8tezc7pg3yekklpya5vgawgun2nxee,4,0
emerald,oasis1qp928m659x7y7c6d4txs737pj3yxxe2pyuvc2hmw,2,0
emerald,oasis1qp94082c2fncw049ytjdfxjnugwdxdn4lggz7hlu,10,0
emerald,oasis1qp97lk7e6fq56xz7gw3z4rw7nwmfjs8kkcx3u59k,8,0
emerald,oasis1qp98mw482a7xm8fstreg7cz0lfyuuzraxvgamqkv,3,0
emerald,oasis1qp9apkq4sg4x58zg2hyt6wv87xk0czpudvmf84zw,5,0
emerald,oasis1qp9crm6kaxtmdwvregwdqat7d856h4h2uc8uzqf9,2,0
emerald,oasis1qp9et6mexa0nyyx3q95n5zfs0p4w0ltg3scaaws5,1,0
emerald,oasis1qp9kjjflt60du6tpxcztlwgzchp2myk7ushwsw8h,1,0
emerald,oasis1qp9kz5m8k2n8qyprpy9usuuwr23gkar2vy5mexvw,105,95564
emerald,oasis1qp9lf4u6wr0vy9fqt2ah2ayc0jplk3qrwsx4qnhn,5,0
emerald,oasis1qp9u0579vaqg0p09jyf3lhjm7yfv27fcdyeskml4,13,0
emerald,oasis1qp9uskeg4g04u5wcrcn7szlynhudmmns3sj6ga0w,9,0
emerald,oasis1qp9wjazjxn4k8x4hxp56z5utl8q3sj2x6yymxlv7,5,0
emerald,oasis1qp9wjrzttrwu4vsdve4knv0fg2cu3rzgfsdvytf4,1,0
emerald,oasis1qpa26eamk66h7ruqdxqjes8dkmyn27jy0cqll3vx,2,0
emerald,oasis1qpa2evywmd78ffm6k7v20kpj2e0rrx95sg8fgcsk,1,0
emerald,oasis1qpa558ey3sgx7cmarvugx245394rm4ymkqk7ayk6,4,0
emerald,oasis1qpafq30l54luwwq8p4xvrn90gq6283j7yq44kfrp,8,0
emerald,oasis1qpas83luj9jg6a4zjdqyre4fg5jwzwpmhqtgh3m2,2,0
emerald,oasis1qpatwznajquxeca0kdv7hgryyesngvfmx5xjyrmu,10,0
emerald,oasis1qpaymsp6p573crghvwg4h460yekxv34qrguzuahx,3,0
emerald,oasis1qpazumvx7drpvrhaskceuxvteksuktx7vuy4ewvt,5,0
emerald,oasis1qpc5cf65jykyxeu9kmnyexftwmxaz07wvypkjny6,80,0
emerald,oasis1qpc9jt29s5s0zrfskn6f36gsyyjtyh0xac24asnw,1,22141
emerald,oasis1qpccy822fxzv7yx7j5dt3lqw77nrr6uamczqazqc,2,0
emerald,oasis1qpcj5h8fmttynrs0jlklknlewkzyqa4dyqja9cz3,1,0
emerald,oasis1qpcj9wreux9c026mewrlfhqenlcc64pcscse8d73,8,0
emerald,oasis1qpckj3x0gjcgnkpn6qzehq2ukeesa7mdjs7myc6y,2,0
emerald,oasis1qpckzrgcr2rh7gshk54mxsut9fha0l48vuku42dd,3,0
emerald,oasis1qpcmpq4qtmpfw6tmll8rjk8rpacw9x4pvuckksw9,2,0
emerald,oasis1qpcsqysvjh5shtvg2nepumr73lczfz8cpu8eecp6,1,0
emerald,oasis1qpcv63djqrs3tfr0045rguk4krx4u5lu6sazhdhz,35,0
emerald,oasis1qpcvqet30hdv2ym5skavhcqwvr9uuvtpvsnhdpsd,9,0
emerald,oasis1qpd0qumpwl5vaceexgk7hug5rqv2kjqepvf26md3,4,0
emerald,oasis1qpd604vrfxcrr365xcjlpersrs7m9efqduwyue0x,4,0
emerald,oasis1qpdjhkzwqmgwlss8qz8zun3fz7h2j75pnc5zpajy,3,0
emerald,oasis1qpdkszd7u4rmnmjt7tmd9hp4x6t2umdt75279s3m,32,523273
emerald,oasis1qpdlrdl2k2avlgf6w0j3s6dzy80w8hsnpue7f0up,13,0
emerald,oasis1qpdwdfk0q34sfhecryr0j4fvwy9utquftgyu7gr2,6,0
emerald,oasis1qpdzat5ftfs8enxfm4pfvx9lg9caz9uqzyhwq78y,3,0
emerald,oasis1qpe2xu07g00ffhqkxw2wc47s9j34g6332urfp3up,15,0
emerald,oasis1qpe3jth07mj9tsfzd3r098e8vffrd4cftvwmhp6j,6,0
emerald,oasis1qpe8qajmtrctv5rrrht87rfa87ktsnz24qn9au8u,1,0
emerald,oasis1qpejl224pgur6mf0xkp8x5wzf6f4ly6xss69e8r9,1,0
emerald,oasis1qpelmfrj0tmsnndentq00q4rvzkx4vjfdu9rsalr,2,0
emerald,oasis1qpempsx29uq0vvd9nak6deqwx5ah49f295aqmwqt,17,0
emerald,oasis1qpexc3uw4awn70ke0wq8u38amr9a2yeeesc43k7h,13,0
emerald,oasis1qpey6g38xht3u59v9k27ttz8qp9s97fqu5keaum3,4,0
emerald,oasis1qpf2qtqqnddnzwpzpzyv8plvfgx6t8fha5hph2uu,2,0
emerald,oasis1qpf4qc0xqr20ncddktefzystd2zxwzkhsc5h9d68,3,0
emerald,oasis1qpf8k4rqtqzvrppa353nrwnry3pp66062ssvpw45,19,3919157
emerald,oasis1qpf8pv8flfedur28u2mn34jwzjcdm3jnmqz47crr,2,0
emerald,oasis1qpfe6e8vwla3y48gpg7qlwqevu3anqrynq6u4kyd,1,0
emerald,oasis1qpfgxysuwa865uj266k6sg75cpzxvuhptc9ak83a,1,0
emerald,oasis1qpfhzkpwz5qgt0g9mlhqh29u3hyqcu4sygkt4va7,28,47813
emerald,oasis1qpfmjkzndx83dr5u7y08jnyyw29ng0ktfv83qxsr,3,0
emerald,oasis1qpfq5tgjt8qfxtg3ns4fhugdj56nel5vp5lf53ep,7,0
emerald,oasis1qpfqk8vtg24qkduzx976llrq806gmzd6rq795mcl,3,0
emerald,oasis1qpfqrzr8asp7svt9wcc4p43mg7n3z79jp5nm7hvl,8,0
emerald,oasis1qpfutv5wwqkmt7c9sl9vegx0gu6q2s80g5nmfgj3,1,0
emerald,oasis1qpfvjgcjj4gzjcyv3u87uhuutu87065g5uup32ux,1,0
emerald,oasis1qpfzu6dfk9chpl0a3s5e77y6expmuryc8grkrctp,2,0
emerald,oasis1qpg25hrj8dz2fw77uahx88nz8qszzmzqcg3fjzkv,5,0
emerald,oasis1qpg323ddwm0flycxcztrj526dmwdv94fgypzhyal,12,0
emerald,oasis1qpg4y4v6a9hzlt2a4tn06t7tplvjm7mlzqckk9g3,1,0
emerald,oasis1qpg68lh7jk3zgvnmedfyqrgtd679kk8pzyu9j62k,20,0
emerald,oasis1qpgc7l6pwf4p769z4vmpsk8vfwml7lafmut0s5rg,96,0
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1729,2089326
emerald,oasis1qpgdkpsgu3a74fjqsfv29j6604mmn8759cvw5y0z,36,6580687
emerald,oasis1qpgdlctmvpnvpdnx4nqfxd9g0ygvzhqmlccsndhe,4,0
emerald,oasis1qpgdzxgkcw380c8prgwp55f7j3r4rgnmdc96t2ud,2,0
emerald,oasis1qpgkxez6gqrl0nl52sfrfp4709neeqw9qy8fpx0k,1,0
emerald,oasis1qpglh7wcxku8m7gmf7dq40nkp4ma0qt5qv3qrvzu,5,0
emerald,oasis1qpglys82kzaen4ctwz9pfyw8z5vhrkxtncjtmuu6,94,0
emerald,oasis1qpgprtksu7wmexdc88v97qsc3jvr4x0w5sqgefat,29,0
emerald,oasis1qpgvjkelzwd0yucjqyfpfzalrp3x74se7y922a7s,124,0
emerald,oasis1qpgyuu8w7mn8qa50e3y7w33xw94868kycqkrdh03,3,0
emerald,oasis1qpgzs8592t2fnpcqm8a3rwletz969crwyqltss2x,3,0
emerald,oasis1qph24sdlnrf2p02nukk8znrpav5yt56zfv2xuyu8,1,0
emerald,oasis1qph3h4ssa4ppjk2ejy4w33dra88fmj4hng8f8k5y,1,0
emerald,oasis1qph3te3wwjdvuk7lftyuyzz69q2259v0lg4nupvk,33,4939850
emerald,oasis1qph7vfhnd60plj4sfu75s75emkwq50frmvf7uxsd,2,0
emerald,oasis1qphj2uftpk2cpdvxy42lr3gt73wd9wzzvs6uyy02,1,21000
emerald,oasis1qphjqv5lqpz607hn7w89x9gl4j94f60dxvldwpgq,5,0
emerald,oasis1qphn00evwmg76tzcj6wejqfgcvgd2wuqegfwqpa2,21,0
emerald,oasis1qphpvuqjsgce3a53q38q7g2cnhcsvfwq6ggp0hja,2,386812
emerald,oasis1qphxpjpyxmyyewdg8p8nhuk7ynhleyfnccvxlgvz,12,0
emerald,oasis1qphxywt5tfv4z9tkj4xxggcd384ku56txufkr4g6,1,0
emerald,oasis1qphyxz5csvprhnn09r49nuyzl0jdw0wsj5xpvsg2,8,0
emerald,oasis1qpj2lnq3m4k6w2qfydqfr4v0hzl7rndt3qfs2lk4,8,0
emerald,oasis1qpj9lcrz230tgv0msfl2tjszf4y02lwqkug2tj8f,22,0
emerald,oasis1qpjaapzc7e3exckszq0n53f0k690wyzy9vz4hmtw,19,0
emerald,oasis1qpjded8u6kv4c85qljtsu0jm9pwvkty5wqc5mpav,1,0
emerald,oasis1qpjga428w49htge3c3vvk4txehxlqqhhdykxmerp,5,0
emerald,oasis1qpjgqx42zszkygarmpytkyz6vdhnm4eytgcwgg3r,3,0
emerald,oasis1qpjlh6klaxred2ln9e373h8wnpvrpekhqg807vpx,16,0
emerald,oasis1qpjpq2y4l457jkzgeaje56htzfxmg07x4uf8zjma,42,11957108
emerald,oasis1qpjr8e66qmfvxyygzqm7qwpsc0p0k7dv5cju3l33,1,0
emerald,oasis1qpjsxnppud9yh6spd2ew5dldtsjn0av3uurnx08r,8,0
emerald,oasis1qpjtkm58y364vsud7m299w469ejz3jf5tu4yvavt,6,0
emerald,oasis1qpjzwl2k9pyanm5z2lsfjqqwwleqpf44sv63at0d,10,0
emerald,oasis1qpk84672eu82420wpwlj5cy9685tsh8pyyjz8cxv,1,0
emerald,oasis1qpk8kdzfd7h8g0k6e9s7murz92f3ul877uhw62d4,6,0
emerald,oasis1qpk8p670j76u87h5f8ds56hrfv85gtkn4q9cmvt8,3,0
emerald,oasis1qpk92r8j7y2mt8q6aa8hj086g22ty72ueqnev29l,2,0
emerald,oasis1qpk9ftcrqkl5cy2dn52d6ldk37a4t5849yk0kq84,1,0
emerald,oasis1qpkcam5r4nrwma8eqq2kw8skcjks8qrz7ydv5adg,10,0
emerald,oasis1qpkj3fmr6gr9aflnp65hzcyluwy2qa0p9y5ur3wc,58,0
emerald,oasis1qpklcl4lzxhwr0dqkylss64p2466nzj85yhtdqzf,1,0
emerald,oasis1qpkpxkgcusnh5zrjl0kw76pvtzucspy74qwrqy0s,1,0
emerald,oasis1qpkqcfv0up3pc6wh0x30fcdkccwdckzk4yeqdq4x,2,0
emerald,oasis1qpkssnr4kfjqqu6lyqffg4rdhkx09nyp8ysmvwua,17,0
emerald,oasis1qpksx56t3e0vcv3tptrl6t8rcuvq3wtelq4y594l,8,0
emerald,oasis1qpksz0hm023dumst29pkssna73j8zstnncm6aljy,2,0
emerald,oasis1qpkte35rhwxkunavrm3yvw47swdzx26a9g76pn3k,8,22143
emerald,oasis1qpku4f7d64damx6555g09h936epu606kxuv2hhvq,6,0
emerald,oasis1qpkwkrzmhfgsf0l0ma40yd68whsuctxx5qlvdzae,1,0
emerald,oasis1qpkzd0dcm7mysr0pl32xfz6mj4k0h95qlvfahfst,1,0
emerald,oasis1qpl38f2a8m55ylha8ysdn03ya0mgrftkasmy8wyv,50,55514
emerald,oasis1qplkqdz2u6q56e5q0uk4g89kelj62vqhtvtmr40g,1,0
emerald,oasis1qplrz99wkaaaxrz7sl8hj6elvdtprgss3qldsr4r,2,0
emerald,oasis1qpm37fuhrlxxwlppfr9umjylnvt4dw5v4sevv3er,3,0
emerald,oasis1qpm3svtjuujp3rd86jxzq8l3z0dhg0zkkspxpzun,1,0
emerald,oasis1qpm66xt896nn379zrzmwaenytwaep8xyfysudf7v,4,0
emerald,oasis1qpm7je3vwd0ea4m8u85grmdefsllceg36vumf2mg,7,0
emerald,oasis1qpm7qsr88cmvn29khfu4dqvn4prmawdll5v9zp9u,7,132854
emerald,oasis1qpmdrx0x4vzh2nuf26dez633uq53sthhngy5etkv,11,0
emerald,oasis1qpmduy56jxvj55er3h4n4p8wpeazy9qq7sckdemn,1,0
emerald,oasis1qpmf68f8smv4zy4p9n5xzqxfy53aeq93ssxvx79x,2,0
emerald,oasis1qpmfv83eym6ax82423na646c4lysdrr99smcpz36,29,0
emerald,oasis1qpmjpc24564zlk4h0x5725esq3tam53ug5yx93gk,7,0
emerald,oasis1qpmq4cwhwfkhhg5plc6t0sgnqm7vauls9u47d8wv,8,0
emerald,oasis1qpmqh4mzyfd6v54xphdnuscfzyls8fmgkqk4rr8a,2,0
emerald,oasis1qpmsz0mjj0tc556y5skw95hz3e4jdwsm5vlemkhz,15,0
emerald,oasis1qpmty5zg2wt8hkp6agyatr42fe7n4aa2l5gttc7r,2,0
emerald,oasis1qpmu8k80egszzxs9ruc4zzklsd69u79tvgmt8prt,65,12477524
emerald,oasis1qpmuy6ly4wmxh8v7z8xzxfyfvjcdgdaw2y4ppdgm,115,170730
emerald,oasis1qpmwslrp802vcur86z8s9mteae46u8s32u5xrqwa,4,0
emerald,oasis1qpmx2rqpypyhrle6m5c6ygyamqc66997psnfklqa,2,0
emerald,oasis1qpn3t0s4vtq6hdm97358lz733ye97zc4g5mefyzn,13,0
emerald,oasis1qpn4ayjxasuz03y6w2wm45w9en4hg5mf0uz8dgd6,6,0
emerald,oasis1qpn6tqupr7643qhv668z3mzx366r3rnh0vd6s7th,6,0
emerald,oasis1qpng2ty7ezqwmgrjeqfkklguljt6e00csc5xlw0y,1,0
emerald,oasis1qpnkygg9vrxjrja2wu822s25htzgnkfpnuevp3wr,8,0
emerald,oasis1qpnwe6scefqz8radhe5qw2eexr3jdcuftv9rmaz2,2,0
emerald,oasis1qpnzl3n5m24ldl26jywhjp5ws99jum7vsymj65ue,3,22142
emerald,oasis1qpp2qztm74z9wjskcpja0er2wgp44sntryzzkag8,211,285682
emerald,oasis1qpp3jp4a39l8vl7zy53hxrx4pnaw5s2htvkv464t,22,0
emerald,oasis1qpp7h4jma4jqr2jne55xdekpwc6ysqfmjvu39msv,2,0
emerald,oasis1qppaum3ckgt3y350m7934v9hzzlvhrndavzdqhss,1,0
emerald,oasis1qppe5lacwyp6z8l0l6rzunm8hx3duxtk3v2nhw7y,5,0
emerald,oasis1qppj4s2vw6fxfghng4gzdqfvv2w3g82hy5y96ntd,2,63066
emerald,oasis1qppk2ea458fae34s6stp7ffvxvwj2p49fsxgsf2n,1,0
emerald,oasis1qppsse7grdj2ayldttrftq3ym78yqje2uumre7k8,3,0
emerald,oasis1qppu0wqfgnz0tz4tmd9y7rqnjxzdvv8u0ur2yh2g,24,22144
emerald,oasis1qppyxtlhlpxysqaejlq7rqkuufqm7ncfq5r27eh5,1,0
emerald,oasis1qpq3ncr82yaussqdaplwej00lwp6gk6rhvxxk2l2,1,0
emerald,oasis1qpq3w4ua6mpn0xqwt0zh5jwt0ye24n32wvl6edmq,1,0
emerald,oasis1qpq3yrj345tt4pg8aj3gjqv2lnefgrsvgceexxsf,2,472406
emerald,oasis1qpq5pvs4jzvdd4h3tcgyffgfersshtvdtcdxymff,8,0
emerald,oasis1qpqe6yer0p8yxwvudjmj4kfy27fqvpfr4ct7wql7,8,0
emerald,oasis1qpqevger7dnqdwkclgvt3tklwv5l6lll4c339e2n,3,0
emerald,oasis1qpqgm6nqp6kldazw55w892h6rx2dn4yj0upw4dpp,2,0
emerald,oasis1qpqgvsuuex7t980a09g668q762nwq2zc5sm9w07r,8,4965828
emerald,oasis1qpqhty37hvxy74ra62mh538qkmnt9qc59srffpaz,93,0
emerald,oasis1qpqj3e77lek4yuehydpxwajzq6n9hm4y9sre9lef,4,0
emerald,oasis1qpqpq5sry9gxkgerxfsp2sc20nqmnkauy58kg8gn,1,22141
emerald,oasis1qpqwemqq33k222dx7gndg47el46w3fr6dcj9rcws,283,45583156
emerald,oasis1qpr2q9jf7sy2awxmucurt6s8r4rv50xm4s2njy6k,8,0
emerald,oasis1qpr59huhl7ml5lphfxzp209r3g9m6p8kwy8vxvtj,19,0
emerald,oasis1qprjy5xdpa0jrgntt205x67um8sdk698sc3e56fv,7,0
emerald,oasis1qprkrs8um3wu9x5twr3qm9npy8qdngsajyg3xyj8,12,0
emerald,oasis1qprmznehekws27etek8rnegpryt9dexe3v09e0lq,2,0
emerald,oasis1qprnqfgku9kvt623rvgh00p6nwqqrnz2sunyg885,31,0
emerald,oasis1qprq5r44dz5qj9h7cmk603z20p7d47lnlc3cctke,2,0
emerald,oasis1qprtdtudhngre4tsdv7ap50gxkkkhlxt9syd25hx,1,0
emerald,oasis1qpru2g7c9zn97hcye8y5y54298q2jc58p5qz9dsj,3,0
emerald,oasis1qprwghd5hcn4gtmanac3l4nsmcsdj6mwfs7jlckf,1,187775
emerald,oasis1qprwq59ezv0zldehl7h96v75d4pl5q6u75kgysg5,6,22143
emerald,oasis1qps0k8k3ugqa8zpsc0c075h9a5lamjzcegshzrnt,13,2219421
emerald,oasis1qps2qhxaukdtah7k6z2p4n0ysl83vdaclq380j75,24,0
emerald,oasis1qps6xxgxuj2sw844zemwp8rtt23rs700g56lvlua,6,0
emerald,oasis1qps9dwdjede8lyw5d3cx2kdtutswe72u6uy965cd,20,0
emerald,oasis1qpsrh5nh3sv4lqqa54m2z5vvelqem267jcctr7q8,39,0
emerald,oasis1qpssvkplnlpzdvwxpgmrhf9j5lkyvaylcvujhjhg,270,903293
emerald,oasis1qpsxnr8zpacjpd5pdz94qll49z54zyj6ssnhtexg,10,47656
emerald,oasis1qpsyhqqdxjwgaldzfdqkfwdpsfaacgpmjuq47ays,2,0
emerald,oasis1qpt9c202dm24vjjda0aznulnrzs4rlqjjsekj5de,2,0
emerald,oasis1qptq88us3rv9fg0w8u6x3rxum6ww8dzwms5aqjc9,9,0
emerald,oasis1qptwjm7y49hwgv50d68qvy6f6zcjjt07g5j2wgl2,3,0
emerald,oasis1qpty7d9nhl97u6fgwntzgl4drhq46uqr7v0v6ges,1,0
emerald,oasis1qpu6gxc9yuyv7e5y8v7llxmfqafvwdyzfssfpmyq,2,0
emerald,oasis1qpuhfjpe9uvsxpdxf6snmk35687gfpmu8552cstx,2,0
emerald,oasis1qpuqs65me58n6mt05ezd7cnttx7k57w28v36l4ca,54,77836
emerald,oasis1qpuscxe08tfemejthh3twksuukl9ugwxdcuaar4z,1,0
emerald,oasis1qpuyu9ezwajf958wwgg6e4tmdfejgm8hky7vcwzl,1,0
emerald,oasis1qpuzsk60tkj0q2a4xy8deksctvrqx34uk5a9sxyf,7,0
emerald,oasis1qpv8julmghfjyd3c0m8n7z4yuzhrsr0gfygafdtz,310,429381
emerald,oasis1qpvc8trhhcgwrnlf82jtehl4a7xk0uqw2gfnxh48,12,0
emerald,oasis1qpvhee0asdr03ln96l7265t677edres38s5mmn8j,2,0
emerald,oasis1qpvhwktd8a7em9dnn53x2gagx06p7pm2vvt0rw2u,13,0
emerald,oasis1qpvw3laqc9pt2thw8rn49fk26sc3ty4ptypunxjd,2,22142
emerald,oasis1qpvx2al9uua40qc274acvhj3dhx8z7zy75s5t5eg,87,125798
emerald,oasis1qpvzd3fgnjl7qmx3jsg5rdthu7dc98wfgc47jzdz,2,0
emerald,oasis1qpw0qez5r6g24m5cm609zlq0h4cztmzqfqlmd93f,2,0
emerald,oasis1qpw0wss6f5y7850pgyyzsu4acdta76zrg5m0c4rx,2,0
emerald,oasis1qpw2hkv8mwych2dfmg4r3d3awyem4qre2qty5e4e,3,22136
emerald,oasis1qpw440c9ypxcvzxwdawel5072duylnwnnv2jjsn9,33,0
emerald,oasis1qpwas45k8saqg8fjm4hhkh407vy736kc65n94qgm,17,0
emerald,oasis1qpwda3lmgkh5ezxy6uwf9y7d5s9wjlq6gvafrex9,1,0
emerald,oasis1qpweqjvx6dhlywwm3eed3p8yx72j6f3an58pr73n,3,0
emerald,oasis1qpwfattevwdlz8606x5e7m74zttjzs6x9vxfu64j,1,408489
emerald,oasis1qpwtzqr7wyj4enyrn258rnnggpkgfhgzzvnpc46j,2,0
emerald,oasis1qpwv0w48hhs0lhh8ta7456rtqaqtysvzsyqr509l,3,0
emerald,oasis1qpwx3ptmvcceqkd4syjmqf9jmdlf90xmuuy0f6y9,17,0
emerald,oasis1qpwy687q3nwtvg5uxcy5z70ehdncelp9rslrewlh,22,22144
emerald,oasis1qpx0m47xpuhgg8kecwh49etzdw04gjf68sk2yj5r,9,22136
emerald,oasis1qpx45fcgt4v3xvya9jcpvpjus7ngecjh6spj3ndu,10,0
emerald,oasis1qpx6ptg39e5drnfeu29qf2zpmnsw5mdufutlxd7a,13,2246692
