runtime,token_address,token_type,token_name,symbol,decimals,total_supply,num_transfers
emerald,oasis1qre2e66m8hxjn9643sdla3txwqs4es9pzs47w7a0,20,ValleySwap LP USDT-ETH,VSLP USDT-ETH,18,65755161804984016,22
emerald,oasis1qrexkhp5taz8ssw9t3c7ytgu8xkvsyj6uvx6dssc,721,RoseApe,RPE,0,1800,3
emerald,oasis1qrfphtn2nwfxs82xc7vj9ecqaxsntt66zg4ttqn8,20,Lizard Token,LIZ,18,119691955668163613833699298,186
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,20,Tether USD,USDT,6,96164907280233,1068
emerald,oasis1qrk8yv2rpvla8k69htae08ndnv37xdga8vdzyg36,20,RimSwap LPs,RimSwap-LP,18,24084061402280257,14
emerald,oasis1qrk9appc6lhxnx5xhk0ga2w8http5h6fsylxyau7,20,Gemkeeper LP Token,GLP,18,553934401269981282113733,3
emerald,oasis1qrmtfytxk3exv60rpkv8p8ve99sf3kzp8u9ng4gq,20,Oasis,fROSE,8,6043690038096533,56
emerald,oasis1qrmvlmawpdx0eq0rxygsgzqyq5m86729jyu6xh0c,20,WePiggy USDT,pUSDT,8,180422996201870,2
emerald,oasis1qrpyh9akeqfcfg9wwm4paalwc92z66l4xut0ul32,20,Sahara LP Token,SHR-LP,18,54496555205386780141908,3
emerald,oasis1qrqe5d3r2l8ajar4j9tctg7xt9tfp2947qqkvpm0,20,LUNA (Wormhole),LUNA,6,2581077843,29
emerald,oasis1qrt7djn35xfexhmhzvnx88l7ngm0sgcd4uf3jafj,20,Sahara LP Token,SHR-LP,18,4748458541641170,1
emerald,oasis1qrtn6tdgevwyzl0cjulwe8zs285zv60kpq8vks2v,721,AI ROSE,AI ROSE,0,999,5
emerald,oasis1qrx20nk97ewgqh0fej8kfhekqjp8wkvqay3wpdgj,20,YuzuSwap LP Token,LPT,18,46223298225605251451674,5
emerald,oasis1qz2570ua8yrdl6ra3mmdlztynkhz9yccuukywywr,20,Lizard LPs,LLP,18,966878882506213034331,3
emerald,oasis1qz2end9ss38y7x4ds9569zsfn6n4pf7ylq6fajag,20,Sahara LP Token,SHR-LP,18,9715053213053099714897,2
emerald,oasis1qz3k8dgyujr8khv2da9vmazc8pw96j5gg5ksqntv,20,Gamery Token,GG,18,803970216049940148835615,170
emerald,oasis1qz3thwqrq7nq6lljr39k0dhsx375u7yl7c894h4f,20,Lizard LPs,LLP,18,52639991645890580,4
emerald,oasis1qz46ehkmpf2hupar2nt6fqe3jcdr4gj3psarzyj2,20,Lizard LPs,LLP,18,751470773734721983158624,6
emerald,oasis1qz4v67vla0sa0394ye5ycfylukxj5l4vlcar249m,20,Gemkeeper LP Token,GLP,18,26046581669281800217834,11
emerald,oasis1qz6uvey3ge99kvj5z8yl4hs635gunehyc54adgk6,20,USD Coin,USDC,6,43352899476011,162
emerald,oasis1qz7uahtat2pan7mkyqw95pkzycmt9eff6gtq49zz,20,Binance Coin (Celer),cbBNB,18,8440751809893482265,1
emerald,oasis1qz80vtv9p4sqk75twvj3u822xuw6k59skvdw4vhu,20,Avalanche (Celer),caAVAX,18,168233781314062842144,1
emerald,oasis1qz9lj4q7mvdluweek4w38svpumtu4we7jcctgglt,20,RimSwap LPs,RimSwap-LP,18,112400070979,20
emerald,oasis1qzcf8p8asg8htf2ht58khq3hh8j88sct3qtd4whv,20,YuzuSwap LP Token,LPT,18,415664331508951635,44
emerald,oasis1qzel2watfs6g3cm765dwlukymjs5k3rnhvua4z78,20,Wrapped Ether (Wormhole),WETH,18,2942581461980000000000,277
emerald,oasis1qzewjyrtamrkjj38wa8znejazq58492saqndkha3,20,RimSwap LPs,RimSwap-LP,18,131960502188,6
emerald,oasis1qzg3nrd697tfq6zvpcvnkhvrj709n3al7u49hhry,20,YuzuSwap LP Token,LPT,18,4415209689005792846,36
emerald,oasis1qzh32zjl5gt0tf7hwzkjyk7h70kra2ce3scg5l8n,20,WePiggy ROSE,pROSE,8,7076867760312722,1
emerald,oasis1qzhsuyvfz3wejykay6aw2dna2c2sa5jm9ced2anm,20,Binance,BNB,18,704606602072472902393,10
emerald,oasis1qzj2hwfs3yjm20jz5h70yk3etsst0k8s3cnl6l08,20,YuzuSwap LP Token,LPT,18,6679568395379241225171941,87
emerald,oasis1qzk2nmzdx4mu8c0jaxqrk4lcs5q6j6gag59marct,20,RimSwap LPs,RimSwap-LP,18,23779976525112498,9
emerald,oasis1qzljkkapwvhlp8ys5x02lpvlu5vyq5dhqg9pt3w3,20,Celer Network,CELR,18,654579100776391514091075,2
emerald,oasis1qznmqsnk68y9y2uvsnu23djdwc2kc82dryytc8sr,20,Ethereum Token,ETH,18,6068670532300538038252,145
emerald,oasis1qzpc0chmr742sux0686yce8jvgg6r4krkqzkljky,20,RimSwap LPs,RimSwap-LP,18,1302670619872102,4
emerald,oasis1qzpxtzc3xphccjq94wxffchfc5sua5t24vc6gvt6,20,Wrapped ROSE,WROSE,18,1273842485449103102844444,52
emerald,oasis1qzsahvt5ud3kn5uwuqptwggxun30yxazzyum64ks,20,USD Coin,USDC,6,2706121418808,77
emerald,oasis1qztprn968ygkg0autq4gu2arkv06vlacpc0f4keq,20,Oaswap LP Token,OAS-LP,18,1350940837110559,3
emerald,oasis1qzur4dfk9eqenuwyzcpp0p6x4nydfl0nlqt28jsc,20,RimSwap LPs,RimSwap-LP,18,2415579907061680698789,41
emerald,oasis1qzvsgch6ma6qz8h8tjcwwcz8nq4ugq5h4c2hw68k,20,Duneswap LP Token,DLP,18,30873656446773286,8
emerald,oasis1qzw6wua8kc6jmjef6trm8mndqnuuyg7cpcjxt0e2,20,Duneswap Token,DUNE,18,2198875799607259984495641,39
emerald,oasis1qzx7zj0nvsfgtw4y4k2ajk72m7q0sfqc8gjqre05,20,RigelToken,RGP,18,3000000000000000000000000,1
