debond_end,delegator,delegatee,shares
0,oasis1qp5hnevtjh5c7sfayc6lp7hytfx5900vhuf3cr3l,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,2153586167395
0,oasis1qp5khz3lejhtyw7kczyup0grzhxwledm6uzlfq8p,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,10001456789843
0,oasis1qp5nu3060rha97v0tapnm9z7va5sxujkzsec5usy,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,8257636293903
0,oasis1qp6mh2hk4npccmpjky59kul6xlh8trgc3ct2233h,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,10000000000000
0,oasis1qp6p94g7kuq08ffq4qjk62ltq7z6ngnvzsm3n4zm,oasis1qqzh32kr72v7x55cjnjp2me0pdn579u6as38kacz,4597542198872
0,oasis1qp6txdv8fsshy8e5dmwgh3cgueyst675sc0w5rlw,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,9999999999
0,oasis1qp6ync6ffszmtdrlykhgzmhmpru0kfch9cjayjht,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,5046740233852
0,oasis1qp6ync6ffszmtdrlykhgzmhmpru0kfch9cjayjht,oasis1qr0jwz65c29l044a204e3cllvumdg8cmsgt2k3ql,12317149089230
0,oasis1qp6ync6ffszmtdrlykhgzmhmpru0kfch9cjayjht,oasis1qz0ea28d8p4xk8xztems60wq22f9pm2yyyd82tmt,841394205189
0,oasis1qp6zrf8zpkr8msrpvh35g8vjlclyskcv7va4rn20,oasis1qptk3ydjxuq3eenqwljdy45uxdye5tfg4sqar0fz,2889039294804
0,oasis1qp6zrf8zpkr8msrpvh35g8vjlclyskcv7va4rn20,oasis1qz2rxs50p4kn537tcupjhg7ad3zcm9s7uuyrrd9e,23976719986842
0,oasis1qp6zzp3vp9gjv8e709hj4lm4m2m2qnaatu3d0wej,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,15614367394576
0,oasis1qp70u3jgwg9f82ve66vxpart6hmdesc5cc3frygu,oasis1qqc35xprrs0x595d9s0hrz0p60aey4cm8ya8at66,7045413675237
0,oasis1qp7e8w2gsh876mtjtvlh27x9gncwcyxxjv0mtza0,oasis1qzl99wft8jtt7ppprk7ce7s079z3r3t77s6pf3dd,2530660252175
0,oasis1qp7p9thdl8jh2r6ntwzd8h3dcw7vpvke4vckslz8,oasis1qpqz2ut6a6prfcjm64xnpnjhsnqny6jqfyav829v,8335175959956
0,oasis1qp7p9thdl8jh2r6ntwzd8h3dcw7vpvke4vckslz8,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,25821254618454
0,oasis1qp7uaq4guzvhmalchqdplwu3vp9zlj5vwghsrw0x,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,225755892895
0,oasis1qp7ur94e87jp4nsr3j9dxppfjvmtraayjsrmdm8d,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,82644772817821
0,oasis1qp7x6uf77f6mx6wr9hxkrnw03465wxwdqymta38x,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,62734962883386
0,oasis1qp7x6uf77f6mx6wr9hxkrnw03465wxwdqymta38x,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,30635154118247
0,oasis1qp83zykw76fexudrgxzsrdlxcjzuvnj5gqp6uauf,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,20331797695649
0,oasis1qp85rph0szyzvluuc3uje0nxmsn8aj7r8czqmvln,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,171990601367264
0,oasis1qp86x0spkyvu0j0v07zz6ckk5wlk4rveccy6rq4w,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,768305610173989
0,oasis1qp87mezqzqvwuuc9hr7p9743sckc3myetu5vmall,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,50564361402457
0,oasis1qp8dzh7xx5yg4gu4tt3c2l0qa2u59srjlumhwjru,oasis1qqzh32kr72v7x55cjnjp2me0pdn579u6as38kacz,19978710358320
0,oasis1qp8g0nfl4wrp8ydv94dwykn0dusuvzh3tcqnakc9,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,801463169888
0,oasis1qp8hncyye99pn6eufgr7ta4m8eqsp7zynsndmnm5,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,224296454328600
0,oasis1qp8hncyye99pn6eufgr7ta4m8eqsp7zynsndmnm5,oasis1qzrehfnnntdaeshy5f6kfa8v3p35yu7mluaapmgc,201372076321738
0,oasis1qp8n0kndxe58m3tmay5yv004hte7qmq78uyxx8lf,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,2000117841306
0,oasis1qp8r689gutael5argzjmf0mxfftxchzs0yml749x,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,16509616291779
0,oasis1qp8r689gutael5argzjmf0mxfftxchzs0yml749x,oasis1qqzh32kr72v7x55cjnjp2me0pdn579u6as38kacz,6216824738672
0,oasis1qp8t9ax6gw70am9thfheyghe73hxcwh48s7ulxxy,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,539897742341
0,oasis1qp93wnskrnn4a6xt3g6smqnuz622kq6hcgxee7lp,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,30082846196303
0,oasis1qp9a6xx2gqs92qnxrawp5jzulx7f2zlq2544mxe8,oasis1qq4jqh66ga62pe9td5zsnfge3c9rfp6zucjr03q8,606604107547999
0,oasis1qp9c42jr3pm20mt5h26xnc3k2dsr0kka5gyf7wkw,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,1230563097396
0,oasis1qp9mtt3hfy66ruzw6huc0a4hqflnst8fwv7wfceu,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,4655496627188
0,oasis1qp9mtt3hfy66ruzw6huc0a4hqflnst8fwv7wfceu,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,4623503819116
0,oasis1qp9ptfzpkwgzfrd608fepluuww6ul80grytqj6n3,oasis1qpqz2ut6a6prfcjm64xnpnjhsnqny6jqfyav829v,1743595825136
0,oasis1qpa0e6ylgy83yvsayyhashv7jllmxn4rgslnldav,oasis1qzrehfnnntdaeshy5f6kfa8v3p35yu7mluaapmgc,2368702324159
0,oasis1qpa4txyan9cqupxtmwc6wutaedmnm6vvzcvvscqu,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,1181522761485
0,oasis1qpa4z623xmqnc6n642ahs7hgerunf25dacrm0tnk,oasis1qr5dfqd9qw4k9829ajt2xa873gwuwjdmusc0smdh,1037180632431
0,oasis1qpa5atr6sxxqh4s6cpy5mrrxn0hwx07kvctynl57,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,9999999999998
0,oasis1qpadpy5gl7p5la3k7622l7sx6w3w7u9nvcdevyx9,oasis1qpjwv9r7v7y9tw2j4xskck90mkggv9geuy748fqg,20069465450104
0,oasis1qpadzp7c35m4r4m4tdjl0r4hqfx20xcghy57cmdu,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,1536574280045
0,oasis1qpaglk2p8szpjrnkhzywmuugxyjfsz0epqnh8l23,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,3782044686967
0,oasis1qpaglxa0u2l5ngsetqr3ngup2qxjpfatu5s6c3gj,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,1122259607763
0,oasis1qpawe9lw58l8swzldwq3vj37r0f8uk5t3ujm7kh5,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,466058644142
0,oasis1qpawe9lw58l8swzldwq3vj37r0f8uk5t3ujm7kh5,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,781538673058
0,oasis1qpc52pxcn4gwlgv6mckxfrqpd7lt398qrcgl3gp0,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,319913599056
0,oasis1qpcg4fmshz8juvfvwcc6h4vg93u5a8n0qu3vswke,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,11852458400343
0,oasis1qpcgwz7ax9lldx7v0rf54d3clhnget6puqquvplk,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,863858104637
0,oasis1qpchd2vra0tw36n5jmnvlenhc9ranv0klu3j7tt3,oasis1qrxyndkhehffdme39urcp2v7m2t7k06xwsuyaxqq,100148138367
0,oasis1qpcnwtvwcmgtqhzjfs7xeaga7ydws4a2ey8fztct,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,35403631963949
0,oasis1qpcqkml6hp7ck76hypy9wsarwwsaglmsfu29x76j,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,21000000000000
0,oasis1qpctwvq3j3gtk3yxe56y64qg0umah2lryyzpktpg,oasis1qqzh32kr72v7x55cjnjp2me0pdn579u6as38kacz,35392670599782
0,oasis1qpctwvq3j3gtk3yxe56y64qg0umah2lryyzpktpg,oasis1qz86vltcdhjurzuvzfhkku4yaf7vf2umdvpwmtlv,25075224473141
0,oasis1qpczdqq2aqnd5vyhl859xyx6rsv0ff0l9u4e9htf,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,25577809847800
0,oasis1qpd7addw42rarlpy98ufq2pn0mtgc8xakgsgdtas,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,274862857320
0,oasis1qpd7addw42rarlpy98ufq2pn0mtgc8xakgsgdtas,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,370393343112
0,oasis1qpdjy97kaszp7wfww4a453dkhxe9khk95crmszqs,oasis1qz0tqva49ysnjk2p7xe83qfp86khxwms8sc2wf6e,15013432543783
0,oasis1qpdr5vu56hh37c5q8gwv0c8snayway6qp58429fg,oasis1qr5f26k9rnfa2pg6wgsuljyq7lecej3gaqqhyra5,700000000
0,oasis1qpdr5vu56hh37c5q8gwv0c8snayway6qp58429fg,oasis1qr5f26k9rnfa2pg6wgsuljyq7lecej3gaqqhyra5,2001175971
0,oasis1qpdr5vu56hh37c5q8gwv0c8snayway6qp58429fg,oasis1qr5f26k9rnfa2pg6wgsuljyq7lecej3gaqqhyra5,4050567138
0,oasis1qpdr5vu56hh37c5q8gwv0c8snayway6qp58429fg,oasis1qr5f26k9rnfa2pg6wgsuljyq7lecej3gaqqhyra5,465747200254
0,oasis1qpdz9y05cczlqelava66a0nhqk59x9fl2sdpgrpy,oasis1qqzh32kr72v7x55cjnjp2me0pdn579u6as38kacz,29458603712912
0,oasis1qpe502mkmt7ctgxg3wjlzmrxqujeutmk8yt0jxnd,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,45000000000
0,oasis1qpecp8f34stanr6s8erje97wyve6xzl5mgh8vt5h,oasis1qrgmg0t3zxn4lgary6w227dv6c5dl55rfvh6p6k2,354084310388
0,oasis1qped3y4yp4nsruyw3spgyzezpsk9ty4upqnv502u,oasis1qz2rxs50p4kn537tcupjhg7ad3zcm9s7uuyrrd9e,27550310583119
0,oasis1qperhdwvx2f9dl7u049t79jxchcrkdcvqgj5sruk,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,38780626157343
0,oasis1qpetj9nyz7ggkzn62z5swqwdjduaal24xu3j5k09,oasis1qz2rxs50p4kn537tcupjhg7ad3zcm9s7uuyrrd9e,74555251446000
0,oasis1qpfdm9hdhxc7hvvc873zlx87d0s63w3pzypac48v,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,20052583143768
0,oasis1qpfhs5f3vrslae0e7t6hvnxrx9wj32xnk5mkc52l,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,1999999999
0,oasis1qpfyuwehdvant0tvguew7r2k2guv8mlcnvkzlv97,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,264999999998
0,oasis1qpfzf9qgnj86fhddlqmuh6fq44t2mkykayvg0era,oasis1qqzh32kr72v7x55cjnjp2me0pdn579u6as38kacz,18602680740209
0,oasis1qpg56vct5krtmca9ux7z3z3c8dd56anp2sj2epe7,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,2239026230098
0,oasis1qpg5xrqaha5r9s6wm6jef60larjkatfnpvnc7vg0,oasis1qpg5vq3jt6djfw5rq9l8kcwkt4s7vmjn4vvxujwv,1913305762862
0,oasis1qpg5xrqaha5r9s6wm6jef60larjkatfnpvnc7vg0,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,3098684546900
0,oasis1qpg6vx2gd7x74yl3m2u0a2d4q4m3sesrs5dthlzv,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,7253405939100
0,oasis1qpg6vx2gd7x74yl3m2u0a2d4q4m3sesrs5dthlzv,oasis1qzrehfnnntdaeshy5f6kfa8v3p35yu7mluaapmgc,471709015771
0,oasis1qpghhsg5fxj82nzmlem58ntu465w20dtrunn8yv8,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,61743407621368
0,oasis1qpghhsg5fxj82nzmlem58ntu465w20dtrunn8yv8,oasis1qpqz2ut6a6prfcjm64xnpnjhsnqny6jqfyav829v,80946237474510
0,oasis1qpghhsg5fxj82nzmlem58ntu465w20dtrunn8yv8,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,185785936602093
0,oasis1qpgkyxsydl2k6scx4yk48ufxym3xhmfutgc7pmsg,oasis1qqzh32kr72v7x55cjnjp2me0pdn579u6as38kacz,2227634628609
0,oasis1qpgrwrqzzjq2gmhwagwqatwv02fmmum6sss32ndc,oasis1qqzh32kr72v7x55cjnjp2me0pdn579u6as38kacz,71610433104897
0,oasis1qpgt89cqj35nkrp476vulqmmjqm07evl8gjrz7ma,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,63824136313952
0,oasis1qph3lmz22yupqpyrxycaka7apwhhwy6v2svkzjmw,oasis1qqtmpsavs44vz8868p008uwjulfq03pcjswslutz,14283554854010
0,oasis1qph5d062zy50yv6ycmmntwgm682pjgrh5cukhs8g,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,40600222762632
0,oasis1qphamx50pfk5h2dphxmur0qjacgd82rd8ulqmd7m,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,3216304734871
0,oasis1qphkfq9nprvjjjnke8j3mg0amz6hwlzcjsv6qjfz,oasis1qpqz2ut6a6prfcjm64xnpnjhsnqny6jqfyav829v,11609105448170
0,oasis1qphs2mw53eznnynf2lr3gly2vf87g8j2nchuhgpa,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,154149999999
0,oasis1qphsp4lhwpty2wqc39da2jvkt904hzwl3ce9rd6x,oasis1qqf6wmc0ax3mykd028ltgtqr49h3qffcm50gwag3,9650999999998
0,oasis1qpj56k2dg7mqgazxm3g6hppja688s7jd4g5qnk5y,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,219190753850
0,oasis1qpj595y7vp3v7u683p20m0f9c4vjrpkdwyzrj4q9,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,1034120811903
0,oasis1qpj5dw57zulglm8mrlmnevx9zfc7nezsk53a8fyt,oasis1qqzh32kr72v7x55cjnjp2me0pdn579u6as38kacz,64785891439407
0,oasis1qpj6eyfn6k5ejlyc7flkl90mr7a53rg7qs5rc5p7,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,8872076980897
0,oasis1qpj7j9fjjknfd856d6czae9ehj2aq4selvcwtfeu,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,327081550907
0,oasis1qpjdv0qvactmtnvy40wjeghzknht9ynhhye4g0ng,oasis1qztpm422n7v98f4s7ja0wt5jey7fy3xpg5ye2vtl,538456759909
0,oasis1qpjf0s7g7ehj9ww04ju9k46uh3fz77e82qwq57u4,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,2264999999
0,oasis1qpjn9ufdnj9pahdvq83drpwenwr072j7qqhnw256,oasis1qqzh32kr72v7x55cjnjp2me0pdn579u6as38kacz,523469337131
0,oasis1qpjv3ssq7mwenlfy8q3udry406dlwhtxvq3hueyy,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,360017169873832
0,oasis1qpjvp0nq94f6fjg822lga8ml85qlq8fmnqlx959e,oasis1qpg5vq3jt6djfw5rq9l8kcwkt4s7vmjn4vvxujwv,10626015078869
0,oasis1qpke4lxxc702tza86vj46xux77n6k4s35qv8w57j,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,6982075096752
0,oasis1qpkgd00mjtv8mj9wta8kjkfxu29mgplfpcek8e4p,oasis1qz72lvk2jchk0fjrz7u2swpazj3t5p0edsdv7sf8,8845381055082
0,oasis1qpkkrka6tu3wyar0wr9xkvxz2wg92tg60s4x9z3h,oasis1qrjwzudz53vfy2vfqe5tavae370tukt9fulj27l0,53804434994799
0,oasis1qpkqp2f8g3gh0avm5srzm0udpwlrgf5qwqhdas90,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,120559493697466
0,oasis1qpkqp2f8g3gh0avm5srzm0udpwlrgf5qwqhdas90,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,120522473103053
0,oasis1qpkvwqnqkv7szn6z6gxvwll80k3jruhfgclrjf68,oasis1qzrehfnnntdaeshy5f6kfa8v3p35yu7mluaapmgc,5000765925824
0,oasis1qpkvwqnqkv7szn6z6gxvwll80k3jruhfgclrjf68,oasis1qzu358mpd4z5frmrq6vnwq87cqfvdmfxh5ax57cj,5000504548028
0,oasis1qpky2a3pyyk8v8q766rf65uym039fuk4pc26hugj,oasis1qzrehfnnntdaeshy5f6kfa8v3p35yu7mluaapmgc,999999999
0,oasis1qpl2dpk4ht740q9ugnapf5867unlvy6q7y3w9prq,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,27189843441668
0,oasis1qpl370952fjlttmd3gthafh65rjwsljpuqmynkss,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,7373817095106
0,oasis1qpl370952fjlttmd3gthafh65rjwsljpuqmynkss,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,7641221067548
0,oasis1qpl5pqzfd2fsq20u5lf9nfnlq6jqr8tetym9vddd,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,1628399541460
0,oasis1qplcyeekhw960nu86pl6cl26wju5yw9gag5uugax,oasis1qqqn56k79st0zy4060m0wvmec76vd3pl6czmg90a,9721458732648
0,oasis1qpljcv3z94dr862rltrzfgufqx06x4hqmq3vckq8,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,999999999
0,oasis1qplsq39r9vpehlrsquek5dq8lzm7rmujmsrp95px,oasis1qz0tqva49ysnjk2p7xe83qfp86khxwms8sc2wf6e,327428023282
0,oasis1qplt9gf3acs9jf9mnzw2xcr202aszhty5gjn50hl,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,3859883027055
0,oasis1qplx7e65smzvu282un4rfps9d4tjpzmj058lshpy,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,1500000000000
0,oasis1qplzksmlftf7fn34jxq7ud3944uxefwwyqxmusqj,oasis1qrs8zlh0mj37ug0jzlcykz808ylw93xwkvknm7yc,303309650086
0,oasis1qpm6dsvv456l7rume7c60h48xmglq4g0mv4yc73r,oasis1qqzh32kr72v7x55cjnjp2me0pdn579u6as38kacz,83037515384191
0,oasis1qpmehzl02jsmdpnsf5f9a7n2636ymnnum55m0kxj,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,10409999999
0,oasis1qpmehzl02jsmdpnsf5f9a7n2636ymnnum55m0kxj,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,13539999998
0,oasis1qpmehzl02jsmdpnsf5f9a7n2636ymnnum55m0kxj,oasis1qp9q8g56dwuak0nwsmnykyzsfahj6z49xczp6d8c,2149999999
0,oasis1qpmehzl02jsmdpnsf5f9a7n2636ymnnum55m0kxj,oasis1qp9q8g56dwuak0nwsmnykyzsfahj6z49xczp6d8c,2789999999
0,oasis1qpmehzl02jsmdpnsf5f9a7n2636ymnnum55m0kxj,oasis1qpl883gp995zs9n6a279tqsavnaxxf0rzcdlauwu,10189999999
0,oasis1qpmehzl02jsmdpnsf5f9a7n2636ymnnum55m0kxj,oasis1qpl883gp995zs9n6a279tqsavnaxxf0rzcdlauwu,13259999999
0,oasis1qpmehzl02jsmdpnsf5f9a7n2636ymnnum55m0kxj,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,10619999999
0,oasis1qpmehzl02jsmdpnsf5f9a7n2636ymnnum55m0kxj,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,13079999999
0,oasis1qpmejnv9m3nwkj4nx6c53mhcjrkzm3fr8qgujw29,oasis1qp4tj3u9qkcgjqrrjvwljrqcyx3g5ygjqgtm37t3,684689262722
