id,entity_id,roles,expiration,voting_power
+JOOp6OMmzldm9Dy7Cnbl/FE66bNkU0TJquOYnQIv7s=,BdSzNycR8Y3MdHooxU0vtOEPr3ZG9KD5p8wxHtvueUU=,compute,13405,0
jqnsVyewFRvmYhhf4y0HoKXlMJkKQtdsnglqoOaAr2c=,r+yk07pGQ8gi9CiMZX1skI/nrrHyRXMpALFs5YWj/z4=,validator,13405,107133224178086
JThJEQbC1iFVbdy6nFz6mSwChY5xgnOwbWAV3igG6mE=,/ylWdaid2DDlI4BMVkX6gAR6eaBYlLolHbjCmHitrzc=,validator,13405,3005901951081247
jVPUq8aUDKe9jawIs7wPB4NBml27ft5kICIY7SBh/yQ=,oOVxTw2hEYgYvSrTjjKODCt/Soy3OLcQV9YBy/PF/xY=,"compute,validator",13405,371296071818518
jZ2/EOnpmPCxCfd5wrrLINNdZSPWyhIx9UqJgZ8sHYk=,LaKJUKndAqH57DVExspTjdRTRNGJOSqArzM0pm8REZw=,validator,13405,3430786203382342
K5roq8kvag0dzkdauemq4PLfQG/rA4ZeItZ/op2PfGo=,8rh2lgEm7QscCrLkVqcLMkRxfbNDIe+laI4H8nI/d74=,validator,13405,2765730702553221
ked2iuR80WQdb4g7l+PqbQKGJAvD4+KVPFwuDc5nU6M=,eZuacXy5s3/nolB/E3gF4vqUYdvfOlVaaBXGfZcGwKc=,validator,13405,22858167394496475
kilLHKVgCJC5T62styokgO0IHWmLClT85XzFDSBCjok=,o8leC3xb2Wsrt3FwX33R9S9vKQJR8zPBSB62YyNRAQc=,validator,13403,0
+KKK2dlxTHDcRpjdn6JJLk4gy+33Au0ihh8y2r5VA4Y=,/Foi5kZdBc70HPmlguvY6AzBILNrNiPDgKQLOITuIEI=,compute,13405,0
kNLaFJNV2yALFLO1XRBQl/ft8hLVhO++okywajLewsE=,Vt63FfFzNMgUngrMvnKks+icySi5LwkjniJEJMZAimM=,compute,13405,0
KqZ9G3aPJebYACkVTSiYxZJ3vJcsyHz+2f4Jyp5E8AM=,nw+8VTk+LbrZ4mSmeKYuQGu/swFgAOpPB5ls4STzh1g=,validator,13405,514535351765026
Kv7anzrQTWYDQRLCo1/pkMRV65HpvJCvSEjO/R8wHkc=,BTAJNDyd6/UQ+pfhTDdPGsothzJ+C5/C/g52a3DIlMw=,validator,13405,2886749169587693
lbxs4hlud9XNloIOdhJPaCahd7HtiY8QATCgGnFfCM0=,kfr2A6K6TlvhQm4nz88Hczzkd2Aq5PlkxSpnmUUBAFs=,validator,13405,16406759731504107
lCQsP7Rhw/EdcM2sVDXOzWcUDHx47wGJDBah4xw6c90=,BdSzNycR8Y3MdHooxU0vtOEPr3ZG9KD5p8wxHtvueUU=,validator,13405,3428469605587385
LHA2Gbme/AReIFXmxwD9m/Ae8sZ1d2U/DFRfecT72YM=,Vt63FfFzNMgUngrMvnKks+icySi5LwkjniJEJMZAimM=,validator,13405,2824228935450265
/LlzNoccjtMUbW6fXa/3KKVa6JN+qwnGQrB4u631nR8=,C7he7BJPrgVrsGRm4m+OFcHlcNYOEPSGeerxvV/BsBA=,validator,13405,3098104208076802
lTC9wxlqYTUvXSV2bJxj0w2JWGdlY6pZFIx68V/qYB4=,7nCBfl1vRS4kn7G2yJZeZdwE8OFA4avUphWdCRrFhJM=,validator,13405,3567868054786941
LuIdtuiEPLBJefXVieVruy4kf04jjp5CBJFWVes0ZuE=,WazI78lMcmjyCH5+5RKkkfOTUR+XheHIohlqMu+a9As=,compute,13405,0
MDRdg2CAm8zmal3EJgzZJAJcj5ouKiSxu17o2pUuog0=,LaKJUKndAqH57DVExspTjdRTRNGJOSqArzM0pm8REZw=,compute,13405,0
MDvOFuiehs/VbW/s0e6DTn5b4fnsteQhCVd9E7T80Hs=,TWLcdgEfahwyFPTC7nN3rZacPO2aXlLfZIDt7uXbzEI=,"validator,consensus-rpc",13405,317331486429319
MnmXWIpf1hEok0rIcynmHfYR6kvWuyH6VdCJARVN5oY=,RZowTXmfT+b6H6Vuz97VECIy2cq8tytTilv8AxbtvO8=,validator,13405,3638097937125399
mRRMUc8eU8zbqUWAiHDiBeRo6wqVImqQs91TxkGjuuU=,7DwKCCQV9THNLyTELQTBCWNPIHZJdAq7qGk1D7vx2zo=,validator,13405,224612925141865
nvzaqYTHiG3xo5C5TlfmfyvQgb5aQolfKzsVqT3T/RU=,6XvrCu3wqMKYc5a0d5UZzG7ZGeb3j//MzcqUMUHkMCk=,validator,13405,3389241958543140
NwJb7kl/uJUbhnYoxJXWpcc2zmbRVW6Norps326dz+k=,sX/HVyq+fWT0jVzIvIHJSAjTv1WtMKGMeWtVr/Wq+ug=,validator,13403,0
oFa261SRphbFBQ+QW6xcd9SZBMJrzsmDrYecSblNHv0=,aiTgGyYB2l4uAMG93Ajq5S4EXPIRkYDg1ICLjWD45Ck=,validator,13405,135661752518371
o+KFxCWnNyUstx2iCbMDvTsf+P/pDCC4lLxlljtOUeM=,lfzsZzFZIbw63il5j717FjiVwsphYQG2/oU97ixEJgk=,validator,13403,0
ONNtkoEg0gKzrYd+ERdUz5Xq/D7S72IyCGbc6lJQcZk=,WqBX+RyP1S8WsCuxrkwk1KUEqpPxkMSYyvl0rjL+NCo=,validator,13403,0
o/Nup6MXALzjfac95hFBLHLTZfwC0ExSecf5FkpLg+c=,kupW3Pt0XMeERSkdDWyZMU4oZrk0wGysVXVyqX3rylc=,compute,13405,0
OP7xxC8xk/KD+BHEePKcG/YKvz9OR48UORDaKvo31M4=,klORAmjq81QKiUA0CsXaANxYVesTWM7CKdaSlm7u9tM=,compute,13405,0
oRD03RHqa9X1jAT9msAQJBSrC0B5bYaBJmxsTqLPos4=,6reBpCKHsqMX1Y26o3p5V+95in5ka16I969CWyiRudY=,compute,13405,0
orWbpXiShG+xIy/BxDtokUdZwNCg3A4oNSbqkpjbvZQ=,RMa2ER0wvraR+4u5QOGOrRTwmMVOYNcOot7sFppPRP0=,validator,13405,341703467975830
p7+KBgOAk3ztUJrDqjn3NJN+Y725qFNWaGpLcU0H9+E=,zr4fuyH0KccZZVHsQ/ICJYWTynHiKtbBgzBWjgcCgt4=,validator,13405,923130821372964
p7pJUBSdgF4PfgKrn8JJl4xhVZXMu9h1TfNlAU5VjBU=,1JttHp0rBBBHDOpPl8fAiLTcN9tUzxJGjk7llFcvhZQ=,validator,13405,3191406157768919
pGkBYly79y2gJUEOau8XN04ErcfwrObO+W5+CYXJW5k=,aiTgGyYB2l4uAMG93Ajq5S4EXPIRkYDg1ICLjWD45Ck=,compute,13405,0
pjWGVgRla8SJGvBWIP5gPPHgxsr1c2EOsUP5KJvQjgk=,wCGlLKUiTNr9Ba49YA6dDuqm9rdtPcKKsKzHqMBn+rc=,validator,13405,519190403626643
PLuwNxxFVBbkbVYQZM0hdUFToyg0N267ZGh2hIRPbfU=,3DRMMM7ye2HREvk8zz06OjMG6BuWjs84PLdSYChNHAw=,compute,13405,0
pnzDjfjrjsN+7TZJSw/HzZq+jA6HN3jPsSEOkh9kKWE=,iGs5cCGos/I5KQv82MwgGMNENaxy3bhuWdFXtINcu0U=,"compute,validator",13405,98799710438406
POpjxTxuw2cJsgtgzgfhrkPD3hVh2oYkHmELHonPgpQ=,BBba0XfI4WSTroE+/YGcFthxbEC5jQJhWhl0jIBwke0=,validator,13405,0
QFAWexckwRHNxkIty67NCpY8LHwlrcGp/v0ziDSlgFs=,PrCDIA3uyoLqNOZJ1PrRWdyviFn6K0PWFz91qQ9QyTw=,validator,13405,3520053057311359
qHFe9LJXRDRERZgyJFCzbd4YSwqekUrrkkVb9AWaHXQ=,mQhANPn4RJQUTM/wkTf71XRzGZktobGV8WaLJFVvtVQ=,validator,13403,0
qnRAoObwndP/P9otTzQ/9Z2+vmSQ1Pch7G4tGBSTxCo=,FDqRmM1FyhaGas+lquWmGAKgMsU2rj7UESAlnOHtxco=,compute,13405,0
QOkzQ7D2zdHmMtZa/6qhmopvhe6ZTodb4I1hoHeA1oQ=,a4OjOCh3W8gDV15t2a1VQ2Nz7PABO262435/89jo8pE=,validator,13405,3773957546507548
QtzFQlvzg+9999TIUZSCrvvhPUyGKp4HxXC4M1SfgVk=,zAhtGrpk1L3bBLaP5enm3natUTCoj7MEFryq9+MG4tE=,"compute,validator",13405,4710561313803889
QZIlX6n68y2iGuLleKPd+9bXxOs0LUhfcRDJqiJiw7s=,RZowTXmfT+b6H6Vuz97VECIy2cq8tytTilv8AxbtvO8=,compute,13405,0
r5d6MxZK8vMb1P5y5NSzi4uiofaUk3rfAwvYw6sV3ms=,XSQLBoubhOq/X86vKIj4Xzouo1Fhe39+kLF/2PDgKpM=,compute,13405,0
RClDxygiGYEFeO90jnfHAIXm2QrP5TNQ5F50N77zKY4=,GDWO0+R7qSrWB0bvT+V2Kz6vlHcm6ZnaNQM2/FsFqEA=,validator,13405,2627427637297179
REB7DjPPyYCknxakN3MyAOS746YWJtgE41g9ac+oZXU=,cgXH87+sYoe2mXsdDKWCyRvWZ8JqnVnxJkCq09LlBoI=,validator,13405,488273719479174
rK6mrmCRi2dYPNraNwqg2jgEVi4sd6hi53JmT2HVGxQ=,1JttHp0rBBBHDOpPl8fAiLTcN9tUzxJGjk7llFcvhZQ=,compute,13405,0
ROe9AtvfOFX6bu+5vhRCR87qYXSzp5NfELBqB3Hdgrw=,RFpWeibJDHnfgoq9mO1BJcxyDbIstDi22ZBhvgXvE1Y=,validator,13405,3507236023751237
