id,epoch,escrow_balance_active,escrow_balance_debonding,escrow_total_shares_active,escrow_total_shares_debonding,num_delegators
hNBVs2ay1IWvufQwX0TbYA6X4ocKaMpzpyaMTHggi6Q=,13402,1448248170359813,0,1405010039485032,0,2
HPeLbzc88IoYEP0TC4nqSxfxdPCPjduLeJqFvmxFye8=,13402,557349607379378,0,506787892234356,0,13
iciuIKbNHSNEETzbO/Ah+BOlIqXe75onDujf4CXW1sI=,13402,6932274199410234,3526856643177,5712363681807020,3526856643177,32
iGs5cCGos/I5KQv82MwgGMNENaxy3bhuWdFXtINcu0U=,13402,1580795367014496,500796438492,1564778691969664,500796438492,3
iNKCs9v4NJCuApCLPD4bRBoqTs/5DBxS0hourBkhxQo=,13402,5533669310565329,1557779760792,4940184988583780,1557779760792,9
IVW4KEQECblM3Un9SjSRjYbN7zd1+6QXx6dVWzYvAgg=,13402,16758303707464389,0,16159594199961605,0,3
IYoCG9YW+623ri5Mgzr0rcrnJTGaLhTeq/JdOzMx2Mw=,13402,43722095731971645,5000007786113,35504833461843994,5000007786113,31
izy38AmUeU4b4L23kVy4BlxbkHGOPy4KPSSLnJglrV0=,13402,61576973057528737,262554800000,50647563234950698,262554800000,12
J2nwlXuYEPNZ0mMH2Phg5RofbZzj65xDvQMNdy9Ji0E=,13402,143016648174963715,1204027242373546,118640059312066410,1204027242373546,60
J3ou5m1abrwcbYwTksSj1Hj21QoDjyrSkjB40rEKV4E=,13402,58087648761007871,61166872466209,48051031683099550,61166872466209,15
jzTWYikeN6NIuMQ6l4iqdDOF9jyfOJG2FcnQaNBn9+s=,13402,67892362905940367,42499324980857,55897188778017776,42499324980857,35
kfr2A6K6TlvhQm4nz88Hczzkd2Aq5PlkxSpnmUUBAFs=,13402,262508155704065722,348408230613237,216058726753520157,348408230613237,1145
klORAmjq81QKiUA0CsXaANxYVesTWM7CKdaSlm7u9tM=,13402,6905524926209925,0,6215902267770735,0,3
KmMS+RzjQ9vm9J2aX9YihJnmmSc/IBquCysbhPxVDFM=,13402,53461194652033067,601641792559444,44290797432627671,601641792559444,32
kN01v7L/wv6hvrd1ak83pgCedGDnpgbGJVkXezhUUJ8=,13402,45083963969782266,0,37923519194675751,0,18
ko5wr5SMqhKb+P1kimM1EF/T4SqvW/WjSOwPHigQl+k=,13402,205921253696898473,172248629567565,170940123537866934,172248629567565,924
kupW3Pt0XMeERSkdDWyZMU4oZrk0wGysVXVyqX3rylc=,13402,43819516492792773,29642462515343,36334064989993829,29642462515343,5
KVsiBHzBommqe0VwchA2QHqp/JT8B136up4Ru+r/xkg=,13402,166641033162755164,5138417145258,138508232961958163,5138417145258,99
L4OY/0mNEduAS9z6jh2xLp72b8gZURgcrd76AOiRIXk=,13402,5507740415626781,2177477868751,4873926046454477,2177477868751,17
LaKJUKndAqH57DVExspTjdRTRNGJOSqArzM0pm8REZw=,13402,54892579254117477,33817857896581,45372225365224895,33817857896581,10
LFxni1vOSZ2JSce6+RVIfAhujhja5PunF6AzLEPAdI8=,13402,1056179341855895,0,903047730668548,0,5
M0EuGvS20xIjGSghpFrKGOTuTC6s8S/NAkun2AVJ1mo=,13402,47794585371938630,7764551359645,38888080758019025,7764551359645,37
MfN+qM5pwFRl6i/UVDSBll2UB0D6b2vKy7He1g5CEok=,13402,230000000000,0,230000000000,0,2
mQhANPn4RJQUTM/wkTf71XRzGZktobGV8WaLJFVvtVQ=,13402,46675260069042837,5100625087485,38684312196630596,5100625087485,13
N+3/m12DoAqzFS0yF3R/kXSkSj7pZnWhq8nRCo/MKwk=,13402,5707824138845689,4379999793602,5361423053771884,4379999793602,3
nw+8VTk+LbrZ4mSmeKYuQGu/swFgAOpPB5ls4STzh1g=,13402,8232565628240416,41314690287358,7743674957627213,41314690287358,45
nZoBfua/odt7fZThkfzGQo2oBp8UnEj+VpG52SB8onM=,13402,47686174834618754,0,39213730310451446,0,6
o8leC3xb2Wsrt3FwX33R9S9vKQJR8zPBSB62YyNRAQc=,13402,3582408710544550,0,3387925812957338,0,7
oOVxTw2hEYgYvSrTjjKODCt/Soy3OLcQV9YBy/PF/xY=,13402,5940737149096293,23830955818505,5563824761129407,23830955818505,16
oPekghIahmyMUzB31IFbXQd6DKdo7lnOYsXIppK2IWU=,13402,16449073643575,0,14994667757082,0,1
p1VsfSsedbKn/5GzkPsr15XD+/AOIfbPda1/2yT84N4=,13402,5695134924369494,4999999796213,5456722838943488,4999999796213,3
PkN8wpUKIlTUOtK0vKfPLd+xNVFdIB8Za7+4/yx84dg=,13402,121782977367742249,13150774320766,98961153170094263,13150774320766,362
PrCDIA3uyoLqNOZJ1PrRWdyviFn6K0PWFz91qQ9QyTw=,13402,56320848916981747,0,46320726476451250,0,9
QNXjdhgd/NSfLbHeZB0n8yv5dSyl6jm4MSHjjduuj5M=,13402,1219245188536006,0,1197402834011042,0,21
RDCyARTIdpiG75L9vVXAYIhRCToSrchZkv3JUW3Pji8=,13402,49089726078723237,354320701548303,39574311226992581,354320701548303,137
RFpWeibJDHnfgoq9mO1BJcxyDbIstDi22ZBhvgXvE1Y=,13402,56115776380019798,0,46141290603396488,0,5
RiLoc3Wcvxagoqyz/vlIDeOGYuS8FIfUdt9cd7UwtG4=,13402,56757731552348384,86666,46789325755447881,86666,54
RMa2ER0wvraR+4u5QOGOrRTwmMVOYNcOot7sFppPRP0=,13402,5467255487613285,0,5284349903643248,0,3
r+yk07pGQ8gi9CiMZX1skI/nrrHyRXMpALFs5YWj/z4=,13402,1714131586849384,2974277619963,1661375181761214,2974277619963,9
RZowTXmfT+b6H6Vuz97VECIy2cq8tytTilv8AxbtvO8=,13402,58209566994006392,0,48030633586950045,0,9
sDi9ZxHYB+rHTpVh4abNFXDMRSecfGe4QzbyGK8ZgQg=,13402,51249677944838002,26247870339950,42568856723832243,26247870339950,10
sRg0vKUArSC5xnjLmRTzIhVuny63VeHUizpkWnRfhkc=,13402,50404121520660524,1864462327513,41854803857947883,1864462327513,47
sX/HVyq+fWT0jVzIvIHJSAjTv1WtMKGMeWtVr/Wq+ug=,13402,84377850291786,0,82633194131937,0,2
T4nMwtYOti9WSO96E2iRRvSDgRmbX03L8pvsaBEvCFw=,13402,198429242362738,0,189707460920573,0,4
T5k7PtOR01oZrdnZveDpO9AFpMUhEREZk7WSSfm8Gtg=,13402,55680884077125116,27182525601062,46247198362497344,27182525601062,15
tcon38rBr3dHmURuXOTUFpDPKwE4eOU82F121rX9esE=,13402,46428161087012555,33740405867035,38461229395911782,33740405867035,6
tvPlmGHv5aokL9MMBqNAkSOygldJIlRTmSIvCwuh0rU=,13402,53164452973080638,0,44069595488594281,0,7
TWLcdgEfahwyFPTC7nN3rZacPO2aXlLfZIDt7uXbzEI=,13402,5077303782869108,0,4597577622555397,0,3
UDV5FoaIkssdSFWC4asZtxvsyagoyrIS5rPX8p/np2U=,13402,5704832548657046,4885800879686,5358129972042747,4885800879686,2
UFXCpcvXBOHbxtObG4psGcn+LgZOedvDDUAqVengpPk=,13402,120871110261229955,39519159453283,100438075824158575,39519159453283,227
UkwjS1YvEfHx9b6MMT5Q1WvCY3aWn2lxRDsB/Pw+zGk=,13402,101790322791269193,2322736245694,84571068193807768,2322736245694,193
uxSkvFu6x4MIYV+M1VrDu3m/qbADs/1Ae3mWAcEmnaQ=,13402,63548367926482280,5842614422465,52799499038415375,5842614422465,89
VsrHPScBde1FUb+BDWONvLxxwKOKevLB7FRbUAaiF+Y=,13402,9150174496831244,8138976452038,7746898578301442,8138976452038,3
Vt63FfFzNMgUngrMvnKks+icySi5LwkjniJEJMZAimM=,13402,45187662967204248,0,37322707519068571,0,5
WazI78lMcmjyCH5+5RKkkfOTUR+XheHIohlqMu+a9As=,13402,241218338526495690,273037469445681,196121970894367913,273037469445681,721
wCGlLKUiTNr9Ba49YA6dDuqm9rdtPcKKsKzHqMBn+rc=,13402,8307046458026292,0,7724993796477861,0,5
WKCE1sMmJLe+DsdIQBMkPiKEgBpAQO+PjCeWjmLA1EM=,13402,2185498880395325,0,2130339383243376,0,6
WqBX+RyP1S8WsCuxrkwk1KUEqpPxkMSYyvl0rjL+NCo=,13402,1381778118479214,0,1232576357720735,0,4
WXs7ElBlm30la2fG4oZDpubeFu5sKkjDVeflWo+YuIA=,13402,51153730498994407,57494149206560,42561818726166106,57494149206560,15
xQN6ffLSdc51EfEQ2BzltK1iWYAw6Y1CkBAbFzlhhEQ=,13402,6759320173203700,4498468166309,5918839628270801,4498468166309,7
XSQLBoubhOq/X86vKIj4Xzouo1Fhe39+kLF/2PDgKpM=,13402,5727592092285712,0,5371940284648052,0,2
YDHYz/R+Y7pCodhmgkCqzoqqN54gzRfVE5fjZriX+RI=,13402,12783277221729320,12947657232635,10285396176736183,12947657232635,64
/ylWdaid2DDlI4BMVkX6gAR6eaBYlLolHbjCmHitrzc=,13402,48094431217299965,26530232839794,39936349011867709,26530232839794,9
Y+ve+O0hlBco/1YzuFODIn7Jo3D5c9BOqduhc7KZM8E=,13402,14952718766554,0,12564307112971,0,3
Z3uLK0KpBUE/sQcianpZy/Dkock7RzOOvI4TJnfJvik=,13402,1541026513054862,0,1506254283093368,0,2
zAhtGrpk1L3bBLaP5enm3natUTCoj7MEFryq9+MG4tE=,13402,75368981020862238,683221451594757,62390367366454536,683221451594757,10840
zbcsPBH1YmuC41SrOdkiBizsppzdXVeJ/B03zfKdObI=,13402,40527631847157792,0,33980311400140119,0,5
/ZcvHCNyKIwyFEF075X1wqFGhKxEhYeJRdDtoyaTC/w=,13402,124331905578531500,503645628629,104073233834843248,503645628629,40
zr4fuyH0KccZZVHsQ/ICJYWTynHiKtbBgzBWjgcCgt4=,13402,14770093141967424,0,14682201297114141,0,4
ZxJyyH+JPdGNfjy+ZPq+GpFY0fAJKm9VFXZIPwMcKm4=,13402,200000000000,0,200000000000,0,1
0t3HGVPQy3EkzfK5gl8BqARjapu4qhKx1zDQLH7pEXc=,13403,26000000000000,0,26000000000000,0,2
1aTTEfSIcVxsPS86uIA7rSD2Jmb+aIVj1grCEjyzlzQ=,13403,13406915525262413,4418272294537,12383414442126771,4418272294537,30
1JttHp0rBBBHDOpPl8fAiLTcN9tUzxJGjk7llFcvhZQ=,13403,51063159273033608,0,42336079742763325,0,6
21+iPu/omYBN7X5cUY4QnD4b9VVuAiW/u8uABqt2VjM=,13403,7726155699792143,0,6885033055154594,0,13
29VJbrrthqvw/ti3Vj7cASwkM9VMVa/RTKiwMBdWDQk=,13403,46483701219068848,0,38559055431380106,0,16
2bgTFAzVLsQuQnA7cNn/pRLJvemueq/73GhzFFDVdZc=,13403,2121929942162567,0,1855272267963097,0,11
2lmcqqXwGzeje6jGosIJrDKAe+rJXn9XcPcF7ezsJYw=,13403,6727099953497754,118928747525275,6499086913282933,118928747525275,1023
32KS5Z9LWTD2UEUOqhRwZyJvb0lb12iiE9UYgoFjsKQ=,13403,8497307143377161,486458867827124,6970638725337873,486458867827124,208
3DRMMM7ye2HREvk8zz06OjMG6BuWjs84PLdSYChNHAw=,13403,68671014912425748,24642435520815,56831365778714801,24642435520815,77
3NKMT/Qz11e2xklwSCV/zeawLE3BIO/Rn4LfaV47QJI=,13403,47644728924456252,246888139574,39513930144960339,246888139574,26
4g2p36WoOzdHyXq6tOjFb3nv6y90/zyQcb1eQcy5doo=,13403,40471302615986104,0,33335572099395459,0,10
4gbOOU09bcyvM53Up1lTnP+sLb0feniJu0OcUUPCBSs=,13403,105265839307957115,21280200453187,87521574544541107,21280200453187,258
6reBpCKHsqMX1Y26o3p5V+95in5ka16I969CWyiRudY=,13403,53670940976565806,0,44181850573316710,0,5
6XvrCu3wqMKYc5a0d5UZzG7ZGeb3j//MzcqUMUHkMCk=,13403,54228573045345349,0,44599221226626624,0,5
7DwKCCQV9THNLyTELQTBCWNPIHZJdAq7qGk1D7vx2zo=,13403,3593806802269855,0,3200893496567079,0,12
7n6AYdYIuGar561yxifDtrR9NVekDavFlpeHVZinCSc=,13403,75488379442143783,0,61345391517467042,0,33
7nCBfl1vRS4kn7G2yJZeZdwE8OFA4avUphWdCRrFhJM=,13403,57086627567993131,0,46941542113879817,0,7
8rh2lgEm7QscCrLkVqcLMkRxfbNDIe+laI4H8nI/d74=,13403,44252263857736204,0,36587616680353265,0,8
9D+kziTxFhg77+cyt+Fwd6eXREkZ1wHw7WX7VG57MeA=,13403,224562518782971131,12381788591465821,180700816260985844,12381788591465821,2338
9+lM5vQ1g+cVzjaNM78gxw1yUegVj57tHDbpN7DKIvw=,13403,5767543246438460,0,5373751911942498,0,3
9sAhd+Wi6tG5nAr3LwXD0y9mUKLYqfAbS2+7SZdNHB4=,13403,327517043581041741,4769906713202379,289811215222576050,4769906713202379,11205
9yOiPY3NnNMpEzB+6XS/OqahzFwwX8mFhmT2fvbxlVI=,13403,5707380860157281,4501999999999,5360121878262142,4501999999999,2
a4OjOCh3W8gDV15t2a1VQ2Nz7PABO262435/89jo8pE=,13403,60384102104291204,0,49662457684155202,0,10
/AI8TCLc1a5U98yBoxOji5bheVT1pc75v+tGDdM6se4=,13403,76097061708972762,1133161151914424,60924891118589263,1133161151914424,1475
aiTgGyYB2l4uAMG93Ajq5S4EXPIRkYDg1ICLjWD45Ck=,13403,2170616127703179,1155322351445,1980429397122447,1155322351445,19
a/LVFfoI3aRoasZs6tP/Lvn0CbG6RkvEFYHcVR/Vo9M=,13403,42468228158235765,411080119481,34199481513439245,411080119481,20
aOefxt5MUuXEbErxpD+ZttJWh/3d9if+t+PBTeAgKpo=,13403,32538348965442792,603126804022382,27518941626376957,603126804022382,381
bb1zWp0gzS1ij1OY3KzxC0BJNdqkAiJ26z3iD8slt7c=,13403,30926755968772706,12988823534652426,26398567113208934,12988823534652426,371
BBba0XfI4WSTroE+/YGcFthxbEC5jQJhWhl0jIBwke0=,13403,5034863060002177,0,4210924965162277,0,3
BdSzNycR8Y3MdHooxU0vtOEPr3ZG9KD5p8wxHtvueUU=,13403,54856223519745314,0,45130772201958078,0,6
BkBqXMdd10xDKn7b/iIXycHLBaroci6xoFxoEN1kQ+A=,13403,1113423474420928,4497916173688,1076615390943316,4497916173688,18
BTAJNDyd6/UQ+pfhTDdPGsothzJ+C5/C/g52a3DIlMw=,13403,46188584385951170,43276475404578,38370278561593440,43276475404578,11
bTok0el8GbmUzTAAgcQ78uww/TsgeWwXpM3N2S49qBQ=,13403,54469826827889048,28568435726977,45330218427718468,28568435726977,16
C7he7BJPrgVrsGRm4m+OFcHlcNYOEPSGeerxvV/BsBA=,13403,49570308760724075,30970228138196,40753188318233045,30970228138196,7
cgXH87+sYoe2mXsdDKWCyRvWZ8JqnVnxJkCq09LlBoI=,13403,7812480603857665,688478067960,6872867778898937,688478067960,28
CNx8AEfm9Pk15bgu5VnqVpFEAUw6vau55Trdz6rZbXI=,13403,632900000000,1380900000000,632900000000,1380900000000,4
cVGc1fI6xu0WeI2GUrLIwDpH/JtBE3PwD+P66YkSKg8=,13403,5705354906078754,4599999807833,5358541319985753,4599999807833,3
D8oCKJab4LtOMQJR0YQZXx+fMw6QHyTiv3YCfN8tM18=,13403,41516386751504739,0,34565798651829008,0,21
DIbPacWGEiealk+226eYEafYmKJpD98PYoWp/tcPXJI=,13403,50899149267259991,0,42100766001720217,0,25
dUF4nN35B7VmJllLtIID0HwyjVCXzGmAk+og9hpAARY=,13403,128617864440796,0,124249450775871,0,2
EOsC+ZdDFqIyC41QlxSzRem69xfzwIT33hRu0pp4Itg=,13403,56977859542960032,2172780387822,46361456640075939,2172780387822,56
erpPSkQwGnb9j+/qqyJmeRK2e1mhJc/Do78jNdpPjk0=,13403,83912201282506222,152461239524046,68682628195822325,152461239524046,23
eZuacXy5s3/nolB/E3gF4vqUYdvfOlVaaBXGfZcGwKc=,13403,365735410866920958,9394619373354941,294296821880440916,9394619373354941,9617
F5eduX4m4O/ot3UcFs3iQk1ZPUuG43kuxGI9sZz95uU=,13403,47659561392677806,33742490636382,39476252838619959,33742490636382,6
FDqRmM1FyhaGas+lquWmGAKgMsU2rj7UESAlnOHtxco=,13403,84980339739428403,31255327490941,69164293295001738,31255327490941,126
fhXoWYc8Ml153jBBvFrQ4CRY7vnbCk9j269rVLeg7cE=,13403,143194852917420,0,143193092644732,0,9
/Foi5kZdBc70HPmlguvY6AzBILNrNiPDgKQLOITuIEI=,13403,5878207585623461,0,5513304054072161,0,2
g9UqzvW6JvfKrflRKbCPBpm41rH/O+4apCK+KkD2tG4=,13403,5832800631646348,1553768297448,5374946273607748,1553768297448,24
gb8SHLeDc69Elk7OTfqhtVgE2sqxrBCDQI84xKR+Bjg=,13403,1293706845818298,0,1092909038365074,0,13
GDWO0+R7qSrWB0bvT+V2Kz6vlHcm6ZnaNQM2/FsFqEA=,13403,42039386179372892,0,34712228414867062,0,5
GFuNKboc4wNDdYiWZPyL9cvmMI/xhdTh19NEVCB1jxw=,13403,59387831341147484,5119059074141,48201802801497288,5119059074141,155
hNBVs2ay1IWvufQwX0TbYA6X4ocKaMpzpyaMTHggi6Q=,13403,1448266910691137,0,1405013675613372,0,2
HPeLbzc88IoYEP0TC4nqSxfxdPCPjduLeJqFvmxFye8=,13403,557356819483297,0,506789203787843,0,13
iciuIKbNHSNEETzbO/Ah+BOlIqXe75onDujf4CXW1sI=,13403,6932274199410234,3526856643177,5712363681807020,3526856643177,32
iGs5cCGos/I5KQv82MwgGMNENaxy3bhuWdFXtINcu0U=,13403,1580815822506545,500796438492,1564778691969664,500796438492,3
iNKCs9v4NJCuApCLPD4bRBoqTs/5DBxS0hourBkhxQo=,13403,5533740916246207,1557779760792,4940195855886000,1557779760792,9
IVW4KEQECblM3Un9SjSRjYbN7zd1+6QXx6dVWzYvAgg=,13403,16758303707464389,0,16159594199961605,0,3
IYoCG9YW+623ri5Mgzr0rcrnJTGaLhTeq/JdOzMx2Mw=,13403,43722661495890416,5000007786113,35504874810286148,5000007786113,31
izy38AmUeU4b4L23kVy4BlxbkHGOPy4KPSSLnJglrV0=,13403,61577769863560101,262554800000,50647661540789670,262554800000,12
J2nwlXuYEPNZ0mMH2Phg5RofbZzj65xDvQMNdy9Ji0E=,13403,143018498810391099,1204027242373546,118640350997458962,1204027242373546,60
J3ou5m1abrwcbYwTksSj1Hj21QoDjyrSkjB40rEKV4E=,13403,58088400415182838,61166872466209,48051143602374993,61166872466209,15
jzTWYikeN6NIuMQ6l4iqdDOF9jyfOJG2FcnQaNBn9+s=,13403,67893241433116369,42499324980857,55897297273267854,42499324980857,35
kfr2A6K6TlvhQm4nz88Hczzkd2Aq5PlkxSpnmUUBAFs=,13403,262511552559600532,348408230613237,216059146118896185,348408230613237,1145
klORAmjq81QKiUA0CsXaANxYVesTWM7CKdaSlm7u9tM=,13403,6905614283702470,0,6215917550027870,0,3
KmMS+RzjQ9vm9J2aX9YihJnmmSc/IBquCysbhPxVDFM=,13403,53461886439891864,601641792559444,44290909190432684,601641792559444,32
kN01v7L/wv6hvrd1ak83pgCedGDnpgbGJVkXezhUUJ8=,13403,45083963969782266,0,37923519194675751,0,18
ko5wr5SMqhKb+P1kimM1EF/T4SqvW/WjSOwPHigQl+k=,13403,205924720328299190,172248629567565,170941209567734809,172248629567565,925
kupW3Pt0XMeERSkdDWyZMU4oZrk0wGysVXVyqX3rylc=,13403,43820083517336189,29642462515343,36334159021580607,29642462515343,5
KVsiBHzBommqe0VwchA2QHqp/JT8B136up4Ru+r/xkg=,13403,166643189497724290,5138417145258,138508573494730462,5138417145258,99
L4OY/0mNEduAS9z6jh2xLp72b8gZURgcrd76AOiRIXk=,13403,5507811685787759,2177477868751,4873937398682568,2177477868751,17
LaKJUKndAqH57DVExspTjdRTRNGJOSqArzM0pm8REZw=,13403,54893289564093025,33817857896581,45372325173974287,33817857896581,10
LFxni1vOSZ2JSce6+RVIfAhujhja5PunF6AzLEPAdI8=,13403,1056179341855895,0,903047730668548,0,5
M0EuGvS20xIjGSghpFrKGOTuTC6s8S/NAkun2AVJ1mo=,13403,47795203833873342,7764551359645,38888131078609492,7764551359645,37
MfN+qM5pwFRl6i/UVDSBll2UB0D6b2vKy7He1g5CEok=,13403,230002976200,0,230000297616,0,2
mQhANPn4RJQUTM/wkTf71XRzGZktobGV8WaLJFVvtVQ=,13403,46675260069042837,5100625087485,38684312196630596,5100625087485,13
ms7M1v8HfItCnNNJ0tfE/PsYQsmeD+XpfGF1v0zR2Xo=,13403,66000373565463508,51248569413824,54141479422662462,51248649699899,230
N+3/m12DoAqzFS0yF3R/kXSkSj7pZnWhq8nRCo/MKwk=,13403,5707897998090045,4379999793602,5361436928991110,4379999793602,3
