address,context_identifier,context_version,address_data
oasis1qp53ud2pcmm73mlf4qywnrr245222mvlz5a2e5ty,oasis-core/address: staking,0,\x37edff9b5d83a00ab3152d3217747f9174a44a3ee96675a1abc9d10a8fcc2b09
oasis1qp5k788famdmhgezkjunqkf3smwvut2eq54w5cx8,oasis-core/address: staking,0,\xce26c9b67bd3a43a2dbce2b76b79cd626958c20fcae1375907bf354d0084013e
oasis1qp5l7cfvyses0mcz7fnt7dlcer7h5e3mrc2uks9m,oasis-core/address: staking,0,\x5c2c771440138eb46fd091223946e699f1c053bd8c3acb0dbc3e5d5f5b6d661e
oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,oasis-core/address: staking,0,\xfc023c4c22dcd5ae54f7cc81a313a38b96e17954f5a5cef9bfeb460dd33ab1ee
oasis1qp62cjgdl77hgs67nmgmlsd90y034eh5kg53jvlp,oasis-core/address: staking,0,\xfb355b810a8e758f74676350297141c8d4f43b02f18ff1e8e23e2a4f9bb6c8a3
oasis1qp690sk0vrxhreg9u08zazxt5p62qyvr6q8pg5zc,oasis-core/address: staking,0,\xbc2ca1abf5bea8df6d80b652227d4c5857497b365a6b4266e5532d00e491022f
oasis1qp6ela294e5nkay37n039fw8d50k9kygesxa8mzt,oasis-core/address: staking,0,\x9039cda0e84161141e23e97b153d170f634c883380cb3fc6492468ce0d7d55a3
oasis1qp6fzgx9zhamsk6c77cwzjeme06xwswffvhk6js2,oasis-core/address: staking,0,\xff295675a89dd830e523804c5645fa80047a79a05894ba251db8c29878adaf37
oasis1qp72ehghs3qc72nve9ym2g9jvdtws3dtkcfjym99,oasis-core/address: staking,0,\x87c23a617ab13def5fef38c370e6e7fe59e13323c43323e09691a91ee9cec79d
oasis1qp7626tphkh9784tpf2lhdmskjmrk7p2ds40e9me,oasis-core/address: staking,0,\x2d068a89b7fdb43f0a5cedb5d0d8620d41f35d3b1121e2b997fdc84e67e0d75f
oasis1qp7x33cuvy8ydr0xwvqrdxn26wa04yj5lcl6r3v7,oasis-core/address: staking,0,\x41e8a09f5739118996ac5394da2c9d277cd050fe7242835b771724a8ba5561f2
oasis1qp89shz72ytcz4d5v82tt3l64hjcumhyq528zd6g,oasis-core/address: staking,0,\x2aa67d1b768f25e6d80029154d2898c59277bc972cc87cfed9fe09ca9e44f003
oasis1qp8dk6r9dychh7g0t3ey8sp59qy7glcygsmydug7,oasis-core/address: staking,0,\xfc46aa8feb975c720bc7beecfd8521b8c2c2fb8059f4d24c3b029b59c8772eac
oasis1qp8sn8t0fk727n2lwr8zzxwu5gyf7jy9xus6p4aq,oasis-core/address: staking,0,\xcf625c1ca1bd745bd00a1803d15b2071c9e5c6af9d9e4b8433154c8315f94ff9
oasis1qp9n6wm85h37nh864m9gk0j0ud0ahcme2vl4rt30,oasis-core/address: staking,0,\x204f616ab982e192d4e5f53dbe20f0b91e0c2b0b8d572ec38bc995e752b7f683
oasis1qp9q8g56dwuak0nwsmnykyzsfahj6z49xczp6d8c,oasis-core/address: staking,0,\x76b3a91a808d70fc5cf8ca5f6c953b2a806a4196b47934147634c3a5edeabeb6
oasis1qp9xlxurlcx3k5h3pkays56mp48zfv9nmcf982kn,oasis-core/address: staking,0,\x44c6b6111d30beb691fb8bb940e18ead14f098c54e60d70ea2deec169a4f44fd
oasis1qpakkfqyrv2qrqceneq274ds6964l94w7u2hzvdd,oasis-core/address: staking,0,\x6b116bcbce9232bc395f82133be6072cbad5a96e8dd6f71a4e0ad33897d03c27
oasis1qpap3cwry5v6rulal7lt9z9245pytsp7mqzgw2d2,oasis-core/address: staking,0,\x8a02dfb88c71a99013834b272954c5a1e45aaab94dab9afaf687e773095403c2
oasis1qpavd66xsezz8s4wjw2fyycxw8jm2nlpnuejlg2g,oasis-core/address: staking,0,\x886b397021a8b3f239290bfcd8cc2018c34435ac72ddb86e59d157b4835cbb45
oasis1qpay0x0ayeczgyt57ezcc3hz373ssktzlcenfuw7,oasis-core/address: staking,0,\x38fef1c42f3193f283f811c478f29c1bf60abf3f4e478f143910da2afa37d4ce
oasis1qpaygvzwd5ffh2f5p4qdqylymgqcvl7sp5gxyrl3,oasis-core/address: staking,0,\xdb5fa23eefe899804ded7e5c518e109c3e1bf5556e0225bfbbcb8006ab765633
oasis1qpc66dgff4wrkj8kac4njrl2uvww3c9m5ycjwar2,oasis-core/address: staking,0,\x7728781ea4a54da6d14a0a941e6714394b766e67230a49930cbdc801957d6427
oasis1qpc6sxe3fkf8s2vgczpa7yy2kdnf26ydx59rqllt,oasis-core/address: staking,0,\xacaea6ae60918b67583cdada370aa0da3804562e2c77a862e772664f61d51b14
oasis1qpca22hc0may5zkgm6r3h2s7gdd77dw8ey9rlxg9,oasis-core/address: staking,0,\xd9c0b3071c6653fc6767005feda1283e2297c7925651166b91f1c75cc2fc6e69
oasis1qpcz9k0q3nzq4289rzq2hw2pwgep0ygnysa5pjdj,oasis-core/address: staking,0,\x26e1cb4e560c7e706dc076b015146abcc3a2fb53f49b1fa67e116a9eba68dcbd
oasis1qpdfwsn3ymsazr7tygt8r7pldjvpgd4mksya7y3n,oasis-core/address: staking,0,\xd530e7abc3ece9a8264f90a24ba09d20e8fd0fcb155afafe0185fcc10d6ee474
oasis1qpdwcm7guaqrvxwt0yv4s8enh77ppww4pggulwq8,oasis-core/address: staking,0,\x7b979b25b662926d75bb9eb010e33d29ad6e5544b53dc92073c44699a86cf12b
oasis1qpdwh09m8llath29l6lsmn7glyfarnd9a5eakwnt,oasis-core/address: staking,0,\x47332c7ece3d1d00d3e5f215290f9f951fec0898eb90a0cfb1ce594ba3bb55d3
oasis1qpeend7sgmdzy0dhtjhrhyjyextepzsx2su29g9a,oasis-core/address: staking,0,\x6a8ea6e2a30679f7a6b948b0afa1a8ab169e5a85f5e2e43b613c536a32800d08
oasis1qpf76sutrrk7kzj7ke2cz8kxesm8fqhm7gwyp4lh,oasis-core/address: staking,0,\x66c03be9130738e312e2d261a023345f54fa4cdf89985c97196cf9e16067c35e
oasis1qpfcsun7zju6ku7d2mdh54j9nsmxvj76uqk35w57,oasis-core/address: staking,0,\x677b8b2b42a905413fb107226a7a59cbf0e4a1c93b47338ebc8e132677c9be29
oasis1qpfmj8rfwmzaxnng6n6h9jrtd43hq0radcmdg05w,oasis-core/address: staking,0,\xdc65491689fad4ef5811ccf18fd894d8cb04efc78deddd07faa27222daa8a1ad
oasis1qpg3hpf3vtuueyl8f8jzgsy8clqqw6qgxgurwfy5,oasis-core/address: staking,0,\x0000000000000000000000000000000000000000000000000000000000000000
oasis1qpg5vq3jt6djfw5rq9l8kcwkt4s7vmjn4vvxujwv,oasis-core/address: staking,0,\x40d5e376181dfcd49f2db1de641d27f32bf9752ca5ea39b83121e38ddbae8f93
oasis1qpg763ex50jp0e34lsu789smlzqvcv7025v7m7yx,oasis-core/address: staking,0,\xeab781a42287b2a317d58dbaa37a7957ef798a7e646b5e88f7af425b2891b9d6
oasis1qpgg2ta2d055agfdc3p8r7na3whsdke7sc5337vy,oasis-core/address: staking,0,\xa8715ef4b2574434444598322450b36dde184b0a9e914aeb92455bf4059a1d74
oasis1qpgg65qg7r7yy2a0qp2yufvcsyl2lm46lg03g6cp,oasis-core/address: staking,0,\x2d75c1c30a818303f725ddea080583a4305899e32f5f49ad982b0252f7862ae9
oasis1qpgk5ahlvr97rj76l9e75fwedwwhg25zxqep8jj4,oasis-core/address: staking,0,\x2b3a2dbd5b2099304d0ecc8776fd02673401062debf6570ac56b820f4b8541c6
oasis1qpgl52u29wy4hjla89f46ntkn2qsa6zpdvhv6s6n,oasis-core/address: staking,0,\x81bf121cb78373af44964ece4dfaa1b55804dacab1ac1083408f38c4a47e0638
oasis1qpgpmv8v0klpfah3a0kfknhjqcgqtank6y6fxw86,oasis-core/address: staking,0,\xe95596cc341138d922eb1db3e570161f6f9ae73674e258dac3a6862db9c4009d
oasis1qph0dea56zgkqpe6xngtpm5xdrkqa002csadmpa3,oasis-core/address: staking,0,\x6edac39a68de7552af1d366c9162ac9f4b790b6da0c319f0130a4487f13cce1e
oasis1qphcvmsh6mw98vtg0cg4dvdsen5tm0g3e58eqpnp,oasis-core/address: staking,0,\xa0b33bf236681ad924c7fd3337808b19bb9c582ade23f37925b2073f95093bd9
oasis1qphhz4u08xgt4wk85x4t8xv6g3nxy8fq5ue4htxr,oasis-core/address: staking,0,\x9edf5561e63efa6188c268ccf7061f9c5ee5a93aa8c4da1ff0cb089040ad2e91
oasis1qphrrdd0kktcjcelmyq59y6w4ng8zyj00gmw4n4x,oasis-core/address: staking,0,\x5da9ce3a9b4babeb66124cba3a57f77553ba1d971426cf1fe844b122f3263b41
oasis1qpjk62axdvn2g97felfa9jpxxrptqzm4mgwh540r,oasis-core/address: staking,0,\xfae32c34e011ce1ab59497e1edb7286b7fe289478b4983cc9101e06080941760
oasis1qpjkzn47d7q770vefjwc4lvj2vqlnsgstcggthmh,oasis-core/address: staking,0,\xb243cdaa587c96747cdd1c8ad9c95b02c724b6ee6363f7d6ab93b371264be88c
oasis1qpjnxewql7g3aqrt6axxux3c7kvr5en5cu5j57h0,oasis-core/address: staking,0,\x843429e0587059110dd3d9d218c3c900460a7829b11bf8e8422bf17d8defca2f
oasis1qpjtunejghp668wcs0k3dkp60z49k6rkuywyw0gt,oasis-core/address: staking,0,\x7fe6d78124fbf438da79f425da52151af3e2b5c7e2dac3c611e408f893084445
oasis1qpjuke27se2wnmvx6e8uc4l5h44yjp9h7g2clqfq,oasis-core/address: staking,0,\xdc344c30cef27b61d112f93ccf3d3a3a3306e81b968ecf383cb75260284d1c0c
oasis1qpjwv9r7v7y9tw2j4xskck90mkggv9geuy748fqg,oasis-core/address: staking,0,\x4650eeda2b4e8f13730c466c9fde4863a090cf30c4dd5db5f20729e8bb54bf47
oasis1qpl883gp995zs9n6a279tqsavnaxxf0rzcdlauwu,oasis-core/address: staking,0,\x9f0fbc55393e2dbad9e264a678a62e406bbfb3016000ea4f07996ce124f38758
oasis1qpljsldvc3rvefxrf6804feaszy88crtv5qt2jvh,oasis-core/address: staking,0,\x82c659f2d0675ec3465058c2b716966daf7c7f3ce0406e5c9945be020fda5b88
oasis1qplykf8lc4mjduggapn2zgta0peqa0z5ngma7uyy,oasis-core/address: staking,0,\x8cb3aaa2303a739ec199ea4b95837dd61898611519d898ddc21174c5e6f56ac2
oasis1qpm8f53qe4hjhukuelmaasr3r0n09n8nzyp9rvls,oasis-core/address: staking,0,\x7ae76adb6530b747220bbfc160ddd3b14cbe3026ad6939108f04bf041960bc91
oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,oasis-core/address: staking,0,\xf43fa4ce24f116183befe732b7e17077a797444919d701f0ed65fb546e7b31e0
oasis1qpn9vaeh742wypj83v83h2e4elr8p4jywullc5f8,oasis-core/address: staking,0,\xed4166ee42c4f22031118ec004a591612830919d7c83f5377bdc7176a0425203
oasis1qpnhwr6w8qu54rqmwakttmdf9pfpw9zt85gl963x,oasis-core/address: staking,0,\xe2672024a7c46ba46a5a1f4da9227eff27ece97f1d534b46d5d2352f49453733
oasis1qpnjnmhuyhtrplnwstpr50wxd7h3ywzx056hgnd0,oasis-core/address: staking,0,\xf824bca5b47c1d48b1ea41a95108c2bff43130b569f49f0c905b95fb0eb245b3
oasis1qpntrlgxp5tt36pkdezdjt5d27fzkvp22y46qura,oasis-core/address: staking,0,\x017f3326c8b40e7aeb7700a2ffc249a6d5d2cbada466041c0182a50980f8a0df
oasis1qpp3q8rezyes0mk6ktavuyp8x5guvjmms59u7rda,oasis-core/address: staking,0,\x97a71dc9a8be92fd58b473f66a4a50798575597dd691c6e1c60c938cb5629a7e
oasis1qpp6s22fa3l86enkye5wlu2jgp83zrgspg4fzlhr,oasis-core/address: staking,0,\x2155b828440409b94cdd49fd4a34918d86cdef3775fba417c7a7555b362f0208
oasis1qppctxzn8djkqfvrxugak9v7dp25vddq7sxqhkry,oasis-core/address: staking,0,\xf7e94ce6f43583e715ce368d33bf20c70d7251e8158f9eed1c36e937b0ca22fc
oasis1qppjm5sxqwps4dpyekdvz530sjmq3e5eusp7hdan,oasis-core/address: staking,0,\xdcd28c4ff433d757b6c6497048257fcde6b02c4dc120efd19f82df695e3b4092
oasis1qpq2ujrvl9d72c6qw9kfx9zwpvq5u38us56xm6ca,oasis-core/address: staking,0,\x6db90f65197c280fffd23a03d51f473e7b9c2781a4942a00b54a09ae29dcb28a
oasis1qpq97fm6lf87jzms9agd6z902nh7axtxvus6m352,oasis-core/address: staking,0,\xa20bba52b7a6e6b1c173406219833d9c59e88575c04457d8903c95f658833012
oasis1qpq9ezgwhptl6897f96g2m6d92wgxq692vte54jt,oasis-core/address: staking,0,\x534dde55949a6858c1bd981e826384e4cc63ee91ac85dce5616aeb604e60693c
oasis1qpqz2ut6a6prfcjm64xnpnjhsnqny6jqfyav829v,oasis-core/address: staking,0,\x6dbd735a9d20cd2d628f5398dcacf10b404935daa4022276eb3de20fcb25b7b7
oasis1qpqz8g88kvw49m402k8m2r6nv4p62vsdkv5d0u6r,oasis-core/address: staking,0,\x50357916868892cb1d485582e1ab19b71becc9a828cab212e6b3d7f29fe7a765
oasis1qprf9qmumjdpxxfz7cn3ahfsdugprvw3lqdlenln,oasis-core/address: staking,0,\x2b9ae8abc92f6a0d1dce475ab9e9aae0f2df406feb03865e22d67fa29d8f7c6a
oasis1qps7mh7usg7u4t35ujr0l8dxjs2ly2swhu9v0mr0,oasis-core/address: staking,0,\x4622e873759cbf16a0a2acb3fef9480de38662e4bc1487d476df5c77b530b46e
oasis1qps9drw07z0gmh5z2pn7zwl3z53ate2yvqf3uzq5,oasis-core/address: staking,0,\xfc5a22e6465d05cef41cf9a582ebd8e80cc120b36b3623c380a40b3884ee2042
oasis1qpsnzv8qz4fu3lwps2tc3eg5pnryzl4h7cqxruzf,oasis-core/address: staking,0,\x0c86cf69c58612279a964fb6dba79811a7d898a2690fdf0f6285a9fed70f5c92
oasis1qpswaz4djukz0zanquyh2vswk59up22emysq5am9,oasis-core/address: staking,0,\x8bca5e468d947a1e90a217d80b2384901452494d68c950844bfdbd1d925b2ce7
oasis1qpt95y3m28pada0gdamyqwrqtk6egl9jcq3dnqlt,oasis-core/address: staking,0,\x59bd0147e221ef2b98802fa6e2d16ab4f3fc1b88c31fbf6225a62480dc7a0d8e
oasis1qptk3ydjxuq3eenqwljdy45uxdye5tfg4sqar0fz,oasis-core/address: staking,0,\x445a567a26c90c79df828abd98ed4125cc720db22cb438b6d99061be05ef1356
oasis1qpv6xr9zf4epy67wycy9llqtspjfaxpzs5u2e0lv,oasis-core/address: staking,0,\xd5878c2b434066d13564af2ee8a59d7642866680f954b7c6f440192376fc1f31
oasis1qpv92ljpg0m6xkasm7sc0zfpn5he748uyqd9m4kp,oasis-core/address: staking,0,\x44e7bd02dbdf3855fa6eefb9be144247ceea6174b3a7935f10b06a0771dd82bc
oasis1qpwjxz56xu7723c9vfh0chslvx4wjjpp0sjx3emd,oasis-core/address: staking,0,\xe5120c5609ec3750ff1ddbcdc570a913e9561f953f486614ad8b2f86c4cc6f20
oasis1qpwrq93z8s9ytu2hfjtqggc9edgwfadzevs3trvm,oasis-core/address: staking,0,\xd5a4d311f488715c6c3d2f3ab8803bad20f62666fe688563d60ac2123cb39734
oasis1qpwz0xvgz4nclgx7zd5s3x5dc2xnxex3sukxa3vl,oasis-core/address: staking,0,\x19e219372a13630f5c1cc6f74335b69c0db2438e4dbb4f0892ac58da2dd867d8
oasis1qpxaq8thpx3y8wumn6hmfx70rvk0j9cxrgz9h27k,oasis-core/address: staking,0,\xfd51d646b1735d75801feb47fc3479e557a172185ee183cf99787ee885e3de31
oasis1qpxcfulzydlj6hzc2w5tsaxajdmk47raa5ydg0ac,oasis-core/address: staking,0,\x289ea51259afc87c897d5db6779f2791673b249102ca1fb47d8b2414d15f438b
oasis1qpxpnxxk4qcgl7n55tx0yuqmrcw5cy2u5vzjq5u4,oasis-core/address: staking,0,\x9253910268eaf3540a8940340ac5da00dc5855eb1358cec229d692966eeef6d3
oasis1qpz97gfrvj5xzx8jx7x9zweeq0rcf2q6jg4a09qz,oasis-core/address: staking,0,\xad9d7d7795ba63dcaff00799b17fd8bbfcd6e1b00bd7ce9957d1672533b7ff38
oasis1qq0lrzantpn5a4gx8ej7ampfw25cy8z78vh4uep7,oasis-core/address: staking,0,\x7c2eeb56dae8755a84e6b937732eb4a4d18e9a4f0274005aafbf8e74457012eb
oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,oasis-core/address: staking,0,\xcc086d1aba64d4bddb04b68fe5e9e6de76ad5130a88fb30416bcaaf7e306e2d1
oasis1qq22f368g9c4pn26ncrpvzgj9jtrl57c8g7wznxv,oasis-core/address: staking,0,\xe9dad41e1e2aa1c7db06c035daa33ca537ab11c6ea85d687b7ebf7dec12be649
oasis1qq2528n9fw0320hy6wd9ukhd8mggxejucgc5ewys,oasis-core/address: staking,0,\x8ea9ec5727b0151be662185fe32d07a0a5e530990a42d76c9e096aa0e680af67
oasis1qq29xfkqdkqjxtnp8rfsjrzlp97gnw70cyh8acvq,oasis-core/address: staking,0,\xd45e5c85b5d1eda85271009af032a73826d0277517a43bf3879b8f5215dcfce3
oasis1qq2kqzr4q942x44st97n66nmmyh7dhsuvsqyc22u,oasis-core/address: staking,0,\x0416dad177c8e16493ae813efd819c16d8716c40b98d02615a19748c807091ed
oasis1qq2stnud2we0gfkvrf2stgg96qxhsh3fyc9mxt82,oasis-core/address: staking,0,\xee1bc722ae3292b6f224f68488419eb428ac2171d5193769318bf92614b01856
oasis1qq2umy95t357trt0ds4r2t83pxxe08nwvg45s5m7,oasis-core/address: staking,0,\xd8f035242038f2c701482d2453dae14324192a4f119c7275f319a7b5cf1e3ddd
oasis1qq2vdcvkyzdghcrrdhvujk3tvva84wd9yvt68zyx,oasis-core/address: staking,0,\x59f2ccdad24cd44e7ce9d23b9b2cedc0811443698506841ae2521b30d7c3a3e0
oasis1qq32rts3qsuvty8hupenratl8yyzc67suun6mc3v,oasis-core/address: staking,0,\xdb987349e6f820f976fb0b27d8b3deee1c3d2252e67e3d5a4dd3b7e9701a075b
oasis1qq3df975et3rwst0qfc5dq4lmygp8hxjzq9z3hlt,oasis-core/address: staking,0,\x523468f474bc868fed933419c89ec00fffc2a8eb87d18bd720b293a667c3ddd8
oasis1qq3fq8hxrlq6pedw0q3f57daea43a6v7q5rwf0ll,oasis-core/address: staking,0,\x63ebdef8ed21941728ff5633b85383227ec9a370f973d04ea9dba173b29933c1
oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,oasis-core/address: staking,0,\x799b9a717cb9b37fe7a2507f137805e2fa9461dbdf3a555a6815c67d9706c0a7
oasis1qq45am6gzaur2rxhk26av9qf7ryhgca6ecg28clu,oasis-core/address: staking,0,\x671272c87f893dd18d7e3cbe64fabe1a9158d1f0092a6f551576483f031c2a6e
oasis1qq49hl4c08rtnclqhzzql4v8ymkueq2c0595t9pl,oasis-core/address: staking,0,\x79cdb12303bc991c7c105a1e7b4e6b2c4dd635249a8d7ed7e5d9bc533377deba
oasis1qq4f2h225gv6g8w8w23fm740aze9lke4qun72n59,oasis-core/address: staking,0,\x56deb715f17334c8149e0accbe72a4b3e89cc928b92f09239e224424c6408a63
oasis1qq4fj0fdydz83zvcgt4kn38ea7ncm3dj8qkcfnm4,oasis-core/address: staking,0,\x11faaedf3d258a9f9a0d7909519a8bf4a7eaa5422b82f21280639d13fdce213c
oasis1qq4jqh66ga62pe9td5zsnfge3c9rfp6zucjr03q8,oasis-core/address: staking,0,\x31f37ea8ce69c05465ea2fd4543481965d940740fa6f6bcacbb1ded60e421289
oasis1qq58f3mqxt6htvtxcayt4zfshysj36zksvwkmjg9,oasis-core/address: staking,0,\xa3c95e0b7c5bd96b2bb771705f7dd1f52f6f290251f333c1481eb66323510107
oasis1qq5d925vszdwj9p9mhu39pkvnfdczjn6kgzmvwtv,oasis-core/address: staking,0,\x1d9196f107ee314bff2446b51ea4f5f47ac64dd258de6587e27a20696ad62bed
oasis1qq5huvjkenm46zzsvgdt6evgjq6h7xp92cdh6826,oasis-core/address: staking,0,\x06006c8b9756891f7b9f2bb7393e5c4b67f8cf82fd0d39273014825af93b3f77
oasis1qq60zmsfca0gvmm3v8906pn5zqtt4ee2ssexramg,oasis-core/address: staking,0,\xb9c05286919aa77cd278aaa4028e5745c7de399aef41800adfb08a507ac22bd0
oasis1qq683clfckkj9afaxgzgep8sqgdecx5f6s6d82ry,oasis-core/address: staking,0,\xcba2d735adcd32d6737979f3f463418fd319b920b006f7c12e466ed981b67d4e
oasis1qq6k7q4uukpucz322m8dhy0pt0gvfdgrvcvrx2rm,oasis-core/address: staking,0,\x5bf163d4994eda1020552a214196773900dbdfd61ff4efe35f170e796e44e804
oasis1qq6wlr5d26sycqylekpgd4wspgdg5jmjasldzrmc,oasis-core/address: staking,0,\xb8b7515d13099d2b79d3951a2eb6202310291eca3268247c8df06a4a45226630
oasis1qq720jlr6y2wn7wt8ts6al792hey322zmqqaex6u,oasis-core/address: staking,0,\x73bc9c561884a876d07ce75e79a8fdeb99eec4df07b1be01c4c3db68f222a51c
oasis1qq7fn8e5zcl2q0x6t9a77ejgagt77anvhv3xlerw,oasis-core/address: staking,0,\xd03500737bf187b0120aa0c77c3dd27ff57b0a4cae63b3d129c5dc73d5ca0b60
oasis1qq7g7546ckdh3tgj4us278yk27400xnf25y5y50s,oasis-core/address: staking,0,\xbd570a2059a3a8b452a7fb2329e5f7c8f43747f8dfde5536840cd761dfb8c279
oasis1qq7rq7zxpk0pwfkkdv5nkg7tcc3j7tl6kclcc6sv,oasis-core/address: staking,0,\x0c69ed25a445c0b50a8bcefda922dbb75b8fdf0e5c139bcc02560c8aca626851
oasis1qq7vyz4ewrdh00yujw0mgkf459et306xmvh2h3zg,oasis-core/address: staking,0,\x143a9198cd45ca16866acfa5aae5a61802a032c536ae3ed41120259ce1edc5ca
oasis1qq7z8w49fv5kmaf0qae70g75s3pvdjtatqvmzknv,oasis-core/address: staking,0,\x84cd9239b261591885bc8b069e994d3cff5381490c3000fa0329eef83d2bcb51
oasis1qq87z733lxx87zyuutee5xpxcksqk3mj9uq3xvaq,oasis-core/address: staking,0,\x107bce76a0c494fe68cdb20248acb750e5d095cb2fa99afef6b42f0091dc7fd9
oasis1qq8mv2g8t86v9qn9jd7t4mem48smna993s74nqks,oasis-core/address: staking,0,\xa67cc38df8eb8ec37eed36494b0fc7cd9abe8c0e873778cfb1210e921f642961
oasis1qq96yq0yczautk4fgzlk2fnpktr0f60e8yzefavp,oasis-core/address: staking,0,\x52492e6c76ec1f8a6d76279394bdaa6e48bde057fac69e51373d3c8481b1e28c
oasis1qq9y9ymp7ujj5n703l075lszvfw2gkys8ya8vp9j,oasis-core/address: staking,0,\x8353753dd13b7414f9c98ca109b55ae38eb7ee186c229207f0417c8059668884
oasis1qqa3d6e2h3dcdj38rnpgk04grcf6p4weh534vmfs,oasis-core/address: staking,0,\xa852e142a06d83ae9148042110236c850aa7f0b203093a78667e6880afef86cd
oasis1qqa6tcu2w0x4ucxyhq4wxp55m0f08wwpjca43703,oasis-core/address: staking,0,\x7310775120a433400200c419b6861652b2929b8888f6597cb77c98d4caf513a7
oasis1qqc35xprrs0x595d9s0hrz0p60aey4cm8ya8at66,oasis-core/address: staking,0,\x01a7a627e5bff8829fbd6412563c1514b53833b83d5720e06c541f58daa45364
oasis1qqc4er3l8ey0kxk884pysmrjxw0mp2cx3vhnyuls,oasis-core/address: staking,0,\x2538491106c2d621556ddcba9c5cfa992c02858e718273b06d6015de2806ea61
oasis1qqcf0zn6a9d20j99cq4pue8xx2dkp7d2uv55nz5v,oasis-core/address: staking,0,\x69277ad4638269d32b98c4f866f26f97d24f611910c4e78158ef192d6f94762d
oasis1qqcm7820d74tvua2cyh4wfkj0j9chdp265h7kzje,oasis-core/address: staking,0,\x2122b345eff4cde29f230ad2dec918fef9353f855a39876915d7ea3c06c54f5d
oasis1qqcrnmx9qvqm268sklcr9czylu2f8lv3kuudghpr,oasis-core/address: staking,0,\x8a82c00e2ca2166226b3ef1f89bdcddfafd35f95c49c7aecdaf59c1f92f11c6a
oasis1qqd5s0436fnd7qm523d4dwnmp5sry43gtgv365ad,oasis-core/address: staking,0,\x472479f226e37af63c0ea1476aa0df2617b5ce6d17798f3784f93bf2ab5c5227
oasis1qqd77jc48wshc79e8w4m38224ss2xvcs95rw4x04,oasis-core/address: staking,0,\xcd01cfd3316c747aae367ab9a785308dac1700c9249e41a30db1f9ea3caf97c8
