debond_end,delegator,delegatee,shares
13406,oasis1qr7x2cj529qzpcfrg4hvc4srqevxhgjvx504jrfu,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,3840000000000
13406,oasis1qz8jy3fhjwv0tvzsf445u5cfwza639cf5y89lq4k,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,455562101046
13406,oasis1qzc0kw7z5q84r3sgpknppe829j4u806h9chph8ta,oasis1qpqz2ut6a6prfcjm64xnpnjhsnqny6jqfyav829v,570062385
13406,oasis1qztsvfs5d634qezg6zjzsae7hc0svf6fpyjtrmmy,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,2347809999999
13407,oasis1qp4py87ml0u9em6e39uz482v4zj5d02vkqq4ah3m,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,49999999999
13407,oasis1qp557l2g2jr345dkrqzw9tqf8tkrucdaeccwvhn9,oasis1qzz8zmehzgcynlueydeqfax9cznzdw3lvgark5h3,5100625087485
13407,oasis1qp7v2tmc3s28tvyyyr80qd7ql3kpc4emdv2dmapn,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,639139055531
13407,oasis1qp7v2tmc3s28tvyyyr80qd7ql3kpc4emdv2dmapn,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,2407122823922
13407,oasis1qpdafg4fsryku7cznc0w5u6dv3fx5h4q6cawfxfu,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,376522078485
13407,oasis1qpf68ftv322kr7xj0zj9302vrxtavh87qgyum58a,oasis1qr0jwz65c29l044a204e3cllvumdg8cmsgt2k3ql,1499357912
13407,oasis1qq8mwjun062hf4fewwk2wul3aq4kajj54urq3y5s,oasis1qz72lvk2jchk0fjrz7u2swpazj3t5p0edsdv7sf8,525969255688
13407,oasis1qr3a8eln32wd2y7rl43v2xg9lmtc4nv445zmf87e,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,1338334151930
13407,oasis1qr8jacc877uer63xvyf08tkz2y0ushnk3samea99,oasis1qz72lvk2jchk0fjrz7u2swpazj3t5p0edsdv7sf8,2317394806537
13407,oasis1qzaq5lcxzu7ct60tx993nfy9qw5xavjhgu57w90x,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,2999916846
13407,oasis1qzncvj2gwxsg359vqanlf2znusha83tl2gjpgtl9,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,1599999904769
13407,oasis1qztgd6nedhzqjezvyyngn4qp2ss0pvcvzv567zux,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,201822691034
13408,oasis1qpgq7uq78yc53gnd39vcefh77agy7djxuqe0w6aw,oasis1qz2rxs50p4kn537tcupjhg7ad3zcm9s7uuyrrd9e,57999999999
13408,oasis1qqejc9tu6u6zvasft2sv3dneu66hwkpqmy0226el,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,544445867295
13408,oasis1qrc69u8qrv5nkxyhtktar5t6w87e4lrx7vfwwa4e,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,1010280302307
13408,oasis1qrd2fcg229qtzpztpgp78z03hjcjuanr5y8dr8pq,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,1562999974683
13408,oasis1qrdn77zecuchlzj6y3zsv0x35rh5cayqqcec2zjk,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,451839893981
13408,oasis1qrv7lpkjtkkuu32l9wusr93n57kfr9hg2cjy487c,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,292187205571
13408,oasis1qryhhqvrs4dygw0md30kad7uuvpjzq7gpvvap2u3,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,100378105803
13408,oasis1qzy3htreq84f6s988f8fu25pca4xw02l4vnzy2lv,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,999947640
13409,oasis1qpfxmq0dx03ugqcdfjkuxmvedefeq6qpwvszg74v,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,103308540497
13409,oasis1qpmjn2ghqjt5am7r33w5lmldwc8ctf79dc665s54,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,1741226790989
13409,oasis1qpnedm7c2wlcslcmrdh9xl74d0upvpxdcv3fjxyd,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,629133503565
13409,oasis1qpv5zfyvjpjh8jwh37635y893zgtzgzwr530j7h8,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,2236581628783
13409,oasis1qpxhdh56u3yxfkxavjq89sj743sqaf9d8czzkrec,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,168917951038
13409,oasis1qqwhuc90gh6fnqu45fd8jvgsdy56tx6ayqrxy2eg,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,8648215308561
13409,oasis1qr47ppuvgae7txxz9h2t0j4dklzk3vn8wuxru5my,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,100712000000000
13409,oasis1qr6jvfrlws6l2dxtnxmrlh52f58vsa3smurjcn77,oasis1qr0jwz65c29l044a204e3cllvumdg8cmsgt2k3ql,2744715839480
13409,oasis1qrvwhuu2aj8ehfmdkqn2h9yx05zs5m4qjuv6hk9q,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,80000000000000
13409,oasis1qzhruk4dc0t6laxzdz3a93jxxudpjjl4hqgs6drf,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,3823842605660
13409,oasis1qztrf0pgahxepqpugcnezzsxagl38pqzhsds09ak,oasis1qqzh32kr72v7x55cjnjp2me0pdn579u6as38kacz,61999999999
13409,oasis1qzwtdt8euk52r2qnqthqyz2m30p7z0a5vyl02qc2,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,37092884084845
13410,oasis1qp3kr4ss868fj72nzwxnmgeyt4mt268duu5x7x0d,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,544314187688
13410,oasis1qq4el59yq2tasmja75e5xe6vxe4umyma6gwxv2jm,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,1760952808540
13410,oasis1qrf6u822mpcvmnclg8vfdvm6azkzznr5acf74c0k,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,4761394836237
13410,oasis1qrgxl0ylc7lvkj0akv6s32rj4k98nr0f7smf6m4k,oasis1qrgxl0ylc7lvkj0akv6s32rj4k98nr0f7smf6m4k,2880429431073
13410,oasis1qrn3wwvhp5maq0jqefclg5uk5lr84nyntudas92m,oasis1qqzh32kr72v7x55cjnjp2me0pdn579u6as38kacz,126585229896
13410,oasis1qzmwdlxy7cltmwt99u9pwqt3g0rdwgsqyvcqymmt,oasis1qzmwdlxy7cltmwt99u9pwqt3g0rdwgsqyvcqymmt,2406205025684
13410,oasis1qztjwkvz26pr0638m79u5hkug06gjvnmnynn9s9t,oasis1qqzh32kr72v7x55cjnjp2me0pdn579u6as38kacz,200645100000
13411,oasis1qp6msvlpe9kpj8lscnl69v49vhhetyn42gxzx3r8,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,999999989694
13411,oasis1qp7vghsg76shhzj0s3j7wf8xtpkku77f3stvjpgs,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,495926609167
13411,oasis1qp8tnjr4avpstljdr05k6qs4hh585y2l2sw3gxzs,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,3139131599997
13411,oasis1qp8tnjr4avpstljdr05k6qs4hh585y2l2sw3gxzs,oasis1qqzh32kr72v7x55cjnjp2me0pdn579u6as38kacz,2070388600000
13411,oasis1qq7c84dmwfnep3kjw7yazwzl6mxe6f2yugzxvxtl,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,1018903099999
13411,oasis1qq7v4w6aqqceqgvpndh5tv7pen80efq96yveqfsq,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,204000000000
13411,oasis1qqqkx8e0l89jdln83r2u07upjm0l6e5p7cet0s88,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,218697199999
13411,oasis1qqs5wnxvsk009swtt7ehm5fslxve96kczszwt47s,oasis1qqs5wnxvsk009swtt7ehm5fslxve96kczszwt47s,625085450114
13411,oasis1qqxwxdunuqwyayaayuf6qwzmuv2sjfuwrcgyml2l,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,218697199999
13411,oasis1qrfc923j2qts6q6gnekfdcrx94ums8gd7u840ku8,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,1216406126902
13411,oasis1qrmus7z0xqhh0y8q4u25tsw5cmp7as4ctg0ll5y6,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,209171709602
13411,oasis1qrsacmncjwx5jspky68um9wq0zhkh7gh3g44zjt9,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,425861606071
13411,oasis1qrsacmncjwx5jspky68um9wq0zhkh7gh3g44zjt9,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,414734580734
13411,oasis1qz7gf4rnlyrlna5w7jz2546859agnx6t7c8v9a3m,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,363699699999
13411,oasis1qzcfqn0u9y255vdj4gzdrsrzjm6ptqzflydlezct,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,199999907874
13411,oasis1qzpjg2re4nxvt9ty92aj23zm8fek6y77n5zugr6p,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,21161186800000
13411,oasis1qzsaqr86megayarrqhp4y89pu7j0esj84v4dsvyz,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,151523521546
13411,oasis1qzzmmewm6tpftzppd6rvyey90v7d5a20ug5xpys9,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,9749334662834
13412,oasis1qp7plr88mjzkfss80kagdl4s2whynpfn7ucjujaz,oasis1qqzh32kr72v7x55cjnjp2me0pdn579u6as38kacz,1628482791420
13412,oasis1qpt5wan7c8vu95v296d6kkafmltpk4qhmc8cq4k4,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,17335377219317
13412,oasis1qq0yl7r5hzr0pq2w90h0qk6p4spxwre79gjjrj23,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,3124628273827
13412,oasis1qq33qdpdud78se53eewx0k7ul7usd2x5avelaldn,oasis1qz72lvk2jchk0fjrz7u2swpazj3t5p0edsdv7sf8,732756532927
13412,oasis1qq3my3ndzsj8wvanzlhd0rgjkmz0qucc8yh79cw4,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,701787600000
13412,oasis1qq694k4d0s5yuqypmh9f2hqmn54snfa5jqchs06w,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,201790309937
13412,oasis1qq694k4d0s5yuqypmh9f2hqmn54snfa5jqchs06w,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,201755715391
13412,oasis1qq694k4d0s5yuqypmh9f2hqmn54snfa5jqchs06w,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,201755715390
13412,oasis1qq694k4d0s5yuqypmh9f2hqmn54snfa5jqchs06w,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,201662926786
13412,oasis1qqggq3n0sh9hk06a75wu0rrrw69jxgdtpsyu46cz,oasis1qz0tqva49ysnjk2p7xe83qfp86khxwms8sc2wf6e,1989627524783
13412,oasis1qr7zzump8lr3ndlk2pryv0w5smmry5mfxv3nqxdr,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,328789253761
13412,oasis1qrx782hpevkr04y5gm02rq9kh4lps3r2zvwq4ax7,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,60361469385339
13412,oasis1qz3qhzjcsky5ksgltx5smhf7uxlvj8eyecldtmut,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,646234770416
13412,oasis1qzu5rcws6vql68stlzjwjp8mshxyx524nvzkg2gk,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,217427784770
13412,oasis1qzupnazfcg7kzwgfhc8uyhrd78ugjh0dycxuzv8n,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,120111853045
13412,oasis1qzxr26c57e2nfassw2kdpyxx59tf4swwxytuhfun,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,6548765956999
13412,oasis1qzxr26c57e2nfassw2kdpyxx59tf4swwxytuhfun,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,6548514370000
13413,oasis1qp22tzp2pfhmfkn5zhcnealkm6ank7htxsnv2qss,oasis1qz72lvk2jchk0fjrz7u2swpazj3t5p0edsdv7sf8,3999999999999
13413,oasis1qq3n9r6t2y7z69wy9t42pq4y74hag0rd25acnqfj,oasis1qz86vltcdhjurzuvzfhkku4yaf7vf2umdvpwmtlv,1016584000000
13413,oasis1qrnhd45jcw4w7d9ktyw4dwryy5tkze8j0s4saxcm,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,5053924708773
13413,oasis1qz0ryxle7wk2y26rk46u0yrazt9v9hy5ks89xz5f,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,1499999965552
13413,oasis1qzls046wg2zk484mx5spdqg278270cr3nu8s8h5q,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,22442226097611
13414,oasis1qpk5plhz7u8n5hdz39xzyhppdc8z3tdctssxyfn2,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,17112040192045
13414,oasis1qq0aq93grphey64xkv8p9w7r6a6xtkeays5sr9e6,oasis1qqzh32kr72v7x55cjnjp2me0pdn579u6as38kacz,358899043086
13414,oasis1qq38gsfuwu57qvcq4f9sda7ymmt7jaf365s8k7jc,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,249999978552
13414,oasis1qq6tvurna56tn5fezjnfyy2940w28v3nkud3sn0k,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,114037843900
13414,oasis1qrqa7jgm0u0uqswsn2hvycfjfxrc8d3zsgskhnee,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,555734193568
13414,oasis1qrqa7jgm0u0uqswsn2hvycfjfxrc8d3zsgskhnee,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,103927290375
13414,oasis1qzech86r9x3eg43d3rwp7lj6zlnje3ewmvvsw6c6,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,100984561302
13414,oasis1qzqww3arcmxwsff72ay3033q8xqdg3w45cmwxngz,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,267402366200
13414,oasis1qzyuz567jdvrlurngcwd7dceprq7ygaut57hpp3g,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,34394655611078
13415,oasis1qpf68ftv322kr7xj0zj9302vrxtavh87qgyum58a,oasis1qr0jwz65c29l044a204e3cllvumdg8cmsgt2k3ql,1497190289257
13415,oasis1qpgsmeskswc40euvlpgglsywfcgdz8vtjg4d4dpc,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,446681537534
13415,oasis1qpuugagvn9fkwfuls9ynln754mk6jlexs55lhakd,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,149999910135
13415,oasis1qqcck3cqlankf0hr6scdx4mfxuacnzmmkqn50amg,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,12892482000000
13415,oasis1qqrv4g5wu543wa7fcae76eucqfn2uc77zgqw8fxk,oasis1qqrv4g5wu543wa7fcae76eucqfn2uc77zgqw8fxk,999999997515
13415,oasis1qqzn2ansguptynkehphcg926lavdgdnsvc3y8674,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,6999999971997
13415,oasis1qraqrvyjlk95azuzkvdsx7rdhwl3we3ld56u7u8x,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,2989032400
13415,oasis1qz3ymdm02mf96pq4e0xk0jnm0umgw4md0gnqhzjl,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,3576628766400
13415,oasis1qzjpjppwu5ee7a9zms8zqahqsr8xstfpvu33zlhd,oasis1qz72lvk2jchk0fjrz7u2swpazj3t5p0edsdv7sf8,311900000000
13416,oasis1qp60axyryqfz9gpzpdegykagskyq98fweyp48n80,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,5826599999999
13416,oasis1qpqmr4yh8t6khzzrn7uewnx687hucgeppvvqcyej,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,29999999999999
13416,oasis1qps5ythk6hcjv059zcg5ct6225r2us0v9uf989yk,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,3798817067628
13416,oasis1qqmw6zlaenptytyg2mx0lsadngcn0a8fqgpl2ujj,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,123915041303
13416,oasis1qqx820g2geqzeyeyfnm5hgz72eaj9emajgqmscy0,oasis1qqx820g2geqzeyeyfnm5hgz72eaj9emajgqmscy0,2406074597178
13416,oasis1qr06ce2af09h562dyt8t2jgnwp0kw9yy0vsh9t4v,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,475338594168
13416,oasis1qzfrmngt7szw3lmsag7h89z9q0c4ta0wtqd0yyak,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,211002457305
13416,oasis1qzral0puun3yfvqrpndjnzmw0llz76m8qs2zdums,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,19999999958630
13417,oasis1qp0x3gwwm59ccnwh2r5kl0wxwq78uhqn6s99w5z3,oasis1qpqz2ut6a6prfcjm64xnpnjhsnqny6jqfyav829v,480239133469
13417,oasis1qpun7lj82chn9c4q8yykaw8fp9n0eq2r8yrqwzs2,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,246755302383
13417,oasis1qpvm3hgsg36g9c7y4ghqu0tnzrr7sq956sg6jr98,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,148848234015
13417,oasis1qqewwznmvwfvee0dyq9g48acy0wcw890g549pukz,oasis1qqewwznmvwfvee0dyq9g48acy0wcw890g549pukz,3075325741543
13417,oasis1qqfa77jmtnxwrqlvf0c8m6mz9d0lxlf56uvvwlys,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,1390163984099
13417,oasis1qqqljxuh0uv7gt52cf6j8c6jlvxufpq44suu0wy9,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,217317191147
13417,oasis1qqxxhgpethsdkrvdfjsjg2lahavqa202vuzn72gs,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,4643310966038
13417,oasis1qr2f49qaahuc9l7338m7kqxflp328p0ddg53mkj5,oasis1qqzh32kr72v7x55cjnjp2me0pdn579u6as38kacz,463895127409
13417,oasis1qr932aqfeh2pfn0jzxcscsucxmz6ge2fws4j4fzw,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,241539987760
13417,oasis1qra66xh44nn7d9mzv3ae6gg3p2tzpep3ec4al0lp,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,12284780000000
13417,oasis1qz3t6esm96r2yznt4lgd0sk7re62qp3y455a56g7,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,3140238008520
13417,oasis1qz5ejpr2pj7la2quja6af237es7j6rraqgdjtvwq,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,1630133823745
13417,oasis1qzjveualpgtv6yxw87dlnasr2lvjg9fdjst3ya7q,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,513149323244
13418,oasis1qpnkltvsypfjph4uw3ssstzhp2j4dl3v5ct3cdld,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,163892269271
13418,oasis1qql34c27wq5uqmm0q7w4vgmh5dhlav3n5gvxlkvj,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,1107041375166
13418,oasis1qql4alk30frfa6xua42eu7tynkqf9vd5ug95yqpn,oasis1qql4alk30frfa6xua42eu7tynkqf9vd5ug95yqpn,3243931204609
13419,oasis1qp7jnxeh2r6f0f2zqukr0h2ehcg6zxzaps550ard,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,10564354422268
13419,oasis1qzsghuwqffk8a3ghrjakjw7lsfrykqjtrulp7wv7,oasis1qz72lvk2jchk0fjrz7u2swpazj3t5p0edsdv7sf8,3859303666211
13420,oasis1qp6fzgx9zhamsk6c77cwzjeme06xwswffvhk6js2,oasis1qp6fzgx9zhamsk6c77cwzjeme06xwswffvhk6js2,3246764003963
13420,oasis1qphj4sffrq7sqkp8c70785e6nwzsp00wrvtgrzal,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,1778962151931
13420,oasis1qqrrcncq0z7unyxw8vjx9jg8ywxexzswhcd2s5fe,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,3248674578763
13420,oasis1qzn4dn4dc2gw2dvrq887ajw3ysarywf0858yzsj8,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,39420549044619
13421,oasis1qqv5483s7hk87022pgd2a46wfsxqk8n3pyyxwlqr,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,235999981706
13421,oasis1qrp72kaqxy92rpmdqqketf9tvl34uffmhqd22ney,oasis1qr0jwz65c29l044a204e3cllvumdg8cmsgt2k3ql,46065999999999
13421,oasis1qry89mztfm0382ghql2kn3anzkydvvga6vh7j0zm,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,2035113326790
13421,oasis1qzugextrcdueshq63w7l9x4xglnusznsgqa95w7e,oasis1qzugextrcdueshq63w7l9x4xglnusznsgqa95w7e,3280807695808
13422,oasis1qq7j2fjhgdjcd2tsfkdlny4aqd5zhkfdkvh3380j,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,547131919296
13422,oasis1qr9z2cfwnke9qmtv5q4h33e7sue0vsl94c8rpnks,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,2634633765476
13422,oasis1qrgxl0ylc7lvkj0akv6s32rj4k98nr0f7smf6m4k,oasis1qrgxl0ylc7lvkj0akv6s32rj4k98nr0f7smf6m4k,2880787269912
13423,oasis1qp4f47plgld98n5g2ltalalnndnzz96euv9n89lz,oasis1qp4f47plgld98n5g2ltalalnndnzz96euv9n89lz,3881781080423
13423,oasis1qpqz8g88kvw49m402k8m2r6nv4p62vsdkv5d0u6r,oasis1qpqz8g88kvw49m402k8m2r6nv4p62vsdkv5d0u6r,348424026123
13423,oasis1qqw99e66x3p4yymhg5rh8r6gl2xy4emqqgje0575,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,8668929716
13423,oasis1qrfnkv60dgw0rmnl2eqpzms0xrveyxpqtudef3j4,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,77377999999999
