runtime,round,sender,receiver,symbol,amount
emerald,8059342,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpntrlgxp5tt36pkdezdjt5d27fzkvp22y46qura,ROSE,221440000000000
emerald,8059342,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqewwznmvwfvee0dyq9g48acy0wcw890g549pukz,ROSE,221440000000000
emerald,8059342,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqr8y5cez0aczdlnfp9fre82whjsdgqgd5xxtv6p,ROSE,221440000000000
emerald,8059342,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrtq873ddwnnjqyv66ezdc9ql2a07l37d5vae9k0,ROSE,221440000000000
emerald,8059342,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrzkqzvlw9xgyxhhqps746ssyhn5lkqrmcgz8amq,ROSE,221440000000000
emerald,8059342,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz78phkdan64g040cvqvqpwkplfqf6tj6uwcsh30,ROSE,0
emerald,8059342,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz8vfnkcc48grazt83gstfm6yjwyptalny8cywtp,ROSE,221440000000000
emerald,8059342,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qzk6qlmgnq40cq2n3jfkw3307feqngt4gvksfml6,ROSE,221440000000000
emerald,8059342,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qzmwdlxy7cltmwt99u9pwqt3g0rdwgsqyvcqymmt,ROSE,221440000000000
emerald,8059342,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,2213600000000000
emerald,8059343,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp9xlxurlcx3k5h3pkays56mp48zfv9nmcf982kn,ROSE,221360000000000
emerald,8059343,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpaygvzwd5ffh2f5p4qdqylymgqcvl7sp5gxyrl3,ROSE,221360000000000
emerald,8059343,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpntrlgxp5tt36pkdezdjt5d27fzkvp22y46qura,ROSE,221360000000000
emerald,8059343,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqewwznmvwfvee0dyq9g48acy0wcw890g549pukz,ROSE,221360000000000
emerald,8059343,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqr8y5cez0aczdlnfp9fre82whjsdgqgd5xxtv6p,ROSE,221360000000000
emerald,8059343,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrtq873ddwnnjqyv66ezdc9ql2a07l37d5vae9k0,ROSE,221360000000000
emerald,8059343,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrzkqzvlw9xgyxhhqps746ssyhn5lkqrmcgz8amq,ROSE,221360000000000
emerald,8059343,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz78phkdan64g040cvqvqpwkplfqf6tj6uwcsh30,ROSE,0
emerald,8059343,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz8vfnkcc48grazt83gstfm6yjwyptalny8cywtp,ROSE,221360000000000
emerald,8059343,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qzk6qlmgnq40cq2n3jfkw3307feqngt4gvksfml6,ROSE,221360000000000
emerald,8059343,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qzmwdlxy7cltmwt99u9pwqt3g0rdwgsqyvcqymmt,ROSE,221360000000000
emerald,8059343,oasis1qzlqgyqp2fjla8r6rf5k3dd0k0qada9n5vyu4h3l,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,219996900000000000
emerald,8059343,,oasis1qqn5lhdlq7t730qyrsxj4ph4a8xnhwjtcs87fmrd,ROSE,100000000000000000
emerald,8059344,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp9xlxurlcx3k5h3pkays56mp48zfv9nmcf982kn,ROSE,21999690000000000
emerald,8059344,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpaygvzwd5ffh2f5p4qdqylymgqcvl7sp5gxyrl3,ROSE,21999690000000000
emerald,8059344,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpntrlgxp5tt36pkdezdjt5d27fzkvp22y46qura,ROSE,21999690000000000
emerald,8059344,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqewwznmvwfvee0dyq9g48acy0wcw890g549pukz,ROSE,21999690000000000
emerald,8059344,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqr8y5cez0aczdlnfp9fre82whjsdgqgd5xxtv6p,ROSE,21999690000000000
emerald,8059344,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrtq873ddwnnjqyv66ezdc9ql2a07l37d5vae9k0,ROSE,21999690000000000
emerald,8059344,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrzkqzvlw9xgyxhhqps746ssyhn5lkqrmcgz8amq,ROSE,21999690000000000
emerald,8059344,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz78phkdan64g040cvqvqpwkplfqf6tj6uwcsh30,ROSE,0
emerald,8059344,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz8vfnkcc48grazt83gstfm6yjwyptalny8cywtp,ROSE,21999690000000000
emerald,8059344,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qzk6qlmgnq40cq2n3jfkw3307feqngt4gvksfml6,ROSE,21999690000000000
emerald,8059344,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qzmwdlxy7cltmwt99u9pwqt3g0rdwgsqyvcqymmt,ROSE,21999690000000000
emerald,8059344,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,2213600000000000
emerald,8059345,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp9xlxurlcx3k5h3pkays56mp48zfv9nmcf982kn,ROSE,221360000000000
emerald,8059345,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpaygvzwd5ffh2f5p4qdqylymgqcvl7sp5gxyrl3,ROSE,221360000000000
emerald,8059345,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpntrlgxp5tt36pkdezdjt5d27fzkvp22y46qura,ROSE,221360000000000
emerald,8059345,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqewwznmvwfvee0dyq9g48acy0wcw890g549pukz,ROSE,221360000000000
emerald,8059345,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqr8y5cez0aczdlnfp9fre82whjsdgqgd5xxtv6p,ROSE,221360000000000
emerald,8059345,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrtq873ddwnnjqyv66ezdc9ql2a07l37d5vae9k0,ROSE,221360000000000
emerald,8059345,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrzkqzvlw9xgyxhhqps746ssyhn5lkqrmcgz8amq,ROSE,221360000000000
emerald,8059345,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz78phkdan64g040cvqvqpwkplfqf6tj6uwcsh30,ROSE,0
emerald,8059345,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz8vfnkcc48grazt83gstfm6yjwyptalny8cywtp,ROSE,221360000000000
emerald,8059345,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qzk6qlmgnq40cq2n3jfkw3307feqngt4gvksfml6,ROSE,221360000000000
emerald,8059345,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qzmwdlxy7cltmwt99u9pwqt3g0rdwgsqyvcqymmt,ROSE,221360000000000
emerald,8059346,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz78phkdan64g040cvqvqpwkplfqf6tj6uwcsh30,ROSE,0
emerald,8059346,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,2213600000000000
emerald,8059347,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp9xlxurlcx3k5h3pkays56mp48zfv9nmcf982kn,ROSE,221360000000000
emerald,8059347,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpaygvzwd5ffh2f5p4qdqylymgqcvl7sp5gxyrl3,ROSE,221360000000000
emerald,8059347,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpntrlgxp5tt36pkdezdjt5d27fzkvp22y46qura,ROSE,221360000000000
emerald,8059347,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqewwznmvwfvee0dyq9g48acy0wcw890g549pukz,ROSE,221360000000000
emerald,8059347,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqr8y5cez0aczdlnfp9fre82whjsdgqgd5xxtv6p,ROSE,221360000000000
emerald,8059347,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrtq873ddwnnjqyv66ezdc9ql2a07l37d5vae9k0,ROSE,221360000000000
emerald,8059347,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrzkqzvlw9xgyxhhqps746ssyhn5lkqrmcgz8amq,ROSE,221360000000000
emerald,8059347,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz78phkdan64g040cvqvqpwkplfqf6tj6uwcsh30,ROSE,0
emerald,8059347,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz8vfnkcc48grazt83gstfm6yjwyptalny8cywtp,ROSE,221360000000000
emerald,8059347,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qzk6qlmgnq40cq2n3jfkw3307feqngt4gvksfml6,ROSE,221360000000000
emerald,8059347,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qzmwdlxy7cltmwt99u9pwqt3g0rdwgsqyvcqymmt,ROSE,221360000000000
emerald,8059348,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz78phkdan64g040cvqvqpwkplfqf6tj6uwcsh30,ROSE,0
emerald,8059348,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,2213600000000000
emerald,8059349,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp9xlxurlcx3k5h3pkays56mp48zfv9nmcf982kn,ROSE,221360000000000
emerald,8059349,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpaygvzwd5ffh2f5p4qdqylymgqcvl7sp5gxyrl3,ROSE,221360000000000
emerald,8059349,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpntrlgxp5tt36pkdezdjt5d27fzkvp22y46qura,ROSE,221360000000000
emerald,8059349,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqewwznmvwfvee0dyq9g48acy0wcw890g549pukz,ROSE,221360000000000
emerald,8059349,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqr8y5cez0aczdlnfp9fre82whjsdgqgd5xxtv6p,ROSE,221360000000000
emerald,8059349,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrtq873ddwnnjqyv66ezdc9ql2a07l37d5vae9k0,ROSE,221360000000000
emerald,8059349,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrzkqzvlw9xgyxhhqps746ssyhn5lkqrmcgz8amq,ROSE,221360000000000
emerald,8059349,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz78phkdan64g040cvqvqpwkplfqf6tj6uwcsh30,ROSE,0
emerald,8059349,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz8vfnkcc48grazt83gstfm6yjwyptalny8cywtp,ROSE,221360000000000
emerald,8059349,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qzk6qlmgnq40cq2n3jfkw3307feqngt4gvksfml6,ROSE,221360000000000
emerald,8059349,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qzmwdlxy7cltmwt99u9pwqt3g0rdwgsqyvcqymmt,ROSE,221360000000000
emerald,8059350,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz78phkdan64g040cvqvqpwkplfqf6tj6uwcsh30,ROSE,0
emerald,8059350,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,2213600000000000
emerald,8059351,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp9xlxurlcx3k5h3pkays56mp48zfv9nmcf982kn,ROSE,221360000000000
emerald,8059351,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpaygvzwd5ffh2f5p4qdqylymgqcvl7sp5gxyrl3,ROSE,221360000000000
emerald,8059351,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpntrlgxp5tt36pkdezdjt5d27fzkvp22y46qura,ROSE,221360000000000
emerald,8059351,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqewwznmvwfvee0dyq9g48acy0wcw890g549pukz,ROSE,221360000000000
emerald,8059351,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqr8y5cez0aczdlnfp9fre82whjsdgqgd5xxtv6p,ROSE,221360000000000
emerald,8059351,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrtq873ddwnnjqyv66ezdc9ql2a07l37d5vae9k0,ROSE,221360000000000
emerald,8059351,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrzkqzvlw9xgyxhhqps746ssyhn5lkqrmcgz8amq,ROSE,221360000000000
emerald,8059351,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz78phkdan64g040cvqvqpwkplfqf6tj6uwcsh30,ROSE,0
emerald,8059351,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz8vfnkcc48grazt83gstfm6yjwyptalny8cywtp,ROSE,221360000000000
emerald,8059351,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qzk6qlmgnq40cq2n3jfkw3307feqngt4gvksfml6,ROSE,221360000000000
emerald,8059351,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qzmwdlxy7cltmwt99u9pwqt3g0rdwgsqyvcqymmt,ROSE,221360000000000
emerald,8059352,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz78phkdan64g040cvqvqpwkplfqf6tj6uwcsh30,ROSE,0
emerald,8059352,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,2213600000000000
emerald,8059353,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp9xlxurlcx3k5h3pkays56mp48zfv9nmcf982kn,ROSE,221360000000000
emerald,8059353,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpaygvzwd5ffh2f5p4qdqylymgqcvl7sp5gxyrl3,ROSE,221360000000000
emerald,8059353,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpntrlgxp5tt36pkdezdjt5d27fzkvp22y46qura,ROSE,221360000000000
emerald,8059353,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqewwznmvwfvee0dyq9g48acy0wcw890g549pukz,ROSE,221360000000000
emerald,8059353,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqr8y5cez0aczdlnfp9fre82whjsdgqgd5xxtv6p,ROSE,221360000000000
emerald,8059353,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrtq873ddwnnjqyv66ezdc9ql2a07l37d5vae9k0,ROSE,221360000000000
emerald,8059353,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrzkqzvlw9xgyxhhqps746ssyhn5lkqrmcgz8amq,ROSE,221360000000000
emerald,8059353,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz78phkdan64g040cvqvqpwkplfqf6tj6uwcsh30,ROSE,0
emerald,8059353,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz8vfnkcc48grazt83gstfm6yjwyptalny8cywtp,ROSE,221360000000000
emerald,8059353,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qzk6qlmgnq40cq2n3jfkw3307feqngt4gvksfml6,ROSE,221360000000000
emerald,8059353,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qzmwdlxy7cltmwt99u9pwqt3g0rdwgsqyvcqymmt,ROSE,221360000000000
emerald,8059353,oasis1qz670t637yyxshnlxhjj5074wgwl94d0x5x69zqd,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,2214400000000000
emerald,8059354,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp9xlxurlcx3k5h3pkays56mp48zfv9nmcf982kn,ROSE,221440000000000
emerald,8059354,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpaygvzwd5ffh2f5p4qdqylymgqcvl7sp5gxyrl3,ROSE,221440000000000
emerald,8059354,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpntrlgxp5tt36pkdezdjt5d27fzkvp22y46qura,ROSE,221440000000000
emerald,8059354,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqewwznmvwfvee0dyq9g48acy0wcw890g549pukz,ROSE,221440000000000
emerald,8059354,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqr8y5cez0aczdlnfp9fre82whjsdgqgd5xxtv6p,ROSE,221440000000000
emerald,8059354,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrtq873ddwnnjqyv66ezdc9ql2a07l37d5vae9k0,ROSE,221440000000000
emerald,8059354,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrzkqzvlw9xgyxhhqps746ssyhn5lkqrmcgz8amq,ROSE,221440000000000
emerald,8059354,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz78phkdan64g040cvqvqpwkplfqf6tj6uwcsh30,ROSE,0
emerald,8059354,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz8vfnkcc48grazt83gstfm6yjwyptalny8cywtp,ROSE,221440000000000
emerald,8059354,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qzk6qlmgnq40cq2n3jfkw3307feqngt4gvksfml6,ROSE,221440000000000
emerald,8059354,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qzmwdlxy7cltmwt99u9pwqt3g0rdwgsqyvcqymmt,ROSE,221440000000000
emerald,8059354,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,2213600000000000
emerald,8059355,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp9xlxurlcx3k5h3pkays56mp48zfv9nmcf982kn,ROSE,221360000000000
emerald,8059355,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpaygvzwd5ffh2f5p4qdqylymgqcvl7sp5gxyrl3,ROSE,221360000000000
emerald,8059355,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpntrlgxp5tt36pkdezdjt5d27fzkvp22y46qura,ROSE,221360000000000
emerald,8059355,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqewwznmvwfvee0dyq9g48acy0wcw890g549pukz,ROSE,221360000000000
emerald,8059355,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqr8y5cez0aczdlnfp9fre82whjsdgqgd5xxtv6p,ROSE,221360000000000
emerald,8059355,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrtq873ddwnnjqyv66ezdc9ql2a07l37d5vae9k0,ROSE,221360000000000
emerald,8059355,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrzkqzvlw9xgyxhhqps746ssyhn5lkqrmcgz8amq,ROSE,221360000000000
emerald,8059355,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz78phkdan64g040cvqvqpwkplfqf6tj6uwcsh30,ROSE,0
emerald,8059355,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz8vfnkcc48grazt83gstfm6yjwyptalny8cywtp,ROSE,221360000000000
emerald,8059355,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qzk6qlmgnq40cq2n3jfkw3307feqngt4gvksfml6,ROSE,221360000000000
emerald,8059355,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qzmwdlxy7cltmwt99u9pwqt3g0rdwgsqyvcqymmt,ROSE,221360000000000
emerald,8059356,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz78phkdan64g040cvqvqpwkplfqf6tj6uwcsh30,ROSE,0
emerald,8059356,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,2213600000000000
emerald,8059356,,oasis1qqn5lhdlq7t730qyrsxj4ph4a8xnhwjtcs87fmrd,ROSE,100000000000000000
emerald,8059357,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp9xlxurlcx3k5h3pkays56mp48zfv9nmcf982kn,ROSE,221360000000000
