runtime,account_address,symbol,balance
sapphire,oasis1qq6nqz7wamvppwzc3ef6amr5thxxzl080gxle4rs,ROSE,961447635180000000000
sapphire,oasis1qq8v5uxqye6c0pzf7elmmkjkflc224u05u89kyew,ROSE,961377823800000000000
sapphire,oasis1qqdwknc93ly85kqtqhk9ckyt6vc7p2w0kvk4mj9g,ROSE,532505838658750000000
sapphire,oasis1qqewwznmvwfvee0dyq9g48acy0wcw890g549pukz,ROSE,1680253590833333314
sapphire,oasis1qqfcjcmrwvmqsfc4vqc9tgs8jmnplvmxas2ex5fq,ROSE,558534725630816875805
sapphire,oasis1qqgc0v2r8spcc753uke2mwgy3q0ps5kd6553cxu8,ROSE,14966000199423437500
sapphire,oasis1qqkxslpjzg2u32kshjvtlram5ca9agjecg4dyj7g,ROSE,1062164871453920125076
sapphire,oasis1qql4alk30frfa6xua42eu7tynkqf9vd5ug95yqpn,ROSE,2336467779781746004
sapphire,oasis1qqlzmmg0vx00gkt7xtn4vkw602gr38k8fvsxzwmw,ROSE,562771089313152813305
sapphire,oasis1qqqhrn3fgzy4dpmlafr7qeq4xrqejtf8fg476wyu,ROSE,4431235577000000630
sapphire,oasis1qqrv4g5wu543wa7fcae76eucqfn2uc77zgqw8fxk,ROSE,1628554829166666648
sapphire,oasis1qqtfswkjqqxxlkvc8pvgc920ewzhcmpp5gzhaz22,ROSE,17668967783604544217596
sapphire,oasis1qquzek9y9guk6plys32s7zvf4g2f8rvn9slu8uye,ROSE,-184435900000000000
sapphire,oasis1qqwcqxa79k4643ppnq2s9u08cntgxdep7u9mw0rx,ROSE,562614556975910625805
sapphire,oasis1qqwy270vhhu2wwp5dupjszvcwk3eu93nn5hwu2za,ROSE,961372595298000000000
sapphire,oasis1qqyynj90zkvyhja33w4ltgej45pr48f45ymmnsrx,ROSE,2697569892801587269
sapphire,oasis1qr0nnrpway737dyctyngmfxhjtk9gxqx5ypa37q9,ROSE,35160350476539375000
sapphire,oasis1qr2va98gfny7eu6pdfkxkxwzdxs74ssjtcqen9pl,ROSE,562743492569566875805
sapphire,oasis1qr43dvghx4a75vndjcsg2r9ct2xqftwrgcnt5tge,ROSE,10000000000000000000
sapphire,oasis1qr5j2pugnh4u5hz4qsex6s7v80vhpjmkhcupmc2n,ROSE,94460617300000000000
sapphire,oasis1qr7fpamp8zm756a3fae9nuxrvu2dsynxx56t9ddn,ROSE,527090640768056966593
sapphire,oasis1qr7uu5r342mgx0jmz8uzdwtegql4t6zrggm948ag,ROSE,446072512727245314758
sapphire,oasis1qr8e0auxmpy7v25czu7vv7e6vhuzlk0k5vdwpslz,ROSE,78273442697459610967
sapphire,oasis1qr9zuf3n8g3znm786st3sldfw677pk3a6v85w9ds,ROSE,1542407358333333315
sapphire,oasis1qrcdfqusetc6z0z87u5j984q8sn7xdu59gar6ddn,ROSE,119167930773239518945575
sapphire,oasis1qrdx0n7lgheek24t24vejdks9uqmfldtmgdv7jzz,ROSE,3176976051790561873
sapphire,oasis1qrf8eekmvrf5fm3zrr2sfzu03fg7xqy7essfdcz8,ROSE,37070998572710120262
sapphire,oasis1qrm6n50fgw88nstmz4mej7h3p6nwgw8zmcze4gga,ROSE,40635761081040315745906
sapphire,oasis1qrqawpphpvcuweq4km8n04hcah2q4xdlugmafwvw,ROSE,563134312366610625805
sapphire,oasis1qrs8zlh0mj37ug0jzlcykz808ylw93xwkvknm7yc,ROSE,2367407187068339666
sapphire,oasis1qru38k694sl27t399kgn5dptdj2atn3u6v4qvkyw,ROSE,445987007448983153367
sapphire,oasis1qrugz89g5esmhs0ezer0plsfvmcgctge35n32vmr,ROSE,3182847067393288400
sapphire,oasis1qrzhlvdhhz85fryw67nt7f23zreeljk9zshvd62u,ROSE,15101683936423437500
sapphire,oasis1qz06r8zz4glxsny6ypvghenwessuxpahgv2tv4f4,ROSE,343000000000000000000
sapphire,oasis1qz22xm9vyg0uqxncc667m4j4p5mrsj455c743lfn,ROSE,1044703313793650776
sapphire,oasis1qz26gmp93n988scqquyv0rgpmju9wpsx35wxkvvc,ROSE,17066950736518044402659
sapphire,oasis1qz26ty8q6gwt6zah7dtt8jpepvwnttkg8ssnxjl7,ROSE,1645291029309523787
sapphire,oasis1qz2h6pxezkgnr4w44u77h3lsmhdrf9vm0unp98t9,ROSE,961442887880000000000
sapphire,oasis1qz72lvk2jchk0fjrz7u2swpazj3t5p0edsdv7sf8,ROSE,2512882487865510627
sapphire,oasis1qz78phkdan64g040cvqvqpwkplfqf6tj6uwcsh30,ROSE,95802600003854259
sapphire,oasis1qz7p93gxghdqdssyu7wj9slxpcaq50qcl5atjvgq,ROSE,961510037677000000000
sapphire,oasis1qzega8tj4gvzx34lfvka6tqdsdwkjhr785sa9md7,ROSE,563473252079317440325
sapphire,oasis1qzet77kxvy8n6ege8dr3syhep5nyj83r5v93y2gy,ROSE,68233790356401450032368
sapphire,oasis1qzf03q57jdgdwp2w7y6a8yww6mak9khuag9qt0kd,ROSE,759918634503968244
sapphire,oasis1qzk6qlmgnq40cq2n3jfkw3307feqngt4gvksfml6,ROSE,707912950615079356
sapphire,oasis1qzkct3seq4x9veq9ldu934289gjh5an0d5nyekmf,ROSE,2296083302000000000
sapphire,oasis1qzqe908mt9wesrsgzf07f4ff9m39z8fjzvx2q62d,ROSE,961318818901000000000
sapphire,oasis1qzqg2663d5fea3gduerln0s4wlyex06hr59h58nl,ROSE,13979251338140420890
sapphire,oasis1qzugextrcdueshq63w7l9x4xglnusznsgqa95w7e,ROSE,51616408888888888
sapphire,oasis1qzyewxc028tyclp9wvjjkvqt965p4zejnsr7lvj7,ROSE,1138248416500000001100
sapphire,oasis1qzzcl5wugk2cp7utcl035hwdja5aqqym7gnedvpa,ROSE,4740615836750213889285
sapphire,oasis1qzzytegg6jc7hxu6y8feuzkgmr75ms7hc54mz85p,ROSE,636649162916666659
