address,context_identifier,context_version,address_data
oasis1qp4yxwtjuu8eadr63laq78t0qvy7cy95pg9vvr8g,oasis-core/address: staking,0,\x63fc3087079ce8a645826336e6f28d093c35152ef5ffd8afe50da55ad157d8f0
oasis1qp50kaaedarj2m75ljqu5qr2t4vsna9xqgyud4py,oasis-runtime-sdk/address: secp256k1eth,0,\x5a238f96354043a5274c0b8822273e120c83c3c9
oasis1qp53ud2pcmm73mlf4qywnrr245222mvlz5a2e5ty,oasis-core/address: staking,0,\x37edff9b5d83a00ab3152d3217747f9174a44a3ee96675a1abc9d10a8fcc2b09
oasis1qp5cxt7nxftt3fcyamu28ms6cr36h0zlmqgyxzkx,oasis-runtime-sdk/address: secp256k1eth,0,\x4e76f76e83fdcf382c60decaaecbe715dfcd4a8e
oasis1qp5k788famdmhgezkjunqkf3smwvut2eq54w5cx8,oasis-core/address: staking,0,\xce26c9b67bd3a43a2dbce2b76b79cd626958c20fcae1375907bf354d0084013e
oasis1qp5l7cfvyses0mcz7fnt7dlcer7h5e3mrc2uks9m,oasis-core/address: staking,0,\x5c2c771440138eb46fd091223946e699f1c053bd8c3acb0dbc3e5d5f5b6d661e
oasis1qp5pfgga3ah9dy6k24nexxz0alt4gxl26gnsn0he,oasis-runtime-sdk/address: secp256k1eth,0,\x5c48b49435f19562cb1472e93ef67bc5838ba7b8
oasis1qp600v25tntyxrnnqqflqdw6d02hhzzz5v73wzdw,oasis-runtime-sdk/address: secp256k1eth,0,\x46166e285b94cf6beb0bb4fa5db74a5cd476f463
oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,oasis-core/address: staking,0,\xfc023c4c22dcd5ae54f7cc81a313a38b96e17954f5a5cef9bfeb460dd33ab1ee
oasis1qp62cjgdl77hgs67nmgmlsd90y034eh5kg53jvlp,oasis-core/address: staking,0,\xfb355b810a8e758f74676350297141c8d4f43b02f18ff1e8e23e2a4f9bb6c8a3
oasis1qp62gxmg8h2jk90v5nwx2ps7pn8rgypmly5yaurj,oasis-runtime-sdk/address: secp256k1eth,0,\xe40ee0c81b9c1cfc425f0caaea44949e8328e4da
oasis1qp62v84t64dusvzvf84fqmetjpf56zj8ty7ccszx,oasis-runtime-sdk/address: secp256k1eth,0,\xb40d0ffa14dd16bf456e1728136e6a5dba8728ab
oasis1qp64lrnfphl7syt2usqmz8cmlzrw0yjkzcm7e8wd,oasis-runtime-sdk/address: secp256k1eth,0,\xca9a2cbad9c9458b796924c6eba774b263da4ad0
oasis1qp690sk0vrxhreg9u08zazxt5p62qyvr6q8pg5zc,oasis-core/address: staking,0,\xbc2ca1abf5bea8df6d80b652227d4c5857497b365a6b4266e5532d00e491022f
oasis1qp6ela294e5nkay37n039fw8d50k9kygesxa8mzt,oasis-core/address: staking,0,\x9039cda0e84161141e23e97b153d170f634c883380cb3fc6492468ce0d7d55a3
oasis1qp6fzgx9zhamsk6c77cwzjeme06xwswffvhk6js2,oasis-core/address: staking,0,\xff295675a89dd830e523804c5645fa80047a79a05894ba251db8c29878adaf37
oasis1qp6rcncrz8azcfdp56mjd3mfguze3yeja5lmxjan,oasis-core/address: staking,0,\xfcf380902e32353ea4483cd4647ad08f708d8e886ba1154c9b90d6dfac6b2ef2
oasis1qp6uz4hf6tv9yxzftw8km3jlry97dm4wlv5g7rwl,oasis-runtime-sdk/address: secp256k1eth,0,\x218d71cd52363b7a47cd31549f3b9031d74a585a
oasis1qp70ujqz7ahp7yecj40se5za9aar7372tyf6yxuc,oasis-runtime-sdk/address: secp256k1eth,0,\x8d8e302adf83948f22c8aefb26755b059f958893
oasis1qp7626tphkh9784tpf2lhdmskjmrk7p2ds40e9me,oasis-core/address: staking,0,\x2d068a89b7fdb43f0a5cedb5d0d8620d41f35d3b1121e2b997fdc84e67e0d75f
oasis1qp7c6fu4qg33n9h2sjk57a40zp0y7uvvmywhxxgc,oasis-runtime-sdk/address: secp256k1eth,0,\x5d27cec109ca45d2abe8f759b61acbdd4cc80679
oasis1qp7g02e39cmn2lgneqnev0jkm8z9ny2nfc08zf7x,oasis-runtime-sdk/address: secp256k1eth,0,\x6a77bc25130eea8ab5aff4b4631f0074dd827b83
oasis1qp7x0q9qahahhjas0xde8w0v04ctp4pqzu5mhjav,oasis-runtime-sdk/address: module,0,\x726577617264732e7265776172642d706f6f6c
oasis1qp7x33cuvy8ydr0xwvqrdxn26wa04yj5lcl6r3v7,oasis-core/address: staking,0,\x41e8a09f5739118996ac5394da2c9d277cd050fe7242835b771724a8ba5561f2
oasis1qp86ltwm4sunf8atdgs227jlu54uuw7fa507kz39,oasis-runtime-sdk/address: secp256k1eth,0,\xb81fd80371f797bd61c6a111f0736668f4f7b69c
oasis1qp89jjnczsa75adlmqx4h632cuqzud4w6gy25z9d,oasis-core/address: staking,0,\x4193ba15bc2041275009e860cb7c687960645474ab47a142ffee733481eff12c
oasis1qp8pjyf4lmrm0q4rzzx4wesu2n87erq9hucjdjyk,oasis-runtime-sdk/address: secp256k1eth,0,\x3905272532a13335d1ae961c20d1b08a1e46ed83
oasis1qp8sn8t0fk727n2lwr8zzxwu5gyf7jy9xus6p4aq,oasis-core/address: staking,0,\xcf625c1ca1bd745bd00a1803d15b2071c9e5c6af9d9e4b8433154c8315f94ff9
oasis1qp94pcrm3eq9z0rgxf6neuygp7z2h2sgggrpfpud,oasis-core/address: staking,0,\x037c1b7a2b016f85c7ee180554b393f54c339cd6ad9ff686e1ba267e9c17328b
oasis1qp959j9cd8vkuuhyespakd266hqm2lx0r5n72gwu,oasis-runtime-sdk/address: secp256k1eth,0,\x2ca099ae8f22984104ff6e910f2809b7730eb9e8
oasis1qp9hgvude2s9rhkj5ax5cceqxz0svd4uty9l7gnj,oasis-runtime-sdk/address: secp256k1eth,0,\x253403abd083a3465675faa97ba9c3ebf603a10f
oasis1qp9jfrmn7ah0553n8jtc2ldypr7scyncgcza202f,oasis-core/address: staking,0,\xe6e0f7cdb4d91a18af62dd59430fd8aff05c836b7acc477247d3a08398a9921a
oasis1qp9q8g56dwuak0nwsmnykyzsfahj6z49xczp6d8c,oasis-core/address: staking,0,\x76b3a91a808d70fc5cf8ca5f6c953b2a806a4196b47934147634c3a5edeabeb6
oasis1qp9xlxurlcx3k5h3pkays56mp48zfv9nmcf982kn,oasis-core/address: staking,0,\x44c6b6111d30beb691fb8bb940e18ead14f098c54e60d70ea2deec169a4f44fd
oasis1qpa9zf7vdxf603dl2ghmwrlz249jlzrw2scd7kxq,oasis-runtime-sdk/address: secp256k1eth,0,\x5ba641a1fa1e6a7d033c9f6a8108d52b92b78257
oasis1qpaagkjpmhutpmnpq74p0ntfufja8y5nyyxxh9aq,oasis-runtime-sdk/address: secp256k1eth,0,\x3400a8471069d998bfb9adbc55677f1655797819
oasis1qpaeymv9ly8gqweg2qvpnd2ufcj33vgdyqqlruqw,oasis-runtime-sdk/address: secp256k1eth,0,\xbf57d3efb74262eb8e7e44c375d7f9042836adb0
oasis1qpagkyrm8ntwrvp0yy5g9kt36cyl25dfy5fpjhv3,oasis-core/address: staking,0,\x493d81eda78a4aca6214dcb7db9ac887c6a5408455083c99e6df1fd8d28ddcf5
oasis1qpahzrhysg4qje2j6measrgs4kx4xurjsvf8hcs9,oasis-runtime-sdk/address: secp256k1eth,0,\x803569e790903df75dd5896bcbae9cc6f320d6ee
oasis1qpap3cwry5v6rulal7lt9z9245pytsp7mqzgw2d2,oasis-core/address: staking,0,\x8a02dfb88c71a99013834b272954c5a1e45aaab94dab9afaf687e773095403c2
oasis1qpatwkl5red5mc2am22jn4eucqmjngcpky0jthtd,oasis-runtime-sdk/address: secp256k1eth,0,\x29fcb43b46531bca003ddc8fcb67ffe91900c762
oasis1qpavd66xsezz8s4wjw2fyycxw8jm2nlpnuejlg2g,oasis-core/address: staking,0,\x886b397021a8b3f239290bfcd8cc2018c34435ac72ddb86e59d157b4835cbb45
oasis1qpay0x0ayeczgyt57ezcc3hz373ssktzlcenfuw7,oasis-core/address: staking,0,\x38fef1c42f3193f283f811c478f29c1bf60abf3f4e478f143910da2afa37d4ce
oasis1qpaygvzwd5ffh2f5p4qdqylymgqcvl7sp5gxyrl3,oasis-core/address: staking,0,\xdb5fa23eefe899804ded7e5c518e109c3e1bf5556e0225bfbbcb8006ab765633
oasis1qpazdhcdu02ydc3npxvx3sa68x5j8hvdysgvkkp7,oasis-runtime-sdk/address: secp256k1eth,0,\xe310bce86f2ff352c091e2257943bfd0923cb1df
oasis1qpc66dgff4wrkj8kac4njrl2uvww3c9m5ycjwar2,oasis-core/address: staking,0,\x7728781ea4a54da6d14a0a941e6714394b766e67230a49930cbdc801957d6427
oasis1qpca22hc0may5zkgm6r3h2s7gdd77dw8ey9rlxg9,oasis-core/address: staking,0,\xd9c0b3071c6653fc6767005feda1283e2297c7925651166b91f1c75cc2fc6e69
oasis1qpca6ruk3kgtw8hf5wj906scn6y2mz64vgychwjs,oasis-runtime-sdk/address: secp256k1eth,0,\x10151af90e3d429f8cd60ece3d078b3398faf15b
oasis1qpclta2u7gfya70qs0nqx9q9d24aprxh65e9dj8a,oasis-runtime-sdk/address: secp256k1eth,0,\x53f1ee3b458645ff44f7093a123025b28214b5c9
oasis1qpcpfy3sd5kl7pyycva484wk3aavlxsx85eeq7h5,oasis-runtime-sdk/address: secp256k1eth,0,\xaa6515c138183303b89b98aea756b54f711710c5
oasis1qpcq73n5mwr4pt7g25sxyerecvp3n493f57egyun,oasis-runtime-sdk/address: secp256k1eth,0,\x55c6c33514f80b51a1f1b63c8ba229feb132cedb
oasis1qpcv6xhyynt4vnksgdfmn45yx0l5su39r52l55e5,oasis-runtime-sdk/address: secp256k1eth,0,\xb1d6d10561d4e1792a7c6b336b0529e4bfb5ea8f
oasis1qpcz9k0q3nzq4289rzq2hw2pwgep0ygnysa5pjdj,oasis-core/address: staking,0,\x26e1cb4e560c7e706dc076b015146abcc3a2fb53f49b1fa67e116a9eba68dcbd
oasis1qpdgv5nv2dhxp4q897cgag6kgnm9qs0dccwnckuu,oasis-runtime-sdk/address: secp256k1eth,0,\x8bc2b030b299964eefb5e1e0b36991352e56d2d3
oasis1qpdh2rwguynvv9gr44plnsjf70qerm68uqatf724,oasis-runtime-sdk/address: secp256k1eth,0,\xfe2000ce07726180a2e344ef2e0ac8f08292a04e
oasis1qpduwu0luzs9x7su0yc6y6affeank4f78vy459xp,oasis-core/address: staking,0,\xc14c0584d45aaad231b7eae2953b208189b84e1c24f1eea5c405265ad600caf6
oasis1qpdwcm7guaqrvxwt0yv4s8enh77ppww4pggulwq8,oasis-core/address: staking,0,\x7b979b25b662926d75bb9eb010e33d29ad6e5544b53dc92073c44699a86cf12b
oasis1qpdwh09m8llath29l6lsmn7glyfarnd9a5eakwnt,oasis-core/address: staking,0,\x47332c7ece3d1d00d3e5f215290f9f951fec0898eb90a0cfb1ce594ba3bb55d3
oasis1qpe0vnm0ahczgc353vytvtz9r829le4pjux8lc5z,oasis-core/address: staking,0,\x519dc5cf59d81ede35cd1d5ec8bd60d24a1c79add6314b1b7e80243af05c664a
oasis1qpe2umwzc8vqjnlcktul0q8und7nrx8t3s4z4k92,oasis-runtime-sdk/address: secp256k1eth,0,\xd58e23614c49128b4f7ba0d98dedbf368000e073
oasis1qpe4930yhd6xthv34f6zjv0hre85w8dtguw9x3h9,oasis-runtime-sdk/address: secp256k1eth,0,\x38869bf66a61cf6bdb996a6ae40d5853fd43b526
oasis1qpeend7sgmdzy0dhtjhrhyjyextepzsx2su29g9a,oasis-core/address: staking,0,\x6a8ea6e2a30679f7a6b948b0afa1a8ab169e5a85f5e2e43b613c536a32800d08
oasis1qpenytuv68ehypy5h4tyj73gg7vmuj7385xmf7lj,oasis-core/address: staking,0,\x2948c902b8c39f54ed64e8ba0206248b57d44c2d8fad4d0b245278a691eddcd4
oasis1qpeqv05u2ztvzvxlqartxry8u7fmhgy98spv7pk7,oasis-runtime-sdk/address: secp256k1eth,0,\x8efd012977dd5c97e959b9e48c04ee5fcd604374
oasis1qpeuz2vczjh6jvwn0l6yj7jq96w8m4gdes6wg2fq,oasis-runtime-sdk/address: secp256k1eth,0,\x5f88516fb09575f961f81f2b8bce38ff5e790750
oasis1qpf2urlj5k8udkx7n3z04mvy25gmz3fr3qqx4ttq,oasis-runtime-sdk/address: secp256k1eth,0,\xf939e88ecad43115116c7106dfdbdc4b1315a7ee
oasis1qpfcda6mqa9w6zydwfjnvhz5juwltmgp0skjwje8,oasis-runtime-sdk/address: secp256k1eth,0,\xa2853ece09d40f5f880b10433b81c8b20d13ceaf
oasis1qpfcsun7zju6ku7d2mdh54j9nsmxvj76uqk35w57,oasis-core/address: staking,0,\x677b8b2b42a905413fb107226a7a59cbf0e4a1c93b47338ebc8e132677c9be29
oasis1qpfdexmzsw9rztg8ql26kcal474ergxfzce4sjt0,oasis-runtime-sdk/address: secp256k1eth,0,\x534fc68c49d6ba75753ef7ce5249c9a91d64166c
oasis1qpfkldpqp3xlhc23vw4nsvagv6794upmhsgsfrrv,oasis-runtime-sdk/address: secp256k1eth,0,\x8c42c63bd9de8c6f2664fd799978e13e8211582d
oasis1qpfmj8rfwmzaxnng6n6h9jrtd43hq0radcmdg05w,oasis-core/address: staking,0,\xdc65491689fad4ef5811ccf18fd894d8cb04efc78deddd07faa27222daa8a1ad
oasis1qpg3hpf3vtuueyl8f8jzgsy8clqqw6qgxgurwfy5,oasis-core/address: staking,0,\x0000000000000000000000000000000000000000000000000000000000000000
oasis1qpg5vq3jt6djfw5rq9l8kcwkt4s7vmjn4vvxujwv,oasis-core/address: staking,0,\x40d5e376181dfcd49f2db1de641d27f32bf9752ca5ea39b83121e38ddbae8f93
oasis1qpg763ex50jp0e34lsu789smlzqvcv7025v7m7yx,oasis-core/address: staking,0,\xeab781a42287b2a317d58dbaa37a7957ef798a7e646b5e88f7af425b2891b9d6
oasis1qpge9c842034w2cda65ndfpx0dw52zf7f5mmg6ce,oasis-runtime-sdk/address: secp256k1eth,0,\x5d1a45d3f5f9a1e8525c3900b336878113ecfb79
oasis1qpgfzje3wprv02cwhqavtmhf023v0qts353rnf9l,oasis-runtime-sdk/address: secp256k1eth,0,\xc02c46edac9314c8630117985239159101b26b54
oasis1qpgg65qg7r7yy2a0qp2yufvcsyl2lm46lg03g6cp,oasis-core/address: staking,0,\x2d75c1c30a818303f725ddea080583a4305899e32f5f49ad982b0252f7862ae9
oasis1qpgg967clpslnerq9k2zhmq9ae4dg5669sa2xn2j,oasis-runtime-sdk/address: secp256k1eth,0,\x29b16229e41b649c6a55d296855b826bfd694d64
oasis1qpgk5ahlvr97rj76l9e75fwedwwhg25zxqep8jj4,oasis-core/address: staking,0,\x2b3a2dbd5b2099304d0ecc8776fd02673401062debf6570ac56b820f4b8541c6
oasis1qpgl52u29wy4hjla89f46ntkn2qsa6zpdvhv6s6n,oasis-core/address: staking,0,\x81bf121cb78373af44964ece4dfaa1b55804dacab1ac1083408f38c4a47e0638
oasis1qpgpe4nad9fq5gct8sx3puv25nq9cfncgumaugl6,oasis-runtime-sdk/address: secp256k1eth,0,\x22410e2a46261a1b1e3899a072f303022801c764
oasis1qpgpmv8v0klpfah3a0kfknhjqcgqtank6y6fxw86,oasis-core/address: staking,0,\xe95596cc341138d922eb1db3e570161f6f9ae73674e258dac3a6862db9c4009d
oasis1qpgr4yyxldaya33gm3rparctj0sujywx4gg07t87,oasis-runtime-sdk/address: secp256k1eth,0,\x34c6987388f469c53f3e2e2b3824561994910599
oasis1qpgvspjj09kf6gylj8qka3jg540n02hm5sqfy0kl,oasis-runtime-sdk/address: secp256k1eth,0,\x4bf0e8a1eb710cee3eee1c199e96e28093a810fc
oasis1qpgw7zttys74w8qj5hs8rznm5wka0fqgdckjjc4q,oasis-runtime-sdk/address: secp256k1eth,0,\xc1ef81e267443e59474596982791d3a58455201f
oasis1qpgx5m3h8uc8dfug0mu273uy70pxq6pr0yxq0shd,oasis-runtime-sdk/address: secp256k1eth,0,\xf105861a95075a9c4ffce71d3df9ee82f7581bf6
oasis1qpgxnsr6lhemeqh7htneejvrl443lygchvdrwghy,oasis-runtime-sdk/address: secp256k1eth,0,\xe5194cf24da2ade12c49e58419f3204f35112e11
oasis1qph0dea56zgkqpe6xngtpm5xdrkqa002csadmpa3,oasis-core/address: staking,0,\x6edac39a68de7552af1d366c9162ac9f4b790b6da0c319f0130a4487f13cce1e
oasis1qphcvmsh6mw98vtg0cg4dvdsen5tm0g3e58eqpnp,oasis-core/address: staking,0,\xa0b33bf236681ad924c7fd3337808b19bb9c582ade23f37925b2073f95093bd9
oasis1qphhk4g0ncqut2ds40mr932s5p8tkqcu3yaae227,oasis-core/address: staking,0,\x490659775c2c597745b2ab3052887a859b66ceef9e8ee4a7ac6787b60201243a
oasis1qphhz4u08xgt4wk85x4t8xv6g3nxy8fq5ue4htxr,oasis-core/address: staking,0,\x9edf5561e63efa6188c268ccf7061f9c5ee5a93aa8c4da1ff0cb089040ad2e91
oasis1qphrrdd0kktcjcelmyq59y6w4ng8zyj00gmw4n4x,oasis-core/address: staking,0,\x5da9ce3a9b4babeb66124cba3a57f77553ba1d971426cf1fe844b122f3263b41
oasis1qphyru0hw9zjcfkqx3mwxtwlzttvuh3m5vsf5k7v,oasis-runtime-sdk/address: secp256k1eth,0,\x4f8f246b1aaa99810844be20dbdd4f5b36740ca4
oasis1qpj7hsppwt5u05szu463zdn3kxthc5knqvwaq0ww,oasis-runtime-sdk/address: secp256k1eth,0,\xa0576ad90c960faf8a52b8d5647bf88a30fbc8e1
oasis1qpjf6ju4rh6vkkz24aa3m037jxyme6awhvv2s5mm,oasis-runtime-sdk/address: secp256k1eth,0,\x27da551e38a3b2a9c2ba496679e5c89f847e60e1
oasis1qpjk62axdvn2g97felfa9jpxxrptqzm4mgwh540r,oasis-core/address: staking,0,\xfae32c34e011ce1ab59497e1edb7286b7fe289478b4983cc9101e06080941760
oasis1qpjkzn47d7q770vefjwc4lvj2vqlnsgstcggthmh,oasis-core/address: staking,0,\xb243cdaa587c96747cdd1c8ad9c95b02c724b6ee6363f7d6ab93b371264be88c
oasis1qpjl0dshk92ve6kmw3kjr0uwr9xrxuuxwc9dzqze,oasis-runtime-sdk/address: secp256k1eth,0,\xc2786132da2a2c8847177b5ab248f7b3b0dc5f0e
oasis1qpjtunejghp668wcs0k3dkp60z49k6rkuywyw0gt,oasis-core/address: staking,0,\x7fe6d78124fbf438da79f425da52151af3e2b5c7e2dac3c611e408f893084445
oasis1qpjuke27se2wnmvx6e8uc4l5h44yjp9h7g2clqfq,oasis-core/address: staking,0,\xdc344c30cef27b61d112f93ccf3d3a3a3306e81b968ecf383cb75260284d1c0c
oasis1qpjwv9r7v7y9tw2j4xskck90mkggv9geuy748fqg,oasis-core/address: staking,0,\x4650eeda2b4e8f13730c466c9fde4863a090cf30c4dd5db5f20729e8bb54bf47
oasis1qpk4yqfut93gpahpj8ud2ctu4m470ly9f5v4hs0z,oasis-runtime-sdk/address: secp256k1eth,0,\x7b396277851669bfc6788dee1596ebe36afd676f
oasis1qpkcfrctglfszrtfqgjmxa4eaejn30kz7y5wjv6w,oasis-runtime-sdk/address: secp256k1eth,0,\xceae944ec41620929ff50a4a3bf9c2d214cf0ecd
oasis1qpkntu5r0sxz9h2qh60r3rra48jy0d0glvczpkmz,oasis-runtime-sdk/address: secp256k1eth,0,\x4d80cf33ece38c5fc4b63a72b46eb65ce724c1a0
oasis1qpkqxnavquxsq42edrfa5azhrg2vg4yhec56egxk,oasis-runtime-sdk/address: secp256k1eth,0,\xe0a3fd09646dda15f119b6ad9fcd1a110c432e1e
oasis1qpktxmu3qz97qm3g6kn4l4aetnfwr2trfv203003,oasis-runtime-sdk/address: secp256k1eth,0,\xdd629e5241cbc5919847783e6c96b2de4754e438
oasis1qpl00xn2xn5cwjtgw9auutlmv0kh5hw7xq3ucyaj,oasis-runtime-sdk/address: secp256k1eth,0,\xdecaf122e4d89afbcecc341ecfe9987a67cdf93e
oasis1qpl883gp995zs9n6a279tqsavnaxxf0rzcdlauwu,oasis-core/address: staking,0,\x9f0fbc55393e2dbad9e264a678a62e406bbfb3016000ea4f07996ce124f38758
oasis1qplhvjnwc5c6czcngn74wlxkma9exs6d05q9adxf,oasis-runtime-sdk/address: secp256k1eth,0,\xfd0732dc9e303f09fcef3a7388ad10a83459ec99
oasis1qplmhqcxm500zwjta7v7ynx67qjade08r5d9rv9u,oasis-core/address: staking,0,\xf69d8ac62ae484920b833bc4ef67c6ee63cf6d83a074a7c5aa98adb6df09bf4c
oasis1qplpdgc20rptkey47zp79gaukytynat2ggym5evm,oasis-core/address: staking,0,\x1c7fe39c13b402a1e870d838692ecc88c8e22a6b5ad553f471e45cd2220b300c
oasis1qplsw278vcrs6kcam9ffu43dp5wqvdelqvw9gf68,oasis-runtime-sdk/address: secp256k1eth,0,\xed57966f1566de1a90042d07403021ea52ad4724
oasis1qplt086gu9qxs3tddu247n8ns7r5waetjy3a0lcp,oasis-core/address: staking,0,\x7cf8e0dbfb1c8117ff603f28b56efe1eeb8828114aeadca1fad84d38cbe8e323
oasis1qplwyaycwu0q99d33g6p0urk2m97cjkh4u8cf5xs,oasis-core/address: staking,0,\x81b05785c54312d520229beeec1421271791b0d71262436d97f452f61c22b1db
oasis1qpm0gj709jhcf8sduhc3k3p33wfx2xc6zy0pycsv,oasis-runtime-sdk/address: secp256k1eth,0,\x9497d1d64f2afebcd4f9916eef3d9094e5df962f
oasis1qpm4rgypjdgkcs5zmnrdyeutd4zvjw2yq5uklvqj,oasis-runtime-sdk/address: secp256k1eth,0,\xcd79cc2099d72c18404d804a2e0a1c03a84a157b
oasis1qpm8f53qe4hjhukuelmaasr3r0n09n8nzyp9rvls,oasis-core/address: staking,0,\x7ae76adb6530b747220bbfc160ddd3b14cbe3026ad6939108f04bf041960bc91
