id,epoch,escrow_balance_active,escrow_balance_debonding,escrow_total_shares_active,escrow_total_shares_debonding,num_delegators,staking_rewards
9+lM5vQ1g+cVzjaNM78gxw1yUegVj57tHDbpN7DKIvw=,38856,19969185666352422,0,16608969371818587,0,9,45775364303
9NtPTr6f0Sc0+y/z3as4OzytmNHgrD8SV541PBKb2XA=,38856,53549852825455760,112893373478208,50137482446698261,112893373478208,57,136391475147
9sAhd+Wi6tG5nAr3LwXD0y9mUKLYqfAbS2+7SZdNHB4=,38856,116795708608142514,240700814909984,91076900527214296,240700814909984,6795,297478669825
9yOiPY3NnNMpEzB+6XS/OqahzFwwX8mFhmT2fvbxlVI=,38856,59979317730001572,0,50343033266253502,0,12,135793175340
AaemJ+W/+IKfvWQSVjwVFLU4M7g9VyDgbFQfWNqkU2Q=,38856,6234635623292969,16651561196168,5507124637397696,16651561196168,123,14115215051
/AI8TCLc1a5U98yBoxOji5bheVT1pc75v+tGDdM6se4=,38856,39298640959909469,228143090606779,27502512209902966,228143090606779,1434,107878699299
aiTgGyYB2l4uAMG93Ajq5S4EXPIRkYDg1ICLjWD45Ck=,38856,72217409838199088,0,57993201702464343,0,58,173718979366
AX8zJsi0DnrrdwCi/8JJptXSy62kZgQcAYKlCYD4oN8=,38856,40621226424846656,0,36251250858400858,0,43,91966456626
bb1zWp0gzS1ij1OY3KzxC0BJNdqkAiJ26z3iD8slt7c=,38856,10299303027977791,575704025275843,7679347942822627,575704025275843,832,23900562607
BBba0XfI4WSTroE+/YGcFthxbEC5jQJhWhl0jIBwke0=,38856,11850987652136358,0,8845980561092713,0,11,27166018995
BdSzNycR8Y3MdHooxU0vtOEPr3ZG9KD5p8wxHtvueUU=,38856,8998620351678118,150229196005,6577266249469403,150229196005,4,21646181256
BTAJNDyd6/UQ+pfhTDdPGsothzJ+C5/C/g52a3DIlMw=,38856,26439728013003480,4455060153599,19642586139345971,4455060153599,20,59859544221
bTok0el8GbmUzTAAgcQ78uww/TsgeWwXpM3N2S49qBQ=,38856,40373266876514592,10003781590560,30028981552267437,10003781590560,23,91405076208
C7he7BJPrgVrsGRm4m+OFcHlcNYOEPSGeerxvV/BsBA=,38856,14609155752266777,0,10680536351014129,0,7,35142324162
cgXH87+sYoe2mXsdDKWCyRvWZ8JqnVnxJkCq09LlBoI=,38856,37242066263967871,1580442816410,29245366780324197,1580442816410,53,84316038022
c+Kr/VTZLJes6N2u6nTEj7aWje8wHApJeVEoOdvhCh8=,38856,159186648817663803,140938488465179,149630918410114186,140938488465179,101,414458358861
cVGc1fI6xu0WeI2GUrLIwDpH/JtBE3PwD+P66YkSKg8=,38856,62615732036116876,0,52563312682544574,0,16,141762017330
D8oCKJab4LtOMQJR0YQZXx+fMw6QHyTiv3YCfN8tM18=,38856,7864490532248554,536411731530,5735069608780422,536411731530,82,21143682796
DIbPacWGEiealk+226eYEafYmKJpD98PYoWp/tcPXJI=,38856,16297102476023725,0,12047478637308282,0,33,36896640006
drOpGoCNcPxc+MpfbJU7KoBqQZa0eTQUdjTDpe3qvrY=,38856,11678461559420997,343640349517106,10760979482033100,343640349517106,345,33050046213
dUF4nN35B7VmJllLtIID0HwyjVCXzGmAk+og9hpAARY=,38856,186436662547676,8411617192006,172361067667411,8411617192006,44,448473392
ec2xIwO8mRx8EFoee05rLE3WNSSajX7X5dm8UzN33ro=,38856,121231852242438,0,117864132571899,0,21,329362696
eHY1nPuUkCr168VEeefDUW75w7Z5n54sJ2J70NSzNcA=,38856,481513092122969,2296742501737,443387208301246,2296742501737,94,1158279743
erpPSkQwGnb9j+/qqyJmeRK2e1mhJc/Do78jNdpPjk0=,38856,10676118548768248,328536034510000,7757410708370824,328536034510000,35,25681403170
eZuacXy5s3/nolB/E3gF4vqUYdvfOlVaaBXGfZcGwKc=,38856,134036058092971761,1441920882718138,94516917403451414,1441920882718138,7281,360355942183
F5eduX4m4O/ot3UcFs3iQk1ZPUuG43kuxGI9sZz95uU=,38856,28748963939341949,0,21223127215083873,0,6,66714845718
FDqRmM1FyhaGas+lquWmGAKgMsU2rj7UESAlnOHtxco=,38856,122753494075953428,18542245799065,88046285393303026,18542245799065,183,312653149411
fhXoWYc8Ml153jBBvFrQ4CRY7vnbCk9j269rVLeg7cE=,38856,18331215192656979,0,16317150525210481,0,21,41501871196
/Foi5kZdBc70HPmlguvY6AzBILNrNiPDgKQLOITuIEI=,38856,20419093917269855,0,17084691805908914,0,9,47962409702
g9UqzvW6JvfKrflRKbCPBpm41rH/O+4apCK+KkD2tG4=,38856,46333256035488858,9335834634254,38159151824490090,9335834634254,59,104898491664
GDWO0+R7qSrWB0bvT+V2Kz6vlHcm6ZnaNQM2/FsFqEA=,38856,8175261714948594,0,6007570542741213,0,6,19202872242
Hgacs48hpElimzXAoMmox5T7sAalPLp7vdVr1wAPevo=,38856,5776136324147984,38280574562345,5555960816837841,38280574562345,84,15856071824
hNBVs2ay1IWvufQwX0TbYA6X4ocKaMpzpyaMTHggi6Q=,38856,74015047630338102,44059352727992,64177174119287351,44059352727992,22,167570067835
iGs5cCGos/I5KQv82MwgGMNENaxy3bhuWdFXtINcu0U=,38856,31340120405641018,1189498629168409,26959764323862301,1189498629168409,211,88692540747
iNKCs9v4NJCuApCLPD4bRBoqTs/5DBxS0hourBkhxQo=,38856,20883399935513665,0,16579032530713262,0,36,47280017454
IYoCG9YW+623ri5Mgzr0rcrnJTGaLhTeq/JdOzMx2Mw=,38856,1817431162800651,0,1299846438567140,0,52,4680430473
izy38AmUeU4b4L23kVy4BlxbkHGOPy4KPSSLnJglrV0=,38856,12712098895060775,0,9283484746571797,0,12,30578953893
J2nwlXuYEPNZ0mMH2Phg5RofbZzj65xDvQMNdy9Ji0E=,38856,42887459005113121,0,31706526788687098,0,5104,97097207188
J3ou5m1abrwcbYwTksSj1Hj21QoDjyrSkjB40rEKV4E=,38856,57179210848939850,87910999999999,42159261008456772,87910999999999,26,132690076696
JuHLTlYMfnBtwHawFRRqvMOi+1P0mx+mfhFqnrpo3L0=,38856,53989267819909707,0,50549028879483690,0,67,137510665137
jzTWYikeN6NIuMQ6l4iqdDOF9jyfOJG2FcnQaNBn9+s=,38856,11380718046331809,0,8347225237210892,0,28,25765945657
kfr2A6K6TlvhQm4nz88Hczzkd2Aq5PlkxSpnmUUBAFs=,38856,24507390220407735,27752022087653,17900886055675380,27752022087653,740,58952527175
KJ6lElmvyHyJfV22d58nkWc7JJECyh+0fYskFNFfQ4s=,38856,271910716030029,0,264287068684151,0,22,769507326
klORAmjq81QKiUA0CsXaANxYVesTWM7CKdaSlm7u9tM=,38856,25415735607925757,391025096876,20417175514024253,391025096876,24,58260490734
KmMS+RzjQ9vm9J2aX9YihJnmmSc/IBquCysbhPxVDFM=,38856,7779571298883297,0,5756248139677599,0,36,17723030354
kN01v7L/wv6hvrd1ak83pgCedGDnpgbGJVkXezhUUJ8=,38856,46146369340426469,0,34775172959401784,0,22,104984697665
ko5wr5SMqhKb+P1kimM1EF/T4SqvW/WjSOwPHigQl+k=,38856,39251770443478822,7251290409683,29103189788957678,7251290409683,3654,88866008284
kupW3Pt0XMeERSkdDWyZMU4oZrk0wGysVXVyqX3rylc=,38856,68237071929884033,116647008194,50581241227739434,116647008194,19,154488730849
KVsiBHzBommqe0VwchA2QHqp/JT8B136up4Ru+r/xkg=,38856,677292348745279,0,502663937331858,0,77,1552557251
L4OY/0mNEduAS9z6jh2xLp72b8gZURgcrd76AOiRIXk=,38856,19642623598147866,0,15491070070564962,0,21,45582672322
LaKJUKndAqH57DVExspTjdRTRNGJOSqArzM0pm8REZw=,38856,20899602052175399,0,15375866926066974,0,15,49091075260
LQaKibf9tD8KXO210NhiDUHzXTsRIeK5l/3ITmfg118=,38856,24772758236487874,0,23105959675286534,0,34,63096215229
MfN+qM5pwFRl6i/UVDSBll2UB0D6b2vKy7He1g5CEok=,38856,594813451181356,778708387053735,547535041276926,778708387053735,113,1514989860
N+3/m12DoAqzFS0yF3R/kXSkSj7pZnWhq8nRCo/MKwk=,38856,83735199572229559,30818917074850,70293988271676196,30818917074850,26,189576491832
nmChk8o5/EMAsbtGJLfPVJ0gBUN3nr4x8Llq4++BPJw=,38856,21642781457026,0,21504781902083,0,1,59105354
NPpx1ozb2JfWypxnksSzRHi+fLA2w2YpWmtZvEptMNk=,38856,2686192872355841,0,2414762808616380,0,7,6841733246
nw+8VTk+LbrZ4mSmeKYuQGu/swFgAOpPB5ls4STzh1g=,38856,73812393117854822,66755139494744,60925126508044012,66755139494744,170,167111258019
nZoBfua/odt7fZThkfzGQo2oBp8UnEj+VpG52SB8onM=,38856,9408723341771850,0,6875024404127733,0,9,22632683999
o8leC3xb2Wsrt3FwX33R9S9vKQJR8zPBSB62YyNRAQc=,38856,2366085048059025,0,1972100897304036,0,18,6026418618
oOVxTw2hEYgYvSrTjjKODCt/Soy3OLcQV9YBy/PF/xY=,38856,73684570342076509,0,61319663630781344,0,17,173077687277
p1VsfSsedbKn/5GzkPsr15XD+/AOIfbPda1/2yT84N4=,38856,61408739601722120,0,52584873020169092,0,28,139029386458
Ph5b+2q8cFT3ppda6yhlvZVZa/VnbNsaZ6+IMv29Qm8=,38856,11811430236051192,30809709595996,11312541268640655,30809709595996,393,28412395433
pMObKfyj3dlGVgf55VX9NUAERkHLXteFvKExpOAn/tc=,38856,15719291729584781,9226640388760,13810509148720542,9226640388760,269,44485595594
PrCDIA3uyoLqNOZJ1PrRWdyviFn6K0PWFz91qQ9QyTw=,38856,23407017943133811,0,17088501826447964,0,31,56305581663
QNXjdhgd/NSfLbHeZB0n8yv5dSyl6jm4MSHjjduuj5M=,38856,34523110640000583,124580850268459,29517211572539121,124580850268459,642,97700403111
RDCyARTIdpiG75L9vVXAYIhRCToSrchZkv3JUW3Pji8=,38856,3118305235385906,155644132894,2231418838843220,155644132894,100,7059843053
RFpWeibJDHnfgoq9mO1BJcxyDbIstDi22ZBhvgXvE1Y=,38856,11632857676163017,0,8490497103063175,0,6,27982839140
RMa2ER0wvraR+4u5QOGOrRTwmMVOYNcOot7sFppPRP0=,38856,48838340303731336,0,42188091766583492,0,23,110570002448
RZowTXmfT+b6H6Vuz97VECIy2cq8tytTilv8AxbtvO8=,38856,33163973416569539,0,24421762233831685,0,9,76021776263
sDi9ZxHYB+rHTpVh4abNFXDMRSecfGe4QzbyGK8ZgQg=,38856,40231453237991611,0,29824729691858816,0,8,92222560258
T5k7PtOR01oZrdnZveDpO9AFpMUhEREZk7WSSfm8Gtg=,38856,68737925826674176,0,50951998997068052,0,17,157567947373
tcon38rBr3dHmURuXOTUFpDPKwE4eOU82F121rX9esE=,38856,27427951623700142,0,20249443941392643,0,14,63649304538
tvPlmGHv5aokL9MMBqNAkSOygldJIlRTmSIvCwuh0rU=,38856,6172396877272258,0,4566374513227970,0,11,14148985362
TWLcdgEfahwyFPTC7nN3rZacPO2aXlLfZIDt7uXbzEI=,38856,12588099832966960,0,10188325908534014,0,13,28499458022
UDV5FoaIkssdSFWC4asZtxvsyagoyrIS5rPX8p/np2U=,38856,68452415675346042,102333523772,57493960889002804,102333523772,7,154976269089
UFXCpcvXBOHbxtObG4psGcn+LgZOedvDDUAqVengpPk=,38856,48084317965518702,19710314679923,35709094570666567,19710314679923,178,108862895874
UjRo9HS8ho/tkzQZyJ7AD//CqOuH0YvXILKTpmfD3dg=,38856,108650698923367,15068415055246,104646071616089,15068415055246,31,295182218
UkwjS1YvEfHx9b6MMT5Q1WvCY3aWn2lxRDsB/Pw+zGk=,38856,83639927898102268,45858041999117,62110945570421085,45858041999117,309,189360796761
+uMsNOARzhq1lJfh7bcoa3/iiUeLSYPMkQHgYICUF2A=,38856,6933092364836983,71674792724430,6084944156605423,71674792724430,128,18639618823
uxSkvFu6x4MIYV+M1VrDu3m/qbADs/1Ae3mWAcEmnaQ=,38856,57097871613273263,15912944254581,42417673555496197,15912944254581,100,129269581332
VsrHPScBde1FUb+BDWONvLxxwKOKevLB7FRbUAaiF+Y=,38856,18274628758248044,3107557008632,13832111448445020,3107557008632,8,41373759508
Vt63FfFzNMgUngrMvnKks+icySi5LwkjniJEJMZAimM=,38856,10234076561527655,0,7522642191904664,0,11,24038822436
WazI78lMcmjyCH5+5RKkkfOTUR+XheHIohlqMu+a9As=,38856,106993291874124570,2615758536145083,76925949286475741,2615758536145083,480,257372363603
wCGlLKUiTNr9Ba49YA6dDuqm9rdtPcKKsKzHqMBn+rc=,38856,44780963281338951,0,37228434779719676,0,33,101384100869
WKCE1sMmJLe+DsdIQBMkPiKEgBpAQO+PjCeWjmLA1EM=,38856,12657725351323439,0,10873630712433564,0,35,32239226470
WqBX+RyP1S8WsCuxrkwk1KUEqpPxkMSYyvl0rjL+NCo=,38856,4256587206955259,0,3398505478659441,0,8,9757374854
WXs7ElBlm30la2fG4oZDpubeFu5sKkjDVeflWo+YuIA=,38856,38113824905944846,0,28341377369563757,0,25,86289699587
xQN6ffLSdc51EfEQ2BzltK1iWYAw6Y1CkBAbFzlhhEQ=,38856,11303661142675673,0,8860370706302443,0,16,25591488827
XSQLBoubhOq/X86vKIj4Xzouo1Fhe39+kLF/2PDgKpM=,38856,20441779297655876,0,17113507513149537,0,11,46858690684
YDHYz/R+Y7pCodhmgkCqzoqqN54gzRfVE5fjZriX+RI=,38856,39482285150420831,63210461176447,27800664066611051,63210461176447,292,106148123627
/ylWdaid2DDlI4BMVkX6gAR6eaBYlLolHbjCmHitrzc=,38856,29200407073753584,0,21643744750140268,0,14,66936093135
Y+ve+O0hlBco/1YzuFODIn7Jo3D5c9BOqduhc7KZM8E=,38856,4844052571943850,0,3635604493516532,0,10,11035478367
Z3uLK0KpBUE/sQcianpZy/Dkock7RzOOvI4TJnfJvik=,38856,9481147476936868,0,8225450378127964,0,12,22806900256
zAhtGrpk1L3bBLaP5enm3natUTCoj7MEFryq9+MG4tE=,38856,96649060603925638,9458836947278107,69660860760446197,9458836947278107,22552,270781673094
/ZcvHCNyKIwyFEF075X1wqFGhKxEhYeJRdDtoyaTC/w=,38856,49407564318907406,0,36550199672542415,0,33,123044598180
1aTTEfSIcVxsPS86uIA7rSD2Jmb+aIVj1grCEjyzlzQ=,38857,70119185935496350,32907049797783,57921861311468273,32907049797783,59,158749836958
1JttHp0rBBBHDOpPl8fAiLTcN9tUzxJGjk7llFcvhZQ=,38857,8275257048183481,18499899799999999,6094272334449770,18499899799999999,5,19906130830
1kZdUPgo42/mQB8rIsCQBPeqkJr1VEBX+4lZfUo6bAA=,38857,2159866851986017,0,2107841644371622,0,18,6106310768
1YeMK0NAZtE1ZK8u6KWddkKGZoD5VLfG9EAZI3b8HzE=,38857,13225473921198189,0,12474372616235903,0,20,29942472957
21+iPu/omYBN7X5cUY4QnD4b9VVuAiW/u8uABqt2VjM=,38857,70009744355877824,24999999999999,55682461296561529,24999999999999,7,160483336987
29VJbrrthqvw/ti3Vj7cASwkM9VMVa/RTKiwMBdWDQk=,38857,11383148595177405,0,8467375315100975,0,24,25771448420
2bgTFAzVLsQuQnA7cNn/pRLJvemueq/73GhzFFDVdZc=,38857,2740670054439488,0,2091464780548137,0,107,7756096254
32KS5Z9LWTD2UEUOqhRwZyJvb0lb12iiE9UYgoFjsKQ=,38857,36298218601057466,33731269270382,26096772603101759,33731269270382,542,97587760708
3DRMMM7ye2HREvk8zz06OjMG6BuWjs84PLdSYChNHAw=,38857,6704076288876743,99999999997,4960992811350528,99999999997,82,15178028718
3NKMT/Qz11e2xklwSCV/zeawLE3BIO/Rn4LfaV47QJI=,38857,10323389049930602,0,7650445763075995,0,30,23518228764
4gbOOU09bcyvM53Up1lTnP+sLb0feniJu0OcUUPCBSs=,38857,24130454384604016,0,17940414646967514,0,2196,54631348727
5gBr+GeuXD6Dwbs1u0Nsrk0P/fbtdFou4W3JB0YGgSA=,38857,10471374246053583,527841530650,9127607759405920,527841530650,247,29633989116
6reBpCKHsqMX1Y26o3p5V+95in5ka16I969CWyiRudY=,38857,12523953709078905,0,9169080066293883,0,10,30126370647
7DwKCCQV9THNLyTELQTBCWNPIHZJdAq7qGk1D7vx2zo=,38857,5317515297934457,0,4232800856774832,0,24,12038854635
7hvHIq4ykrbyJPaEiEGetCisIXHVGTdpMYv5JhSwGFY=,38857,21275880271847958,5084617469245,19919968004531842,5084617469245,46,54189667053
7n6AYdYIuGar561yxifDtrR9NVekDavFlpeHVZinCSc=,38857,24774775079054736,898124297055,17763625846632068,898124297055,53,63101352126
7nCBfl1vRS4kn7G2yJZeZdwE8OFA4avUphWdCRrFhJM=,38857,6540555988597487,0,4777626806175267,0,9,15733307430
8rh2lgEm7QscCrLkVqcLMkRxfbNDIe+laI4H8nI/d74=,38857,26391162255231676,291767851407,19455128142440658,291767851407,19,61243331130
9D+kziTxFhg77+cyt+Fwd6eXREkZ1wHw7WX7VG57MeA=,38857,100599260074197837,724041098020201,70847412884134287,724041098020201,1962,261920233529
9h2pHzNn2PBUpQhZxUzcLBbAbxh82CySXENxC3AQuU8=,38857,1058068804454671,1618587850080,1035360116261116,1618587850080,37,2994334716
9+lM5vQ1g+cVzjaNM78gxw1yUegVj57tHDbpN7DKIvw=,38857,19969242179147857,0,16608978302440945,0,9,45775493847
9NtPTr6f0Sc0+y/z3as4OzytmNHgrD8SV541PBKb2XA=,38857,53550004371539256,112893373478208,50137496635569653,112893373478208,57,136391861134
9sAhd+Wi6tG5nAr3LwXD0y9mUKLYqfAbS2+7SZdNHB4=,38857,116796039139997875,240700814909984,91076926301911496,240700814909984,6795,297479511690
9yOiPY3NnNMpEzB+6XS/OqahzFwwX8mFhmT2fvbxlVI=,38857,59979487471470747,0,50343061760345819,0,12,135793559636
AaemJ+W/+IKfvWQSVjwVFLU4M7g9VyDgbFQfWNqkU2Q=,38857,6234653267311782,16651561196168,5507127754423183,16651561196168,123,
/AI8TCLc1a5U98yBoxOji5bheVT1pc75v+tGDdM6se4=,38857,39298752175063385,228143090606779,27502514544859842,228143090606779,1434,107879004596
aiTgGyYB2l4uAMG93Ajq5S4EXPIRkYDg1ICLjWD45Ck=,38857,72217614213468930,0,57993226320519246,0,58,173719470991
AX8zJsi0DnrrdwCi/8JJptXSy62kZgQcAYKlCYD4oN8=,38857,40621341382917438,0,36251271376562390,0,43,91966716891
bb1zWp0gzS1ij1OY3KzxC0BJNdqkAiJ26z3iD8slt7c=,38857,10299332175005360,575704025275843,7679351854673390,575704025275843,832,23887684659
BBba0XfI4WSTroE+/YGcFthxbEC5jQJhWhl0jIBwke0=,38857,11851021190431413,0,8845985317565557,0,11,27166095875
BdSzNycR8Y3MdHooxU0vtOEPr3ZG9KD5p8wxHtvueUU=,38857,8998645817773713,150229196005,6577269041512209,150229196005,4,21646242515
BTAJNDyd6/UQ+pfhTDdPGsothzJ+C5/C/g52a3DIlMw=,38857,26439802837433756,4455060153599,19642597257024555,4455060153599,20,59859713624
bTok0el8GbmUzTAAgcQ78uww/TsgeWwXpM3N2S49qBQ=,38857,40373381132859852,10003781590560,30028998548632515,10003781590560,23,91405334884
C7he7BJPrgVrsGRm4m+OFcHlcNYOEPSGeerxvV/BsBA=,38857,14609197096177555,0,10680540884890903,0,7,35142423615
cgXH87+sYoe2mXsdDKWCyRvWZ8JqnVnxJkCq09LlBoI=,38857,37242171659015398,1580442816410,29245383333164318,1580442816410,53,84316276636
c+Kr/VTZLJes6N2u6nTEj7aWje8wHApJeVEoOdvhCh8=,38857,159187099315879956,140938488465179,149630952286465913,140938488465179,101,414459531778
cVGc1fI6xu0WeI2GUrLIwDpH/JtBE3PwD+P66YkSKg8=,38857,62615909238638538,0,52563342433312196,0,16,141762418516
D8oCKJab4LtOMQJR0YQZXx+fMw6QHyTiv3YCfN8tM18=,38857,7864512788756760,536411731530,5735070420290589,536411731530,82,21143742633
DIbPacWGEiealk+226eYEafYmKJpD98PYoWp/tcPXJI=,38857,16297148596823732,0,12047485456165752,0,33,36896744424
drOpGoCNcPxc+MpfbJU7KoBqQZa0eTQUdjTDpe3qvrY=,38857,11678494609467210,343640349517106,10760979482033100,343640349517106,345,33050139744
dUF4nN35B7VmJllLtIID0HwyjVCXzGmAk+og9hpAARY=,38857,186437190163431,8411617192006,172361140834507,8411617192006,44,448474661
ec2xIwO8mRx8EFoee05rLE3WNSSajX7X5dm8UzN33ro=,38857,121232195328579,0,117864145914081,0,21,329363628
eHY1nPuUkCr168VEeefDUW75w7Z5n54sJ2J70NSzNcA=,38857,481514454805019,2296742501737,443387396518662,2296742501737,94,1158283021
erpPSkQwGnb9j+/qqyJmeRK2e1mhJc/Do78jNdpPjk0=,38857,10676148762183741,328536034510000,7757414001383747,328536034510000,35,25681475847
eZuacXy5s3/nolB/E3gF4vqUYdvfOlVaaBXGfZcGwKc=,38857,134036437415016164,1441920882718138,94516930777559270,1441920882718138,7281,360356961990
F5eduX4m4O/ot3UcFs3iQk1ZPUuG43kuxGI9sZz95uU=,38857,28749045298909897,0,21223138026119787,0,6,66715034520
FDqRmM1FyhaGas+lquWmGAKgMsU2rj7UESAlnOHtxco=,38857,122753841468341662,18542245799065,88046310310338328,18542245799065,183,312654034220
fhXoWYc8Ml153jBBvFrQ4CRY7vnbCk9j269rVLeg7cE=,38857,18331267069995974,0,16317159760696769,0,21,41501988647
/Foi5kZdBc70HPmlguvY6AzBILNrNiPDgKQLOITuIEI=,38857,20419151703305640,0,17084700025334834,0,9,47962545436
g9UqzvW6JvfKrflRKbCPBpm41rH/O+4apCK+KkD2tG4=,38857,46333387158603438,9335834634254,38159173422521124,9335834634254,59,104898788527
GDWO0+R7qSrWB0bvT+V2Kz6vlHcm6ZnaNQM2/FsFqEA=,38857,8175284850939247,0,6007573432976612,0,6,19202926587
Hgacs48hpElimzXAoMmox5T7sAalPLp7vdVr1wAPevo=,38857,5776152670613781,38280574562345,5555961288537618,38280574562345,84,15856116696
hNBVs2ay1IWvufQwX0TbYA6X4ocKaMpzpyaMTHggi6Q=,38857,74015257092922895,44059352727992,64177210443485663,44059352727992,22,167570542058
iGs5cCGos/I5KQv82MwgGMNENaxy3bhuWdFXtINcu0U=,38857,31340209098181765,1189498629168409,26959764323862301,1189498629168409,211,88692791747
iNKCs9v4NJCuApCLPD4bRBoqTs/5DBxS0hourBkhxQo=,38857,20883459035535482,0,16579041914424429,0,36,47280151256
IYoCG9YW+623ri5Mgzr0rcrnJTGaLhTeq/JdOzMx2Mw=,38857,1817436306130841,0,1299846769637175,0,52,4680443719
izy38AmUeU4b4L23kVy4BlxbkHGOPy4KPSSLnJglrV0=,38857,12712134870300648,0,9283488687401591,0,12,30579040430
J2nwlXuYEPNZ0mMH2Phg5RofbZzj65xDvQMNdy9Ji0E=,38857,42887580376622105,0,31706544734540630,0,5104,97097481972
J3ou5m1abrwcbYwTksSj1Hj21QoDjyrSkjB40rEKV4E=,38857,57179372666106552,87910999999999,42159282484334492,87910999999999,26,132690452209
JuHLTlYMfnBtwHawFRRqvMOi+1P0mx+mfhFqnrpo3L0=,38857,53989420609537637,0,50549043184822427,0,67,137511054292
jzTWYikeN6NIuMQ6l4iqdDOF9jyfOJG2FcnQaNBn9+s=,38857,11380750253763880,0,8347229961729679,0,28,25766018575
kfr2A6K6TlvhQm4nz88Hczzkd2Aq5PlkxSpnmUUBAFs=,38857,24507459576322058,27752022087653,17900893654583231,27752022087653,740,58952694010
KJ6lElmvyHyJfV22d58nkWc7JJECyh+0fYskFNFfQ4s=,38857,271911485537355,0,264287068684151,0,22,769509504
klORAmjq81QKiUA0CsXaANxYVesTWM7CKdaSlm7u9tM=,38857,25415807534457527,391025096876,20417186492314361,391025096876,24,58260655611
KmMS+RzjQ9vm9J2aX9YihJnmmSc/IBquCysbhPxVDFM=,38857,7779593315070072,0,5756251316255897,0,36,17723080511
kN01v7L/wv6hvrd1ak83pgCedGDnpgbGJVkXezhUUJ8=,38857,46146499934651702,0,34775192258292189,0,22,104984994772
ko5wr5SMqhKb+P1kimM1EF/T4SqvW/WjSOwPHigQl+k=,38857,39251881525989177,7251290409683,29103206261325805,7251290409683,3654,88866259775
kupW3Pt0XMeERSkdDWyZMU4oZrk0wGysVXVyqX3rylc=,38857,68237265040797594,116647008194,50581269856657152,116647008194,19,154489168052
KVsiBHzBommqe0VwchA2QHqp/JT8B136up4Ru+r/xkg=,38857,677294265482625,0,502664207613636,0,77,1552561645
L4OY/0mNEduAS9z6jh2xLp72b8gZURgcrd76AOiRIXk=,38857,19642679186772648,0,15491077961697743,0,21,45582801321
LaKJUKndAqH57DVExspTjdRTRNGJOSqArzM0pm8REZw=,38857,20899661198049206,0,15375874323379176,0,15,49091214188
