id,address,meta,logo_url,start_block
4gbOOU09bcyvM53Up1lTnP+sLb0feniJu0OcUUPCBSs=,oasis1qzl99wft8jtt7ppprk7ce7s079z3r3t77s6pf3dd,"{""v"": 1, ""url"": ""https://dcc.capital/"", ""name"": ""DCC Capital"", ""email"": ""dcccapital123@gmail.com"", ""serial"": 1, ""keybase"": ""dcccapital"", ""twitter"": ""dcccapital""}",http:://e2e-tests-mock-static-logo-url,24214730
+4Jci3+lZhOb4be2QI4zyVrsnVapGeM5GemV9F97jt0=,oasis1qrhpp30ay3rq8xk6g3mrcwjkdfjv83smh5sswjph,"{""v"": 1, ""url"": ""https://blockscape.network/"", ""name"": ""blockscape"", ""email"": ""blockscape-dev@mwaysolutions.com"", ""serial"": 1, ""keybase"": ""C46C8329BB5F48D8"", ""twitter"": ""BlockscapeLab""}",http:://e2e-tests-mock-static-logo-url,
4jJNfvGw7aYCIejCZNzTf3cFc+ip2jLzAhVtP8iEN0I=,oasis1qqgdt8ajchz7gytdh7q2yfk0xmq93mhn7g0l2lje,"{""v"": 1, ""name"": ""Fast"", ""serial"": 1}",http:://e2e-tests-mock-static-logo-url,24214730
5gBr+GeuXD6Dwbs1u0Nsrk0P/fbtdFou4W3JB0YGgSA=,oasis1qqlckx8uus05llpl5jdcsck6zceal06zgg3ll75t,"{""v"": 1, ""url"": ""https://orionstaking.com"", ""name"": ""Orion"", ""email"": ""contact@orionstaking.com"", ""serial"": 2, ""keybase"": ""orionstaking"", ""twitter"": ""orionstaking""}",http:://e2e-tests-mock-static-logo-url,24214730
5WqDZHrVEpndCoC+QBDbFRszZFXInkx3I7mzF4/uqcU=,oasis1qqzc9cet7l8z63h00vws283jwhjewkww9uf4fye5,,,24214730
5xjkO0lPuPH6MI/zg9qoU0JXw8GVkgQ3lLn82jLpVHY=,oasis1qr2v5gj2kmyczyrcm7feunjds8kn5fdltg9jsn3z,"{""v"": 1, ""url"": ""https://mms.team"", ""name"": ""MMS"", ""email"": ""mainnet@mms.team"", ""serial"": 2, ""keybase"": ""codebaze"", ""twitter"": ""0xMMS""}",http:://e2e-tests-mock-static-logo-url,24214730
6reBpCKHsqMX1Y26o3p5V+95in5ka16I969CWyiRudY=,oasis1qpg763ex50jp0e34lsu789smlzqvcv7025v7m7yx,"{""v"": 1, ""url"": ""https://blockog.capital/"", ""name"": ""BlockOG Capital"", ""email"": ""info@blockog.capital"", ""serial"": 1, ""twitter"": ""prateek_jain321""}",http:://e2e-tests-mock-static-logo-url,24214730
6WbfEngydST9lOWGiiIN83bcKn52Facn9WjuZ/I/vTs=,oasis1qp2sah0sskcymat5f0mpntphp8ysrxaklgwl8eh7,"{""v"": 1, ""name"": ""Khastor"", ""email"": ""stake@khastor.com"", ""serial"": 1}",http:://e2e-tests-mock-static-logo-url,24214730
6XvrCu3wqMKYc5a0d5UZzG7ZGeb3j//MzcqUMUHkMCk=,oasis1qryreqam7w0slj7rhz70g9xvt9rct2024cepgqjj,,,24214730
70K0o8zDkrDL1ciDOlXcErh2ABKnwJbNlUn0HOMIo/k=,oasis1qpte3ug90s0cvj80lsjthvhwdz697ptvhs0zlyyr,,,24214730
7C3hcBmlqELviUrYCTRsl0vY8GdwF5cC5ymBPVH8WSU=,oasis1qqsxhxedvzt0et3sahcqcjw02p4kcz92dqtjuzwh,"{""v"": 1, ""name"": ""BroMyb"", ""serial"": 1, ""keybase"": ""bromyb""}",http:://e2e-tests-mock-static-logo-url,
7DwKCCQV9THNLyTELQTBCWNPIHZJdAq7qGk1D7vx2zo=,oasis1qp0j5v5mkxk3eg4kxfdsk8tj6p22g4685qk76fw6,"{""v"": 1, ""url"": ""https://github.com/esya"", ""name"": ""Esya's node"", ""email"": ""tristan.foureur@gmail.com"", ""serial"": 1, ""keybase"": ""esya"", ""twitter"": ""esyacreations""}",http:://e2e-tests-mock-static-logo-url,24214730
7hvHIq4ykrbyJPaEiEGetCisIXHVGTdpMYv5JhSwGFY=,oasis1qq2stnud2we0gfkvrf2stgg96qxhsh3fyc9mxt82,"{""v"": 1, ""url"": ""https://fastvalidator.com"", ""name"": ""Fast Rose"", ""email"": ""jay@fastvalidator.com"", ""serial"": 1}",http:://e2e-tests-mock-static-logo-url,24214730
7KdtH2EdgZ2VtQvWRIVNbiYYE4uQptw9CvGf7lGm3lQ=,oasis1qza428eat7ppvamd33ry7xs7tlqslqnydcrp70s0,,,24214730
7n6AYdYIuGar561yxifDtrR9NVekDavFlpeHVZinCSc=,oasis1qzp8e4ldf9zq27jle847nawll5jwwa9x75y6spaz,"{""v"": 1, ""url"": ""https://hashed.com"", ""name"": ""Hashed x DELIGHT"", ""email"": ""contact@hashed.com"", ""serial"": 2, ""keybase"": ""hashed_delight"", ""twitter"": ""hashed_official""}",http:://e2e-tests-mock-static-logo-url,24214730
7nCBfl1vRS4kn7G2yJZeZdwE8OFA4avUphWdCRrFhJM=,oasis1qrcmmvgf7qt8pmy543dmz0muwcm752kleund8rwr,,,24214730
7UFm7kLE8iAxEY7ABKWRYSgwkZ18g/U3e9xxdqBCUgM=,oasis1qpn9vaeh742wypj83v83h2e4elr8p4jywullc5f8,"{""v"": 1, ""name"": ""ptrus"", ""email"": ""peter@oasisprotocol.org"", ""serial"": 1}",http:://e2e-tests-mock-static-logo-url,
7xn53Ajjz6o+zD1MuyHqtCyT7gWBrcmb4Ldk9sFv3YM=,oasis1qr5qes9qvpuccx62k0q5s5lstl07rav99uwm22jg,,,24214730
8rh2lgEm7QscCrLkVqcLMkRxfbNDIe+laI4H8nI/d74=,oasis1qr5f26k9rnfa2pg6wgsuljyq7lecej3gaqqhyra5,"{""v"": 1, ""url"": ""https://www.hashkey.cloud/"", ""name"": ""HashKey Cloud"", ""serial"": 2, ""keybase"": ""CB79CF86DBD56A19"", ""twitter"": ""HashKeyCloud""}",http:://e2e-tests-mock-static-logo-url,24214730
8XIAXGYtA1K7sW498B7MA+gE9Pfycno3QiasxngckUw=,oasis1qzxs0mhs34vkkerk49gqpvcyx7efvwwssung4593,"{""v"": 1, ""url"": ""https://t.me/konak_solutions_oasis_rose_stake"", ""name"": ""Konak Solutions"", ""email"": ""info@kon.am"", ""serial"": 1}",http:://e2e-tests-mock-static-logo-url,24214730
9D+kziTxFhg77+cyt+Fwd6eXREkZ1wHw7WX7VG57MeA=,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,"{""v"": 1, ""url"": ""https://chorus.one/"", ""name"": ""Chorus One"", ""email"": ""techops@chorus.one"", ""serial"": 5, ""keybase"": ""chorusoneinc"", ""twitter"": ""ChorusOne""}",http:://e2e-tests-mock-static-logo-url,24214730
9evetZ2+gz5EytUN+oKTtjk/tk4IJLoxbtERjE6xc3g=,oasis1qqvljqym4nd7xa48rtq5nmwswlxt5n83uv24l7zu,"{""v"": 1, ""url"": ""https://quantalabsinc.github.io"", ""name"": ""QuantaStakes"", ""serial"": 1, ""keybase"": ""hashmesan""}",http:://e2e-tests-mock-static-logo-url,
9h2pHzNn2PBUpQhZxUzcLBbAbxh82CySXENxC3AQuU8=,oasis1qzu6fvune28lsa8tllsc3t3nk2s0gcpllv8am6tk,"{""v"": 1, ""url"": ""https://docs.spacestake.tech"", ""name"": ""SpaceStake"", ""email"": ""support@spacestake.tech"", ""serial"": 1, ""keybase"": ""spacestaketech"", ""twitter"": ""SpaceStakeTech""}",http:://e2e-tests-mock-static-logo-url,24214730
9+lM5vQ1g+cVzjaNM78gxw1yUegVj57tHDbpN7DKIvw=,oasis1qppctxzn8djkqfvrxugak9v7dp25vddq7sxqhkry,"{""v"": 1, ""name"": ""Tuzem"", ""email"": ""vanya_shakhmin@mail.ru"", ""serial"": 1, ""keybase"": ""tuzem"", ""twitter"": ""Staker445""}",http:://e2e-tests-mock-static-logo-url,24214730
9NtPTr6f0Sc0+y/z3as4OzytmNHgrD8SV541PBKb2XA=,oasis1qrtz5ywlwjx9gca7qqxdr5f5s7sh7dkhks44cpvx,"{""v"": 1, ""url"": ""https://oasisprotocol.org"", ""name"": ""RoseOnline"", ""email"": ""nikko@onlinenodes.top"", ""serial"": 1, ""keybase"": ""nikko440""}",http:://e2e-tests-mock-static-logo-url,24214730
9sAhd+Wi6tG5nAr3LwXD0y9mUKLYqfAbS2+7SZdNHB4=,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,"{""v"": 1, ""url"": ""https://www.binance.com"", ""name"": ""BinanceStaking"", ""serial"": 1}",http:://e2e-tests-mock-static-logo-url,24214730
9yOiPY3NnNMpEzB+6XS/OqahzFwwX8mFhmT2fvbxlVI=,oasis1qr9zuf3n8g3znm786st3sldfw677pk3a6v85w9ds,"{""v"": 1, ""url"": ""https://t.me/glebanyy"", ""name"": ""glebanyy"", ""email"": ""glebanyy@yandex.ru"", ""serial"": 1}",http:://e2e-tests-mock-static-logo-url,24214730
a4OjOCh3W8gDV15t2a1VQ2Nz7PABO262435/89jo8pE=,oasis1qzaracvtpgp87frlk9jshdcu8aczpsrz8y94jjg4,,,24214730
AaemJ+W/+IKfvWQSVjwVFLU4M7g9VyDgbFQfWNqkU2Q=,oasis1qqc35xprrs0x595d9s0hrz0p60aey4cm8ya8at66,"{""v"": 1, ""url"": ""https://www.terminet.io"", ""name"": ""Terminet"", ""email"": ""support@terminet.io "", ""serial"": 5, ""keybase"": ""ferland"", ""twitter"": ""Terminet123""}",http:://e2e-tests-mock-static-logo-url,24214730
Ai5UA2ZRvGm8rDWMGn7t18QX50UiSU+7ahq7lzTRKwg=,oasis1qr6fr4effjgztms230033me33ycrnf0a8cv0a7xp,"{""v"": 1, ""name"": ""Adorid"", ""serial"": 1, ""keybase"": ""Adorid"", ""twitter"": ""Adorid3""}",http:://e2e-tests-mock-static-logo-url,24214730
/AI8TCLc1a5U98yBoxOji5bheVT1pc75v+tGDdM6se4=,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,"{""v"": 1, ""url"": ""https://tessellatedgeometry.com"", ""name"": ""Tessellated Geometry"", ""email"": ""hello@tessellatedgeometry.com"", ""serial"": 1, ""keybase"": ""tessellatedgeo"", ""twitter"": ""tessellatedgeo""}",http:://e2e-tests-mock-static-logo-url,24214730
aiTgGyYB2l4uAMG93Ajq5S4EXPIRkYDg1ICLjWD45Ck=,oasis1qrugz89g5esmhs0ezer0plsfvmcgctge35n32vmr,"{""v"": 1, ""url"": ""https://www.validatrium.com"", ""name"": ""Validatrium.com"", ""email"": ""validatrium@gmail.com"", ""serial"": 2, ""keybase"": ""validatrium"", ""twitter"": ""validatrium""}",http:://e2e-tests-mock-static-logo-url,24214730
a/LVFfoI3aRoasZs6tP/Lvn0CbG6RkvEFYHcVR/Vo9M=,oasis1qrxyndkhehffdme39urcp2v7m2t7k06xwsuyaxqq,,,24214730
aOefxt5MUuXEbErxpD+ZttJWh/3d9if+t+PBTeAgKpo=,oasis1qz2rxs50p4kn537tcupjhg7ad3zcm9s7uuyrrd9e,"{""v"": 1, ""url"": ""https://staky.io"", ""name"": ""Staky.io"", ""email"": ""hello@staky.io"", ""serial"": 1, ""keybase"": ""staky"", ""twitter"": ""staky_validator""}",http:://e2e-tests-mock-static-logo-url,24214730
aSd61GOCadMrmMT4ZvJvl9JPYRkQxOeBWO8ZLW+Udi0=,oasis1qqcf0zn6a9d20j99cq4pue8xx2dkp7d2uv55nz5v,,,24214730
AX8zJsi0DnrrdwCi/8JJptXSy62kZgQcAYKlCYD4oN8=,oasis1qpntrlgxp5tt36pkdezdjt5d27fzkvp22y46qura,"{""v"": 1, ""url"": ""https://www.chlorisnetwork.com/"", ""name"": ""Chloris Network"", ""email"": ""info@chlorisnetwork.com"", ""serial"": 1, ""keybase"": ""chlorisnetwork"", ""twitter"": ""chlorisnetwork""}",http:://e2e-tests-mock-static-logo-url,24214730
bb1zWp0gzS1ij1OY3KzxC0BJNdqkAiJ26z3iD8slt7c=,oasis1qpqz2ut6a6prfcjm64xnpnjhsnqny6jqfyav829v,"{""v"": 1, ""name"": ""GoStaking"", ""email"": ""GoStaking8@gmail.com"", ""serial"": 4, ""keybase"": ""gostaking"", ""twitter"": ""StakingGo""}",http:://e2e-tests-mock-static-logo-url,24214730
BBba0XfI4WSTroE+/YGcFthxbEC5jQJhWhl0jIBwke0=,oasis1qq2kqzr4q942x44st97n66nmmyh7dhsuvsqyc22u,"{""v"": 1, ""url"": ""https://my.entity/url"", ""name"": ""Aptemuyc🌹"", ""email"": ""lazarev.zahar@yandex.ru"", ""serial"": 1, ""keybase"": ""aptemuyc"", ""twitter"": ""g5sliqjq2g92jet""}",http:://e2e-tests-mock-static-logo-url,24214730
BdSzNycR8Y3MdHooxU0vtOEPr3ZG9KD5p8wxHtvueUU=,oasis1qzzwkrjmyrzey46hyste5xszue3ggy90ag7k3687,,,24214730
bGj6UshbW5vWxmp/atEl9xoGslEwSVZdAn7ThReHDWo=,oasis1qzs587tqyvwr3dxcxteax292h2lk4uga6cnerkhj,"{""v"": 1, ""name"": ""Pacha Mamita"", ""serial"": 1, ""keybase"": ""pachamamita""}",http:://e2e-tests-mock-static-logo-url,24214730
BhVn8vaynXJqNeqwE26N5HeqtvxlbrozavGT26sG5ik=,oasis1qz6j6elhypc70gv8faax3rlpv8ygx39grc55lwwm,"{""v"": 1, ""url"": ""https://blockdaemon.com/"", ""name"": ""Blockdaemon 2"", ""email"": ""support@blockdaemon.com"", ""serial"": 2, ""twitter"": ""_blockdaemon""}",http:://e2e-tests-mock-static-logo-url,
BkBqXMdd10xDKn7b/iIXycHLBaroci6xoFxoEN1kQ+A=,oasis1qqqn56k79st0zy4060m0wvmec76vd3pl6czmg90a,"{""v"": 1, ""url"": ""https://blockchain.ubc.ca/"", ""name"": ""Oasis@UBC"", ""email"": ""zwang@ece.ubc.ca"", ""serial"": 1, ""twitter"": ""blockchainubc""}",http:://e2e-tests-mock-static-logo-url,24214730
BTAJNDyd6/UQ+pfhTDdPGsothzJ+C5/C/g52a3DIlMw=,oasis1qrgxl0ylc7lvkj0akv6s32rj4k98nr0f7smf6m4k,"{""v"": 1, ""url"": ""https://www.itokenpool.com"", ""name"": ""itokenpool"", ""email"": ""haizhitiantang1@163.com"", ""serial"": 1, ""keybase"": ""haizhitiantang"", ""twitter"": ""itokenpool""}",http:://e2e-tests-mock-static-logo-url,24214730
bTok0el8GbmUzTAAgcQ78uww/TsgeWwXpM3N2S49qBQ=,oasis1qp4f47plgld98n5g2ltalalnndnzz96euv9n89lz,"{""v"": 1, ""url"": ""https://keybase.io/julia_ju"", ""name"": ""Julia-Ju"", ""serial"": 1, ""keybase"": ""julia_ju""}",http:://e2e-tests-mock-static-logo-url,24214730
btrDmmjedVKvHTZskWKsn0t5C22gwxnwEwpEh/E8zh4=,oasis1qph0dea56zgkqpe6xngtpm5xdrkqa002csadmpa3,"{""v"": 1, ""url"": ""https://feel-mining.com/"", ""name"": ""Feel-Mining"", ""email"": ""nicolas.metzger@feel-mining.com"", ""serial"": 2, ""keybase"": ""feelmining"", ""twitter"": ""FeelMining""}",http:://e2e-tests-mock-static-logo-url,24214730
BzbHcCS9lWqJZCgKg/OJm0q1/OaJcpOiwpcxJdGvaag=,oasis1qzsp62l07fqsxgdeqszwz8hm34hhwem9ny73qnpr,,,24214730
C7he7BJPrgVrsGRm4m+OFcHlcNYOEPSGeerxvV/BsBA=,oasis1qrzkqzvlw9xgyxhhqps746ssyhn5lkqrmcgz8amq,,,24214730
C+AdYzxJqd/CCYw1CXNTOSClV0wMoIaLj4RUHMviTQ0=,oasis1qrqz3yx3ujewxpuunlhd43xx3dcxwt90rcajfh3p,,,24214730
ccOxDm4qIdmv++/1mKNvRETAEtxvMUmcHPYFjvk/6kA=,oasis1qz8kksv46jy4pgu6dzsvndqhsa9vaj550y6u9q4f,"{""v"": 1, ""name"": ""HashBase"", ""serial"": 2}",http:://e2e-tests-mock-static-logo-url,24214730
cgXH87+sYoe2mXsdDKWCyRvWZ8JqnVnxJkCq09LlBoI=,oasis1qp0xuvw2a93w4yp8jwthfz93gxy87u7hes9eu2ev,"{""v"": 1, ""url"": ""https://starduststaking.com"", ""name"": ""Stardust"", ""email"": ""oasis@starduststaking.com"", ""serial"": 3, ""keybase"": ""stardust_staking"", ""twitter"": ""DenysK59319343""}",http:://e2e-tests-mock-static-logo-url,24214730
c+Kr/VTZLJes6N2u6nTEj7aWje8wHApJeVEoOdvhCh8=,oasis1qqtmpsavs44vz8868p008uwjulfq03pcjswslutz,"{""v"": 1, ""url"": ""https://kiln.fi"", ""name"": ""Kiln"", ""email"": ""contact@kiln.fi"", ""serial"": 2, ""keybase"": ""kilnfi"", ""twitter"": ""Kiln_finance""}",http:://e2e-tests-mock-static-logo-url,24214730
CNx8AEfm9Pk15bgu5VnqVpFEAUw6vau55Trdz6rZbXI=,oasis1qrtvgssu2nxtnxdsgcgkmm2tj4pq9c0fy50ecazz,"{""v"": 1, ""url"": ""https://kiki.finance/"", ""name"": ""KiKi Finance"", ""serial"": 3, ""keybase"": ""kikifinance""}",http:://e2e-tests-mock-static-logo-url,24214730
cuoEX6gvRsu+g4YlT8IiV5FF4NM3rj4Vq/DMtmIa7Sg=,oasis1qrtlzkh9akhrcuatl6g9kmjuf70p0365kvg0yp24,,,24214730
CVfNUjUCwqsvvfAG0b7ZxVqevF7WTuUBDvslWOkjcIM=,oasis1qqzvrnpu4kw69wedg5g7mf8jy5tzuhu9vchpyh0j,,,24214730
cVGc1fI6xu0WeI2GUrLIwDpH/JtBE3PwD+P66YkSKg8=,oasis1qqw05utlqvf2ska0fyjf5yr7peg2z4tuxcjmqztp,"{""v"": 1, ""name"": ""RedHead"", ""serial"": 1, ""twitter"": ""Red__Head""}",http:://e2e-tests-mock-static-logo-url,24214730
cxB3USCkM0ACAMQZtoYWUrKSm4iI9ll8t3yY1Mr1E6c=,oasis1qqa6tcu2w0x4ucxyhq4wxp55m0f08wwpjca43703,,,24214730
d0oUk6mhnA1+c83M845Sn65Rp/SCTD1Kp/L3GfBc9Sg=,oasis1qrtrws8hu9kd34uvsfyrrtd74yacvypljygnfzr0,"{""v"": 1, ""url"": ""https://gateomega.com"", ""name"": ""GateOmega"", ""email"": ""hello@gateomega.com"", ""serial"": 1, ""keybase"": ""gateomega"", ""twitter"": ""GateOmega""}",http:://e2e-tests-mock-static-logo-url,
D8oCKJab4LtOMQJR0YQZXx+fMw6QHyTiv3YCfN8tM18=,oasis1qqf6wmc0ax3mykd028ltgtqr49h3qffcm50gwag3,"{""v"": 1, ""url"": ""https://www.kruptosnomisma.org/"", ""name"": ""ou812"", ""serial"": 3, ""keybase"": ""thecovertcrypto""}",http:://e2e-tests-mock-static-logo-url,24214730
DcplOZzEDthLHtPyjbtn9nldfzZ5b9r8EJFnD3JTGMI=,oasis1qr0acnmfrjkga5e578h7y3v2m2g7h85t8vzl648z,,,24214730
DIbPacWGEiealk+226eYEafYmKJpD98PYoWp/tcPXJI=,oasis1qpsnzv8qz4fu3lwps2tc3eg5pnryzl4h7cqxruzf,"{""v"": 1, ""url"": ""https://0base.vc"", ""name"": ""0base.vc"", ""email"": ""0@0base.vc"", ""serial"": 1, ""keybase"": ""0basevc"", ""twitter"": ""0basevc""}",http:://e2e-tests-mock-static-logo-url,24214730
+dkArz44TMcBjJjDbxZG+dGsOf627bO682jt5bWyZF8=,oasis1qzws86jlwurt3e4vrm9tmywgpamhn7l8mglrxl6h,"{""v"": 1, ""url"": ""https://londonblockchainlabs.com"", ""name"": ""londonblockchainlabs (lse)"", ""email"": ""labs@londonblockchainlabs.com"", ""serial"": 2, ""twitter"": ""ldnlabs""}",http:://e2e-tests-mock-static-logo-url,24214730
