debond_end,delegator,delegatee,shares
38894,oasis1qqthe46nuwqmt6j3zv7pyh6h0fq40uq8egkw3zzt,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,755353899596
38894,oasis1qrqnfkr5cx45cehmqfspv8plxqtnmwaarv2ax24t,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,3746609713341
38894,oasis1qrqnfkr5cx45cehmqfspv8plxqtnmwaarv2ax24t,oasis1qrtq873ddwnnjqyv66ezdc9ql2a07l37d5vae9k0,3370909820787
38895,oasis1qz0ea28d8p4xk8xztems60wq22f9pm2yyyd82tmt,oasis1qz0ea28d8p4xk8xztems60wq22f9pm2yyyd82tmt,2600000000000000
38895,oasis1qz9dr6j6vhkwh398r5cpspc3mt9mhdzgycrs9dxw,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,1407523945544
38896,oasis1qzc8wh7qj4xjzhc9067zlqc6jr60jxfpdse29xq7,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,119484090695377
38899,oasis1qr7478s7x2c7sdzck42dgcxv3v4qw7u6r5t9fly9,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,3500852614052
38900,oasis1qrsnzz33qdefn239r07scfmhjruprgcf4qtwvr00,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,22066955755409
38902,oasis1qp56epjl7lvpfa4q5uauj4dmyrgv7r975vzusm6h,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,498569533066
38902,oasis1qz2m2gl6ka068xyzysd0fsaqasftzlx6rg9m52sc,oasis1qpqz2ut6a6prfcjm64xnpnjhsnqny6jqfyav829v,3200750876947
38904,oasis1qqs5wnxvsk009swtt7ehm5fslxve96kczszwt47s,oasis1qqs5wnxvsk009swtt7ehm5fslxve96kczszwt47s,238976658888
38906,oasis1qp9lyt6xjztt5qdv45h3hl0vcvkdqrwgkq4a9dfd,oasis1qqc35xprrs0x595d9s0hrz0p60aey4cm8ya8at66,16651561196168
38908,oasis1qqmyw555purk5652ukk0nh06nw3egvy27v4s0ksv,oasis1qz0ea28d8p4xk8xztems60wq22f9pm2yyyd82tmt,6356931512926
38910,oasis1qqa66jlj9dmd54rx2ygq4purq60qfuau0smw30m0,oasis1qp53ud2pcmm73mlf4qywnrr245222mvlz5a2e5ty,10019784242664
38910,oasis1qqa66jlj9dmd54rx2ygq4purq60qfuau0smw30m0,oasis1qpl883gp995zs9n6a279tqsavnaxxf0rzcdlauwu,30061356684842
38910,oasis1qqa66jlj9dmd54rx2ygq4purq60qfuau0smw30m0,oasis1qrdx0n7lgheek24t24vejdks9uqmfldtmgdv7jzz,30059284673772
38910,oasis1qqa66jlj9dmd54rx2ygq4purq60qfuau0smw30m0,oasis1qz8vfnkcc48grazt83gstfm6yjwyptalny8cywtp,30059352727993
38911,oasis1qqh8v37kg8ujgmjaaal0dvxmx54phpd77sr45gmd,oasis1qq7vyz4ewrdh00yujw0mgkf459et306xmvh2h3zg,2746999999999
38913,oasis1qqdlqc2f576nwn4snl879y5cfsee62lw6yzry5r0,oasis1qq4jqh66ga62pe9td5zsnfge3c9rfp6zucjr03q8,100018848999
38913,oasis1qqzya573zv5cch04rnt5hfq6vx47sk9hegm9qqz4,oasis1qpqz2ut6a6prfcjm64xnpnjhsnqny6jqfyav829v,385771487796005
38914,oasis1qqvprh3epxr5rlyu6h9ws55ckmu9238ygvyraaae,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,5529763544653
38914,oasis1qqvprh3epxr5rlyu6h9ws55ckmu9238ygvyraaae,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,144053173343041
38915,oasis1qq73t507gp9y0lgz8ewuurkyhrs67rc05uh6fa9u,oasis1qpl883gp995zs9n6a279tqsavnaxxf0rzcdlauwu,972190564355
38915,oasis1qq73t507gp9y0lgz8ewuurkyhrs67rc05uh6fa9u,oasis1qpqz2ut6a6prfcjm64xnpnjhsnqny6jqfyav829v,273884218124
38915,oasis1qq73t507gp9y0lgz8ewuurkyhrs67rc05uh6fa9u,oasis1qr0jwz65c29l044a204e3cllvumdg8cmsgt2k3ql,273697618220
38915,oasis1qq73t507gp9y0lgz8ewuurkyhrs67rc05uh6fa9u,oasis1qr5f26k9rnfa2pg6wgsuljyq7lecej3gaqqhyra5,291767851407
38915,oasis1qq73t507gp9y0lgz8ewuurkyhrs67rc05uh6fa9u,oasis1qzp8e4ldf9zq27jle847nawll5jwwa9x75y6spaz,898124297055
38915,oasis1qq73t507gp9y0lgz8ewuurkyhrs67rc05uh6fa9u,oasis1qzrehfnnntdaeshy5f6kfa8v3p35yu7mluaapmgc,974115285064
38915,oasis1qqh8v37kg8ujgmjaaal0dvxmx54phpd77sr45gmd,oasis1qq7vyz4ewrdh00yujw0mgkf459et306xmvh2h3zg,304736466
38915,oasis1qqlx95fyldk9l4466xhmk9kdshfr0c6u655y3w57,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,2426393342773
38915,oasis1qqyrusd0s2z5whm5sn96gyftlec6udz89su695aa,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,1636376760652
38919,oasis1qr8lqa6kvwgzuxgd3s3agqxrfpcksm5epcytljvj,oasis1qq2stnud2we0gfkvrf2stgg96qxhsh3fyc9mxt82,5084617469245
38919,oasis1qr8lqa6kvwgzuxgd3s3agqxrfpcksm5epcytljvj,oasis1qzu358mpd4z5frmrq6vnwq87cqfvdmfxh5ax57cj,1201988983064
38919,oasis1qrw797rm0vwcze9avrgp3atet0xky0a0rgnjlnvc,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,7730274520245
38920,oasis1qqt6gcj89wcldsgkkv8crg0rxhw8jeyqzvrn2qst,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,101503045365769
38920,oasis1qrswm2rp66lse6wgv2ha5j24fckeqtye25vyegt7,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,5994394233577459
38922,oasis1qrk86jgk0w2llzdxzsvm946d86swsq3utupnrvgq,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,877266781547
38923,oasis1qphzx22y2jkqewchw6978gesznyqvpupfg4wz0ml,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,4278262534345
38928,oasis1qpt30gw427djwgvfe6veuvy6lv5s52d3us5q8hw4,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,230499257103
38928,oasis1qrgxl0ylc7lvkj0akv6s32rj4k98nr0f7smf6m4k,oasis1qrgxl0ylc7lvkj0akv6s32rj4k98nr0f7smf6m4k,404916278502
38929,oasis1qqemj34795l9rl5l8cx6ch2xj6sjxj7clswg5c90,oasis1qp4tj3u9qkcgjqrrjvwljrqcyx3g5ygjqgtm37t3,2096466713829
38929,oasis1qqemj34795l9rl5l8cx6ch2xj6sjxj7clswg5c90,oasis1qpg5vq3jt6djfw5rq9l8kcwkt4s7vmjn4vvxujwv,203045561572
38929,oasis1qqemj34795l9rl5l8cx6ch2xj6sjxj7clswg5c90,oasis1qpqz2ut6a6prfcjm64xnpnjhsnqny6jqfyav829v,2088784101530
38929,oasis1qqemj34795l9rl5l8cx6ch2xj6sjxj7clswg5c90,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,1048379793227
38929,oasis1qqemj34795l9rl5l8cx6ch2xj6sjxj7clswg5c90,oasis1qqlckx8uus05llpl5jdcsck6zceal06zgg3ll75t,524590163650
38929,oasis1qqs5wnxvsk009swtt7ehm5fslxve96kczszwt47s,oasis1qqs5wnxvsk009swtt7ehm5fslxve96kczszwt47s,238990185334
38930,oasis1qzjkjtw6ua3ypdu6tsd4elsej87uws7emynm5j9f,oasis1qzu358mpd4z5frmrq6vnwq87cqfvdmfxh5ax57cj,11409738517931
38931,oasis1qpdnev92n3zlsw2hjnr2ha7af9nykxjnuusfh67t,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,19306633808985
38932,oasis1qrslyaa3vc30q66d37lj0c7a04uff9v5eqmff3nq,oasis1qrjwzudz53vfy2vfqe5tavae370tukt9fulj27l0,9958220443118
38937,oasis1qpkpj5r9ns69k7gqnpx83mpn90ma88qf3sxet9rg,oasis1qpqz2ut6a6prfcjm64xnpnjhsnqny6jqfyav829v,11908532663945
38937,oasis1qpkpj5r9ns69k7gqnpx83mpn90ma88qf3sxet9rg,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,10625855493714
38938,oasis1qrf2vthgx6ku9g0twgxkumv8c0m29p779g5pgwrv,oasis1qzu6fvune28lsa8tllsc3t3nk2s0gcpllv8am6tk,1618587850080
38938,oasis1qz5q8xtwnmd0u3e4jrx4nf5xe4aesgu5qy47dt92,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,171809548920
38939,oasis1qp3xx437l9eqp92w0cnurel8ufp9v8x6as4ckmvy,oasis1qpjuke27se2wnmvx6e8uc4l5h44yjp9h7g2clqfq,9999999999
38939,oasis1qzqqeegw82aa3z6drg5flsvzacv6rchffv4dm577,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,2793539420297
38941,oasis1qpmajc0gyyrkftum3y2t9ry8pkcrrca88guhyc22,oasis1qpg5vq3jt6djfw5rq9l8kcwkt4s7vmjn4vvxujwv,1000000000
38946,oasis1qruxq3pwrfw9ff22j4zzspfcxutf5m6upuksandj,oasis1qpl883gp995zs9n6a279tqsavnaxxf0rzcdlauwu,11057280603860
38947,oasis1qpdyx070zftau95a43xl4wkmqdg79uwfhc8k2w8v,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,10184206550612
38948,oasis1qp03fzayupldn4fwwla67vv4yz9facdmqq7kl9qm,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,1221420065395
38949,oasis1qp03fzayupldn4fwwla67vv4yz9facdmqq7kl9qm,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,104881291430
38949,oasis1qqp0027qlj4rcjh86me0ku7zmc25lgprtyfchmzw,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,9697081302581
38949,oasis1qqp0027qlj4rcjh86me0ku7zmc25lgprtyfchmzw,oasis1qpjwv9r7v7y9tw2j4xskck90mkggv9geuy748fqg,9696700103798
38950,oasis1qp03fzayupldn4fwwla67vv4yz9facdmqq7kl9qm,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,1320911806795
38952,oasis1qrgxl0ylc7lvkj0akv6s32rj4k98nr0f7smf6m4k,oasis1qrgxl0ylc7lvkj0akv6s32rj4k98nr0f7smf6m4k,404938280606
38952,oasis1qruzqcte4mrhz9kdfpfp9ctsw5qxh7qaggwu50wl,oasis1qqtmpsavs44vz8868p008uwjulfq03pcjswslutz,10000624882708
38953,oasis1qqs5wnxvsk009swtt7ehm5fslxve96kczszwt47s,oasis1qqs5wnxvsk009swtt7ehm5fslxve96kczszwt47s,239003171443
38954,oasis1qzul6awtzrlvag0jmary7lkd26mywcaxxcl7k7fr,oasis1qp4tj3u9qkcgjqrrjvwljrqcyx3g5ygjqgtm37t3,6610174379608
38954,oasis1qzul6awtzrlvag0jmary7lkd26mywcaxxcl7k7fr,oasis1qzrehfnnntdaeshy5f6kfa8v3p35yu7mluaapmgc,4288225771938
38955,oasis1qp9a6xx2gqs92qnxrawp5jzulx7f2zlq2544mxe8,oasis1qq4jqh66ga62pe9td5zsnfge3c9rfp6zucjr03q8,685465348385000
38955,oasis1qrs5m9p2xeuyqlpajf3nf92je6wjeggt5s4kt529,oasis1qr0jwz65c29l044a204e3cllvumdg8cmsgt2k3ql,7499276
38957,oasis1qzgumdd0nw3s6n42fwxzlsd9d64x8um2gcpuv3wq,oasis1qp4tj3u9qkcgjqrrjvwljrqcyx3g5ygjqgtm37t3,1386890347
38957,oasis1qzgumdd0nw3s6n42fwxzlsd9d64x8um2gcpuv3wq,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,4035834296
38957,oasis1qzgumdd0nw3s6n42fwxzlsd9d64x8um2gcpuv3wq,oasis1qpg5vq3jt6djfw5rq9l8kcwkt4s7vmjn4vvxujwv,8321342091
38957,oasis1qzgumdd0nw3s6n42fwxzlsd9d64x8um2gcpuv3wq,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,5492078242
38970,oasis1qq7xnxktepqe0v5kqgqzv29n9fts0jssvve0tjt6,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,7669246570288
38970,oasis1qq930rhe6wghxr056py7nkhmcxk4ugq7kct8tknr,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,11687638053579
38972,oasis1qpr2p3r2yz39c6r5pvp97jlk05tshr06pst96u2p,oasis1qqtmpsavs44vz8868p008uwjulfq03pcjswslutz,30937863582472
38972,oasis1qr8pfd5qhcz3ydu8wsy8zp6aetl3n8tsuumhkzxj,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,305402725374
38972,oasis1qz2nxx9sw6t3d9uqwuz7qdeuh6cyykfv3gwddc0v,oasis1qrtz5ywlwjx9gca7qqxdr5f5s7sh7dkhks44cpvx,105823710054969
38973,oasis1qpvplnnkwm8je06vrd60tfxejpuht8c08ctx0gc0,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,126553999999999
38973,oasis1qzzqcv5fxup6sg55mgk5n45ct33ve5u8lu92vxzw,oasis1qpg5vq3jt6djfw5rq9l8kcwkt4s7vmjn4vvxujwv,1499999999999
38976,oasis1qpeuh36jcx0ureny9n35ce3gdp97u5v5zcc2qmwe,oasis1qq7vyz4ewrdh00yujw0mgkf459et306xmvh2h3zg,2005649451496
38976,oasis1qrgxl0ylc7lvkj0akv6s32rj4k98nr0f7smf6m4k,oasis1qrgxl0ylc7lvkj0akv6s32rj4k98nr0f7smf6m4k,404960283905
38976,oasis1qruapwxc7s6qsdv7r45rchfys2zyw0ms8qg3tc5h,oasis1qpg5vq3jt6djfw5rq9l8kcwkt4s7vmjn4vvxujwv,512844511667
38978,oasis1qqs5wnxvsk009swtt7ehm5fslxve96kczszwt47s,oasis1qqs5wnxvsk009swtt7ehm5fslxve96kczszwt47s,239016699390
38986,oasis1qzgl3lsys265lpue0r630727e872xl5s3cz6yfnp,oasis1qpg5vq3jt6djfw5rq9l8kcwkt4s7vmjn4vvxujwv,40976522132774
38987,oasis1qpzflff68r07e8eg65drsmq9cgeg259cagc55w8l,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,12054752788317
38987,oasis1qpzflff68r07e8eg65drsmq9cgeg259cagc55w8l,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,2191162246773
38989,oasis1qp3xx437l9eqp92w0cnurel8ufp9v8x6as4ckmvy,oasis1qpjuke27se2wnmvx6e8uc4l5h44yjp9h7g2clqfq,89999999998
38989,oasis1qzh0xzvvw3q3yn8q4yy53dcwq8n5av6vy5sd3dlx,oasis1qpqz2ut6a6prfcjm64xnpnjhsnqny6jqfyav829v,7239256147887
38994,oasis1qprjqr929jtvk97y2j5fvsvfqvuqcdy3kv5uakrp,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,124455637391
38994,oasis1qprjqr929jtvk97y2j5fvsvfqvuqcdy3kv5uakrp,oasis1qrtq873ddwnnjqyv66ezdc9ql2a07l37d5vae9k0,134034433796
38994,oasis1qprjqr929jtvk97y2j5fvsvfqvuqcdy3kv5uakrp,oasis1qz72lvk2jchk0fjrz7u2swpazj3t5p0edsdv7sf8,111813322763
38995,oasis1qrzjw8fltt94pxwu7tuh22u5wu0cnu08g59tlcut,oasis1qpjk62axdvn2g97felfa9jpxxrptqzm4mgwh540r,10265619764985
38995,oasis1qz5vv5y2ca3gl382h68p3s7h6l43j9dk7ujutrhp,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,102206705819132
38995,oasis1qz5vv5y2ca3gl382h68p3s7h6l43j9dk7ujutrhp,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,22399294049300
38996,oasis1qz8ykl5ed70zht6pvamkx254jlv82hnaeqst35m5,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,288298471629
38997,oasis1qppeshd5qyh5m54phf20u86s84ydzd5n8qlkhwdl,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,5559895876139
38997,oasis1qppeshd5qyh5m54phf20u86s84ydzd5n8qlkhwdl,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,5399727977084
38997,oasis1qprfd0gq4p8pqfsjw7m9ksukfp4fv5flmvd9eygh,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,7655047306856
38997,oasis1qqzya573zv5cch04rnt5hfq6vx47sk9hegm9qqz4,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,386411436879
38997,oasis1qz5tcw4wgftqd2wp9phfr054fe2hhxltac7usqt6,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,2813860781928
38997,oasis1qzyuz567jdvrlurngcwd7dceprq7ygaut57hpp3g,oasis1qqtmpsavs44vz8868p008uwjulfq03pcjswslutz,99999999999999
38998,oasis1qz0ytnqj40cxm9dqgfx909hnpgzdrggd3qpt5hrh,oasis1qpjwv9r7v7y9tw2j4xskck90mkggv9geuy748fqg,121999999999
39000,oasis1qp2cduqxm4dsl6hkpz8l39f0fr9560epru42jwyl,oasis1qp4tj3u9qkcgjqrrjvwljrqcyx3g5ygjqgtm37t3,512442425214
39000,oasis1qp2cduqxm4dsl6hkpz8l39f0fr9560epru42jwyl,oasis1qq7vyz4ewrdh00yujw0mgkf459et306xmvh2h3zg,3069552444724
39000,oasis1qp2cduqxm4dsl6hkpz8l39f0fr9560epru42jwyl,oasis1qz0ea28d8p4xk8xztems60wq22f9pm2yyyd82tmt,4802892255506
39000,oasis1qp2cduqxm4dsl6hkpz8l39f0fr9560epru42jwyl,oasis1qzrehfnnntdaeshy5f6kfa8v3p35yu7mluaapmgc,5122493995324
39000,oasis1qrzf9s9uzxpq96kn9ves08j3r48w7s3frumv2y23,oasis1qpjk62axdvn2g97felfa9jpxxrptqzm4mgwh540r,56284165914940
39001,oasis1qrgxl0ylc7lvkj0akv6s32rj4k98nr0f7smf6m4k,oasis1qrgxl0ylc7lvkj0akv6s32rj4k98nr0f7smf6m4k,404983205280
39002,oasis1qqs5wnxvsk009swtt7ehm5fslxve96kczszwt47s,oasis1qqs5wnxvsk009swtt7ehm5fslxve96kczszwt47s,239029686940
39002,oasis1qzcv6w8fsdt7t88fsa9tcj4lz8hufnhtmc6k67hq,oasis1qrjwzudz53vfy2vfqe5tavae370tukt9fulj27l0,8261000000000
39004,oasis1qzgumdd0nw3s6n42fwxzlsd9d64x8um2gcpuv3wq,oasis1qp4tj3u9qkcgjqrrjvwljrqcyx3g5ygjqgtm37t3,1330186580
39004,oasis1qzgumdd0nw3s6n42fwxzlsd9d64x8um2gcpuv3wq,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,1935417694
39004,oasis1qzgumdd0nw3s6n42fwxzlsd9d64x8um2gcpuv3wq,oasis1qpg5vq3jt6djfw5rq9l8kcwkt4s7vmjn4vvxujwv,3990559740
39004,oasis1qzgumdd0nw3s6n42fwxzlsd9d64x8um2gcpuv3wq,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,2633767712
39005,oasis1qquj8fnczvzcvx8q560ym7js37lnz3wnjvtx5xvt,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,28865040073850
39009,oasis1qpd03lws86445nqwrf4mkfrjfcx30y2stvx57mjf,oasis1qqnmppt4j5d2yl584euhn6g2cw9gewdswga9frg4,87910999999999
