runtime,token_address,account_address,balance
sapphire,oasis1qr43dvghx4a75vndjcsg2r9ct2xqftwrgcnt5tge,oasis1qqk5zn4s4jfxju8zkxc2wywqxf62925ceqq9thre,6580872207988596041630
sapphire,oasis1qr43dvghx4a75vndjcsg2r9ct2xqftwrgcnt5tge,oasis1qqnx8l0uwaa0evrdf2u7wjeh42r582l7vgyhakgt,14413636075817146420978
sapphire,oasis1qr43dvghx4a75vndjcsg2r9ct2xqftwrgcnt5tge,oasis1qqv8hatef32kcnkumlg8y6yukutfu647qcc4ezz5,3049131871419746076916
sapphire,oasis1qr43dvghx4a75vndjcsg2r9ct2xqftwrgcnt5tge,oasis1qqvett06ldlznwln4qrn586uw364tjek7ygc5ljp,22495285682776224111333
sapphire,oasis1qr43dvghx4a75vndjcsg2r9ct2xqftwrgcnt5tge,oasis1qqvpsj2j7cr2vx0r4fkjqzvdcj0sfdzy75fd3tet,9083442266358251957295
sapphire,oasis1qr43dvghx4a75vndjcsg2r9ct2xqftwrgcnt5tge,oasis1qqy225ahxx4wy8avdhhgje7fp7pnfhdjmy46p8r2,186927484494647904273033
sapphire,oasis1qr43dvghx4a75vndjcsg2r9ct2xqftwrgcnt5tge,oasis1qr0zk0g7fnf4hvr9rqgvpch5l75vyzjkxshqvg35,7890402251760523585967
sapphire,oasis1qr43dvghx4a75vndjcsg2r9ct2xqftwrgcnt5tge,oasis1qr40mdwg3red036hsg973e47gwr2nqggrgr62m9c,3650836764684747928850
sapphire,oasis1qr43dvghx4a75vndjcsg2r9ct2xqftwrgcnt5tge,oasis1qr4jfdjxkp0f37f6y4uy4nm9uavdurt3dcsh0l6g,5114831993721249194351
sapphire,oasis1qr43dvghx4a75vndjcsg2r9ct2xqftwrgcnt5tge,oasis1qr6zxrckp3c070dhzccr8rnel5sfglwezu588ua0,5685048411862375137278
sapphire,oasis1qr43dvghx4a75vndjcsg2r9ct2xqftwrgcnt5tge,oasis1qr87c0qz7n4mxurg9ppzsgmgra8rln726vvdteyj,21082752181558380770663
sapphire,oasis1qr43dvghx4a75vndjcsg2r9ct2xqftwrgcnt5tge,oasis1qr94ve5mtpc48wtcmtglkrg0ez4ge7j4quqddyym,693686276707574705275
sapphire,oasis1qr43dvghx4a75vndjcsg2r9ct2xqftwrgcnt5tge,oasis1qrdqwg37zj9ehk7dmn8fakh7w24tvyvm3uk383f8,8142908287414628491528
sapphire,oasis1qr43dvghx4a75vndjcsg2r9ct2xqftwrgcnt5tge,oasis1qre3g97kznheewyznu2m8j0fc8fyj4g025fszl0q,11595789159142958758558
sapphire,oasis1qr43dvghx4a75vndjcsg2r9ct2xqftwrgcnt5tge,oasis1qrh053nwwtctqm2n9zl6snddt6ah07g5wc3appwh,20519792520562638265861
sapphire,oasis1qr43dvghx4a75vndjcsg2r9ct2xqftwrgcnt5tge,oasis1qrq7jj2dvd9a2arsrsq32tx2kvwa4pdmm5lkzj7r,1
sapphire,oasis1qr43dvghx4a75vndjcsg2r9ct2xqftwrgcnt5tge,oasis1qrqqaxnmyf5p2d42au53hjugdyh7sukzty7v5v32,24202078383744567488528
sapphire,oasis1qr43dvghx4a75vndjcsg2r9ct2xqftwrgcnt5tge,oasis1qrqxld0a6gutjcvfdy5l6qamgcexxwal6q47xspq,18496460260805689238924
sapphire,oasis1qr43dvghx4a75vndjcsg2r9ct2xqftwrgcnt5tge,oasis1qrv0vcjsckp306uexf2kjskdn3753s9amyhj9ksh,1935150985728535609374
sapphire,oasis1qr43dvghx4a75vndjcsg2r9ct2xqftwrgcnt5tge,oasis1qrvajyqwl03dutwgph5g7nkj3pdxzly8dusjz9ja,4593513918953685466880
sapphire,oasis1qr43dvghx4a75vndjcsg2r9ct2xqftwrgcnt5tge,oasis1qrxms4qq2n6mmzs8zrkunuq6cjf7p8akgut66vc2,4329623478230681431349
sapphire,oasis1qr43dvghx4a75vndjcsg2r9ct2xqftwrgcnt5tge,oasis1qz0ttygwq6zv5kx6ng3xzpmwpuf9dls9756kn8lq,3108668710221314409506
sapphire,oasis1qr43dvghx4a75vndjcsg2r9ct2xqftwrgcnt5tge,oasis1qz39w6fmghu2xv78z2kvj2k74ah3kn2r2gr5vz6u,117135946931506290109938
sapphire,oasis1qr43dvghx4a75vndjcsg2r9ct2xqftwrgcnt5tge,oasis1qz8j6r27xp0qehtp63s0jlhg25u9aax45qcttnrs,13
sapphire,oasis1qr43dvghx4a75vndjcsg2r9ct2xqftwrgcnt5tge,oasis1qz9hrcwenta8prrgrj2qvrunfglfqgzphvhs3s22,1152085573361027579749
sapphire,oasis1qr43dvghx4a75vndjcsg2r9ct2xqftwrgcnt5tge,oasis1qza84kc4qqyn0s8cg379lulx4eqv4uy6qux990p6,23548909046569932165637
sapphire,oasis1qr43dvghx4a75vndjcsg2r9ct2xqftwrgcnt5tge,oasis1qzaw7nsump42ctxgl2jdpvjw5htuywfyc5awz97c,20155908467725218281729
sapphire,oasis1qr43dvghx4a75vndjcsg2r9ct2xqftwrgcnt5tge,oasis1qzegdpaulv83ly7hcemgk7sn43nk8hexnsnhnt5d,17855095786264579196864
sapphire,oasis1qr43dvghx4a75vndjcsg2r9ct2xqftwrgcnt5tge,oasis1qzgrw30phg5l85dmwmjkna4vj723wnq43ueghcfa,19120753964394614494655
sapphire,oasis1qr43dvghx4a75vndjcsg2r9ct2xqftwrgcnt5tge,oasis1qzh7tnyn2qt2hlqfcdjwpnunqx392653lg9papqc,1
sapphire,oasis1qr43dvghx4a75vndjcsg2r9ct2xqftwrgcnt5tge,oasis1qzhe95w9rc2ytn8l2vheq0f2d9c5m086wcy3scas,16319616032441899451483
sapphire,oasis1qr43dvghx4a75vndjcsg2r9ct2xqftwrgcnt5tge,oasis1qzhvqq26xxm29v8hskuhxm97xhrqukymw5urnrrl,16309635392930661458338
sapphire,oasis1qr43dvghx4a75vndjcsg2r9ct2xqftwrgcnt5tge,oasis1qzmdla2kdrt708usfahvg7kkwgg92hfvlsg43afz,4208582536063398738562
sapphire,oasis1qr43dvghx4a75vndjcsg2r9ct2xqftwrgcnt5tge,oasis1qzmzwcf3nwjp6wt3252xdftvm2wfr275nup83zae,1
sapphire,oasis1qr43dvghx4a75vndjcsg2r9ct2xqftwrgcnt5tge,oasis1qzpn992vjkkjln3l9cl8ntw9cz0a4gjtmqhxkql5,7696292409902424916499
sapphire,oasis1qr43dvghx4a75vndjcsg2r9ct2xqftwrgcnt5tge,oasis1qztd7k79ehml2aauxdcfdgeldxwg645khy9aztqw,19080583274313759519965
sapphire,oasis1qr43dvghx4a75vndjcsg2r9ct2xqftwrgcnt5tge,oasis1qztvm8w2umsumpr0gfpeekezs5g8t0xftg3gegt2,5579153306030629984813
sapphire,oasis1qr43dvghx4a75vndjcsg2r9ct2xqftwrgcnt5tge,oasis1qzzau04jel8vg88lkp9c09lash06xf4wdqrz5pep,16524796250774333044652
sapphire,oasis1qr5mh6qpl9ql3d202jgk5845eyaggjhjevv9x90k,oasis1qpdh2rwguynvv9gr44plnsjf70qerm68uqatf724,21021000000000000000000
sapphire,oasis1qr5mh6qpl9ql3d202jgk5845eyaggjhjevv9x90k,oasis1qrxmfkdxcehyglpmcjx6ss7dthwnhh2reya00f4c,112292868444444444444444
sapphire,oasis1qr6p7q38p5nrhl4e352ksmgzlvqlv80qwvuxpvll,oasis1qq9uwcrmzyyhlw5hram42xrpzt0458gaa5lwv3vw,1751535795531073448
sapphire,oasis1qr6p7q38p5nrhl4e352ksmgzlvqlv80qwvuxpvll,oasis1qr07mvqxrne0mc9vu7v35p0arer4elffpyz33vux,8906455597173026775
sapphire,oasis1qr7y034j2srpxq90w20al600a52es8g3xylhvrl6,oasis1qq9uwcrmzyyhlw5hram42xrpzt0458gaa5lwv3vw,3427370474
sapphire,oasis1qr7y034j2srpxq90w20al600a52es8g3xylhvrl6,oasis1qrkz88u50jy84vdwh56l4vrp8lvvg7hr9yzes38q,24515502975
sapphire,oasis1qreufx05k98tuz02tdxsng6udhtp5l7cey3tkem5,oasis1qq9dnl68t9wupgw275fr8qmphj4rpsnk2gnvc3qk,1
sapphire,oasis1qrflxnqe4u8wgm89usplxv0qujcf3nrjavc2d8h7,oasis1qq9dnl68t9wupgw275fr8qmphj4rpsnk2gnvc3qk,1
sapphire,oasis1qzjaywxsctukphu8u2clyad9709lncpjhqu4mc2n,oasis1qq9uwcrmzyyhlw5hram42xrpzt0458gaa5lwv3vw,1771850964
sapphire,oasis1qzjaywxsctukphu8u2clyad9709lncpjhqu4mc2n,oasis1qqnvlrzcmqsnmfytkz4h6e3nfgtttgatsyyhggja,16534551947
