id,entity_id,roles,expiration,voting_power
f6y8COENm5XD27S4q/eV1jwXRc0FH0FaJC2e157zlxc=,nZoBfua/odt7fZThkfzGQo2oBp8UnEj+VpG52SB8onM=,compute,38860,0
FEMUVK91HEULeQpMZj07jN2giNKjd6HPK3VdjsIQcjY=,sDi9ZxHYB+rHTpVh4abNFXDMRSecfGe4QzbyGK8ZgQg=,compute,38860,0
Fg9vlXWjuP7OZHhLMliDzfTOenuxtYo93VxQquFDUxw=,JuHLTlYMfnBtwHawFRRqvMOi+1P0mx+mfhFqnrpo3L0=,validator,38860,3374338788096102
fGqOEIbBxaM2YmMcKq4PbpUOd9+s3TcS4AxaTChGuz0=,L4OY/0mNEduAS9z6jh2xLp72b8gZURgcrd76AOiRIXk=,compute,38860,0
fn3LWIvMtary53Apk1srDB/I9SxjbpYf9Tt2bH3Qkf4=,UFXCpcvXBOHbxtObG4psGcn+LgZOedvDDUAqVengpPk=,compute,38860,0
Fxd1i8K5yIS05AEcFA3d9vVaPk9M1tMJbzaqIdPYumo=,C+AdYzxJqd/CCYw1CXNTOSClV0wMoIaLj4RUHMviTQ0=,key-manager,38860,0
g1N1PdE7dBT5yYyhCbVa44637hhsIpIH8EF8gFlmiIQ=,MfN+qM5pwFRl6i/UVDSBll2UB0D6b2vKy7He1g5CEok=,validator,38860,37175945906463
g4GC/b200mEkFXNhsOJxQKdo39DAHayAxrO+c1AhfhI=,QNXjdhgd/NSfLbHeZB0n8yv5dSyl6jm4MSHjjduuj5M=,validator,38860,2157700521275230
gbBXhcVDEtUgIpvu7BQhJxeRsNcSYkNtl/RS9hwisds=,BdSzNycR8Y3MdHooxU0vtOEPr3ZG9KD5p8wxHtvueUU=,compute,38860,0
GbyaSlSmHP7INTdznI0NzlN0VWGrPJX5ZQqTNZqNC7o=,/ZcvHCNyKIwyFEF075X1wqFGhKxEhYeJRdDtoyaTC/w=,validator,38860,3087981508894651
giemTZIHjRmBA3FzYMK01eokfs8L/VmusK3M5+lUdGc=,cVGc1fI6xu0WeI2GUrLIwDpH/JtBE3PwD+P66YkSKg8=,compute,38860,0
GrfIMoanLXIPuS91RhqdikNLcebWN26tMM2/iIA8cAE=,3NKMT/Qz11e2xklwSCV/zeawLE3BIO/Rn4LfaV47QJI=,validator,38860,645211815620662
GWBXv2OxowCLsRGyT/cND2TKEs9kpo4xtvr1JTsB8R0=,RDCyARTIdpiG75L9vVXAYIhRCToSrchZkv3JUW3Pji8=,validator,38860,194894628761857
GY1goAIuGGSeVrhjhgVAp4JB0y6l3P5+TnozeBxu/kw=,/Foi5kZdBc70HPmlguvY6AzBILNrNiPDgKQLOITuIEI=,validator,38860,1276196981456602
GYJsEu4Yp+CGEQVjy4owQAG6l6xEvGzcNM1xBHaEv6U=,g9UqzvW6JvfKrflRKbCPBpm41rH/O+4apCK+KkD2tG4=,validator,38860,2895836697412714
Hbb3dFkBzRNzS7XVyaWeeujSeAAavtsNS3jUfGCuVfE=,/ylWdaid2DDlI4BMVkX6gAR6eaBYlLolHbjCmHitrzc=,compute,38860,0
HH/jnBO0AqHocNg4aS7MiMjiKmta1VP0ceRc0iILMAw=,iGs5cCGos/I5KQv82MwgGMNENaxy3bhuWdFXtINcu0U=,compute,38860,0
HnLtoQyiKOkr2NMcQsQ4UH0HW8qkLRGWn4mgkDLNoEo=,7n6AYdYIuGar561yxifDtrR9NVekDavFlpeHVZinCSc=,validator,38860,1548423442440921
HZGW8QfuMUv/JEa1HqT19HrGTdJY3mWH4nogaWrWK+0=,L4OY/0mNEduAS9z6jh2xLp72b8gZURgcrd76AOiRIXk=,validator,38860,1227667449173290
IdElhqKVZCHY9Lo6222te1wSdhPPAz/OCsoSRkWrXXw=,klORAmjq81QKiUA0CsXaANxYVesTWM7CKdaSlm7u9tM=,validator,38860,1588487970903595
IEkIQb2o8l0xlFIpN47FmOYcBmFch9DsZGs8OuZqQ6g=,uxSkvFu6x4MIYV+M1VrDu3m/qbADs/1Ae3mWAcEmnaQ=,validator,38860,3568627075015620
igLfuIxxqZATg0snKVTFoeRaqrlNq5r69ofncwlUA8I=,9+lM5vQ1g+cVzjaNM78gxw1yUegVj57tHDbpN7DKIvw=,validator,38860,1248077636196741
Io86AKuu7YDnya+fVnldHBybFggwCoXeQPu3Wj8kHW4=,oOVxTw2hEYgYvSrTjjKODCt/Soy3OLcQV9YBy/PF/xY=,compute,38860,0
ioLADiyiFmIms+8fib3N36/TX5XEnHrs2vWcH5LxHGo=,WXs7ElBlm30la2fG4oZDpubeFu5sKkjDVeflWo+YuIA=,validator,38860,2382120798004333
ITrwEekdZNqXrEzvw3GT6Q3AtHDd51f19nD2nVU/f0c=,J2nwlXuYEPNZ0mMH2Phg5RofbZzj65xDvQMNdy9Ji0E=,"compute,validator",38860,2680473773538881
I/Vnwyi7FJdROFe64fbaqE3t55OLcUBY8hVK64VNrqc=,F5eduX4m4O/ot3UcFs3iQk1ZPUuG43kuxGI9sZz95uU=,validator,38860,1796815331181868
J2vFhYaht7l1B++dBUTzqubT72WfOeeBkI8rOamrgGc=,dUF4nN35B7VmJllLtIID0HwyjVCXzGmAk+og9hpAARY=,validator,38860,11652324385214
J4KhkfzhgQA+IibrTqq9Uh19COxoOy+5fWvtvOfIo9w=,6reBpCKHsqMX1Y26o3p5V+95in5ka16I969CWyiRudY=,compute,38860,0
jezrY6n61D/wD39nZKC+LpYfOZt5AN8gZ5SWu9vypD8=,tvPlmGHv5aokL9MMBqNAkSOygldJIlRTmSIvCwuh0rU=,validator,38860,385775896572213
JjN146V83Ui4dYMPMbIfJ6hxRpjVr/ZHFe9mB/3bCYA=,zTaXae6g9SX3WE2PCZtJnXYTxGtWQM/bw7abXQymNkQ=,key-manager,38860,0
jKA6PqWwftnglxywnQQPoIcb7j2HQVu7anf2i7LWU2c=,c+Kr/VTZLJes6N2u6nTEj7aWje8wHApJeVEoOdvhCh8=,validator,38860,9949193707242497
JThJEQbC1iFVbdy6nFz6mSwChY5xgnOwbWAV3igG6mE=,/ylWdaid2DDlI4BMVkX6gAR6eaBYlLolHbjCmHitrzc=,validator,38860,1825030606931600
jVPUq8aUDKe9jawIs7wPB4NBml27ft5kICIY7SBh/yQ=,oOVxTw2hEYgYvSrTjjKODCt/Soy3OLcQV9YBy/PF/xY=,validator,38860,4605298679338161
k0g6YN7CFSgjaPU1EjVWXhzPVmEset+3sQ3c3NJ8Ys4=,RMa2ER0wvraR+4u5QOGOrRTwmMVOYNcOot7sFppPRP0=,compute,38860,0
K5roq8kvag0dzkdauemq4PLfQG/rA4ZeItZ/op2PfGo=,8rh2lgEm7QscCrLkVqcLMkRxfbNDIe+laI4H8nI/d74=,validator,38860,1649447640951979
k8EddYp3r4/l7G28rHsC/AfzA+PPcUrYCXOxK+fLh/Y=,D8oCKJab4LtOMQJR0YQZXx+fMw6QHyTiv3YCfN8tM18=,compute,38860,0
Kb6opWKGbJHL0LK2Lto+m5ROIAXLhIr1lxQz0/kAOUM=,xQN6ffLSdc51EfEQ2BzltK1iWYAw6Y1CkBAbFzlhhEQ=,validator,38860,706480820752294
kgTUu0eXQWfPaE8Li8NgXf0bsjXdupxIfM8moGrTMK4=,1JttHp0rBBBHDOpPl8fAiLTcN9tUzxJGjk7llFcvhZQ=,compute,38860,0
kilLHKVgCJC5T62styokgO0IHWmLClT85XzFDSBCjok=,o8leC3xb2Wsrt3FwX33R9S9vKQJR8zPBSB62YyNRAQc=,validator,38860,147880734004981
+KKK2dlxTHDcRpjdn6JJLk4gy+33Au0ihh8y2r5VA4Y=,/Foi5kZdBc70HPmlguvY6AzBILNrNiPDgKQLOITuIEI=,compute,38860,0
KUjJArjDn1TtZOi6AgYki1fUTC2PrU0LJFJ4ppHt3NQ=,kfr2A6K6TlvhQm4nz88Hczzkd2Aq5PlkxSpnmUUBAFs=,compute,38860,0
Kv7anzrQTWYDQRLCo1/pkMRV65HpvJCvSEjO/R8wHkc=,BTAJNDyd6/UQ+pfhTDdPGsothzJ+C5/C/g52a3DIlMw=,validator,38860,1652487677339609
kyMt+dLOuEKW1GXST1tQdf4AbEdc4zJt40/apqitmWA=,LQaKibf9tD8KXO210NhiDUHzXTsRIeK5l/3ITmfg118=,validator,38860,1548301771462105
lbxs4hlud9XNloIOdhJPaCahd7HtiY8QATCgGnFfCM0=,kfr2A6K6TlvhQm4nz88Hczzkd2Aq5PlkxSpnmUUBAFs=,validator,38860,1531716223520128
LHA2Gbme/AReIFXmxwD9m/Ae8sZ1d2U/DFRfecT72YM=,Vt63FfFzNMgUngrMvnKks+icySi5LwkjniJEJMZAimM=,validator,38860,639631595247770
LI48Ol5Is045ijOAjiCiKFHKOyzwuGL6mMTr3F5cMdM=,bTok0el8GbmUzTAAgcQ78uww/TsgeWwXpM3N2S49qBQ=,compute,38860,0
/LlzNoccjtMUbW6fXa/3KKVa6JN+qwnGQrB4u631nR8=,C7he7BJPrgVrsGRm4m+OFcHlcNYOEPSGeerxvV/BsBA=,validator,38860,913074818511097
lt3KIEsVunHEMDfgnekDbFFr7Y5aqXmNgbfJMzJzYDM=,5gBr+GeuXD6Dwbs1u0Nsrk0P/fbtdFou4W3JB0YGgSA=,validator,38860,654460890378348
lTC9wxlqYTUvXSV2bJxj0w2JWGdlY6pZFIx68V/qYB4=,7nCBfl1vRS4kn7G2yJZeZdwE8OFA4avUphWdCRrFhJM=,validator,38860,408784749287342
Lu0WKasV1u0Dx4TmbcrqnskNVpc1iP/+qCWTFKv+XPQ=,peLVyam58BHuhrsPoBZXnfCOA6FjRHsTtPz2h6ExIL8=,key-manager,38860,0
LuIdtuiEPLBJefXVieVruy4kf04jjp5CBJFWVes0ZuE=,WazI78lMcmjyCH5+5RKkkfOTUR+XheHIohlqMu+a9As=,compute,38860,0
LupNjD/E7Mgn0TKmUZeQRUpNwDadUyKinseDz28px5A=,drOpGoCNcPxc+MpfbJU7KoBqQZa0eTQUdjTDpe3qvrY=,validator,38860,729905913091700
MDRdg2CAm8zmal3EJgzZJAJcj5ouKiSxu17o2pUuog0=,LaKJUKndAqH57DVExspTjdRTRNGJOSqArzM0pm8REZw=,compute,38860,0
MDvOFuiehs/VbW/s0e6DTn5b4fnsteQhCVd9E7T80Hs=,TWLcdgEfahwyFPTC7nN3rZacPO2aXlLfZIDt7uXbzEI=,validator,38860,786758466080592
mhPoPVhFGaGOmedQ4OGyMHFiDT9fufQDyMqXlP6mnm0=,RZowTXmfT+b6H6Vuz97VECIy2cq8tytTilv8AxbtvO8=,compute,38860,0
mIKW8IEDWZZxCRtDTvWQLpslvfUBwWxVAxLakwq25C8=,9yOiPY3NnNMpEzB+6XS/OqahzFwwX8mFhmT2fvbxlVI=,compute,38860,0
MJc6tzSAEQOxgduime6zcs8bhlfb79AaICG1Xi7fCFA=,pMObKfyj3dlGVgf55VX9NUAERkHLXteFvKExpOAn/tc=,validator,38860,982458513448773
MLczDReN6Kco4BF8GCI0+h1CALWxu37ZtWQNx+j3d8U=,UjRo9HS8ho/tkzQZyJ7AD//CqOuH0YvXILKTpmfD3dg=,validator,38860,6790687900302
MnmXWIpf1hEok0rIcynmHfYR6kvWuyH6VdCJARVN5oY=,RZowTXmfT+b6H6Vuz97VECIy2cq8tytTilv8AxbtvO8=,validator,38860,2072754204413394
mRRMUc8eU8zbqUWAiHDiBeRo6wqVImqQs91TxkGjuuU=,7DwKCCQV9THNLyTELQTBCWNPIHZJdAq7qGk1D7vx2zo=,validator,38860,332344706120903
mzyTqDaPTimoJtrBiZLBcEbSLbb4loUB3+AoeVmVsBI=,DIbPacWGEiealk+226eYEafYmKJpD98PYoWp/tcPXJI=,compute,38860,0
napBTcD5bfZJuheWQLWrfMnvr0mgdjrd93cTJzpJD1I=,7hvHIq4ykrbyJPaEiEGetCisIXHVGTdpMYv5JhSwGFY=,validator,38860,1329742516990497
NM/XberrrMrvavGDCYc9CX8HPT1TPz1YHWuBaDArDHc=,fhXoWYc8Ml153jBBvFrQ4CRY7vnbCk9j269rVLeg7cE=,compute,38860,0
Nt7uVVgoz9DfwTAifgrhIgSQiOa5iet+O+fl65jVfVQ=,LaKJUKndAqH57DVExspTjdRTRNGJOSqArzM0pm8REZw=,validator,38860,1306228824878075
o5GsCptt8lelHPe2vSoEEBvSosOczh+cRom2+Gouhlo=,AX8zJsi0DnrrdwCi/8JJptXSy62kZgQcAYKlCYD4oN8=,validator,38860,2538833836432339
o8p0FlVg1Wlv+ZLKojWS7c0P4xZHklFt9frLW4B4QlE=,PrCDIA3uyoLqNOZJ1PrRWdyviFn6K0PWFz91qQ9QyTw=,compute,38860,0
oFa261SRphbFBQ+QW6xcd9SZBMJrzsmDrYecSblNHv0=,aiTgGyYB2l4uAMG93Ajq5S4EXPIRkYDg1ICLjWD45Ck=,validator,38860,4513600888341808
ojx8dtq/Uh5khHqLvbUeVa9QrvalhDxyhJqyARWdCuc=,kupW3Pt0XMeERSkdDWyZMU4oZrk0wGysVXVyqX3rylc=,compute,38860,0
oML3ffLYwPni7EcrkjQpK0/sPTe7Jq91VYnnd6HOin4=,kupW3Pt0XMeERSkdDWyZMU4oZrk0wGysVXVyqX3rylc=,"compute,validator",38860,4264829065049849
ONNtkoEg0gKzrYd+ERdUz5Xq/D7S72IyCGbc6lJQcZk=,WqBX+RyP1S8WsCuxrkwk1KUEqpPxkMSYyvl0rjL+NCo=,validator,38860,266037453318565
OP7xxC8xk/KD+BHEePKcG/YKvz9OR48UORDaKvo31M4=,klORAmjq81QKiUA0CsXaANxYVesTWM7CKdaSlm7u9tM=,compute,38860,0
orWbpXiShG+xIy/BxDtokUdZwNCg3A4oNSbqkpjbvZQ=,RMa2ER0wvraR+4u5QOGOrRTwmMVOYNcOot7sFppPRP0=,validator,38860,3052404907264649
