owner,beneficiary,allowance
oasis1qrvf7rr558xg37hd6ryp5utq8fj9w7vrqs50lk8d,oasis1qr629x0tg9gm5fyhedgs9lw5eh3d8ycdnsxf0run,300000000
oasis1qz3en8qr7950c9t5lfwn98rctj3vtgqsl5dzyzl4,oasis1qr629x0tg9gm5fyhedgs9lw5eh3d8ycdnsxf0run,1900000000
oasis1qz3nvn3273mylwxjwjrpc5g6fha4ncvxac6xtrmz,oasis1qr629x0tg9gm5fyhedgs9lw5eh3d8ycdnsxf0run,30644000000000
oasis1qz3wjmc5s8yuct0gxkx9wpl3p23egcgj05n3zyv3,oasis1qr629x0tg9gm5fyhedgs9lw5eh3d8ycdnsxf0run,100000000000
oasis1qz52wze6nh86u5fnwkkawa9e3mj0x0kgvvs270lh,oasis1qr629x0tg9gm5fyhedgs9lw5eh3d8ycdnsxf0run,1000000000
oasis1qzd5t4lk4eh3n9z8devd79c2shhp5k05pc0ehvdq,oasis1qr629x0tg9gm5fyhedgs9lw5eh3d8ycdnsxf0run,14000000000
oasis1qzd8fqralj0gtsqhdcysde3nf0fks6w46qs6295a,oasis1qr629x0tg9gm5fyhedgs9lw5eh3d8ycdnsxf0run,3100000000000
oasis1qzeeccxldxu3yc0cge6glhfmcx7xvq7v9cszxepp,oasis1qr629x0tg9gm5fyhedgs9lw5eh3d8ycdnsxf0run,322900000000
oasis1qzlrmzuhuc3m3auqag677wesp94fzp33nvung7eq,oasis1qr629x0tg9gm5fyhedgs9lw5eh3d8ycdnsxf0run,3900000000
oasis1qznag3uwje8lwp3dhjhp736f83wq04g72cmajnx2,oasis1qr629x0tg9gm5fyhedgs9lw5eh3d8ycdnsxf0run,879831200000
oasis1qzqu5rq4ruwanv9kdt7n37v3ea8djhe8qyr2dkh7,oasis1qr629x0tg9gm5fyhedgs9lw5eh3d8ycdnsxf0run,1000000000
oasis1qzrus02s0mxtdzrm9ylr5xp4vta2u9x7gqflewru,oasis1qr629x0tg9gm5fyhedgs9lw5eh3d8ycdnsxf0run,1000000000
oasis1qzu5psmfx4tu2s2zeh095v576jf7q7w6u5cmq6ly,oasis1qr629x0tg9gm5fyhedgs9lw5eh3d8ycdnsxf0run,900000000
oasis1qzv4y3yhdh847q56nfsd5ulv446ayn77cguq6fge,oasis1qr629x0tg9gm5fyhedgs9lw5eh3d8ycdnsxf0run,94415000000
oasis1qzv6se8lshgfs5gmeng423flryr6y58h3ve2w0v7,oasis1qr629x0tg9gm5fyhedgs9lw5eh3d8ycdnsxf0run,94000000000
oasis1qzvdspkq30mjus398jnjarjujt332v470ue3plcs,oasis1qr629x0tg9gm5fyhedgs9lw5eh3d8ycdnsxf0run,103000000000
oasis1qzxg9gswzn4nx978x7xlmv5qjyjqjnl7avxxn4r5,oasis1qr629x0tg9gm5fyhedgs9lw5eh3d8ycdnsxf0run,20000000000000
oasis1qp08y75xryylqenq543tr50lug80veyvuy6gr4ae,oasis1qrd3mnzhhgst26hsp96uf45yhq6zlax0cuzdgcfc,4000000000
oasis1qp3dunfn3mxpayckhkk6u46689hrcxvmaye99k0h,oasis1qrd3mnzhhgst26hsp96uf45yhq6zlax0cuzdgcfc,10107575100000
oasis1qp3ga7703ueqh676l7r9hecx3yc8vwj2suapq3cu,oasis1qrd3mnzhhgst26hsp96uf45yhq6zlax0cuzdgcfc,17000000000000
oasis1qp3z69a7re6yq0ddcncakf8eplzrkr4pu5jfdssx,oasis1qrd3mnzhhgst26hsp96uf45yhq6zlax0cuzdgcfc,20000000000000
oasis1qp532g7n55rcsagqfxaphxxls0r0cga6mva64cdg,oasis1qrd3mnzhhgst26hsp96uf45yhq6zlax0cuzdgcfc,470610000000
oasis1qp6wan0fq08hr8cm3hp7x8unu5zf4gz9jqvffqj0,oasis1qrd3mnzhhgst26hsp96uf45yhq6zlax0cuzdgcfc,450000000000
oasis1qp936he3qq85n8m270grrlxjs2j6zwd705t67cwk,oasis1qrd3mnzhhgst26hsp96uf45yhq6zlax0cuzdgcfc,100000000
oasis1qpancmxcawxsskhs4dwszmhahw7pj5dnzqy5ffd0,oasis1qrd3mnzhhgst26hsp96uf45yhq6zlax0cuzdgcfc,1600000000000
oasis1qpcsq9yzruzue9phz436lcg7cz66sc0p5g225evc,oasis1qrd3mnzhhgst26hsp96uf45yhq6zlax0cuzdgcfc,90000000
oasis1qpd7vxl8ww784t99uufq4k5wgapnjjzsrg6lxu86,oasis1qrd3mnzhhgst26hsp96uf45yhq6zlax0cuzdgcfc,328000
oasis1qpdquz0jcll5d65ltfvdnxngteu66ncwlca8gxrg,oasis1qrd3mnzhhgst26hsp96uf45yhq6zlax0cuzdgcfc,3980000000000
oasis1qpfwhratyss0tva39f9m7q8jwq6cmhlzvuu2svpy,oasis1qrd3mnzhhgst26hsp96uf45yhq6zlax0cuzdgcfc,10000000000
oasis1qpjsgv7jrxal9kd5k5mlpr8gx77ay02gfg35zur7,oasis1qrd3mnzhhgst26hsp96uf45yhq6zlax0cuzdgcfc,36296
oasis1qpkg527h46rcnyd0ykpl2quz766u0zfk2gp7y7fx,oasis1qrd3mnzhhgst26hsp96uf45yhq6zlax0cuzdgcfc,215
oasis1qpkq9v3vrwz72urzxqjfhmlqhl4txj5fyvxfdpt5,oasis1qrd3mnzhhgst26hsp96uf45yhq6zlax0cuzdgcfc,39000000000000
oasis1qpl9vc5k4k7vpk76e3x63cd9jxsa0rtcvvgmzvtf,oasis1qrd3mnzhhgst26hsp96uf45yhq6zlax0cuzdgcfc,10000000000
oasis1qpldw4c3un9nykw74p7p79rlejm6vnl0wvsrkvy6,oasis1qrd3mnzhhgst26hsp96uf45yhq6zlax0cuzdgcfc,12365000000000
oasis1qpmh8s3jv3qf3yzkxhyzrd723rph9z3czc80kyfd,oasis1qrd3mnzhhgst26hsp96uf45yhq6zlax0cuzdgcfc,30000000000
oasis1qpnpjwwnppny4ey678udpzqa896k0tkqecu2fyqd,oasis1qrd3mnzhhgst26hsp96uf45yhq6zlax0cuzdgcfc,9052
oasis1qpp3ssdklh87ctudxwh29dde6drwr45kuukd2zrf,oasis1qrd3mnzhhgst26hsp96uf45yhq6zlax0cuzdgcfc,200000000000
oasis1qprfeckjmfsdk8jugp4ffhl7mrwfevf5ws6uvugu,oasis1qrd3mnzhhgst26hsp96uf45yhq6zlax0cuzdgcfc,1000000000
oasis1qpte3asayw7dwf0c938x2kxl9ce9clhhmgxk2l33,oasis1qrd3mnzhhgst26hsp96uf45yhq6zlax0cuzdgcfc,27167830231480
oasis1qpvnyqmpuq0sq0vtp9ykz79tk66th5avh5s3vwgz,oasis1qrd3mnzhhgst26hsp96uf45yhq6zlax0cuzdgcfc,11000000000
oasis1qpw64dve3fcfk4eu7ttsmgc6w38dcvs5fs03nt3m,oasis1qrd3mnzhhgst26hsp96uf45yhq6zlax0cuzdgcfc,34550000000000
oasis1qpwdc95rlzp9lhmmllasawr3fhfqrxmzxvkm42rx,oasis1qrd3mnzhhgst26hsp96uf45yhq6zlax0cuzdgcfc,30000000000000
oasis1qpxhsf7xnm007csw2acaa7mta2krzpwex5c90qu6,oasis1qrd3mnzhhgst26hsp96uf45yhq6zlax0cuzdgcfc,5000000000
oasis1qpxl4phlmwf5glf8rzxy7rpt8fnvkhr7xgs34j72,oasis1qrd3mnzhhgst26hsp96uf45yhq6zlax0cuzdgcfc,45000000000
oasis1qq2az6na2kshrdjns6t2r3d2307fkqs5hvnyklr8,oasis1qrd3mnzhhgst26hsp96uf45yhq6zlax0cuzdgcfc,100000000
oasis1qq306f0etj6l6agka3ndpkjz8gfcc0d4usddf8qf,oasis1qrd3mnzhhgst26hsp96uf45yhq6zlax0cuzdgcfc,234930000000
oasis1qq3e9hg63xvrncj58u6564d99h74zr7l8up2a4y7,oasis1qrd3mnzhhgst26hsp96uf45yhq6zlax0cuzdgcfc,9616000000000
oasis1qq3tl9pp3dmv8tzkg74chkyvtg6ex6sfaqr2x63x,oasis1qrd3mnzhhgst26hsp96uf45yhq6zlax0cuzdgcfc,11706200000000
oasis1qq4cj5nwuj6m8wvgdqmg7ylypvxv7thxpyw3rjrt,oasis1qrd3mnzhhgst26hsp96uf45yhq6zlax0cuzdgcfc,750000000000
oasis1qq5j3e5qzg8mspp2734t0h77adltv8ku2v3djhg0,oasis1qrd3mnzhhgst26hsp96uf45yhq6zlax0cuzdgcfc,4618000000000
oasis1qq6axrmly6qdgwxa9cc4pfp5enrze3u5pg4t7emw,oasis1qrd3mnzhhgst26hsp96uf45yhq6zlax0cuzdgcfc,1000000000
oasis1qq7h046pg6usxv4ae2gt8rcfs9u3cqyhccqy600u,oasis1qrd3mnzhhgst26hsp96uf45yhq6zlax0cuzdgcfc,1000000000
oasis1qqf9ft3jvsuvtz0exlytfgzgy80kek32mqmuvxw8,oasis1qrd3mnzhhgst26hsp96uf45yhq6zlax0cuzdgcfc,100000000000
oasis1qqgzdyqkv6gdf9gl5h4v4k6svcv5zjy5mclf78xe,oasis1qrd3mnzhhgst26hsp96uf45yhq6zlax0cuzdgcfc,500000000
oasis1qqm4yfz3zqr9q9hlhapgtvrgv4d7z7vtaqg7wjst,oasis1qrd3mnzhhgst26hsp96uf45yhq6zlax0cuzdgcfc,100000000000
oasis1qqrpscrnx4gqeekx35yyjnms4mrvkkxt8g22yk8q,oasis1qrd3mnzhhgst26hsp96uf45yhq6zlax0cuzdgcfc,8500000000
oasis1qqv7nx08h2vh2hrqylftcv0nct5zferydg9y9nqu,oasis1qrd3mnzhhgst26hsp96uf45yhq6zlax0cuzdgcfc,1439985000000
oasis1qqw6mva9jxh5a8j3060a70uhydqkkz2vxq0zqek4,oasis1qrd3mnzhhgst26hsp96uf45yhq6zlax0cuzdgcfc,4244300000000
oasis1qqw8l4gp9ejmcf3guqen5wmnrfxg6jqhnsmxrqjh,oasis1qrd3mnzhhgst26hsp96uf45yhq6zlax0cuzdgcfc,23421000000000
oasis1qqxg0q49tn57apz2zas4f0dgk0sfcmp0pcaze0dm,oasis1qrd3mnzhhgst26hsp96uf45yhq6zlax0cuzdgcfc,50000000000
oasis1qqxzf7k0u4lqye9vklpkd4x8f2grkk454gh95ylh,oasis1qrd3mnzhhgst26hsp96uf45yhq6zlax0cuzdgcfc,50380000000
oasis1qqyc8dplyhgk50j75py5zc8sy9sclrrt45jezx8q,oasis1qrd3mnzhhgst26hsp96uf45yhq6zlax0cuzdgcfc,1000000000000
oasis1qr03c2y9s8ctg4qvewt4da4cd4cjrc5j0cl4k9hs,oasis1qrd3mnzhhgst26hsp96uf45yhq6zlax0cuzdgcfc,5000000000
oasis1qr0jzzlu5sx62jf0x9lcczkn66vuxlnnzums9kwa,oasis1qrd3mnzhhgst26hsp96uf45yhq6zlax0cuzdgcfc,10000000000
oasis1qr5g5gr06r9ad4cmdfhrzd070ynfuyutquwp9hme,oasis1qrd3mnzhhgst26hsp96uf45yhq6zlax0cuzdgcfc,10970000000
oasis1qr86hee8wqcv9ntefr4malqfhau4sh6el59u7ld4,oasis1qrd3mnzhhgst26hsp96uf45yhq6zlax0cuzdgcfc,20000000000
oasis1qrahcdndfzgxg9mxmmv8r5ffxypvpq4fmun9esaz,oasis1qrd3mnzhhgst26hsp96uf45yhq6zlax0cuzdgcfc,56149000000000
oasis1qrc3hxgnqev3qrextly0ame5srhdl53f5vcurdx9,oasis1qrd3mnzhhgst26hsp96uf45yhq6zlax0cuzdgcfc,1695600000
oasis1qrckccfejr7rqy3004hyvp6mf033kvgysgevxgh0,oasis1qrd3mnzhhgst26hsp96uf45yhq6zlax0cuzdgcfc,1000000
oasis1qrmjdkn8s9ns8ph29xjwx84pndcsh3y7acf6uy7y,oasis1qrd3mnzhhgst26hsp96uf45yhq6zlax0cuzdgcfc,6000000000000
oasis1qrnefpwyuszg9tsd6gmqp3w8kcmaeudtvc3uxtt0,oasis1qrd3mnzhhgst26hsp96uf45yhq6zlax0cuzdgcfc,16700000000000
oasis1qrpaguksger8dqq8pn0vcnu8kr4m29ssvqk7kn0y,oasis1qrd3mnzhhgst26hsp96uf45yhq6zlax0cuzdgcfc,24000000000
oasis1qrq0ul0qu295xsude2kfdyjm8ne5uyyzmggggkwu,oasis1qrd3mnzhhgst26hsp96uf45yhq6zlax0cuzdgcfc,8445000000000
oasis1qrq3n5xql76x2259sdhuzque05a9xjt7tgwmrgt2,oasis1qrd3mnzhhgst26hsp96uf45yhq6zlax0cuzdgcfc,100000000000
oasis1qrwqmsa2g5a9nkrm3uw9k6qww0ne7qkxcgjwxulr,oasis1qrd3mnzhhgst26hsp96uf45yhq6zlax0cuzdgcfc,11000000000000
oasis1qrx03667a8rhevzy2mmwzjlay7ea3rer7v7d4dza,oasis1qrd3mnzhhgst26hsp96uf45yhq6zlax0cuzdgcfc,909000000000
oasis1qry5d5zxs58w9deu5ara5zaamhkzqtg99s00ls90,oasis1qrd3mnzhhgst26hsp96uf45yhq6zlax0cuzdgcfc,106700000000
oasis1qrz72pg0sz5g3nlgu49q6assuapztvnfgs6423zs,oasis1qrd3mnzhhgst26hsp96uf45yhq6zlax0cuzdgcfc,28000000000
oasis1qz7ys29rv0uawfwlaeh4yyc4x6n04cvreyq3ucl4,oasis1qrd3mnzhhgst26hsp96uf45yhq6zlax0cuzdgcfc,3000000000
oasis1qz853me35l7scufyjyhnklxptvljkmjr5ul5c8ed,oasis1qrd3mnzhhgst26hsp96uf45yhq6zlax0cuzdgcfc,1721548900000
oasis1qz90fz2x57qt2su5057dkyv3wfzhzaylcsw4e2un,oasis1qrd3mnzhhgst26hsp96uf45yhq6zlax0cuzdgcfc,84063847430
oasis1qzddkexxt70rywkxnsf0rm95k63n6g73ncamq90h,oasis1qrd3mnzhhgst26hsp96uf45yhq6zlax0cuzdgcfc,5611434300000
oasis1qzf5wr38pkjrq47sclcyrnetzzdl62kutv7jwn08,oasis1qrd3mnzhhgst26hsp96uf45yhq6zlax0cuzdgcfc,1115802171290711
oasis1qzg4wgw9awrcmr3x0j6e4gh3qgxfm9fpfyn4ca9q,oasis1qrd3mnzhhgst26hsp96uf45yhq6zlax0cuzdgcfc,2561000000000
oasis1qzgjsaar28k9s6fal5ypxdxds4gaqeefty9739sl,oasis1qrd3mnzhhgst26hsp96uf45yhq6zlax0cuzdgcfc,1000000000
oasis1qzgxrhgntl8cht4dzla0sqcpjr6879d66g5eg0fv,oasis1qrd3mnzhhgst26hsp96uf45yhq6zlax0cuzdgcfc,199000000000
oasis1qzh4j57m2gg8csarshk8s64lkvvsaylpegzwka06,oasis1qrd3mnzhhgst26hsp96uf45yhq6zlax0cuzdgcfc,47000000000
oasis1qzk9nvtzfcx6qya28z2d0yg4cfps7ujsmqgpv8z2,oasis1qrd3mnzhhgst26hsp96uf45yhq6zlax0cuzdgcfc,500000000
oasis1qzkaka6uj6q2pgyrllpvd857t9qp7huh2yk9cgve,oasis1qrd3mnzhhgst26hsp96uf45yhq6zlax0cuzdgcfc,36995
oasis1qzklh2030zw4udnmram8cj2su5s00k73nqxkv68m,oasis1qrd3mnzhhgst26hsp96uf45yhq6zlax0cuzdgcfc,21461197067170
oasis1qzpkgtq6vsdk8m7jfqcygvrup9xayra92vmd2cxx,oasis1qrd3mnzhhgst26hsp96uf45yhq6zlax0cuzdgcfc,7100000
oasis1qzptvavcfkffwrnzny9kmdqggqvfy7mwvc4n458m,oasis1qrd3mnzhhgst26hsp96uf45yhq6zlax0cuzdgcfc,10739729420000
oasis1qzqgkl0xncz4tns83783770f456wfq36sgersprc,oasis1qrd3mnzhhgst26hsp96uf45yhq6zlax0cuzdgcfc,65920
oasis1qzrvr2wgt24p7yt3fznl778tjtxccykplyq5pf4j,oasis1qrd3mnzhhgst26hsp96uf45yhq6zlax0cuzdgcfc,7407664627354
oasis1qzsc5mv2we9qrqs3wf7yvwdn8a462thkcuhpzlkf,oasis1qrd3mnzhhgst26hsp96uf45yhq6zlax0cuzdgcfc,999983005000000
oasis1qzuhj5xlttc8fma4yxnqhx5gq9hzhtluxyvxqs4a,oasis1qrd3mnzhhgst26hsp96uf45yhq6zlax0cuzdgcfc,12033075200000
oasis1qzvq9cfnlnwa6nxhjedf9m48xpye6s9ehqhed5nc,oasis1qrd3mnzhhgst26hsp96uf45yhq6zlax0cuzdgcfc,3084335
oasis1qzwd4vuu9es2x84sq09dk6j3fuq4zrs2yykq02jw,oasis1qrd3mnzhhgst26hsp96uf45yhq6zlax0cuzdgcfc,384614700000
oasis1qzxw2t7ghl8d76ghq2nt9xckvvu0z4xgay4as8y6,oasis1qrd3mnzhhgst26hsp96uf45yhq6zlax0cuzdgcfc,4670000000000
oasis1qzz6qctwd33yx54kkvdwwj68zsr8zgkuzss0j92a,oasis1qrd3mnzhhgst26hsp96uf45yhq6zlax0cuzdgcfc,150000000000
oasis1qp00svannwrsrl5g5n3qq5624xcyrd9tyvdgl4jy,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,5700000000
oasis1qp0mhnhmf4wlzg4hs4tjlynhv9gs4kkqhy980s3e,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,2000000000
oasis1qp0vewkrw20jat62xnxr3dwqlcv5xvdvdgw4pj2k,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,1900000000
oasis1qp0ylc8le5fpzeaxwagrkg8cf65qz7plvs32l8y7,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,1000000000
oasis1qp2ck5met5cqqff0ggsx9lq2sjxtuz2g9y4z8cgn,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,900000000
oasis1qp3fsgtyngmz7nfp0vltfnffv4tdtk3m3c9ht32h,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,360920300000
oasis1qp3fsrk2w6074hlvnd7pvg0r7fwymf3q852ycmyz,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,1000000000
oasis1qp4xeuhxyzqwqjk2mkq6u6mw45g4jy5qyc5suxam,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,16000000
oasis1qp53ud2pcmm73mlf4qywnrr245222mvlz5a2e5ty,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,1000000000
oasis1qp5nlz7erfx2ldzamzacxcl56q65nyt355mmldfg,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,70000000000
oasis1qp5zg3k8l205ry6skuz7vz3ynpqshp47eu75pxq2,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,5800000000
oasis1qp6apwuruzkkrumnxgxlwppp46pc7yy03y9hks85,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,499900000000
oasis1qp6qz3mgyx7thytm5n8uhlyxvsl0yupjts8zw2d7,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,1000000000
oasis1qp6vpj8fspfh2n37s8a805mj5s9js7kceuslxw8k,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,600000000
oasis1qp7g7d8cl3274tlezfnfu2mlzjkev9ng95mrkkd7,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,100000000
oasis1qp7hkecepsjatrukut5j22wn9fmwhugcvu4zt2qx,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,1000000000
oasis1qp8m0kln6kklsar6lzue5vxsxwv83ehuxcrhae8t,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,1000000000
oasis1qp8w0fnyqe9ffcdcfdpa0npu8xg537h54vxcvtjf,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,1000000000
oasis1qp96kg3vm0gy6a3j7dcrx5svdfr2a8kd3ugmvn2u,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,30599400000
oasis1qp98jcfjzyp0scwq4yd507xz53t3gzy0jqghd9uv,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,50000000000
oasis1qp9km2rzy22s0plf4mrcsa2jkza50zpmkgaahvft,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,10000000000
oasis1qpahq7yjzah976q9syjnwyktht3zfgkyrsnqwets,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,35906000000
oasis1qpalf6xggvhj3l9kmptqdg75l74g7yaum5wuv52e,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,780000000000
oasis1qpcc47awgt2vxtllj5pg4nde8hdj2uwmhglj5way,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,1000000000
oasis1qpcdpnc094afymwmqahhu22g7xem5x9v253eavap,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,1000000000
oasis1qpcs8dqz7l70uh8frejptwyj0779l345ny4f23ae,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,20000000000
oasis1qpcukuttsc5ag50xzytmyayqmek6lxmjng2jqa4g,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,100000000000
oasis1qpcxhfsvgp6yy0da2mw36muzamfyu0977urwu42h,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,100000000000
oasis1qpdj2249ee59ya2lss9grvwv87wj3f28q5trrmqn,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,1000000000
oasis1qpe8kqqdux837lcj0gseyq9e7r5e6p5ucvcyyr5e,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,3000000000000
oasis1qpehlr9fajxha6ej25dt4xdrhwqgtjmr3u7ff27w,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,100000000000
oasis1qpf8yruxywwu77lzj8qm46x0l84krjq0guu53dr0,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,1000000000
oasis1qpfe7qalkk4fzlthzzjuylgjqtsqezj0mq264xj0,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,14662700000000
