runtime_id,node_id,roles
0000000000000000000000000000000000000000000000000000000000000000,pa1gY4l/3UDGT6nuuHeVkLH29c5zCCpUvUFJf44V3SU=,compute
0000000000000000000000000000000000000000000000000000000000000000,qpct4pwc1zP9/isO269PEc6vg0subv0JkcMhU8E17nc=,observer
0000000000000000000000000000000000000000000000000000000000000000,Rdlj/PX0V36oKTFSBkI+kTz+8f3L6mM6m0z49wCsh58=,"compute,validator"
0000000000000000000000000000000000000000000000000000000000000000,rTEXHnZtQ3l3FDI358D64wuvM3/Ny9Vh3aTnAR7bAEU=,compute
0000000000000000000000000000000000000000000000000000000000000000,TByeQkUgmxS4eKuILdcKzfUA/nW5NPhhAa/667YeO/4=,observer
0000000000000000000000000000000000000000000000000000000000000000,tk9KEZqpP/HJWehwS5x8aydwe91oiB98veL6ICDxa7c=,compute
0000000000000000000000000000000000000000000000000000000000000000,U9YynOXRxwvhEvEGFZ7i3AG6TSHC0rzU6tnRVUdTqOg=,compute
0000000000000000000000000000000000000000000000000000000000000000,vjflU1zgoGIpc9+q1NVDb+1TiIIAMzq82WIjloHUSyA=,compute
0000000000000000000000000000000000000000000000000000000000000000,xk58fx5ys6CSO33ngMQkgOL5UUHSgOSt0QbqWGGuEF8=,compute
0000000000000000000000000000000000000000000000000000000000000000,yTGHujKfk9gEXcW/M2I8sr7O0M2yHJ7HBqcHWl+ITlk=,"compute,validator"
0000000000000000000000000000000000000000000000000000000000000000,ZCwYtRfS1d+C2qh8fJjxMT9sGDmC/Hqjn+1Yv+yKBoY=,compute
00000000000000000000000000000000000000000000000004a6f9071c007069,4qxcmcjyxeoIK/7DwW1lpDUAiNhSXnN2vtGXw0RbUbA=,compute
00000000000000000000000000000000000000000000000004a6f9071c007069,AgHGkjZfyatPlllJ1r5AAHzn60dctyQDtBMNUFxi95g=,observer
00000000000000000000000000000000000000000000000004a6f9071c007069,eET++NezGa0L5z10PZIEUuHC6CCme8sYBl5jmrGMDGs=,compute
00000000000000000000000000000000000000000000000004a6f9071c007069,gHyKaO3FiKoXBdHJhW0W7gUNpnBKfU2BVF6Orbpf654=,observer
00000000000000000000000000000000000000000000000004a6f9071c007069,h9JKUeWTUBlsBP7sDFm+ctJCwAkISTtG+s83ZIN3BSQ=,observer
00000000000000000000000000000000000000000000000004a6f9071c007069,mBrWwLWsG9LWk8glyAkotOJsb/RCEUJcTcM3aweHrZs=,observer
00000000000000000000000000000000000000000000000004a6f9071c007069,MKLqUvrPHvJLlyv5Uzo6N+MWLyPRrQx0XzLoJzPqa24=,observer
00000000000000000000000000000000000000000000000004a6f9071c007069,mkztIQhPvSLXdQMFFukeVoIAsjKog/S4Dpe2kcM+tW0=,observer
00000000000000000000000000000000000000000000000004a6f9071c007069,qpct4pwc1zP9/isO269PEc6vg0subv0JkcMhU8E17nc=,observer
00000000000000000000000000000000000000000000000004a6f9071c007069,rnSRWmGL4gLVNxttdTENYq7tK7fUO4RbcbffhwA9RTc=,compute
00000000000000000000000000000000000000000000000004a6f9071c007069,TByeQkUgmxS4eKuILdcKzfUA/nW5NPhhAa/667YeO/4=,observer
00000000000000000000000000000000000000000000000004a6f9071c007069,vIKHf6sYLaSSsyodujRuTaxYCnZgSLVwQe0aNIfZXBM=,compute
00000000000000000000000000000000000000000000000004a6f9071c007069,XiVmE94EfPdjY6r3zgGk4ljt8+UU2KJDUvQculKlLuA=,observer
0000000000000000000000000000000000000000000000004febe52eb412b421,4w4pKumigKKB4zkXuAwYwsHYrvTmejwSt1gJZD7gDYA=,observer
0000000000000000000000000000000000000000000000004febe52eb412b421,6dg1s2SmNz+6fAmIrKva7j2ibhv53A3EWphUgbGcDQ8=,compute
0000000000000000000000000000000000000000000000004febe52eb412b421,dpzgWPgoI4uw7gUhm9dMn8c8YMfo6Q9LSS3VW884EcE=,compute
0000000000000000000000000000000000000000000000004febe52eb412b421,gHyKaO3FiKoXBdHJhW0W7gUNpnBKfU2BVF6Orbpf654=,observer
0000000000000000000000000000000000000000000000004febe52eb412b421,h9JKUeWTUBlsBP7sDFm+ctJCwAkISTtG+s83ZIN3BSQ=,observer
0000000000000000000000000000000000000000000000004febe52eb412b421,mBrWwLWsG9LWk8glyAkotOJsb/RCEUJcTcM3aweHrZs=,observer
0000000000000000000000000000000000000000000000004febe52eb412b421,MKLqUvrPHvJLlyv5Uzo6N+MWLyPRrQx0XzLoJzPqa24=,observer
0000000000000000000000000000000000000000000000004febe52eb412b421,mkztIQhPvSLXdQMFFukeVoIAsjKog/S4Dpe2kcM+tW0=,observer
0000000000000000000000000000000000000000000000004febe52eb412b421,qpct4pwc1zP9/isO269PEc6vg0subv0JkcMhU8E17nc=,observer
0000000000000000000000000000000000000000000000004febe52eb412b421,TByeQkUgmxS4eKuILdcKzfUA/nW5NPhhAa/667YeO/4=,observer
00000000000000000000000000000000000000000000000072c8215e60d5bca7,0o1VjNd9+RsdlNFOsyfMiVA1geRgoUazihlUf71cmPA=,"compute,validator"
00000000000000000000000000000000000000000000000072c8215e60d5bca7,5MsgQwijUlpH9+0Hbyors5jwmx7tTmKMA4c9leV3prI=,observer
00000000000000000000000000000000000000000000000072c8215e60d5bca7,66llxk7O5vldCnNZwB5onmA8ESE6BKwnBn4AyvKVo8Y=,"compute,validator"
00000000000000000000000000000000000000000000000072c8215e60d5bca7,9jknlKuluu8XtUkMndHRNLz1/cwT+H6bRQRhkBXTEEE=,"compute,validator"
00000000000000000000000000000000000000000000000072c8215e60d5bca7,ah1rrSxcLQVxhYjrV5RvuAr/565hl1A16CuU6QUN36A=,"compute,validator"
00000000000000000000000000000000000000000000000072c8215e60d5bca7,aYoEa7VljqFlFQcq/PpqAYleLoLyrfvlMxFz/pjri2E=,"compute,validator"
00000000000000000000000000000000000000000000000072c8215e60d5bca7,E8OvEx3hFSwsyy/Jp+b9+BJzhIomMKTCwlqwL1k/IcA=,"compute,validator"
00000000000000000000000000000000000000000000000072c8215e60d5bca7,f36sCZrHqawxRvNw7mvqB5wtlLiRlatrIxxCEpWOHtQ=,compute
00000000000000000000000000000000000000000000000072c8215e60d5bca7,F4vqUpTAA3szrQ6z6ncSC4aOZi+uVKsXUY0wa/OoLRQ=,"compute,validator"
00000000000000000000000000000000000000000000000072c8215e60d5bca7,FRDt7HikODUMb7XZ4TeTjEIZgkYbLExhJ/hCQGdtI5A=,"compute,validator"
00000000000000000000000000000000000000000000000072c8215e60d5bca7,G1Kblls0XRIQVSv8frwJFDQ0q8yMvU2tfHI1prce7Mc=,compute
00000000000000000000000000000000000000000000000072c8215e60d5bca7,gHyKaO3FiKoXBdHJhW0W7gUNpnBKfU2BVF6Orbpf654=,observer
00000000000000000000000000000000000000000000000072c8215e60d5bca7,h9JKUeWTUBlsBP7sDFm+ctJCwAkISTtG+s83ZIN3BSQ=,observer
00000000000000000000000000000000000000000000000072c8215e60d5bca7,H/FTU3qHRhiQi/GZnlF3Qg49LH87YMyDBpEYXT9YjNc=,compute
00000000000000000000000000000000000000000000000072c8215e60d5bca7,HIF+c4XBDQRRUX1CqKpCDrh4r2NwdtaaKcqg6Cw0itw=,compute
00000000000000000000000000000000000000000000000072c8215e60d5bca7,ICZlz9Hdv09L6ILYYg/UNytlh3nL6QFdteUwsi3WoKw=,"compute,validator"
00000000000000000000000000000000000000000000000072c8215e60d5bca7,J+J+kGZyYH15XNjBiwys30J51Ulz3jleAX45eT2O9Xs=,"compute,validator"
00000000000000000000000000000000000000000000000072c8215e60d5bca7,K8u2VwWtWxlrGRIUgCArazWuD42ESnVe35WEj5LdfEI=,compute
00000000000000000000000000000000000000000000000072c8215e60d5bca7,kr7djFarOecxaQp0taGP75WvTuRd/Q33OQPA3kkL5pQ=,compute
00000000000000000000000000000000000000000000000072c8215e60d5bca7,L9YIwdL70MUuvt1BQzUSZHdmhxGahgvKvIgLe9GpqJQ=,"compute,validator"
00000000000000000000000000000000000000000000000072c8215e60d5bca7,LgnvnrCligwJGOiElOFOrJittdr///2M+IIqTPPSLUw=,"compute,validator"
00000000000000000000000000000000000000000000000072c8215e60d5bca7,lv2D97DKWdDYpFDAgzY3vhwfFLYbIn7NCVi9ODV6L5U=,compute
00000000000000000000000000000000000000000000000072c8215e60d5bca7,mBrWwLWsG9LWk8glyAkotOJsb/RCEUJcTcM3aweHrZs=,observer
00000000000000000000000000000000000000000000000072c8215e60d5bca7,mdf+jj0hU+FXmeO2EenTVCUpPP7dXBeWQepunOpid7I=,"compute,validator"
00000000000000000000000000000000000000000000000072c8215e60d5bca7,MKLqUvrPHvJLlyv5Uzo6N+MWLyPRrQx0XzLoJzPqa24=,observer
00000000000000000000000000000000000000000000000072c8215e60d5bca7,mkztIQhPvSLXdQMFFukeVoIAsjKog/S4Dpe2kcM+tW0=,observer
00000000000000000000000000000000000000000000000072c8215e60d5bca7,n5aCAzTaO2wISxz5v894TNF/TKWvxkHl1d85LF0Rpjk=,"compute,validator"
00000000000000000000000000000000000000000000000072c8215e60d5bca7,NZq1ZMYNs2tnNgBhFQGTPrwitXH3l1IZKQZT4W/Ikj4=,compute
00000000000000000000000000000000000000000000000072c8215e60d5bca7,qpct4pwc1zP9/isO269PEc6vg0subv0JkcMhU8E17nc=,observer
00000000000000000000000000000000000000000000000072c8215e60d5bca7,Rdlj/PX0V36oKTFSBkI+kTz+8f3L6mM6m0z49wCsh58=,"compute,validator"
00000000000000000000000000000000000000000000000072c8215e60d5bca7,sT6fxXRvZshmPbVtGC/fReABP8x3s5aaVSa7TOG7bQM=,"compute,validator"
00000000000000000000000000000000000000000000000072c8215e60d5bca7,TByeQkUgmxS4eKuILdcKzfUA/nW5NPhhAa/667YeO/4=,observer
00000000000000000000000000000000000000000000000072c8215e60d5bca7,tSvOPEigLqT+PAqJ4i7eZpABqPfGN2GA6Z4xyeFPCqA=,"compute,validator"
00000000000000000000000000000000000000000000000072c8215e60d5bca7,W8MJ526JvimLezitm/u8+HTcU/UJr0mZxJTWdltaytI=,compute
00000000000000000000000000000000000000000000000072c8215e60d5bca7,WQM8PnylOvUxMxWQWQL0v7fqdyxiytpC8SdEoLQPJzQ=,compute
00000000000000000000000000000000000000000000000072c8215e60d5bca7,X4sRhlTn0PGWqcr9OJFUD10/x0r483j0nGClS/zgff0=,"compute,validator"
00000000000000000000000000000000000000000000000072c8215e60d5bca7,xk58fx5ys6CSO33ngMQkgOL5UUHSgOSt0QbqWGGuEF8=,compute
00000000000000000000000000000000000000000000000072c8215e60d5bca7,ZCwYtRfS1d+C2qh8fJjxMT9sGDmC/Hqjn+1Yv+yKBoY=,compute
000000000000000000000000000000000000000000000000a6d1e3ebf60dff6c,5MsgQwijUlpH9+0Hbyors5jwmx7tTmKMA4c9leV3prI=,observer
000000000000000000000000000000000000000000000000a6d1e3ebf60dff6c,AHg1O++gkzo8vVMGSepmaawOpXjRt4seXvP1CsgyRyE=,observer
000000000000000000000000000000000000000000000000a6d1e3ebf60dff6c,FRDt7HikODUMb7XZ4TeTjEIZgkYbLExhJ/hCQGdtI5A=,"compute,validator"
000000000000000000000000000000000000000000000000a6d1e3ebf60dff6c,gHyKaO3FiKoXBdHJhW0W7gUNpnBKfU2BVF6Orbpf654=,observer
000000000000000000000000000000000000000000000000a6d1e3ebf60dff6c,h9JKUeWTUBlsBP7sDFm+ctJCwAkISTtG+s83ZIN3BSQ=,observer
000000000000000000000000000000000000000000000000a6d1e3ebf60dff6c,HlqSevNJIbu3i8mcJZc0lpv2UAPMs2LIGSFuGiMH/g0=,compute
000000000000000000000000000000000000000000000000a6d1e3ebf60dff6c,HPEez+owdGFLZLjoswmGt2AqHoYCbB2i+fw1J7VLZbM=,compute
000000000000000000000000000000000000000000000000a6d1e3ebf60dff6c,J+J+kGZyYH15XNjBiwys30J51Ulz3jleAX45eT2O9Xs=,"compute,validator"
000000000000000000000000000000000000000000000000a6d1e3ebf60dff6c,l9nupfwrBQHQ0sPikMy7bj36R4a1f0AFyqy23xzAaxo=,compute
000000000000000000000000000000000000000000000000a6d1e3ebf60dff6c,L9YIwdL70MUuvt1BQzUSZHdmhxGahgvKvIgLe9GpqJQ=,"compute,validator"
000000000000000000000000000000000000000000000000a6d1e3ebf60dff6c,mBrWwLWsG9LWk8glyAkotOJsb/RCEUJcTcM3aweHrZs=,observer
000000000000000000000000000000000000000000000000a6d1e3ebf60dff6c,MKLqUvrPHvJLlyv5Uzo6N+MWLyPRrQx0XzLoJzPqa24=,observer
000000000000000000000000000000000000000000000000a6d1e3ebf60dff6c,mkztIQhPvSLXdQMFFukeVoIAsjKog/S4Dpe2kcM+tW0=,observer
000000000000000000000000000000000000000000000000a6d1e3ebf60dff6c,ngXg2JspNeXqKyXRhYcUL6Mx6HpaKnKeQ5rj42h8fg8=,observer
000000000000000000000000000000000000000000000000a6d1e3ebf60dff6c,nywtP9kLCGd6zH27TktTbbmDWDTEhaieHdt/P00aBYk=,compute
000000000000000000000000000000000000000000000000a6d1e3ebf60dff6c,NZq1ZMYNs2tnNgBhFQGTPrwitXH3l1IZKQZT4W/Ikj4=,compute
000000000000000000000000000000000000000000000000a6d1e3ebf60dff6c,oE//lJ9fXBp3ATqW3tp0fzK2xX78h9xPIeqyXaS56Bg=,compute
000000000000000000000000000000000000000000000000a6d1e3ebf60dff6c,pa1gY4l/3UDGT6nuuHeVkLH29c5zCCpUvUFJf44V3SU=,compute
000000000000000000000000000000000000000000000000a6d1e3ebf60dff6c,pKnaFhOUFAkmoGDUtTvPSPg+aAEP745OI0bm7xH8Ub0=,compute
000000000000000000000000000000000000000000000000a6d1e3ebf60dff6c,/PmZuiGM3h6NvxTY0YK870QZm5zvKslQZfqBSOtORNE=,compute
000000000000000000000000000000000000000000000000a6d1e3ebf60dff6c,qpct4pwc1zP9/isO269PEc6vg0subv0JkcMhU8E17nc=,observer
000000000000000000000000000000000000000000000000a6d1e3ebf60dff6c,Rdlj/PX0V36oKTFSBkI+kTz+8f3L6mM6m0z49wCsh58=,"compute,validator"
000000000000000000000000000000000000000000000000a6d1e3ebf60dff6c,rTEXHnZtQ3l3FDI358D64wuvM3/Ny9Vh3aTnAR7bAEU=,compute
000000000000000000000000000000000000000000000000a6d1e3ebf60dff6c,TByeQkUgmxS4eKuILdcKzfUA/nW5NPhhAa/667YeO/4=,observer
000000000000000000000000000000000000000000000000a6d1e3ebf60dff6c,vjflU1zgoGIpc9+q1NVDb+1TiIIAMzq82WIjloHUSyA=,compute
000000000000000000000000000000000000000000000000a6d1e3ebf60dff6c,VNO+bMrpq5mGywLnrzzl9pbltiHXOO8eLkMUqZG3HBs=,compute
000000000000000000000000000000000000000000000000a6d1e3ebf60dff6c,x1oMlcCvsb/Hksxj8Tyad1ExPn1lG4/M9OzAI1e3G8c=,observer
000000000000000000000000000000000000000000000000a6d1e3ebf60dff6c,xk58fx5ys6CSO33ngMQkgOL5UUHSgOSt0QbqWGGuEF8=,compute
000000000000000000000000000000000000000000000000a6d1e3ebf60dff6c,ZCwYtRfS1d+C2qh8fJjxMT9sGDmC/Hqjn+1Yv+yKBoY=,compute
4000000000000000000000000000000000000000000000004a1a53dff2ae482d,1j8b3wY0OQZwFyIxCGBU0rBcGsIldCwUpLoV3DLfWLo=,key-manager
4000000000000000000000000000000000000000000000004a1a53dff2ae482d,5oBzHLSyK+PW5EvK8ATBZIERt/F28X1Yd7VQvVElbMc=,key-manager
4000000000000000000000000000000000000000000000004a1a53dff2ae482d,hP0T5k3DpxZJuLRT/GmYN0zrLPP60VfdSsh78KSBNWo=,key-manager
4000000000000000000000000000000000000000000000004a1a53dff2ae482d,PWvP5SxWFTCI7KHDSN9AOUC8ETRn/7E7g+gajWafaSA=,key-manager
4000000000000000000000000000000000000000000000004a1a53dff2ae482d,VmlN+Aixr6MO+mboep8UnXgvGZV4nCWCVRM1Kv5ANZg=,key-manager
4000000000000000000000000000000000000000000000004a1a53dff2ae482d,xGBKAFU7hfDp3g+xYzkpFAjS16jn2xkmypP/6Pg8mWQ=,key-manager
400000000000000000000000000000000000000000000000c0fb685b92338f68,dzZpad7Z4nu8dAAYZ4royoIz9hLiCRmcpf1SBL69SPc=,key-manager
400000000000000000000000000000000000000000000000c0fb685b92338f68,HbBKODFuj2SrTGbAS8NPl92fxGXaRkJ3sN8HL24Bhs0=,key-manager
