id,epoch,escrow_balance_active,escrow_balance_debonding,escrow_total_shares_active,escrow_total_shares_debonding,num_delegators,staking_rewards
ucBShpGap3zSeKqkAo5XRcfeOZrvQYAK37CKUHrCK9A=,42721,38890392432822,0,33924414689179,0,9,110059810
/VHWRrFzXXWAH+tH/DR55Vehchhe4YPPmXh+6IXj3jE=,42721,658546048785,0,624007150206,0,5,1677317
W4mvWjUL27JnIbC3iQOlrKdpsIVFoQ8RDpt6wv1mocw=,42721,11115195621413,0,9990000000000,0,1,31456003
W51yg1gYW3yRwgnGYyGFGPW6YF/cnVoJYfALZNhWdhk=,42721,1133689300252,0,1000000000000,0,1,3208340
WBgzYbX1ks0zB33f92JcBXdb5kVam7Sx1G7uepugqBI=,42721,1195559283371,0,1084841934142,0,3,3383432
W/Fj1JlO2hAgVSohQZZ3OQDb39Yf9O/jXxcOeW5E6AQ=,42721,11112789529054,0,9823383331212,0,2,31449194
WfLM2tJM1E586dI7myztwIEUQ2mFBoQa4lIbMNfDo+A=,42721,1344026253208,0,1186654516274,0,3,3803594
w+RegHqNnDGjEHukprzt4CZGr24ZJ8NY7scX7yuK2R4=,42721,13256696346790,1999999999,11694536721561,1999999999,3,37516450
/WtQZM18TNzYdWRlLn4SW7Orn/dK3O5iuLXqBsIiaws=,42721,11141254821646112,0,10010100584136901,0,5,31529751145
Y1FLFDa4o7JbRnjHc53AwvHzUEEShwEicxREwaKkPks=,42721,1029215914845,0,1000000000000,0,1,2912681
ZdA1Wc50Pe3eWSUcmiznyOwApRTSHg3xFgjSHuv1Zjo=,42721,1133945213359,0,1000000000000,0,1,3209064
ZxJyyH+JPdGNfjy+ZPq+GpFY0fAJKm9VFXZIPwMcKm4=,42721,2376193395463,0,2089001472221,0,2,6724627
1vx76faX+ARwAY4sEoEaC9oMgZ/BFWfij17SrSS2iQ0=,42722,11292481323526310,267014356955,10018894809569141,267014356955,58,
28aMPjNWp+uKage0NlFpb3W7T/en7HRZfLk4xcZqD0U=,42722,45461481771237,0,39511303298290,0,18,
7C3hcBmlqELviUrYCTRsl0vY8GdwF5cC5ymBPVH8WSU=,42722,12469230584256,0,11000000000000,0,1,
dXBtIJ1+LMkIaydaSUS3quh4bHFgjf8kSJd6n666lk8=,42722,2079802350928,0,1870053790084,0,7,
dyB+VjBP2/rkIL8/7E4cymsTvC2pW5lkxawGzEP2IMw=,42722,432430499145,0,378852386232,0,3,
dyh4HqSlTabRSgqUHmcUOUt2bmcjCkmTDL3IAZV9ZCc=,42722,1150209812466,0,1000000000000,0,1,
eAktV5Y92L53zBVNuS+pVXjlwZ35BbGLjSXgS/niLzM=,42722,4372500575099,0,3814635837039,0,9,
eDSVqk3OC1t5/HzTcdLJH0nZ4FVCv1ikXrY0JMbYgco=,42722,11074265134861889,0,10010886267585653,0,13,
Efqu3z0lip+aDXkJUZqL9KfqpUIrgvISgGOdE/3OITw=,42722,5861535078530,0,5180931407562,0,2,
EHvOdqDElP5ozbICSKy3UOXQlcsvqZr+9rQvAJHcf9k=,42722,1059807908800,0,1001201116110,0,3,
ekP4j+817Qhh3/DruBXVv/8ypI2CAnK1LAfuVxNazNc=,42722,11453202422114058,1252068884204,10090089847531704,1252068884204,73,
+fzk/Pi4DBmPhCzs8Gsw+jrbv9Z6HMfIdohb/hqWe7g=,42722,3702002054914,0,3267402802011,0,5,
h+8UuA74MU55qKDosnQ+mcPkMEbAFfqXnpGBjZQur0Q=,42722,960978079748,0,900000000000,0,1,
h+Tz+tBZ2yjUaDQm8GjnT358tVp0nh3jH+WguJIC2jM=,42722,441519134988,0,384124981870,0,2,
i8peRo2Ueh6QohfYCyOEkBRSSU1oyVCES/29HZJbLOc=,42722,909504214155,0,791200000000,0,4,
inmsch9/EgTH/b3HLp9icW/q2W+FpWXuZh9HUgDf6zk=,42722,432465078437,0,383874692802,0,1,
IRvPVE480/nTZf6WqEaxVhkPxstagLuG8WVO8O8izBg=,42722,9857351372646,0,9100000000000,0,1,
LMByxWPjHKNOPuF5p0nigt7qf2P5VWA9OdnGYV6gJt0=,42722,11426484578510,0,10076723265935,0,2,
L/xlgKf4Tx1XZogRBnuBmFS52NFoccW6QjMA8VS7g1g=,42722,1916161217596,0,1666704443595,0,2,
LXXBwwqBgwP3Jd3qCAWDpDBYmeMvX0mtmCsCUveGKuk=,42722,11312350371230,0,9999695384858,0,1,
np5ghSwh8QmA2CwtvgtbQ2p+BDspieZ5u9gu6pczHuo=,42722,1338638117927,0,1180950854834,0,3,
nt9VYeY++mGIwmjM9wYfnF7lqTqoxNof8MsIkECtLpE=,42722,1179560596140,0,1094150355552,0,2,
ogu6Urem5rHBc0BiGYM9nFnohXXARFfYkDyV9liDMBI=,42722,12035058106341,0,10468213953650,0,3,
oLM78jZoGtkkx/0zN4CLGbucWCreI/N5JbIHP5UJO9k=,42722,1262600487442,0,1099000000000,0,1,
pERaTagl7a57dXiVI3ZzoQbWskX3YmUHppeqcPdCVY8=,42722,10162324042498,0,9000000000000,0,1,
pGujp9V7L3yrEwv2HiA2bkimjxDPXF/Gbp4HeFlU3nc=,42722,200514587689,0,200000000000,0,1,
QgG1hFl4On84uVIrd++d3HxwoirdopH6oRmpltAIxxQ=,42722,8028096211502,0,7099511599240,0,2,
RKCvE04I/BWb7VC6tzAetR3cLSlmPOrshElcoFLCjnk=,42722,1588790796290,49999999999,1383490738432,49999999999,4,
/RupFkoz/Hep2Xm1eqtzwuLw+hS2AQNiKVgqQwnMalE=,42722,5840014800406,0,5089242779336,0,2,
sKJ7WWqPBgo7Qg03SLb/lgO7J67BybQiFXn1cwMSFjU=,42722,13898310925434,0,12259623777493,0,4,
t3jFBQQFkoVajtoje2EHB9oYiHYpoiaARtI2sag3+vU=,42722,5839961931061,0,5171626895687,0,3,
ucBShpGap3zSeKqkAo5XRcfeOZrvQYAK37CKUHrCK9A=,42722,38890502492632,0,33924414689179,0,9,
