delegatee,delegator,shares
oasis1qphhz4u08xgt4wk85x4t8xv6g3nxy8fq5ue4htxr,oasis1qzvqflle05t7a9zc0gm2r28drplmyle2ssry9xuh,94800496824
oasis1qphtg2256r8q3ljs6j5yqg0em8t62ycv9q7yysls,oasis1qphtg2256r8q3ljs6j5yqg0em8t62ycv9q7yysls,300000000000
oasis1qpkkdc8vm4vs23fyma4dyx9u6wa3kxuq05mjvh8u,oasis1qpkkdc8vm4vs23fyma4dyx9u6wa3kxuq05mjvh8u,200000000000
oasis1qpkl3vykn9mf4xcq9eevmey4ffrzf0ajtcpvd7sk,oasis1qpkl3vykn9mf4xcq9eevmey4ffrzf0ajtcpvd7sk,201422308140
oasis1qpkse79gkulx6ufuun84xkcwt3twq97lnckenn06,oasis1qpkse79gkulx6ufuun84xkcwt3twq97lnckenn06,80000000000000
oasis1qplxhn8edcl9rl49umz85ss8fa59dm89xscs5gd5,oasis1qplxhn8edcl9rl49umz85ss8fa59dm89xscs5gd5,10000000000000
oasis1qplxhn8edcl9rl49umz85ss8fa59dm89xscs5gd5,oasis1qrs2dl6nz6fcxxr3tq37laxlz6hxk6kuscnr6rxj,30000000000000
oasis1qplxhn8edcl9rl49umz85ss8fa59dm89xscs5gd5,oasis1qzzfdhgzwhw3sq2lngvtk8da57f7l90amy9z295r,30000000000000
oasis1qpmal298ldm6xj3my9thfrp4d9vpfqch6utjsqya,oasis1qqczuf3x6glkgjuf0xgtcpjjw95r3crf7y2323xd,200000000000
oasis1qpmuseewj329ckkkuz68dzc9eemq065kusp4sucn,oasis1qp9nuhyuhwzf2dzawz27g48qvukkas8nxyhwydl2,1000000000000
oasis1qpn86lpgzsfheqcklh6q09axa73uudckvvergdrq,oasis1qpn86lpgzsfheqcklh6q09axa73uudckvvergdrq,11000000000000
oasis1qpq97fm6lf87jzms9agd6z902nh7axtxvus6m352,oasis1qpq97fm6lf87jzms9agd6z902nh7axtxvus6m352,10290000000000
oasis1qpq97fm6lf87jzms9agd6z902nh7axtxvus6m352,oasis1qqczuf3x6glkgjuf0xgtcpjjw95r3crf7y2323xd,88397718177
oasis1qpq97fm6lf87jzms9agd6z902nh7axtxvus6m352,oasis1qrjzx8ep5dt8uukwkfpvatguqahah3fj952w4xnh,89816235473
oasis1qpswaz4djukz0zanquyh2vswk59up22emysq5am9,oasis1qpswaz4djukz0zanquyh2vswk59up22emysq5am9,290000000000
oasis1qpswaz4djukz0zanquyh2vswk59up22emysq5am9,oasis1qrs594jx6ytzgqp92uxqlr8n5qdcrpemv5xg4wn4,200000000000
oasis1qpswaz4djukz0zanquyh2vswk59up22emysq5am9,oasis1qryexdglvr3gffq8r9x0rdz04d4m3603pcgtxzde,203200000000
oasis1qpswaz4djukz0zanquyh2vswk59up22emysq5am9,oasis1qzlnk9463c26m48xvd6505da0x0yzem0dqlqm55w,98000000000
oasis1qpt2weugspjef4wdu2myyclrh4t7j2cpxv342knm,oasis1qpt2weugspjef4wdu2myyclrh4t7j2cpxv342knm,2000000000000
oasis1qpxaq8thpx3y8wumn6hmfx70rvk0j9cxrgz9h27k,oasis1qp52kdehfuzu7vqn26exfwfy3grmgprh9supkc2s,199476345342
oasis1qpxaq8thpx3y8wumn6hmfx70rvk0j9cxrgz9h27k,oasis1qps09rp04s2zkaduz3xs5n3e8hfux0lqcqydw9u2,97203980196
oasis1qpxaq8thpx3y8wumn6hmfx70rvk0j9cxrgz9h27k,oasis1qpxaq8thpx3y8wumn6hmfx70rvk0j9cxrgz9h27k,202774871026
oasis1qpxaq8thpx3y8wumn6hmfx70rvk0j9cxrgz9h27k,oasis1qqczuf3x6glkgjuf0xgtcpjjw95r3crf7y2323xd,95844390346
oasis1qpxaq8thpx3y8wumn6hmfx70rvk0j9cxrgz9h27k,oasis1qqg7mn423vq57y6eln08qsde5duc7e03xcpxfydh,28707739889
oasis1qpz8se79lxcpk5memhvw94n5ermujh36kcyfsynx,oasis1qpz8se79lxcpk5memhvw94n5ermujh36kcyfsynx,20100000000000
oasis1qpz97gfrvj5xzx8jx7x9zweeq0rcf2q6jg4a09qz,oasis1qpz97gfrvj5xzx8jx7x9zweeq0rcf2q6jg4a09qz,10000000000000
oasis1qpz97gfrvj5xzx8jx7x9zweeq0rcf2q6jg4a09qz,oasis1qqczuf3x6glkgjuf0xgtcpjjw95r3crf7y2323xd,88544359902
oasis1qpz97gfrvj5xzx8jx7x9zweeq0rcf2q6jg4a09qz,oasis1qqxsq6pjf58tp3fcggqsw0e3zntrtw799qvx6ug9,1
oasis1qpz97gfrvj5xzx8jx7x9zweeq0rcf2q6jg4a09qz,oasis1qzgn6ygt2kpmhe0gappadrsj7l9u3xcxkyp3qxt6,97988430768
oasis1qq29jgchndh465r2etww49ywmrxcs52kyss4xmyj,oasis1qrs2dl6nz6fcxxr3tq37laxlz6hxk6kuscnr6rxj,5000000000000
oasis1qq29kzp3qe8wrymhaek2gj3wx5fzm53mzqcxrs9p,oasis1qq29kzp3qe8wrymhaek2gj3wx5fzm53mzqcxrs9p,200000000000
oasis1qq2vdcvkyzdghcrrdhvujk3tvva84wd9yvt68zyx,oasis1qpzregxdxcu83yj4zzvadrhysntunpe44u66s4e5,95320127298
oasis1qq2vdcvkyzdghcrrdhvujk3tvva84wd9yvt68zyx,oasis1qq2vdcvkyzdghcrrdhvujk3tvva84wd9yvt68zyx,1000000000000
oasis1qq2vdcvkyzdghcrrdhvujk3tvva84wd9yvt68zyx,oasis1qqnk4au603zs94k0d0n7c0hkx8t4p6r87s60axru,91334388976
oasis1qq2vzcvxn0js5unsch5me2xz4kr43vcasv0d5eq4,oasis1qpgj8l300z3xcmwtwcue623zv6h9g7fftugx0q94,100000
oasis1qq2vzcvxn0js5unsch5me2xz4kr43vcasv0d5eq4,oasis1qpmt8juzmxdteycss6rjpvhqzdnjr4t7vy9u6tyx,94500000000
oasis1qq2vzcvxn0js5unsch5me2xz4kr43vcasv0d5eq4,oasis1qq2vzcvxn0js5unsch5me2xz4kr43vcasv0d5eq4,10000000000000
oasis1qq2vzcvxn0js5unsch5me2xz4kr43vcasv0d5eq4,oasis1qq2xx4pgk0wa73363l287wy48lmaf3v8tymthyhv,10000000000000000
oasis1qq2vzcvxn0js5unsch5me2xz4kr43vcasv0d5eq4,oasis1qq7y03hvpc4lul3ecf0wj53hjrrc0d3txuemx2zd,90000000000
oasis1qq2vzcvxn0js5unsch5me2xz4kr43vcasv0d5eq4,oasis1qqm3v6jhze4uwngwt64mgl5sdmj7vg56qcp53rrq,95271008770
oasis1qq2vzcvxn0js5unsch5me2xz4kr43vcasv0d5eq4,oasis1qqxsq6pjf58tp3fcggqsw0e3zntrtw799qvx6ug9,1
oasis1qq2vzcvxn0js5unsch5me2xz4kr43vcasv0d5eq4,oasis1qrg2lj8cnxefpmr9lrnae8vykckya5cfkyprweek,199999999899
oasis1qq2vzcvxn0js5unsch5me2xz4kr43vcasv0d5eq4,oasis1qrskrepcwuar92ztefekvajncwqvekps6s9w594j,96573306959
oasis1qq2vzcvxn0js5unsch5me2xz4kr43vcasv0d5eq4,oasis1qrtyn2q78jv6plrmexrsrv4dh89wv4n49udtg2km,91923170024
oasis1qq2vzcvxn0js5unsch5me2xz4kr43vcasv0d5eq4,oasis1qryag0lj0d4j24pketqvnn0lr4qxjxadugkugxnd,20000000000
oasis1qq2vzcvxn0js5unsch5me2xz4kr43vcasv0d5eq4,oasis1qryexdglvr3gffq8r9x0rdz04d4m3603pcgtxzde,98000000000
oasis1qq2vzcvxn0js5unsch5me2xz4kr43vcasv0d5eq4,oasis1qz22rw7z24n23rdartdd9tkkyh7wzrdfhsphh4w7,100000000000
oasis1qq3gzklndwmeshscts0dd57tnvyrhnuumq8jpg9s,oasis1qz8r76k7xmkggj7gcl7vua5h78g9k32shvnk8j4y,200000000000
oasis1qq45am6gzaur2rxhk26av9qf7ryhgca6ecg28clu,oasis1qq45am6gzaur2rxhk26av9qf7ryhgca6ecg28clu,2000000000000
oasis1qq45am6gzaur2rxhk26av9qf7ryhgca6ecg28clu,oasis1qqczuf3x6glkgjuf0xgtcpjjw95r3crf7y2323xd,89001472221
oasis1qq4etm53g7fmcyja6qrmu835cqtepntpau5mzwfq,oasis1qq4etm53g7fmcyja6qrmu835cqtepntpau5mzwfq,200000000000
oasis1qq4f5yhfyrz6ynuvw8396dajn2krgu5t7vn2mt26,oasis1qrtsqnrhmf3edemsuqgjtz9lw7x389ptgv09qpzs,1000000000000
oasis1qq4fj0fdydz83zvcgt4kn38ea7ncm3dj8qkcfnm4,oasis1qq4fj0fdydz83zvcgt4kn38ea7ncm3dj8qkcfnm4,4999956480472
oasis1qq4fj0fdydz83zvcgt4kn38ea7ncm3dj8qkcfnm4,oasis1qr9x3wz3tkskmagcrur8mw3x6kvqrhwxcswts8m3,180974927090
oasis1qq4mmy3n7us7d5s8mw03xknfxfmcp7d37gexpc6h,oasis1qq4mmy3n7us7d5s8mw03xknfxfmcp7d37gexpc6h,12000000000000
oasis1qq56gcyelduztrypzfa79y59xt5fmcfzhs2e3g3a,oasis1qq56gcyelduztrypzfa79y59xt5fmcfzhs2e3g3a,500000000000
oasis1qq5zuh0daldt696s6zs766wj5w3ju48y8cs2fexs,oasis1qq5zuh0daldt696s6zs766wj5w3ju48y8cs2fexs,400000000000
oasis1qq60zmsfca0gvmm3v8906pn5zqtt4ee2ssexramg,oasis1qq60zmsfca0gvmm3v8906pn5zqtt4ee2ssexramg,16000000000000
oasis1qq60zmsfca0gvmm3v8906pn5zqtt4ee2ssexramg,oasis1qq7h5u590y8h9aukrvjrf96y7hgnay0zdurrd772,9000000000000
oasis1qq60zmsfca0gvmm3v8906pn5zqtt4ee2ssexramg,oasis1qqczuf3x6glkgjuf0xgtcpjjw95r3crf7y2323xd,88651372673
oasis1qq60zmsfca0gvmm3v8906pn5zqtt4ee2ssexramg,oasis1qqm3v6jhze4uwngwt64mgl5sdmj7vg56qcp53rrq,97285233092
oasis1qq60zmsfca0gvmm3v8906pn5zqtt4ee2ssexramg,oasis1qqzeayvqw95aq2p0s0nfta83klal9wu82u7cplu5,5000000000000
oasis1qq60zmsfca0gvmm3v8906pn5zqtt4ee2ssexramg,oasis1qr7cesq78gaeus9mhakrxcmewglklkjv8qzem37k,93286718911
oasis1qq60zmsfca0gvmm3v8906pn5zqtt4ee2ssexramg,oasis1qrs594jx6ytzgqp92uxqlr8n5qdcrpemv5xg4wn4,3456000000000
oasis1qq60zmsfca0gvmm3v8906pn5zqtt4ee2ssexramg,oasis1qzdyu09x7hs5nqa0sjgy5jtmz3j5f99ccq0aezjk,93991610140
oasis1qq60zmsfca0gvmm3v8906pn5zqtt4ee2ssexramg,oasis1qzw663mgd4xyccuwwth3yf9cshtlf5mgpuv57k4h,95199754363
oasis1qq6k7q4uukpucz322m8dhy0pt0gvfdgrvcvrx2rm,oasis1qq6k7q4uukpucz322m8dhy0pt0gvfdgrvcvrx2rm,9801000000000
oasis1qq6k7q4uukpucz322m8dhy0pt0gvfdgrvcvrx2rm,oasis1qqczuf3x6glkgjuf0xgtcpjjw95r3crf7y2323xd,22383331212
oasis1qq87z733lxx87zyuutee5xpxcksqk3mj9uq3xvaq,oasis1qp3fmnn8spajytezyjyr9py7v53edallpvn9cseq,106920005473
oasis1qq87z733lxx87zyuutee5xpxcksqk3mj9uq3xvaq,oasis1qq87z733lxx87zyuutee5xpxcksqk3mj9uq3xvaq,799959681460
oasis1qq87z733lxx87zyuutee5xpxcksqk3mj9uq3xvaq,oasis1qqfqr9m983hzds9z6cvq6x5lw69l3jn7zc9j7d5h,94321429177
oasis1qq89sahhs5zyedwp0wzfts2xygmaatt56ygycgh4,oasis1qq89sahhs5zyedwp0wzfts2xygmaatt56ygycgh4,200000000000
oasis1qq8yexassy9udva0p3x6yvwfnjx7jnsy65zzhu2t,oasis1qrtsqnrhmf3edemsuqgjtz9lw7x389ptgv09qpzs,1000000000000
oasis1qq9dy5xlkrp6y3ckfp8rx8edq77c88ttl5qe3p2u,oasis1qzn7r7rmnk3w63e3f562x983xrfgr0cklchusgja,60000000000000
oasis1qqakxf8xmk5cvzm8gw3gpla55r5n005nw5k6vr0q,oasis1qpkse79gkulx6ufuun84xkcwt3twq97lnckenn06,30000000000000
oasis1qqaz80ylc4hspw6rl2vv6pxzmv7umwv3350fcsqp,oasis1qq2xx4pgk0wa73363l287wy48lmaf3v8tymthyhv,50000000000000
oasis1qqaz80ylc4hspw6rl2vv6pxzmv7umwv3350fcsqp,oasis1qrs2dl6nz6fcxxr3tq37laxlz6hxk6kuscnr6rxj,20000000000000
oasis1qqcm7820d74tvua2cyh4wfkj0j9chdp265h7kzje,oasis1qqcm7820d74tvua2cyh4wfkj0j9chdp265h7kzje,200000000000
oasis1qqd6s7v5p5plh73sngzkv0gsfauppqgu7qfwaqp0,oasis1qqd6s7v5p5plh73sngzkv0gsfauppqgu7qfwaqp0,5000000000000
oasis1qqdec5fe2wq3mxyt4x2xwcgxnxaj6axtlu7wlefy,oasis1qrtsqnrhmf3edemsuqgjtz9lw7x389ptgv09qpzs,1000000000000
oasis1qqgvqelw8kmcd8k4cqypcsyajkl3gq6ppc4t34n2,oasis1qqgvqelw8kmcd8k4cqypcsyajkl3gq6ppc4t34n2,200000000000
oasis1qqgvqelw8kmcd8k4cqypcsyajkl3gq6ppc4t34n2,oasis1qrh4ctufe00mjfpgw2g225ffrvh00de005t83242,89302945362
oasis1qqgvqelw8kmcd8k4cqypcsyajkl3gq6ppc4t34n2,oasis1qzvqflle05t7a9zc0gm2r28drplmyle2ssry9xuh,89549440870
oasis1qqh3vx5jazrfemk7arxunj6xypvxtudl4s434hn9,oasis1qqh3vx5jazrfemk7arxunj6xypvxtudl4s434hn9,400000000000
oasis1qqh87542sqgf8wejk04uzmcnjxmulfh8gqq3j54m,oasis1qqh87542sqgf8wejk04uzmcnjxmulfh8gqq3j54m,1001000000000
oasis1qqhmuk940ls7qn2mfm7m20qz4jpaefkejc79jpuu,oasis1qrtsqnrhmf3edemsuqgjtz9lw7x389ptgv09qpzs,1000000000000
oasis1qqjmu7wrfk9p9lq8gmy032kjw5q5tv82qckp97cm,oasis1qqjmu7wrfk9p9lq8gmy032kjw5q5tv82qckp97cm,200000000000
oasis1qqjtkrchxufcyantfzkzgmcjrwygn87f3unytar8,oasis1qqjtkrchxufcyantfzkzgmcjrwygn87f3unytar8,10200000000000
oasis1qqms49sxfyxwke57pkkvglrpgfhjmx2p95k70kv9,oasis1qqms49sxfyxwke57pkkvglrpgfhjmx2p95k70kv9,399988114378
oasis1qqpxy2vp0u2ym4jltdafgrjxuh9y9fap9utzr2wg,oasis1qqpxy2vp0u2ym4jltdafgrjxuh9y9fap9utzr2wg,200000000000
oasis1qqquvy63z3630ht5zv4agfffdcf6ykes7uh88crw,oasis1qqquvy63z3630ht5zv4agfffdcf6ykes7uh88crw,11999000000000
oasis1qqr3ayusularv757m4dn5sdh0plf7wzfhgr0zne4,oasis1qpl4axynedmdrrgrg7dpw3yxc4a8crevr5dkuksl,100000000000
oasis1qqse5y07nl9vxgw8j3ep7a0cmeuwjrk2qvzfnn2d,oasis1qqse5y07nl9vxgw8j3ep7a0cmeuwjrk2qvzfnn2d,1400000000000
oasis1qqsvu2h7p6haywdff3tayqp8rx589qwagq7x84kv,oasis1qqsvu2h7p6haywdff3tayqp8rx589qwagq7x84kv,200000000000
oasis1qqsxhxedvzt0et3sahcqcjw02p4kcz92dqtjuzwh,oasis1qqsxhxedvzt0et3sahcqcjw02p4kcz92dqtjuzwh,11000000000000
oasis1qqv25adrld8jjquzxzg769689lgf9jxvwgjs8tha,oasis1qp0nkj0v7lnasj950f02a6qvpwk4ztk2tcy6l0z3,105869492835
oasis1qqv25adrld8jjquzxzg769689lgf9jxvwgjs8tha,oasis1qp0zdk6mva88s8wvdsxx3tzh8pnct7asagfajdnc,100000000000
oasis1qqv25adrld8jjquzxzg769689lgf9jxvwgjs8tha,oasis1qp4pvha2n94y6f996rs9jz3fcwkmpg5tyq6pcyz3,88825167255
oasis1qqv25adrld8jjquzxzg769689lgf9jxvwgjs8tha,oasis1qp66mg9yln8x248srgmjdt43ptnwexpphqjq45ss,88857600533
oasis1qqv25adrld8jjquzxzg769689lgf9jxvwgjs8tha,oasis1qp67u7g0n6076vf3rezue3quxa7na5tgfscuzftz,104820333690
oasis1qqv25adrld8jjquzxzg769689lgf9jxvwgjs8tha,oasis1qp6c977vf5tekt3uwpeh5r2m596qgpte6sklwgtp,96270128123
oasis1qqv25adrld8jjquzxzg769689lgf9jxvwgjs8tha,oasis1qpctrmugvfdqrzgw252g89s029s5axjxvshlxwqa,97649785383
oasis1qqv25adrld8jjquzxzg769689lgf9jxvwgjs8tha,oasis1qpd43mf2tvf2dk7hrcsgu7g9s3mmv98he5hvew2k,276328262114
oasis1qqv25adrld8jjquzxzg769689lgf9jxvwgjs8tha,oasis1qpe0g43l8ve4vcqqtrh94p0tla6vv22w2s3ujujs,88494973178
oasis1qqv25adrld8jjquzxzg769689lgf9jxvwgjs8tha,oasis1qpekdfy5sdh53qx80qskl88f4ye7djuhfs5tpqxl,3851416346951
oasis1qqv25adrld8jjquzxzg769689lgf9jxvwgjs8tha,oasis1qpfg5pagwem5069x7cj7cu3y6ffmc2jx5ypsduse,191410299127
oasis1qqv25adrld8jjquzxzg769689lgf9jxvwgjs8tha,oasis1qpgn5n43xgy6xqvsmvcuyltl3k3nhk83hc6s89ys,179370250778
oasis1qqv25adrld8jjquzxzg769689lgf9jxvwgjs8tha,oasis1qph4eufk8w2rwwfkt97cqxrlej7ltgfj6u9tf093,633785532610
oasis1qqv25adrld8jjquzxzg769689lgf9jxvwgjs8tha,oasis1qpj2cc3ylx4n8nwczdjhgyuyrtc45ek0eyywdn7a,161759900680
oasis1qqv25adrld8jjquzxzg769689lgf9jxvwgjs8tha,oasis1qpjnykxj3kwur3fqq5x0ekelgplz8a933gzeq7ny,88825167255
oasis1qqv25adrld8jjquzxzg769689lgf9jxvwgjs8tha,oasis1qpk58vnl98hcmnxjrdsv7cre7yzaw9cmmg820aju,41602881033
oasis1qqv25adrld8jjquzxzg769689lgf9jxvwgjs8tha,oasis1qpl4axynedmdrrgrg7dpw3yxc4a8crevr5dkuksl,100000000000
oasis1qqv25adrld8jjquzxzg769689lgf9jxvwgjs8tha,oasis1qpl5634wyu6larn047he9af7a3qyhzx59u0mquw7,200000000000
oasis1qqv25adrld8jjquzxzg769689lgf9jxvwgjs8tha,oasis1qpmal298ldm6xj3my9thfrp4d9vpfqch6utjsqya,3700680409051
oasis1qqv25adrld8jjquzxzg769689lgf9jxvwgjs8tha,oasis1qpmt8juzmxdteycss6rjpvhqzdnjr4t7vy9u6tyx,96999880000
oasis1qqv25adrld8jjquzxzg769689lgf9jxvwgjs8tha,oasis1qppwv427alygssuvk9wzxct3k4a4xgewag7z63cc,267843443539
oasis1qqv25adrld8jjquzxzg769689lgf9jxvwgjs8tha,oasis1qpqh9qy06jyhu68vag25cwfhfs3m5cjdjcrsuqg3,87761580970
oasis1qqv25adrld8jjquzxzg769689lgf9jxvwgjs8tha,oasis1qpt9vuuhsw5xc4pecq03yd33ew9gvwa7mchf06fm,26851992
oasis1qqv25adrld8jjquzxzg769689lgf9jxvwgjs8tha,oasis1qptq5uvj47dqwr0dclaq8jr43ufv2l9rky6jnesh,109313789838
oasis1qqv25adrld8jjquzxzg769689lgf9jxvwgjs8tha,oasis1qpyrz34qkn6d7933jvsqr2u559yft0px8qgxeeqa,93021280799
oasis1qqv25adrld8jjquzxzg769689lgf9jxvwgjs8tha,oasis1qq44ffy8lkz3ed6s43lssdxs6rs2pyp8l5pu5mxz,90657425370
oasis1qqv25adrld8jjquzxzg769689lgf9jxvwgjs8tha,oasis1qq4qft3nu86vjcyjqtr5hqam80qq9f46wvua250t,94066757286
oasis1qqv25adrld8jjquzxzg769689lgf9jxvwgjs8tha,oasis1qq4wk8uhh25wlvk6qzrrz3ncv4jpzqn44qvjm4gt,110496925222
oasis1qqv25adrld8jjquzxzg769689lgf9jxvwgjs8tha,oasis1qq7y03hvpc4lul3ecf0wj53hjrrc0d3txuemx2zd,100000000000
oasis1qqv25adrld8jjquzxzg769689lgf9jxvwgjs8tha,oasis1qqas3nlnlryud07uxv0kx7l5l2fmx9ftxcx5hdc3,133145692426
oasis1qqv25adrld8jjquzxzg769689lgf9jxvwgjs8tha,oasis1qqczuf3x6glkgjuf0xgtcpjjw95r3crf7y2323xd,775540182014
oasis1qqv25adrld8jjquzxzg769689lgf9jxvwgjs8tha,oasis1qqh77p2jkzpq39lz0lwhs2yqaypx9tp3gukkdk8r,187184109694
oasis1qqv25adrld8jjquzxzg769689lgf9jxvwgjs8tha,oasis1qql6yyuykel5hhfy8893fgnpj3l68u0ntueyrexw,174760762926
oasis1qqv25adrld8jjquzxzg769689lgf9jxvwgjs8tha,oasis1qqlyq6qztf0cdnrfztmy256nyle0267jfy2t5c69,96084914365
oasis1qqv25adrld8jjquzxzg769689lgf9jxvwgjs8tha,oasis1qqnguz6ex9vajqjw694j48vkp6l7vu8rdg3teev8,91479948306
oasis1qqv25adrld8jjquzxzg769689lgf9jxvwgjs8tha,oasis1qqprenqz077yqvnq56f6fcrntn5wcca87v98rgzg,4
oasis1qqv25adrld8jjquzxzg769689lgf9jxvwgjs8tha,oasis1qqqt8y0l6dw8l6qa327jpgapk0u2slan5ywtpuf7,44877784256
oasis1qqv25adrld8jjquzxzg769689lgf9jxvwgjs8tha,oasis1qqrgn0npch2d58hujajvvhl4y00dz72fpv2terk0,278992963740
oasis1qqv25adrld8jjquzxzg769689lgf9jxvwgjs8tha,oasis1qqvrmlwvwgeunae9qkvz3lswfxqcfpc6dghjxrzk,88856091746
oasis1qqv25adrld8jjquzxzg769689lgf9jxvwgjs8tha,oasis1qqy5yyrw96x5waa4yhfy22xerzhe80e97ytudkpy,84539215283
oasis1qqv25adrld8jjquzxzg769689lgf9jxvwgjs8tha,oasis1qr3c6c5n7grmtfkc7309nha60ycqcyl3z5zwl64q,251467
oasis1qqv25adrld8jjquzxzg769689lgf9jxvwgjs8tha,oasis1qr836nku2n2e690j34d42km0r7aym6lh95ptglcy,96057737856
oasis1qqv25adrld8jjquzxzg769689lgf9jxvwgjs8tha,oasis1qr9dsenv8r79hz8ny8x38zd2lues0cc7kyary79p,91479948306
oasis1qqv25adrld8jjquzxzg769689lgf9jxvwgjs8tha,oasis1qr9ugwvu337v9hcwuc982ccphd0y9yqd4y4gwkgz,200123000000
oasis1qqv25adrld8jjquzxzg769689lgf9jxvwgjs8tha,oasis1qrchg3yx2q083r5pw2gzdfvuxm4849rraswv03kp,1
oasis1qqv25adrld8jjquzxzg769689lgf9jxvwgjs8tha,oasis1qrfzje4yzruzayezpdc79fhsaul4lshwyqyy2gvu,90250465253
oasis1qqv25adrld8jjquzxzg769689lgf9jxvwgjs8tha,oasis1qrg2lj8cnxefpmr9lrnae8vykckya5cfkyprweek,100000000000
oasis1qqv25adrld8jjquzxzg769689lgf9jxvwgjs8tha,oasis1qrjy53mxgppzce083gt2jj6w3vwnr3u24vz95r4d,18289121146
oasis1qqv25adrld8jjquzxzg769689lgf9jxvwgjs8tha,oasis1qrkhu5qvywqepzsfnfr4wldxhkqmemy4kcaljuhq,211944331693
oasis1qqv25adrld8jjquzxzg769689lgf9jxvwgjs8tha,oasis1qrl7ves7qt4sranvpay33ssr7ptwmeup3yqhdv2y,104821474135
oasis1qqv25adrld8jjquzxzg769689lgf9jxvwgjs8tha,oasis1qrpvrzvla5ztevnr92p9pzr05a3gpxmkvqkgedsf,11
oasis1qqv25adrld8jjquzxzg769689lgf9jxvwgjs8tha,oasis1qruczmh02z7r8ycjepq2yt8qtkwdskccdgugshkv,99111111111
oasis1qqv25adrld8jjquzxzg769689lgf9jxvwgjs8tha,oasis1qruy6kclfvnusjchsv0wnzpfhhe9s2y275039ftl,46387028823
oasis1qqv25adrld8jjquzxzg769689lgf9jxvwgjs8tha,oasis1qrx85mv85k708ylww597rd42enlzhdmeu56wqj72,63775429572955
