address,context_identifier,context_version,address_data
oasis1qpvvw5lc5aj4lf65sy22hs6p7pkhez0wwsdtuxgc,oasis-runtime-sdk/address: secp256k1eth,0,\xa26e1f6c0d26ce8b8e2bd41db7b1a1ab4d2fa6a8
oasis1qpvxm963lkz0j0yhmnw7enq9783ap9wsl5wymsst,oasis-runtime-sdk/address: secp256k1eth,0,\xf8afce43e340e6ee3948e2072823f3028870dc81
oasis1qpvz6t02tcrxvzesn8490j29aflur0ve7sapw0jp,oasis-runtime-sdk/address: secp256k1eth,0,\x289b7243138f376d8898f53aedb63d943c382d02
oasis1qpwxrykp4qv8twz5hdlhq3p990ylu55gjyugd3en,oasis-runtime-sdk/address: secp256k1eth,0,\x388e6b977c2fd4695a59bd837af30c70334ec5ff
oasis1qpyly28tel6szfws7x26qtqcsjugpdsyp5nme3zg,oasis-core/address: staking,0,\xa1bc33c562b5ea7529af94eb1631e60e97be15dada2967fdeba576886cc8223d
oasis1qpzlcrru9teqp74yk5e22phntpugccff2q28aqwg,oasis-runtime-sdk/address: secp256k1eth,0,\x31c2cb2cd72a0a35bf1839a2e0d383566bf904b0
oasis1qq09zc653z8wgxhq8frkd63t9ffa0sv475rekxrl,oasis-runtime-sdk/address: secp256k1eth,0,\x133a68be479a70ddf1e0f35c4ac20f8a69c8276f
oasis1qq262lulrf7davjyzk7gg8cxhpkfmm3ljuta5msu,oasis-core/address: staking,0,\x4f26f4e4ea13bbc911143c998bda1b602178b4e901d33acaf60665ef4cd8fe17
oasis1qq2xn08aa4vj7enk4w3k898st6rj95m0zgqjn74m,oasis-runtime-sdk/address: secp256k1eth,0,\x267b0d9d024c2db3f820012e0fd4ddbd31afa0bb
oasis1qq3fxsm2zqhf9wdlaua909c2qjvadasq7sphzjd9,oasis-runtime-sdk/address: secp256k1eth,0,\x05a9794470ffb09f81bbadb78f0520e624f6ed19
oasis1qq3pwhlqgwpqkktr5g7lt6jr5vul30mzdsh9503h,oasis-runtime-sdk/address: secp256k1eth,0,\xf22f365528bcbbb93bde048493164e24bf15beeb
oasis1qq3qvdclhex7ue6248jlrhvrhpuc5e3p9505cu2h,oasis-core/address: staking,0,\x220857485bd20f4c7169ce4cc0f50bf4c75e20378d54aa979d2cf183ddc96ca2
oasis1qq4ylc08h4zxsqd64urh86ejacswdcgh3cc3qf8e,oasis-runtime-sdk/address: secp256k1eth,0,\x72e873d169506340b926d8fa675369aaf705ce5d
oasis1qq54paq064lzgehkzmgfqmv3uwdvtjxxnyhpwxzd,oasis-runtime-sdk/address: secp256k1eth,0,\x8aa83ce97b3a79379cbfb8eea06552351d63ad52
oasis1qq5cntlrssjdjadf3h9js5lrav357ln0psrewd9w,oasis-runtime-sdk/address: secp256k1eth,0,\x19873942268d44033a7f97491d73707d1b15982c
oasis1qq5kwr0fkg0f43a7yclz8k48uh22maq5jy4qamrd,oasis-runtime-sdk/address: secp256k1eth,0,\x31aa32a79935cb343d2446a60eecbcb4052d5b21
oasis1qq5mu4d0f59gz9f4nr7jum5t76jlmux79g5gkwut,oasis-core/address: staking,0,\xcb827c407893770817a566b2d8b8214b8b65c83fe2fb1f9a5d90c9afec1d4f98
oasis1qq5rm2rhfykc6vw7a8e3287jr3wa6tpl4qv49gzh,oasis-runtime-sdk/address: secp256k1eth,0,\x4ea0911033792c93639bed297b9289e136d86f89
oasis1qq5tmh863g4zyr69l7w3kfzjt2l5jxu4wcvjdvcf,oasis-runtime-sdk/address: secp256k1eth,0,\x07398bbb1eb5610fb37e51128ed560cc3546d24f
oasis1qq6390ykndktephlrkwac7dt6u0u7zz44gvqaaag,oasis-runtime-sdk/address: secp256k1eth,0,\x209697ea5a0b331d9947a46afa460a3e2481db84
oasis1qq76ksuztpq9ynjlmsh8vdd28d02n5ngls9hazqs,oasis-runtime-sdk/address: secp256k1eth,0,\x3ad59ea8c5e98286f6761796d25eb79dfd03d694
oasis1qq7tnjz45v464yc60cjsj2xa0u0ce8swmgzqadhp,oasis-runtime-sdk/address: secp256k1eth,0,\xa0d6c7f9d128007c84346a9c689f75dc5312a6c0
oasis1qq9wcdmws0s2966peufdfzn77a67xhgga5e85nmm,oasis-core/address: staking,0,\x7796842cc70643095a8d4c7a7dc9241996255a6c46b34e04fd19d6a963b61219
oasis1qq9zx485xcrtfk9vtshcp9pkvlvwmdgmfste99l8,oasis-runtime-sdk/address: secp256k1eth,0,\x01dab4cd20b905e94ac9dc5962cc6f0a257a9842
oasis1qqa7ac69c42930g9n3vazesxhr6q5v23tv3426r6,oasis-core/address: staking,0,\x50f9ec1bbeeb1a05231579ffbb33344a554ab9c543c124d2e5847c7707eb7ac4
oasis1qqagtvls2w5ln8t56sdecmrx4wdhqvuh5sj52c3f,oasis-core/address: staking,0,\xeaa13b16edba29366b67884331cfe1e64105fa794427c443257f9c7cff16bd41
oasis1qqarzj0m8583lu8jg78prg8usxx69k292qx8wdjk,oasis-runtime-sdk/address: secp256k1eth,0,\xe9c7f82947fae3ab76ee50f75ec10bb2c657a35e
oasis1qqczuf3x6glkgjuf0xgtcpjjw95r3crf7y2323xd,oasis-core/address: runtime,0,\x000000000000000000000000000000000000000000000000a6d1e3ebf60dff6c
oasis1qqdxatgwpjkw0n53rgwwzq03fr3342aj3cgys3j0,oasis-runtime-sdk/address: secp256k1eth,0,\xdb1b6a79c9282a3da6238b453e0cfb078823070e
oasis1qqe6my5sntcetl97gqn3v0x76j6fpp9rwygzrdcd,oasis-core/address: staking,0,\x248e192869aad80120b86dbfe788bef17f8adb5425ce98bc08dc334ad78de190
oasis1qqes5xrge329eyv9p85j7gmglnp29ajfrsdqy3nv,oasis-runtime-sdk/address: secp256k1eth,0,\xb1c945890247f9901d66eda025b00db7a08feb72
oasis1qqffyg24rwj4xl06gquk2r7sq0atfqe48qa773f0,oasis-runtime-sdk/address: secp256k1eth,0,\xcb548a208b9b7f7b875d3f68a3071d5499e3bdd7
oasis1qqgndq6g6rfzy80q9nnduk4dnxlpl3lc6v7s0yup,oasis-runtime-sdk/address: secp256k1eth,0,\x110a30af24757f8c04b61784bf4e774f9ea56d92
oasis1qqgtypr83huyccvj360aaqfhevtplvx92gheae9w,oasis-runtime-sdk/address: secp256k1eth,0,\x36490571366bd29110251ce08094c0116d6c2322
oasis1qqh8n39hvzqs8hhjxy0l730u6ge9c427f58fm032,oasis-runtime-sdk/address: secp256k1eth,0,\x7702d68388265912f8352bebd446b56d08231d54
oasis1qqhc6pecs5payyj6jk34q57axegyy3a225228prt,oasis-runtime-sdk/address: secp256k1eth,0,\x72a6cf1837105827077250171974056b40377488
oasis1qqj0g6gkenex03my3p2vg4s3k33d3qll8unugszn,oasis-runtime-sdk/address: secp256k1eth,0,\x595d40f268b89cf385d00e75788b51abea1b99d0
oasis1qqktfuwcwemk66llayhtw6prhzap35m6agcq32h3,oasis-runtime-sdk/address: secp256k1eth,0,\xf1abf5e95909e5f1cd88b04bea4484df9824f5c2
oasis1qqkwtke3tjuflqef7l2357mn0z7xpl7rvqh4m3ru,oasis-runtime-sdk/address: secp256k1eth,0,\xf64e3bce0c968a8241fca601c90db70a3a478053
oasis1qqlq4ywj5l3jvf7hl8dh446ajlgtu7g035azmtqc,oasis-runtime-sdk/address: secp256k1eth,0,\x8e642ddc8ab3374bf926b60728a5d93e95f64875
oasis1qqp6utpu8uumw2n8ctqpap2vx779w0xqxvg6xfdh,oasis-runtime-sdk/address: secp256k1eth,0,\x23de78331f18cce5759854a0cb31e0d606073e7b
oasis1qqrpd903jxzvrvnsmegxq7at0wsyc0drvulct6j5,oasis-runtime-sdk/address: secp256k1eth,0,\x2a4e8ceb9c57a241e972a5c7167537f6bb3bfbcf
oasis1qqs7xstyf7938rwh256zmnkhtkjcp8ym4vzyg0ft,oasis-runtime-sdk/address: secp256k1eth,0,\xd2354cae9b8d0acb49e4195103420dc75df54dcc
oasis1qqt7ulkhrtjfxyj0u7tz74r9ylcs7um3fuglueur,oasis-runtime-sdk/address: secp256k1eth,0,\xd5dd38c5fd0eddc379f092fd6320cfca0fc7441f
oasis1qqurrn3stxmwpdznxjnl06ajsv4mhs767sjlm4jr,oasis-runtime-sdk/address: secp256k1eth,0,\xced2b0ba2232bf9edb1e42ed08a1f089033ab39c
oasis1qqwcjwqzcev44shx55d5yzqj3vcjckrtz50qmmeq,oasis-runtime-sdk/address: secp256k1eth,0,\xd04255aa2950034d4e42b84027fa23914a20c525
oasis1qqx25tfps595lss9t58wzf5mjm37z99duggnwgcm,oasis-runtime-sdk/address: secp256k1eth,0,\x00c38594da9761c36990fb55f6039050caf76d9e
oasis1qqy4wzcq4vukuflk8za4895jmn93y3ra5urr2649,oasis-runtime-sdk/address: secp256k1eth,0,\x7332e7d8c15d0922100fb37b349df930fda122ab
oasis1qqysr60tmvqmahasdxdmpdld5upl3yqlp56ttk9g,oasis-runtime-sdk/address: secp256k1eth,0,\xc3b0256cb2b796c1b71f9adc409a048e3774d567
oasis1qr0csntmjg80jtjct4pq9sjr5hpglzacgge7vx39,oasis-runtime-sdk/address: secp256k1eth,0,\xe2ccb5cd16b9fdbdca1fe0e6dcd1630c5fdcd548
oasis1qr2sk7vapuua33faea5uwk5x8m7rzeaavyprkkww,oasis-core/address: staking,0,\xf190af6a54b36c8c798ff8d63ec4636552d982346e8b29093da1d18aee4a07ef
oasis1qr3e70lr3fa8j5546gm0y9zywyhy5jjlxgjhehdz,oasis-runtime-sdk/address: secp256k1eth,0,\xcbbce68ed08bfadb88fc8d4216b36e89fb8a834c
oasis1qr3jy2mhgdc05wycg292xkafknm9wx9a5ccykhnc,oasis-runtime-sdk/address: secp256k1eth,0,\xeea1cd808ac6c99cd2bd5de2b20dd6be98aa1bb3
oasis1qr5uvzke6hfxz79vrn4k86aus4uwmaghjckrjlyy,oasis-runtime-sdk/address: secp256k1eth,0,\xdd92d14edbe2a447c8a5b30d48a974a7c1b867ed
oasis1qr60028ewauacqutx535csfvy302scetcywa7vvw,oasis-runtime-sdk/address: secp256k1eth,0,\xecf848f122fc67db08f1aafa97720d795a8edfbc
oasis1qr629x0tg9gm5fyhedgs9lw5eh3d8ycdnsxf0run,oasis-core/address: runtime,0,\x00000000000000000000000000000000000000000000000072c8215e60d5bca7
oasis1qr677rv0dcnh7ys4yanlynysvnjtk9gnsyhvm6ln,oasis-runtime-sdk/address: module,0,\x636f6e73656e7375735f6163636f756e74732e70656e64696e672d7769746864726177616c
oasis1qr6yvglln6243gq6zz2quxwn3nxpdr0h7sxmmr8n,oasis-runtime-sdk/address: secp256k1eth,0,\x4c4758d65f2885d9170d12a2732931f89e7b6823
oasis1qr7rxs4jvfhk3629tv665errhksg8ctfdcearhv6,oasis-runtime-sdk/address: secp256k1eth,0,\x4d0e6fbcc4b4caef06530f6f9b116479c0dc9b92
oasis1qr7vete3fpd5xhd7xlg0mfmfxnnqfhxduykqxz33,oasis-runtime-sdk/address: secp256k1eth,0,\x490c0b79283021ad680e1c7a361f5eb5202af9fb
oasis1qr82hw9aaudv2qcqg05jmurf2z7fgqw96qhnmura,oasis-runtime-sdk/address: secp256k1eth,0,\x05487cc4128e2d93ea22a2a5e6d4b33ff9aebd31
oasis1qr8k8l08e2ryeg7u58qvvyxjfpmkguretul052w5,oasis-runtime-sdk/address: secp256k1eth,0,\xcff6932f0fed0f562e96f9d9b125d706e400f087
oasis1qr9fd64ytekxjeykvsvdjfwpuutygxhyds58epte,oasis-runtime-sdk/address: secp256k1eth,0,\xb1ad467478ba31c669e69d88b776465b7019df83
oasis1qr9fevezhls8r2e4k5aplhfju4hfjt3umq7zkmrj,oasis-runtime-sdk/address: secp256k1eth,0,\xebe7aa538b0dc3e9e91db88a62dff2984985c360
oasis1qrac63k0w39a4xnv7amspv5rafwnx69xkgjddq60,oasis-core/address: staking,0,\xa5c99b4f6c882c21fa388d07c69febd84ca61da00fe9b92328863082251a4668
oasis1qraxs74gdzsnwpgrfqh20cwjxctqwdv64cvgc8q5,oasis-runtime-sdk/address: secp256k1eth,0,\xdb677d5229e222e43534312728f410cb05a17ec0
oasis1qrd0nthd3zvq5uqnrll3e246a0gnnhp0p5a9yam6,oasis-runtime-sdk/address: secp256k1eth,0,\xe2f9af0bce52eea9a556195e94a4f4906d44f777
oasis1qrd6uldhptm2hjw8zg4jzecws45jhvwtasqxrrvs,oasis-runtime-sdk/address: secp256k1eth,0,\xb6e2eb1a98d02193f6cc310f9dd5aa8dffe79037
oasis1qrduekh3vfg9ff5qtjz63l3zr0epzyugnugh8whs,oasis-runtime-sdk/address: secp256k1eth,0,\x238408e63fc4baa565a9835b3302a7ad2271f71f
oasis1qrf5sdmugsjumzgck7thgtw7hcdjul029sc578xv,oasis-runtime-sdk/address: secp256k1eth,0,\x5baec6cd5f324b2485c184c0a3b0d40e4b43ecbf
oasis1qrfjnxeuunremf4ry5z75urudvpuy3726gf8azf7,oasis-runtime-sdk/address: secp256k1eth,0,\x3b391812819835215f18c9de2365702f0b2f803e
oasis1qrfvkkvvtt0sh46r478hd6dyuerqv02uau52m330,oasis-core/address: staking,0,\xb67bd65186ff486b474a50f1a0610d5b4073483f2df95109538ba61fd473545c
oasis1qrgnw7v9z6g5nm9fajudwm3rdxrxlr4vlvsmva5y,oasis-runtime-sdk/address: secp256k1eth,0,\xe0e6582d8b28ecda1b9e8bc1742d25f7b6001e2e
oasis1qrhfqu8lm3re0jutj0j5e7p4q2cfavrtlsstej7r,oasis-runtime-sdk/address: secp256k1eth,0,\x51aa1189ef8d91170ef03313f1031c3ed1758a20
oasis1qrhpuazf0a7nvvytuqkyvpgmdpdplz9t9vdsnjua,oasis-core/address: staking,0,\xfef0c1306cb101e7cf91df6b509c800162e4817e14bc6185d71e8a45e0870dea
oasis1qrjjl6fmxf73gsv4upas8j470dle7gwe0uw4w39q,oasis-runtime-sdk/address: secp256k1eth,0,\xdc99cd60ce7ff64f073199d696dc4b0d5d24614f
oasis1qrm690uye6stxjz9f4cg68x9qdu3xggvfvxw8cqe,oasis-runtime-sdk/address: secp256k1eth,0,\x3ac1ea5b1f130387fa8488e794b46ca87c115cae
oasis1qrpgejhev60vhewcw2jjrshu444kdu4jygasgw84,oasis-runtime-sdk/address: secp256k1eth,0,\x72e37d393c70823113a7176ac1f7c579d2c5623e
oasis1qrq6jqne99mpcanwq9x323f8h059nahz8yxnu5gy,oasis-runtime-sdk/address: secp256k1eth,0,\xea4dc6b74b8ba8e878f0a7037564006c89bf43ce
oasis1qrqwhg7makysqht76dm4vumn3qzhp4nmm57966mc,oasis-runtime-sdk/address: secp256k1eth,0,\x0097c39c1d26ca72330bb9ffb297c8f0faedd9e1
oasis1qrqykactk9s48xkcrjgx4llzrgjpn3p3gq3qe5m4,oasis-runtime-sdk/address: secp256k1eth,0,\xbdc4d79dff42fab047c90a0a60d5af99075b9b15
oasis1qrrmhljmk9dwslmmvv3hm5w9v5cyxclrzq3qddyd,oasis-runtime-sdk/address: secp256k1eth,0,\xabc192901db212cb3d25ce8b2cb3425e85a32e25
oasis1qrrwfgshhk7etyut8mphstpj073flfv8dvj7nahv,oasis-core/address: staking,0,\xefefc2c44c8c8c91741fa51c38920572c936849c862c194f1191399f0f036d2e
oasis1qrs2u96uf63m4g8gmd3edp7f06flnr9y7ustyswp,oasis-runtime-sdk/address: secp256k1eth,0,\xba9439730e7685dec342962616ce901eafee868d
oasis1qrtesgqdl0pzrt3dcms8mk7mrdafrd8ljvwk044g,oasis-runtime-sdk/address: secp256k1eth,0,\x93ace1fb94dec68e7d850de9bf251127cd5f0a55
oasis1qrtrjz5et23zww5869cv5ware8nt6gaanclrrx8a,oasis-runtime-sdk/address: secp256k1eth,0,\x974c446c868afb702f7c9ad5515206838be3535a
oasis1qrv3zwhkmcuexmc9ggs3vrn2y7rx2mrjx59j8nm5,oasis-runtime-sdk/address: secp256k1eth,0,\x5a1a473511010c4a2978c0e5a9fab517a413ced2
oasis1qrvjtfdx52t8t7amm7w2ag093wlhykqgfy8lnywj,oasis-runtime-sdk/address: secp256k1eth,0,\x4fb0fbc06c2094f07d931dfbcb26f60424212810
oasis1qrxfl2ty845sjm8u0gfm0hsmfm0fa7k3qq34eemn,oasis-runtime-sdk/address: secp256k1eth,0,\xd3832221a0dc89cead86bb139d1db77892c364df
oasis1qrxnx3x206lla6qdfuvqd8h8ptd82dtwrclmpkeh,oasis-runtime-sdk/address: secp256k1eth,0,\x6ea52011a2f4e024b7079ef5a1fad93e7bd01153
oasis1qryq3zag4v6cem8t3v8ahjd3wa3ugdtwcgrpp9nr,oasis-core/address: staking,0,\x6334fe769d77b49091cad697ed571072a823e99ac74e484623ff986f8596a956
oasis1qrzndwe4pq6pf549ugy0gvfn8nmflzsqcskzt3je,oasis-runtime-sdk/address: secp256k1eth,0,\x4cf609fc3fd878b34c7ea3d63f732248fd7a5b4c
oasis1qz0ve6250whrhf4vsvg6ugnjdsal6653lyftr7ax,oasis-runtime-sdk/address: secp256k1eth,0,\xeede414efed286c7fb1da5ddd614b081441a0b9c
oasis1qz2cfxsqjvm9catrjs50szg2svj7u2df4cua27sq,oasis-runtime-sdk/address: secp256k1eth,0,\xc92a3c0de823b7fd399c3b691097bcca5e795466
oasis1qz3hj33txrjr74p43rpmpxlynqu9q3rfdv73wwmr,oasis-runtime-sdk/address: secp256k1eth,0,\x8026f02b548ef2e398ba69f75096a99075a74d28
oasis1qz4crd76uajrxaz3juuqm9rp6puyqy29ayt0nqwx,oasis-runtime-sdk/address: secp256k1eth,0,\xe1d483b0688da6fda10d688237eb3770fb418d9a
oasis1qz4r2a9pvz40e05zq978surw5jwd5jmr4s2jy7lx,oasis-core/address: staking,0,\x4f270a61391ada9a5396aa7669423c6c8d04bbeb22af78c287e998d061a7dad8
oasis1qz5fvuksf65k4r8akm8kmw9yuu5kwcse5s0k2p0j,oasis-runtime-sdk/address: secp256k1eth,0,\x8520cdb91526dfa6b076ee6e1572853254b33181
oasis1qz5mdxjspvfnr6epe6ey602fxmjz4trkggxa2ayf,oasis-core/address: staking,0,\xdb29043772b63748600b910591d362a835f84cb8be02e9773d81d4257d38d521
oasis1qz5we9hzmgvdzagqdu7j2xwnh2n89w0jgy6lsmat,oasis-runtime-sdk/address: secp256k1eth,0,\x075016d9b67b663452f78ccb37e36c5bbfa9f1ce
oasis1qz78phkdan64g040cvqvqpwkplfqf6tj6uwcsh30,oasis-runtime-sdk/address: module,0,\x6163636f756e74732e636f6d6d6f6e2d706f6f6c
oasis1qz7ugnj7htylhtsf37r54eyhwq8kcxyydgy035v2,oasis-runtime-sdk/address: secp256k1eth,0,\x70997970c51812dc3a010c7d01b50e0d17dc79c8
oasis1qz82skaxdny2km2hlk8mxp06tj50xnz5rs9dhnqc,oasis-runtime-sdk/address: secp256k1eth,0,\xb34a523528fbef25b3ee3b7cacb3f6392ac8cf24
oasis1qz99l99vfa67qmkkwfwe2w5s2guyckm8dv2ug73t,oasis-runtime-sdk/address: secp256k1eth,0,\x9c8718b21b01b17f6d1422dd5c6da9cfd3e4511e
oasis1qzaxvc4sfdcw2mv27tsdmq7gqp6rrkjux55j09fh,oasis-runtime-sdk/address: secp256k1eth,0,\x1a37e2ff0dcb77853fa7dd5209bc365ad15ce421
oasis1qzcdegtf7aunxr5n5pw7n5xs3u7cmzlz9gwmq49r,oasis-runtime-sdk/address: module,0,\x636f6e73656e7375735f6163636f756e74732e70656e64696e672d64656c65676174696f6e
oasis1qzcxhlz746khcwa9v5at653fez9ujc5ulgmzhdyr,oasis-runtime-sdk/address: secp256k1eth,0,\xf803f2232aad8e5583100ed880640f4db70efcc4
oasis1qzcyqspd7cxxdhyrrrxl3lmn70susq944uqwxktm,oasis-runtime-sdk/address: secp256k1eth,0,\xf1045071b6b06b43e5fbcbf1c8a169b426f2445f
oasis1qzd8lfm0fhyfngzx0u0c838cgy0wc3hlhgsnvxut,oasis-runtime-sdk/address: secp256k1eth,0,\x6880d8ce584321594d1c79df6f5290f98adc7c5b
oasis1qzdgpql2kmmqg9zr5purgrq7vgwmu3srdchlnu6w,oasis-runtime-sdk/address: secp256k1eth,0,\xb47620ec432819d3a5f140fb0f9355588e683967
oasis1qzdl5cfmux9k6le7rc6r2sw5yrqgq4924gs40d7s,oasis-runtime-sdk/address: secp256k1eth,0,\x6fa03516728d4a483578d63ea124c4ec4a00e2bb
oasis1qzec76d6f62y3f9m7va7ffcw8x7vrfyhr5traxw4,oasis-runtime-sdk/address: secp256k1eth,0,\xeda3950d4e81787ec7c0f627bd8bfc8bcc099030
oasis1qzeg5jfa83u7f0ge6jetyfxf5vg899ek0c7prn9f,oasis-runtime-sdk/address: secp256k1eth,0,\x8cb56f80709fad1820cae7b93781c4e37fa354aa
oasis1qzeq4s8drfrnw7wak9e5su37cqgmshj48uwtjtg3,oasis-runtime-sdk/address: secp256k1eth,0,\x66b697838bf579b25b7f6d122e90a2eb6433e25b
oasis1qzf7w5f239n3n4qtx3hm4tqzdv39w8g34uy95uyr,oasis-runtime-sdk/address: secp256k1eth,0,\x0bd0738de833b7422cfaafafa3e709f2bd85449e
