id,address,meta,logo_url,start_block
2lmcqqXwGzeje6jGosIJrDKAe+rJXn9XcPcF7ezsJYw=,oasis1qqzh32kr72v7x55cjnjp2me0pdn579u6as38kacz,"{""v"": 1, ""url"": ""https://www.amrcorp.net/url"", ""name"": ""Trifasicko"", ""email"": ""noderc0411@protonmail.com"", ""serial"": 3, ""keybase"": ""amrcstake"", ""twitter"": ""amrcstake""}",http:://e2e-tests-mock-static-logo-url,
2xTkhlp0ISMMTKr7ksnOjj1for+Ruh/XMWDpw9zqOBY=,oasis1qzwluwv0y2zdtnewr76ks45glfrhuxgg5gpvyll5,,,26473351
32KS5Z9LWTD2UEUOqhRwZyJvb0lb12iiE9UYgoFjsKQ=,oasis1qzu358mpd4z5frmrq6vnwq87cqfvdmfxh5ax57cj,"{""v"": 1, ""url"": ""https://citadel.one"", ""name"": ""Citadel.one"", ""email"": ""support@citadel.one"", ""serial"": 1, ""keybase"": ""krewedk0"", ""twitter"": ""CitadelDAO""}",http:://e2e-tests-mock-static-logo-url,
3cn1uAKo0hyCq7gaUSAPIbFqchFJ5gAHOcyl8TcQGCw=,oasis1qpt2weugspjef4wdu2myyclrh4t7j2cpxv342knm,,,26473351
3DRMMM7ye2HREvk8zz06OjMG6BuWjs84PLdSYChNHAw=,oasis1qpjuke27se2wnmvx6e8uc4l5h44yjp9h7g2clqfq,"{""v"": 1, ""url"": ""https://rockx.com"", ""name"": ""RockX"", ""email"": ""support@rockx.com"", ""serial"": 1, ""keybase"": ""rockxrocks"", ""twitter"": ""rockx_official""}",http:://e2e-tests-mock-static-logo-url,
3KUIeL76snTD9Sh1ZVoZt8Ct2vkGegSHE8fbfXPCNbU=,oasis1qrpus92j9ux9z5rcagusjzszr3tg4n9gf532useh,,,26473351
3msqvkyk1oqx08+KGUoLlvHoicIr90qZIsm4/nm37lc=,oasis1qzjp96xfmfauvpe6sz99r06q9tah8utlc5lkqr9w,"{""v"": 1, ""name"": ""StakeTartare"", ""serial"": 1, ""keybase"": ""staketartare"", ""twitter"": ""StakeTartare""}",http:://e2e-tests-mock-static-logo-url,
3NKMT/Qz11e2xklwSCV/zeawLE3BIO/Rn4LfaV47QJI=,oasis1qppjm5sxqwps4dpyekdvz530sjmq3e5eusp7hdan,"{""v"": 1, ""url"": ""https://ubik.capital"", ""name"": ""Ubik Capital"", ""email"": ""contact@ubik.capital"", ""serial"": 1, ""keybase"": ""ubikcosmos"", ""twitter"": ""ubikcapital""}",http:://e2e-tests-mock-static-logo-url,
3rejeMi11blc6t8T2sjJMeGIWQtbngFu/66HxWhlH1s=,oasis1qrqcakeye5v7f7ejp4nvumfs8cv4ssyjfyz5869m,,,26473351
3xW+S+VeZ4atGmmxgfKfq0dDsIpe357CPrv56guaIng=,oasis1qz04uy0ptmedy27xkq4frp6ecn3sfc2hmsds3kdh,,,26473351
4eM2SdjntkGGH0DqhloG8HJsPNSoEeYHFACuOV+9qbc=,oasis1qplxhn8edcl9rl49umz85ss8fa59dm89xscs5gd5,,,26473351
4g2p36WoOzdHyXq6tOjFb3nv6y90/zyQcb1eQcy5doo=,oasis1qra3rvq7y055waxmnx8rc0nad3frr8na2s9l8l3f,"{""v"": 1, ""url"": ""https://daylightnetwork.org"", ""name"": ""Daylight Network"", ""email"": ""support@daylightnetwork.org"", ""serial"": 2, ""keybase"": ""daylightnetwork"", ""twitter"": ""daylight_net""}",http:://e2e-tests-mock-static-logo-url,
4gbOOU09bcyvM53Up1lTnP+sLb0feniJu0OcUUPCBSs=,oasis1qzl99wft8jtt7ppprk7ce7s079z3r3t77s6pf3dd,"{""v"": 1, ""url"": ""https://dcc.capital/"", ""name"": ""DCC Capital"", ""email"": ""dcccapital123@gmail.com"", ""serial"": 1, ""keybase"": ""dcccapital"", ""twitter"": ""dcccapital""}",http:://e2e-tests-mock-static-logo-url,
+4Jci3+lZhOb4be2QI4zyVrsnVapGeM5GemV9F97jt0=,oasis1qrhpp30ay3rq8xk6g3mrcwjkdfjv83smh5sswjph,"{""v"": 1, ""url"": ""https://blockscape.network/"", ""name"": ""blockscape"", ""email"": ""blockscape-dev@mwaysolutions.com"", ""serial"": 1, ""keybase"": ""C46C8329BB5F48D8"", ""twitter"": ""BlockscapeLab""}",http:://e2e-tests-mock-static-logo-url,26473351
4jJNfvGw7aYCIejCZNzTf3cFc+ip2jLzAhVtP8iEN0I=,oasis1qqgdt8ajchz7gytdh7q2yfk0xmq93mhn7g0l2lje,"{""v"": 1, ""name"": ""Fast"", ""serial"": 1}",http:://e2e-tests-mock-static-logo-url,
5gBr+GeuXD6Dwbs1u0Nsrk0P/fbtdFou4W3JB0YGgSA=,oasis1qqlckx8uus05llpl5jdcsck6zceal06zgg3ll75t,"{""v"": 1, ""url"": ""https://orionstaking.com"", ""name"": ""Orion"", ""email"": ""contact@orionstaking.com"", ""serial"": 2, ""keybase"": ""orionstaking"", ""twitter"": ""orionstaking""}",http:://e2e-tests-mock-static-logo-url,
5sWRpPFHlmCRdKnsOSCFnhQCukqmKA9HoLYGIn8NtHk=,oasis1qqd6s7v5p5plh73sngzkv0gsfauppqgu7qfwaqp0,,,26473351
5xjkO0lPuPH6MI/zg9qoU0JXw8GVkgQ3lLn82jLpVHY=,oasis1qr2v5gj2kmyczyrcm7feunjds8kn5fdltg9jsn3z,"{""v"": 1, ""url"": ""https://mms.team"", ""name"": ""MMS"", ""email"": ""mainnet@mms.team"", ""serial"": 2, ""keybase"": ""codebaze"", ""twitter"": ""0xMMS""}",http:://e2e-tests-mock-static-logo-url,
6fFUt3pRUm/GJyrmOycNWc4SRmEq+gCwJnrDLWZDf6s=,oasis1qzkjtj6jayvr4az7cmlnpjmcw6t247slpvz405rk,,,26473351
6reBpCKHsqMX1Y26o3p5V+95in5ka16I969CWyiRudY=,oasis1qpg763ex50jp0e34lsu789smlzqvcv7025v7m7yx,"{""v"": 1, ""url"": ""https://blockog.capital/"", ""name"": ""BlockOG Capital"", ""email"": ""info@blockog.capital"", ""serial"": 1, ""twitter"": ""prateek_jain321""}",http:://e2e-tests-mock-static-logo-url,
6WbfEngydST9lOWGiiIN83bcKn52Facn9WjuZ/I/vTs=,oasis1qp2sah0sskcymat5f0mpntphp8ysrxaklgwl8eh7,"{""v"": 1, ""name"": ""Khastor"", ""email"": ""stake@khastor.com"", ""serial"": 1}",http:://e2e-tests-mock-static-logo-url,
6Z6kefGqCQSNBvPd/whNez9YwS9QlLSKCmhWviZ1xg0=,oasis1qzm3gczqhh4wfxtlqvkglq46hc8a460f3yglc48u,,,26473351
7C3hcBmlqELviUrYCTRsl0vY8GdwF5cC5ymBPVH8WSU=,oasis1qqsxhxedvzt0et3sahcqcjw02p4kcz92dqtjuzwh,"{""v"": 1, ""name"": ""BroMyb"", ""serial"": 1, ""keybase"": ""bromyb""}",http:://e2e-tests-mock-static-logo-url,26473351
7DwKCCQV9THNLyTELQTBCWNPIHZJdAq7qGk1D7vx2zo=,oasis1qp0j5v5mkxk3eg4kxfdsk8tj6p22g4685qk76fw6,"{""v"": 1, ""url"": ""https://github.com/esya"", ""name"": ""Esya's node"", ""email"": ""tristan.foureur@gmail.com"", ""serial"": 1, ""keybase"": ""esya"", ""twitter"": ""esyacreations""}",http:://e2e-tests-mock-static-logo-url,
7hvHIq4ykrbyJPaEiEGetCisIXHVGTdpMYv5JhSwGFY=,oasis1qq2stnud2we0gfkvrf2stgg96qxhsh3fyc9mxt82,"{""v"": 1, ""url"": ""https://fastvalidator.com"", ""name"": ""Fast Rose"", ""email"": ""jay@fastvalidator.com"", ""serial"": 1}",http:://e2e-tests-mock-static-logo-url,
7n6AYdYIuGar561yxifDtrR9NVekDavFlpeHVZinCSc=,oasis1qzp8e4ldf9zq27jle847nawll5jwwa9x75y6spaz,"{""v"": 1, ""url"": ""https://hashed.com"", ""name"": ""Hashed x DELIGHT"", ""email"": ""contact@hashed.com"", ""serial"": 2, ""keybase"": ""hashed_delight"", ""twitter"": ""hashed_official""}",http:://e2e-tests-mock-static-logo-url,
7UFm7kLE8iAxEY7ABKWRYSgwkZ18g/U3e9xxdqBCUgM=,oasis1qpn9vaeh742wypj83v83h2e4elr8p4jywullc5f8,"{""v"": 1, ""name"": ""ptrus"", ""email"": ""peter@oasisprotocol.org"", ""serial"": 1}",http:://e2e-tests-mock-static-logo-url,
8bXxje9Ju4CAu3F8rRX+NIRsdFJd97v7F9oiTOvd9y4=,oasis1qzrghyfrdwz6q7ja2mzyfn55d5fknr8hvcnq85m8,,,26473351
8crxdzcklsOzyrTqrYVy0500gGAJPj3bWXpg3p48gLI=,oasis1qzgj30jrvmj0jrtrpqxx0vnrz7wtydsd55zw69ag,,,26473351
8rh2lgEm7QscCrLkVqcLMkRxfbNDIe+laI4H8nI/d74=,oasis1qr5f26k9rnfa2pg6wgsuljyq7lecej3gaqqhyra5,"{""v"": 1, ""url"": ""https://www.hashkey.cloud/"", ""name"": ""HashKey Cloud"", ""serial"": 2, ""keybase"": ""CB79CF86DBD56A19"", ""twitter"": ""HashKeyCloud""}",http:://e2e-tests-mock-static-logo-url,
8XIAXGYtA1K7sW498B7MA+gE9Pfycno3QiasxngckUw=,oasis1qzxs0mhs34vkkerk49gqpvcyx7efvwwssung4593,"{""v"": 1, ""url"": ""https://t.me/konak_solutions_oasis_rose_stake"", ""name"": ""Konak Solutions"", ""email"": ""info@kon.am"", ""serial"": 1}",http:://e2e-tests-mock-static-logo-url,
9D+kziTxFhg77+cyt+Fwd6eXREkZ1wHw7WX7VG57MeA=,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,"{""v"": 1, ""url"": ""https://chorus.one/"", ""name"": ""Chorus One"", ""email"": ""techops@chorus.one"", ""serial"": 5, ""keybase"": ""chorusoneinc"", ""twitter"": ""ChorusOne""}",http:://e2e-tests-mock-static-logo-url,
9evetZ2+gz5EytUN+oKTtjk/tk4IJLoxbtERjE6xc3g=,oasis1qqvljqym4nd7xa48rtq5nmwswlxt5n83uv24l7zu,"{""v"": 1, ""url"": ""https://quantalabsinc.github.io"", ""name"": ""QuantaStakes"", ""serial"": 1, ""keybase"": ""hashmesan""}",http:://e2e-tests-mock-static-logo-url,
9h2pHzNn2PBUpQhZxUzcLBbAbxh82CySXENxC3AQuU8=,oasis1qzu6fvune28lsa8tllsc3t3nk2s0gcpllv8am6tk,"{""v"": 1, ""url"": ""https://docs.spacestake.tech"", ""name"": ""SpaceStake"", ""email"": ""support@spacestake.tech"", ""serial"": 1, ""keybase"": ""spacestaketech"", ""twitter"": ""SpaceStakeTech""}",http:://e2e-tests-mock-static-logo-url,
9+lM5vQ1g+cVzjaNM78gxw1yUegVj57tHDbpN7DKIvw=,oasis1qppctxzn8djkqfvrxugak9v7dp25vddq7sxqhkry,"{""v"": 1, ""name"": ""Tuzem"", ""email"": ""vanya_shakhmin@mail.ru"", ""serial"": 1, ""keybase"": ""tuzem"", ""twitter"": ""Staker445""}",http:://e2e-tests-mock-static-logo-url,
9NtPTr6f0Sc0+y/z3as4OzytmNHgrD8SV541PBKb2XA=,oasis1qrtz5ywlwjx9gca7qqxdr5f5s7sh7dkhks44cpvx,"{""v"": 1, ""url"": ""https://oasisprotocol.org"", ""name"": ""RoseOnline"", ""email"": ""nikko@onlinenodes.top"", ""serial"": 1, ""keybase"": ""nikko440""}",http:://e2e-tests-mock-static-logo-url,
9sAhd+Wi6tG5nAr3LwXD0y9mUKLYqfAbS2+7SZdNHB4=,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,"{""v"": 1, ""url"": ""https://www.binance.com"", ""name"": ""BinanceStaking"", ""serial"": 1}",http:://e2e-tests-mock-static-logo-url,
9yOiPY3NnNMpEzB+6XS/OqahzFwwX8mFhmT2fvbxlVI=,oasis1qr9zuf3n8g3znm786st3sldfw677pk3a6v85w9ds,"{""v"": 1, ""url"": ""https://t.me/glebanyy"", ""name"": ""glebanyy"", ""email"": ""glebanyy@yandex.ru"", ""serial"": 1}",http:://e2e-tests-mock-static-logo-url,
AaemJ+W/+IKfvWQSVjwVFLU4M7g9VyDgbFQfWNqkU2Q=,oasis1qqc35xprrs0x595d9s0hrz0p60aey4cm8ya8at66,"{""v"": 1, ""url"": ""https://www.terminet.io"", ""name"": ""Terminet"", ""email"": ""support@terminet.io "", ""serial"": 5, ""keybase"": ""ferland"", ""twitter"": ""Terminet123""}",http:://e2e-tests-mock-static-logo-url,
Ai5UA2ZRvGm8rDWMGn7t18QX50UiSU+7ahq7lzTRKwg=,oasis1qr6fr4effjgztms230033me33ycrnf0a8cv0a7xp,"{""v"": 1, ""name"": ""Adorid"", ""serial"": 1, ""keybase"": ""Adorid"", ""twitter"": ""Adorid3""}",http:://e2e-tests-mock-static-logo-url,
/AI8TCLc1a5U98yBoxOji5bheVT1pc75v+tGDdM6se4=,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,"{""v"": 1, ""url"": ""https://tessellatedgeometry.com"", ""name"": ""Tessellated Geometry"", ""email"": ""hello@tessellatedgeometry.com"", ""serial"": 1, ""keybase"": ""tessellatedgeo"", ""twitter"": ""tessellatedgeo""}",http:://e2e-tests-mock-static-logo-url,
aiTgGyYB2l4uAMG93Ajq5S4EXPIRkYDg1ICLjWD45Ck=,oasis1qrugz89g5esmhs0ezer0plsfvmcgctge35n32vmr,"{""v"": 1, ""url"": ""https://www.validatrium.com"", ""name"": ""Validatrium.com"", ""email"": ""validatrium@gmail.com"", ""serial"": 2, ""keybase"": ""validatrium"", ""twitter"": ""validatrium""}",http:://e2e-tests-mock-static-logo-url,
aOefxt5MUuXEbErxpD+ZttJWh/3d9if+t+PBTeAgKpo=,oasis1qz2rxs50p4kn537tcupjhg7ad3zcm9s7uuyrrd9e,"{""v"": 1, ""url"": ""https://staky.io"", ""name"": ""Staky.io"", ""email"": ""hello@staky.io"", ""serial"": 1, ""keybase"": ""staky"", ""twitter"": ""staky_validator""}",http:://e2e-tests-mock-static-logo-url,
ASvYrMFbghsfG2A7a8Ufrb+Fwo73sZst1xRMrLSIE48=,oasis1qr24ugdd5uadzz9p77cj62eq4xfdsggvkq570v4f,,,26473351
AX8zJsi0DnrrdwCi/8JJptXSy62kZgQcAYKlCYD4oN8=,oasis1qpntrlgxp5tt36pkdezdjt5d27fzkvp22y46qura,"{""v"": 1, ""url"": ""https://www.chlorisnetwork.com/"", ""name"": ""Chloris Network"", ""email"": ""info@chlorisnetwork.com"", ""serial"": 1, ""keybase"": ""chlorisnetwork"", ""twitter"": ""chlorisnetwork""}",http:://e2e-tests-mock-static-logo-url,
bb1zWp0gzS1ij1OY3KzxC0BJNdqkAiJ26z3iD8slt7c=,oasis1qpqz2ut6a6prfcjm64xnpnjhsnqny6jqfyav829v,"{""v"": 1, ""name"": ""GoStaking"", ""email"": ""GoStaking8@gmail.com"", ""serial"": 4, ""keybase"": ""gostaking"", ""twitter"": ""StakingGo""}",http:://e2e-tests-mock-static-logo-url,
BBba0XfI4WSTroE+/YGcFthxbEC5jQJhWhl0jIBwke0=,oasis1qq2kqzr4q942x44st97n66nmmyh7dhsuvsqyc22u,"{""v"": 1, ""url"": ""https://my.entity/url"", ""name"": ""Aptemuyc🌹"", ""email"": ""lazarev.zahar@yandex.ru"", ""serial"": 1, ""keybase"": ""aptemuyc"", ""twitter"": ""g5sliqjq2g92jet""}",http:://e2e-tests-mock-static-logo-url,
bGj6UshbW5vWxmp/atEl9xoGslEwSVZdAn7ThReHDWo=,oasis1qzs587tqyvwr3dxcxteax292h2lk4uga6cnerkhj,"{""v"": 1, ""name"": ""Pacha Mamita"", ""serial"": 1, ""keybase"": ""pachamamita""}",http:://e2e-tests-mock-static-logo-url,
BhVn8vaynXJqNeqwE26N5HeqtvxlbrozavGT26sG5ik=,oasis1qz6j6elhypc70gv8faax3rlpv8ygx39grc55lwwm,"{""v"": 1, ""url"": ""https://blockdaemon.com/"", ""name"": ""Blockdaemon 2"", ""email"": ""support@blockdaemon.com"", ""serial"": 2, ""twitter"": ""_blockdaemon""}",http:://e2e-tests-mock-static-logo-url,
BkBqXMdd10xDKn7b/iIXycHLBaroci6xoFxoEN1kQ+A=,oasis1qqqn56k79st0zy4060m0wvmec76vd3pl6czmg90a,"{""v"": 1, ""url"": ""https://blockchain.ubc.ca/"", ""name"": ""Oasis@UBC"", ""email"": ""zwang@ece.ubc.ca"", ""serial"": 1, ""twitter"": ""blockchainubc""}",http:://e2e-tests-mock-static-logo-url,
bLgW7X3Ke7gUyyzDUjEf9rDvEAMGRa0hb4Vj8jtPOgY=,oasis1qqaz80ylc4hspw6rl2vv6pxzmv7umwv3350fcsqp,,,26473351
BTAJNDyd6/UQ+pfhTDdPGsothzJ+C5/C/g52a3DIlMw=,oasis1qrgxl0ylc7lvkj0akv6s32rj4k98nr0f7smf6m4k,"{""v"": 1, ""url"": ""https://www.itokenpool.com"", ""name"": ""itokenpool"", ""email"": ""haizhitiantang1@163.com"", ""serial"": 1, ""keybase"": ""haizhitiantang"", ""twitter"": ""itokenpool""}",http:://e2e-tests-mock-static-logo-url,
bTok0el8GbmUzTAAgcQ78uww/TsgeWwXpM3N2S49qBQ=,oasis1qp4f47plgld98n5g2ltalalnndnzz96euv9n89lz,"{""v"": 1, ""url"": ""https://keybase.io/julia_ju"", ""name"": ""Julia-Ju"", ""serial"": 1, ""keybase"": ""julia_ju""}",http:://e2e-tests-mock-static-logo-url,
btrDmmjedVKvHTZskWKsn0t5C22gwxnwEwpEh/E8zh4=,oasis1qph0dea56zgkqpe6xngtpm5xdrkqa002csadmpa3,"{""v"": 1, ""url"": ""https://feel-mining.com/"", ""name"": ""Feel-Mining"", ""email"": ""nicolas.metzger@feel-mining.com"", ""serial"": 2, ""keybase"": ""feelmining"", ""twitter"": ""FeelMining""}",http:://e2e-tests-mock-static-logo-url,
bvUTh6r0m7zQSHutiMVq+V9HdxU2bCLWrlnsUi3RsBs=,oasis1qzzh2tsg8fc5xpvuxlhjl6tnma6d6sucqszp36fm,,,26473351
ccOxDm4qIdmv++/1mKNvRETAEtxvMUmcHPYFjvk/6kA=,oasis1qz8kksv46jy4pgu6dzsvndqhsa9vaj550y6u9q4f,"{""v"": 1, ""name"": ""HashBase"", ""serial"": 2}",http:://e2e-tests-mock-static-logo-url,
CGLzGaag7SXxFqZmjSuwxGIndj0w7PbUoJzQVHYoGUU=,oasis1qrdrup88pr27pjaaqh2m34dl6hu2u0lh4cfk3lnh,,,26473351
cgXH87+sYoe2mXsdDKWCyRvWZ8JqnVnxJkCq09LlBoI=,oasis1qp0xuvw2a93w4yp8jwthfz93gxy87u7hes9eu2ev,"{""v"": 1, ""url"": ""https://starduststaking.com"", ""name"": ""Stardust"", ""email"": ""oasis@starduststaking.com"", ""serial"": 3, ""keybase"": ""stardust_staking"", ""twitter"": ""DenysK59319343""}",http:://e2e-tests-mock-static-logo-url,
c+Kr/VTZLJes6N2u6nTEj7aWje8wHApJeVEoOdvhCh8=,oasis1qqtmpsavs44vz8868p008uwjulfq03pcjswslutz,"{""v"": 1, ""url"": ""https://kiln.fi"", ""name"": ""Kiln"", ""email"": ""contact@kiln.fi"", ""serial"": 2, ""keybase"": ""kilnfi"", ""twitter"": ""Kiln_finance""}",http:://e2e-tests-mock-static-logo-url,
CNx8AEfm9Pk15bgu5VnqVpFEAUw6vau55Trdz6rZbXI=,oasis1qrtvgssu2nxtnxdsgcgkmm2tj4pq9c0fy50ecazz,"{""v"": 1, ""url"": ""https://kiki.finance/"", ""name"": ""KiKi Finance"", ""serial"": 3, ""keybase"": ""kikifinance""}",http:://e2e-tests-mock-static-logo-url,
CodKtsDcAtmZzkpgR9/yYei38EeSDuKYONbK4d8nQDM=,oasis1qpeylsuzw30jkte4zeex8juhnlfvpky2xchma3zj,,,26473351
cVGc1fI6xu0WeI2GUrLIwDpH/JtBE3PwD+P66YkSKg8=,oasis1qqw05utlqvf2ska0fyjf5yr7peg2z4tuxcjmqztp,"{""v"": 1, ""name"": ""RedHead"", ""serial"": 1, ""twitter"": ""Red__Head""}",http:://e2e-tests-mock-static-logo-url,
d0oUk6mhnA1+c83M845Sn65Rp/SCTD1Kp/L3GfBc9Sg=,oasis1qrtrws8hu9kd34uvsfyrrtd74yacvypljygnfzr0,"{""v"": 1, ""url"": ""https://gateomega.com"", ""name"": ""GateOmega"", ""email"": ""hello@gateomega.com"", ""serial"": 1, ""keybase"": ""gateomega"", ""twitter"": ""GateOmega""}",http:://e2e-tests-mock-static-logo-url,26473351
D8oCKJab4LtOMQJR0YQZXx+fMw6QHyTiv3YCfN8tM18=,oasis1qqf6wmc0ax3mykd028ltgtqr49h3qffcm50gwag3,"{""v"": 1, ""url"": ""https://www.kruptosnomisma.org/"", ""name"": ""ou812"", ""serial"": 3, ""keybase"": ""thecovertcrypto""}",http:://e2e-tests-mock-static-logo-url,
d8w//BgAP3V9Bo5cgSm1eat6NKwBOzrxEC7wiOI1k0w=,oasis1qr228padcepja4vmq0xkmlwaazc95q2husq7lpwu,,,26473351
DhPSRnSvIPARuTR7C+TDH3rCtV9kf0Kamkgomp8WE1k=,oasis1qpmuseewj329ckkkuz68dzc9eemq065kusp4sucn,,,26473351
DIbPacWGEiealk+226eYEafYmKJpD98PYoWp/tcPXJI=,oasis1qpsnzv8qz4fu3lwps2tc3eg5pnryzl4h7cqxruzf,"{""v"": 1, ""url"": ""https://0base.vc"", ""name"": ""0base.vc"", ""email"": ""0@0base.vc"", ""serial"": 1, ""keybase"": ""0basevc"", ""twitter"": ""0basevc""}",http:://e2e-tests-mock-static-logo-url,
+dkArz44TMcBjJjDbxZG+dGsOf627bO682jt5bWyZF8=,oasis1qzws86jlwurt3e4vrm9tmywgpamhn7l8mglrxl6h,"{""v"": 1, ""url"": ""https://londonblockchainlabs.com"", ""name"": ""londonblockchainlabs (lse)"", ""email"": ""labs@londonblockchainlabs.com"", ""serial"": 2, ""twitter"": ""ldnlabs""}",http:://e2e-tests-mock-static-logo-url,
do2LlCppPSf8mG9LMNdKUytcdQK1mMYxF3nf8+uaTfg=,oasis1qzh3sla6d4w566lg3k64xuu74w79d4wugyvfgejf,"{""v"": 1, ""url"": ""https://blockngine.io"", ""name"": "" BlockNgine 🛡️ Slash Protected"", ""email"": ""support@blockngine.io"", ""serial"": 2, ""keybase"": ""blockngine"", ""twitter"": ""BlockNgine""}",http:://e2e-tests-mock-static-logo-url,26473351
drOpGoCNcPxc+MpfbJU7KoBqQZa0eTQUdjTDpe3qvrY=,oasis1qp9q8g56dwuak0nwsmnykyzsfahj6z49xczp6d8c,"{""v"": 1, ""url"": ""https://validator.one"", ""name"": ""Validator.ONE | 0% Fee to 2026 | High Self-Stake"", ""email"": ""admin@validator.one"", ""serial"": 10, ""keybase"": ""validator_one"", ""twitter"": ""validatorone""}",http:://e2e-tests-mock-static-logo-url,
dUF4nN35B7VmJllLtIID0HwyjVCXzGmAk+og9hpAARY=,oasis1qrc8s2trrm9zgha8wq636yetx7sxjf7x35pf3vrc,"{""v"": 1, ""name"": ""StakeHaven"", ""serial"": 1}",http:://e2e-tests-mock-static-logo-url,
DUPCXhDoLZfOvZXBcK/dEgXdtuDmKeSKaETPXb67TFk=,oasis1qrt07xfajnree25q27dxnwvmxs7drj4g3sknwmh4,"{""v"": 1, ""url"": ""https://seastake.com"", ""name"": ""SeaStake"", ""serial"": 1, ""twitter"": ""SeaStake""}",http:://e2e-tests-mock-static-logo-url,
