owner,beneficiary,allowance
oasis1qzna6nq9kuktjmxx2s84z38eysqyts84jc9lgdg2,oasis1qr02702pr8ecjuff2z3es254pw9xl6z2yg9qcc6c,100000000000000
oasis1qp70fh0etpe8ukpl239nkwk927uv4kl3zygxlzh3,oasis1qr629x0tg9gm5fyhedgs9lw5eh3d8ycdnsxf0run,20000000000
oasis1qpgj8l300z3xcmwtwcue623zv6h9g7fftugx0q94,oasis1qr629x0tg9gm5fyhedgs9lw5eh3d8ycdnsxf0run,822981999184
oasis1qphd6yc4a3ek2t4r4kpmknnrfdckmqspecfjs6en,oasis1qr629x0tg9gm5fyhedgs9lw5eh3d8ycdnsxf0run,9990000000000
oasis1qpl4axynedmdrrgrg7dpw3yxc4a8crevr5dkuksl,oasis1qr629x0tg9gm5fyhedgs9lw5eh3d8ycdnsxf0run,10000000000
oasis1qplxhn8edcl9rl49umz85ss8fa59dm89xscs5gd5,oasis1qr629x0tg9gm5fyhedgs9lw5eh3d8ycdnsxf0run,40000000000
oasis1qptsq5k8kgc4r8fjjf2gy7mvxqzp4467du04dew6,oasis1qr629x0tg9gm5fyhedgs9lw5eh3d8ycdnsxf0run,20000000000
oasis1qpv2gdjh5gcnj80489x9a65y2n4m4mvpfslw8m8h,oasis1qr629x0tg9gm5fyhedgs9lw5eh3d8ycdnsxf0run,12569900000
oasis1qpv35v2y70mekxdy29zjtkn9hy9ryqqe5v3he7pw,oasis1qr629x0tg9gm5fyhedgs9lw5eh3d8ycdnsxf0run,1500000000
oasis1qpz3xt3emclnzyg95hdqh8g4hwq64acsvywha03p,oasis1qr629x0tg9gm5fyhedgs9lw5eh3d8ycdnsxf0run,79870000000000
oasis1qqnshdqmyxxrgluwl7gn4gxvzyzty0n0z5j6cv2n,oasis1qr629x0tg9gm5fyhedgs9lw5eh3d8ycdnsxf0run,1000000000000
oasis1qqu0ek7agm5f544uefa6z4lpgyswtsq99szssr5c,oasis1qr629x0tg9gm5fyhedgs9lw5eh3d8ycdnsxf0run,100000000000000
oasis1qqu4fpv8v4ykdjsgnqesef3x296t0x58f5mlu7vr,oasis1qr629x0tg9gm5fyhedgs9lw5eh3d8ycdnsxf0run,100000000000000
oasis1qqyc0pv57eth504qrezz5stpev5qmggf4vcws6zl,oasis1qr629x0tg9gm5fyhedgs9lw5eh3d8ycdnsxf0run,9000000000
oasis1qr3ga774nf6c2x5ecqnhwzy4z4j0m2qal582ppfg,oasis1qr629x0tg9gm5fyhedgs9lw5eh3d8ycdnsxf0run,5000000000
oasis1qr4x29854yy9xppp8j5vlw6khykxw52f8cs0uvp8,oasis1qr629x0tg9gm5fyhedgs9lw5eh3d8ycdnsxf0run,100000000000000
oasis1qr84vc63zxz95tat850q0r248jdf6mkjvswayjzj,oasis1qr629x0tg9gm5fyhedgs9lw5eh3d8ycdnsxf0run,100000000000000
oasis1qr8lau0gx75mucucqp8ec43v0lml2fxehykkycph,oasis1qr629x0tg9gm5fyhedgs9lw5eh3d8ycdnsxf0run,10000000000
oasis1qrp3qp9ujea6azv2jd4rq84gldfy8hhnzcf8pk5p,oasis1qr629x0tg9gm5fyhedgs9lw5eh3d8ycdnsxf0run,836100000000
oasis1qrqr38029pwz7wl7gj7vqcppd3xh6wk5qc3a05qh,oasis1qr629x0tg9gm5fyhedgs9lw5eh3d8ycdnsxf0run,10000000
oasis1qrs2dl6nz6fcxxr3tq37laxlz6hxk6kuscnr6rxj,oasis1qr629x0tg9gm5fyhedgs9lw5eh3d8ycdnsxf0run,149850000000000
oasis1qrtyn2q78jv6plrmexrsrv4dh89wv4n49udtg2km,oasis1qr629x0tg9gm5fyhedgs9lw5eh3d8ycdnsxf0run,490000000
oasis1qrx83wdlgrlhx8vymdjz9gt82sef87q7g5sydls6,oasis1qr629x0tg9gm5fyhedgs9lw5eh3d8ycdnsxf0run,100000000
oasis1qrx85mv85k708ylww597rd42enlzhdmeu56wqj72,oasis1qr629x0tg9gm5fyhedgs9lw5eh3d8ycdnsxf0run,85000000000000
oasis1qz22rw7z24n23rdartdd9tkkyh7wzrdfhsphh4w7,oasis1qr629x0tg9gm5fyhedgs9lw5eh3d8ycdnsxf0run,10000000
oasis1qzhmknh3ztuknq7c6lrufhjp92k4fzqmsyueueuq,oasis1qr629x0tg9gm5fyhedgs9lw5eh3d8ycdnsxf0run,100000000000000
oasis1qzna6nq9kuktjmxx2s84z38eysqyts84jc9lgdg2,oasis1qr629x0tg9gm5fyhedgs9lw5eh3d8ycdnsxf0run,100000000000000
oasis1qzvwyfcv73vasms20x26gf6wc7tktzn38u4ca2wf,oasis1qr629x0tg9gm5fyhedgs9lw5eh3d8ycdnsxf0run,90000000000
oasis1qrl29637vjyws5xzalhmzhda936dhqvcfvyv02rg,oasis1qr6z5m4t3jtyze5894akx547e52pjlmtgq6fcgnd,1000000000
oasis1qza6mt6k6gxqc5w0zcpyt22j3gd33qk5q5797htc,oasis1qr6z5m4t3jtyze5894akx547e52pjlmtgq6fcgnd,1000000000
oasis1qpgj8l300z3xcmwtwcue623zv6h9g7fftugx0q94,oasis1qr9ugwvu337v9hcwuc982ccphd0y9yqd4y4gwkgz,9900000000000
oasis1qpl4axynedmdrrgrg7dpw3yxc4a8crevr5dkuksl,oasis1qrd3mnzhhgst26hsp96uf45yhq6zlax0cuzdgcfc,10000000000
oasis1qqnjnvyehphne0ecrs0nwkaz07qx0c3msq2wryh4,oasis1qrd3mnzhhgst26hsp96uf45yhq6zlax0cuzdgcfc,100000000
oasis1qqutgmjreekl2dv47vqp3f8esxlcxtw6xgdgdmdp,oasis1qrd3mnzhhgst26hsp96uf45yhq6zlax0cuzdgcfc,1000000000
oasis1qzzvds595rw2dmkdf6jll2xknkh4qsscevy5q6y8,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,8900000000
oasis1qpgj8l300z3xcmwtwcue623zv6h9g7fftugx0q94,oasis1qrp6cawvpr6k3nprzvff4yv850frhg94vs483233,700000000000
oasis1qrec770vrek0a9a5lcrv0zvt22504k68svq7kzve,oasis1qrydpazemvuwtnp3efm7vmfvg3tde044qg6cxwzx,200
oasis1qpgj8l300z3xcmwtwcue623zv6h9g7fftugx0q94,oasis1qzaeckfg50nd8n58uvannu0r65034uq9rqehgrne,10000000000
oasis1qrh6c5nhupn26yd9536yl2dnjd6sa2t8ks3uy7lt,oasis1qzvhah0uc9l3ytqvcdq86mhjanks8a6mtqcxwzt7,100
oasis1qp2jey4qpnpzphcjcmlxgxzflfl2sc38yg3qz7hn,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,10000000000
oasis1qpgj8l300z3xcmwtwcue623zv6h9g7fftugx0q94,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,4000000000
oasis1qpl66nj5zme2yvl96dgzzz5lan4lez4l8y6zaujy,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1000000000
oasis1qpmrayylnlqgn0he527jxzvykg7u2x0nzccr8x75,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,5000000000
oasis1qpqxf7n2m5czgyrtdecgrehd9w2w23c5vyd3fj32,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,2000000000
oasis1qpvwp7dqs463em09nskkvn7kd6ry3gwynqr752u4,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1000000000
oasis1qpye9ypsp8vhhxdepdda7d90zpu2qas4pv6gwv79,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1000000000
oasis1qq4snhr33zjpxuh9unqwl00y96w6vqzs3v0us69q,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,5000000000
oasis1qq58r06krpaghngn8tqsguks75fx0z3gzyut98c7,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,10000000000
oasis1qqlnpnrkfz4v6pvpq25fnpkhhzyts4d87gce9vys,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,900000000000
oasis1qqngm6kc2jallwyyqxqh5apc2nskxs0eyyhelhky,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,10000000000
oasis1qqpsfu7k5gfkdkwganylxqatqr9jjhckus83a8ec,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,900000000
oasis1qr3tlyk6yx2phne282msvrh78v2c9rzzxvd0makh,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,2000000000
oasis1qr7euggdn4hl9xwhqslacn9jfwk40t9wx5umnt7k,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,40000000000
oasis1qrf22je3gckzxx0gv5jq5u2xv477sun375klv4yv,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1000000000
oasis1qrl8hp4earyes6jh970q6u5zx7vvdaktdvjgwpy4,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,2000000000
oasis1qrqr38029pwz7wl7gj7vqcppd3xh6wk5qc3a05qh,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,3000000
oasis1qrrn3cj4askwd5ag06k04yz5kf2997cumugnafw9,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,2000000000
oasis1qrw95uvas6jtzms37jgs9d6tcwledecw7cw0c309,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,19000000000
oasis1qz7dmr96xp7w5nqul3crldk5jsj89ujfzgslflas,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,83000000000
oasis1qzfk30e00gfewxmdq6rvqkzd5yys08tz0vz7zqq3,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,5000000000
oasis1qzk9lcs2690n2vy2w52qx7dugm70ap0a25q98n40,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1000000000
oasis1qzkgydcfd040fwnhnmdth2gp83yntg4h8ylf7znj,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,100000000
